timestamp_ns,source,x,y,heading_rad,speed_mps
1781780963163097242,DT,2.4615,0.0000,0.0000,0.5000
1781780963167259575,DT,2.4615,0.0000,0.0000,0.5000
1781780963171150091,DT,2.4665,0.0000,0.0000,0.5000
1781780963175159518,DT,2.4665,0.0000,0.0000,0.5000
1781780963179608307,DT,2.4715,0.0000,0.0000,0.5000
1781780953154643045,PT,224.9209,0.0000,0.0000,0.0000
1781780963183204742,DT,2.4715,0.0000,0.0000,0.5000
1781780963187251789,DT,2.4715,0.0000,0.0000,0.5000
1781780963191265848,DT,2.4765,0.0000,0.0000,0.5000
1781780963195186403,DT,2.4765,0.0000,0.0000,0.5000
1781780963199509546,DT,2.4815,0.0000,0.0000,0.5000
1781780960138956624,PT,225.6289,0.0000,0.0000,0.4944
1781780963203406716,DT,2.4815,0.0000,0.0000,0.5000
1781780963207263032,DT,2.4815,0.0000,0.0000,0.5000
1781780963211148622,DT,2.4865,0.0000,0.0000,0.5000
1781780963215177503,DT,2.4865,0.0000,0.0000,0.5000
1781780963219702384,DT,2.4915,0.0000,0.0000,0.5000
1781780960153537868,PT,225.6362,0.0000,0.0000,0.5056
1781780963223171820,DT,2.4915,0.0000,0.0000,0.5000
1781780963227254893,DT,2.4915,0.0000,0.0000,0.5000
1781780963231152380,DT,2.4965,0.0000,0.0000,0.5000
1781780963235334960,DT,2.4965,0.0000,0.0000,0.5000
1781780963239563488,DT,2.5015,0.0000,0.0000,0.5000
1781780953178807465,PT,224.9209,0.0000,0.0000,0.0000
1781780963243293844,DT,2.5015,0.0000,0.0000,0.5000
1781780963247269162,DT,2.5015,0.0000,0.0000,0.5000
1781780963251170079,DT,2.5065,0.0000,0.0000,0.5000
1781780963255237315,DT,2.5065,0.0000,0.0000,0.5000
1781780963259549210,DT,2.5115,0.0000,0.0000,0.5000
1781780960173415012,PT,225.6458,0.0000,0.0000,0.4795
1781780963263160045,DT,2.5115,0.0000,0.0000,0.5000
1781780963267251636,DT,2.5115,0.0000,0.0000,0.5000
1781780963271327756,DT,2.5165,0.0000,0.0000,0.5000
1781780963275386183,DT,2.5165,0.0000,0.0000,0.5000
1781780963279687701,DT,2.5215,0.0000,0.0000,0.5000
1781780956698601931,PT,224.9209,0.0000,0.0000,0.0000
1781780963283233078,DT,2.5215,0.0000,0.0000,0.5000
1781780963287235363,DT,2.5215,0.0000,0.0000,0.5000
1781780963291164025,DT,2.5265,0.0000,0.0000,0.5000
1781780963295204155,DT,2.5265,0.0000,0.0000,0.5000
1781780963299503474,DT,2.5315,0.0000,0.0000,0.5000
1781780960198477852,PT,225.6582,0.0000,0.0000,0.4957
1781780963303124238,DT,2.5315,0.0000,0.0000,0.5000
1781780963307209484,DT,2.5315,0.0000,0.0000,0.5000
1781780963311362081,DT,2.5365,0.0000,0.0000,0.5000
1781780963315304937,DT,2.5365,0.0000,0.0000,0.5000
1781780963319631186,DT,2.5415,0.0000,0.0000,0.5000
1781780956713578140,PT,224.9209,0.0000,0.0000,0.0000
1781780963323186678,DT,2.5415,0.0000,0.0000,0.5000
1781780963327236866,DT,2.5415,0.0000,0.0000,0.5000
1781780963331179819,DT,2.5465,0.0000,0.0000,0.5000
1781780963335150226,DT,2.5465,0.0000,0.0000,0.5000
1781780963339476734,DT,2.5515,0.0000,0.0000,0.5000
1781780960218620235,PT,225.6685,0.0000,0.0000,0.5121
1781780963343202320,DT,2.5515,0.0000,0.0000,0.5000
1781780963347266645,DT,2.5515,0.0000,0.0000,0.5000
1781780963351153587,DT,2.5565,0.0000,0.0000,0.5000
1781780963355107113,DT,2.5565,0.0000,0.0000,0.5000
1781780963359594509,DT,2.5615,0.0000,0.0000,0.5000
1781780934820049083,PT,224.9209,0.0000,0.0000,0.0000
1781780963363153251,DT,2.5615,0.0000,0.0000,0.5000
1781780963367257263,DT,2.5615,0.0000,0.0000,0.5000
1781780963371181053,DT,2.5665,0.0000,0.0000,0.5000
1781780963375178577,DT,2.5665,0.0000,0.0000,0.5000
1781780963379525316,DT,2.5715,0.0000,0.0000,0.5000
1781780960238477636,PT,225.6781,0.0000,0.0000,0.4809
1781780963383200045,DT,2.5715,0.0000,0.0000,0.5000
1781780963387170044,DT,2.5715,0.0000,0.0000,0.5000
1781780963391162519,DT,2.5765,0.0000,0.0000,0.5000
1781780963395106943,DT,2.5765,0.0000,0.0000,0.5000
1781780963399566022,DT,2.5815,0.0000,0.0000,0.5000
1781780949774092034,PT,224.9209,0.0000,0.0000,0.0000
1781780963403128918,DT,2.5815,0.0000,0.0000,0.5000
1781780963407191505,DT,2.5815,0.0000,0.0000,0.5000
1781780963411221256,DT,2.5865,0.0000,0.0000,0.5000
1781780963415287724,DT,2.5865,0.0000,0.0000,0.5000
1781780963419469513,DT,2.5915,0.0000,0.0000,0.5000
1781780960253300985,PT,225.6854,0.0000,0.0000,0.4935
1781780963423144534,DT,2.5915,0.0000,0.0000,0.5000
1781780963427246667,DT,2.5915,0.0000,0.0000,0.5000
1781780963431191070,DT,2.5965,0.0000,0.0000,0.5000
1781780963435214124,DT,2.5965,0.0000,0.0000,0.5000
1781780963439584880,DT,2.6015,0.0000,0.0000,0.5000
1781780956735645461,PT,224.9209,0.0000,0.0000,0.0000
1781780963443176177,DT,2.6015,0.0000,0.0000,0.5000
1781780963447233614,DT,2.6015,0.0000,0.0000,0.5000
1781780963451148699,DT,2.6065,0.0000,0.0000,0.5000
1781780963455100340,DT,2.6065,0.0000,0.0000,0.5000
1781780963459548222,DT,2.6115,0.0000,0.0000,0.5000
1781780960273679073,PT,225.6958,0.0000,0.0000,0.5114
1781780963463342112,DT,2.6115,0.0000,0.0000,0.5000
1781780963467169187,DT,2.6115,0.0000,0.0000,0.5000
1781780963471140156,DT,2.6165,0.0000,0.0000,0.5000
1781780963475248135,DT,2.6165,0.0000,0.0000,0.5000
1781780963479669891,DT,2.6215,0.0000,0.0000,0.5000
1781780953198684019,PT,224.9209,0.0000,0.0000,0.0000
1781780963483237198,DT,2.6215,0.0000,0.0000,0.5000
1781780963487435656,DT,2.6215,0.0000,0.0000,0.5000
1781780963491193645,DT,2.6265,0.0000,0.0000,0.5000
1781780963495163915,DT,2.6265,0.0000,0.0000,0.5000
1781780963499558546,DT,2.6315,0.0000,0.0000,0.5000
1781780960293637687,PT,225.7053,0.0000,0.0000,0.4785
1781780963503092281,DT,2.6315,0.0000,0.0000,0.5000
1781780963507317591,DT,2.6315,0.0000,0.0000,0.5000
1781780963511185851,DT,2.6365,0.0000,0.0000,0.5000
1781780963515143992,DT,2.6365,0.0000,0.0000,0.5000
1781780963519505199,DT,2.6415,0.0000,0.0000,0.5000
1781780956762354871,PT,224.9209,0.0000,0.0000,0.0000
1781780963523147914,DT,2.6415,0.0000,0.0000,0.5000
1781780963527279667,DT,2.6415,0.0000,0.0000,0.5000
1781780963531122399,DT,2.6465,0.0000,0.0000,0.5000
1781780963535178141,DT,2.6465,0.0000,0.0000,0.5000
1781780963539691704,DT,2.6515,0.0000,0.0000,0.5000
1781780960318674863,PT,225.7176,0.0000,0.0000,0.4886
1781780963543166732,DT,2.6515,0.0000,0.0000,0.5000
1781780963547251618,DT,2.6515,0.0000,0.0000,0.5000
1781780963551195409,DT,2.6565,0.0000,0.0000,0.5000
1781780963555138884,DT,2.6565,0.0000,0.0000,0.5000
1781780963559654887,DT,2.6615,0.0000,0.0000,0.5000
1781780956778246564,PT,224.9209,0.0000,0.0000,0.0000
1781780963563200585,DT,2.6615,0.0000,0.0000,0.5000
1781780963567266612,DT,2.6615,0.0000,0.0000,0.5000
1781780963571260257,DT,2.6665,0.0000,0.0000,0.5000
1781780963575198571,DT,2.6665,0.0000,0.0000,0.5000
1781780963579671447,DT,2.6715,0.0000,0.0000,0.5000
1781780960338746689,PT,225.7277,0.0000,0.0000,0.5068
1781780963583089874,DT,2.6715,0.0000,0.0000,0.5000
1781780963587200215,DT,2.6715,0.0000,0.0000,0.5000
1781780963591210936,DT,2.6765,0.0000,0.0000,0.5000
1781780963595264360,DT,2.6765,0.0000,0.0000,0.5000
1781780963599563858,DT,2.6815,0.0000,0.0000,0.5000
1781780946359245589,PT,224.9209,0.0000,0.0000,0.0000
1781780963603153048,DT,2.6815,0.0000,0.0000,0.5000
1781780963607265539,DT,2.6815,0.0000,0.0000,0.5000
1781780963611229721,DT,2.6865,0.0000,0.0000,0.5000
1781780963615080590,DT,2.6865,0.0000,0.0000,0.5000
1781780963619429780,DT,2.6915,0.0000,0.0000,0.5000
1781780960358550428,PT,225.7372,0.0000,0.0000,0.4783
1781780963623074125,DT,2.6915,0.0000,0.0000,0.5000
1781780963627204379,DT,2.6915,0.0000,0.0000,0.5000
1781780963631177623,DT,2.6965,0.0000,0.0000,0.5000
1781780963635120781,DT,2.6965,0.0000,0.0000,0.5000
1781780963639558103,DT,2.7015,0.0000,0.0000,0.5000
1781780960373610281,PT,225.7445,0.0000,0.0000,0.4821
1781780963643167293,DT,2.7015,0.0000,0.0000,0.5000
1781780963647223781,DT,2.7015,0.0000,0.0000,0.5000
1781780963651103201,DT,2.7065,0.0000,0.0000,0.5000
1781780963655200801,DT,2.7065,0.0000,0.0000,0.5000
1781780963659590831,DT,2.7115,0.0000,0.0000,0.5000
1781780953213819352,PT,224.9209,0.0000,0.0000,0.0000
1781780963663147724,DT,2.7115,0.0000,0.0000,0.5000
1781780963667180056,DT,2.7115,0.0000,0.0000,0.5000
1781780963671204434,DT,2.7165,0.0000,0.0000,0.5000
1781780963675166257,DT,2.7165,0.0000,0.0000,0.5000
1781780963679599367,DT,2.7215,0.0000,0.0000,0.5000
1781780956798780570,PT,224.9209,0.0000,0.0000,0.0000
1781780963683172563,DT,2.7215,0.0000,0.0000,0.5000
1781780963687213180,DT,2.7215,0.0000,0.0000,0.5000
1781780963691219607,DT,2.7265,0.0000,0.0000,0.5000
1781780963695184730,DT,2.7265,0.0000,0.0000,0.5000
1781780963699655930,DT,2.7315,0.0000,0.0000,0.5000
1781780960393519488,PT,225.7545,0.0000,0.0000,0.5039
1781780963703211747,DT,2.7315,0.0000,0.0000,0.5000
1781780963707224958,DT,2.7315,0.0000,0.0000,0.5000
1781780963711210975,DT,2.7365,0.0000,0.0000,0.5000
1781780963715107642,DT,2.7365,0.0000,0.0000,0.5000
1781780963719511028,DT,2.7415,0.0000,0.0000,0.5000
1781780949798930300,PT,224.9209,0.0000,0.0000,0.0000
1781780963723096854,DT,2.7415,0.0000,0.0000,0.5000
1781780963727241947,DT,2.7415,0.0000,0.0000,0.5000
1781780963731170346,DT,2.7465,0.0000,0.0000,0.5000
1781780963735204104,DT,2.7465,0.0000,0.0000,0.5000
1781780963739570793,DT,2.7515,0.0000,0.0000,0.5000
1781780960413517460,PT,225.7640,0.0000,0.0000,0.4732
1781780963743144402,DT,2.7515,0.0000,0.0000,0.5000
1781780963747177367,DT,2.7515,0.0000,0.0000,0.5000
1781780963751231374,DT,2.7565,0.0000,0.0000,0.5000
1781780963755234103,DT,2.7565,0.0000,0.0000,0.5000
1781780963759746705,DT,2.7615,0.0000,0.0000,0.5000
1781780956818736550,PT,224.9209,0.0000,0.0000,0.0000
1781780963763176899,DT,2.7615,0.0000,0.0000,0.5000
1781780963767190978,DT,2.7615,0.0000,0.0000,0.5000
1781780963771247339,DT,2.7665,0.0000,0.0000,0.5000
1781780963775271541,DT,2.7665,0.0000,0.0000,0.5000
1781780963779520722,DT,2.7715,0.0000,0.0000,0.5000
1781780960438588876,PT,225.7761,0.0000,0.0000,0.4821
1781780963783077067,DT,2.7715,0.0000,0.0000,0.5000
1781780963787203341,DT,2.7715,0.0000,0.0000,0.5000
1781780963791231918,DT,2.7765,0.0000,0.0000,0.5000
1781780963795213876,DT,2.7765,0.0000,0.0000,0.5000
1781780963799576140,DT,2.7815,0.0000,0.0000,0.5000
1781780956838726513,PT,224.9209,0.0000,0.0000,0.0000
1781780963803152192,DT,2.7815,0.0000,0.0000,0.5000
1781780963807171431,DT,2.7815,0.0000,0.0000,0.5000
1781780963811181641,DT,2.7865,0.0000,0.0000,0.5000
1781780963815171952,DT,2.7865,0.0000,0.0000,0.5000
1781780963819604518,DT,2.7915,0.0000,0.0000,0.5000
1781780960453392705,PT,225.7835,0.0000,0.0000,0.5007
1781780963823430225,DT,2.7915,0.0000,0.0000,0.5000
1781780963827195021,DT,2.7915,0.0000,0.0000,0.5000
1781780963831220452,DT,2.7965,0.0000,0.0000,0.5000
1781780963835221393,DT,2.7965,0.0000,0.0000,0.5000
1781780963839540196,DT,2.8015,0.0000,0.0000,0.5000
1781780953238910898,PT,224.9209,0.0000,0.0000,0.0000
1781780963843139328,DT,2.8015,0.0000,0.0000,0.5000
1781780963847209486,DT,2.8015,0.0000,0.0000,0.5000
1781780963851164526,DT,2.8065,0.0000,0.0000,0.5000
1781780963855201970,DT,2.8065,0.0000,0.0000,0.5000
1781780963859847216,DT,2.8115,0.0000,0.0000,0.5000
1781780946374293727,PT,224.9209,0.0000,0.0000,0.0000
1781780963863191463,DT,2.8115,0.0000,0.0000,0.5000
1781780963867268529,DT,2.8115,0.0000,0.0000,0.5000
1781780963871190862,DT,2.8165,0.0000,0.0000,0.5000
1781780963875152769,DT,2.8165,0.0000,0.0000,0.5000
1781780963879448245,DT,2.8215,0.0000,0.0000,0.5000
1781780960483940750,PT,225.7979,0.0000,0.0000,0.4732
1781780963883126673,DT,2.8215,0.0000,0.0000,0.5000
1781780963887173654,DT,2.8215,0.0000,0.0000,0.5000
1781780963891218555,DT,2.8265,0.0000,0.0000,0.5000
1781780963895137764,DT,2.8265,0.0000,0.0000,0.5000
1781780963899523703,DT,2.8315,0.0000,0.0000,0.5000
1781780960493529669,PT,225.8025,0.0000,0.0000,0.4809
1781780963903108766,DT,2.8315,0.0000,0.0000,0.5000
1781780963907216644,DT,2.8315,0.0000,0.0000,0.5000
1781780963911208182,DT,2.8365,0.0000,0.0000,0.5000
1781780963915103047,DT,2.8365,0.0000,0.0000,0.5000
1781780963919562977,DT,2.8415,0.0000,0.0000,0.5000
1781780956858818649,PT,224.9209,0.0000,0.0000,0.0000
1781780963923297259,DT,2.8415,0.0000,0.0000,0.5000
1781780963927175358,DT,2.8415,0.0000,0.0000,0.5000
1781780963931215800,DT,2.8465,0.0000,0.0000,0.5000
1781780963935254129,DT,2.8465,0.0000,0.0000,0.5000
1781780963939629275,DT,2.8515,0.0000,0.0000,0.5000
1781780960513486939,PT,225.8125,0.0000,0.0000,0.4998
1781780963943145923,DT,2.8515,0.0000,0.0000,0.5000
1781780963947139308,DT,2.8515,0.0000,0.0000,0.5000
1781780963951336625,DT,2.8565,0.0000,0.0000,0.5000
1781780963955318514,DT,2.8565,0.0000,0.0000,0.5000
1781780963959563582,DT,2.8615,0.0000,0.0000,0.5000
1781780953254058870,PT,224.9209,0.0000,0.0000,0.0000
1781780963963107841,DT,2.8615,0.0000,0.0000,0.5000
1781780963967232260,DT,2.8615,0.0000,0.0000,0.5000
1781780963971211361,DT,2.8665,0.0000,0.0000,0.5000
1781780963975127747,DT,2.8665,0.0000,0.0000,0.5000
1781780963979596111,DT,2.8715,0.0000,0.0000,0.5000
1781780960538381751,PT,225.8243,0.0000,0.0000,0.4725
1781780963983246300,DT,2.8715,0.0000,0.0000,0.5000
1781780963987275293,DT,2.8715,0.0000,0.0000,0.5000
1781780963991246239,DT,2.8765,0.0000,0.0000,0.5000
1781780963995098985,DT,2.8765,0.0000,0.0000,0.5000
1781780963999551677,DT,2.8815,0.0000,0.0000,0.5000
1781780956879492361,PT,224.9209,0.0000,0.0000,0.0000
1781780964003222973,DT,2.8815,0.0000,0.0000,0.5000
1781780964007240450,DT,2.8815,0.0000,0.0000,0.5000
1781780964011209878,DT,2.8865,0.0000,0.0000,0.5000
1781780964015253472,DT,2.8865,0.0000,0.0000,0.5000
1781780964019605202,DT,2.8915,0.0000,0.0000,0.5000
1781780960554883256,PT,225.8322,0.0000,0.0000,0.4785
1781780964023164896,DT,2.8915,0.0000,0.0000,0.5000
1781780964027214409,DT,2.8915,0.0000,0.0000,0.5000
1781780964031227025,DT,2.8965,0.0000,0.0000,0.5000
1781780964035110032,DT,2.8965,0.0000,0.0000,0.5000
1781780964039603682,DT,2.9015,0.0000,0.0000,0.5000
1781780964043143902,DT,2.9015,0.0000,0.0000,0.5000
1781780956893781717,PT,224.9209,0.0000,0.0000,0.0000
1781780964047215671,DT,2.9015,0.0000,0.0000,0.5000
1781780964051201360,DT,2.9065,0.0000,0.0000,0.5000
1781780964055247485,DT,2.9065,0.0000,0.0000,0.5000
1781780964059492622,DT,2.9115,0.0000,0.0000,0.5000
1781780961178829971,PT,226.1389,0.0000,0.0000,0.4802
1781780964063143708,DT,2.9115,0.0000,0.0000,0.5000
1781780964067190596,DT,2.9115,0.0000,0.0000,0.5000
1781780964071177130,DT,2.9165,0.0000,0.0000,0.5000
1781780964075079948,DT,2.9165,0.0000,0.0000,0.5000
1781780964079572095,DT,2.9215,0.0000,0.0000,0.5000
1781780957763276472,PT,224.9209,0.0000,0.0000,0.0000
1781780964083156142,DT,2.9215,0.0000,0.0000,0.5000
1781780964087200608,DT,2.9215,0.0000,0.0000,0.5000
1781780964091200676,DT,2.9265,0.0000,0.0000,0.5000
1781780964095197408,DT,2.9265,0.0000,0.0000,0.5000
1781780964099539341,DT,2.9315,0.0000,0.0000,0.5000
1781780961193765186,PT,226.1463,0.0000,0.0000,0.4942
1781780964103175467,DT,2.9315,0.0000,0.0000,0.5000
1781780964107236716,DT,2.9315,0.0000,0.0000,0.5000
1781780964111203409,DT,2.9365,0.0000,0.0000,0.5000
1781780964115223258,DT,2.9365,0.0000,0.0000,0.5000
1781780964119828776,DT,2.9415,0.0000,0.0000,0.5000
1781780957774073221,PT,224.9209,0.0000,0.0000,0.0000
1781780964123154254,DT,2.9415,0.0000,0.0000,0.5000
1781780964127205681,DT,2.9415,0.0000,0.0000,0.5000
1781780964131272134,DT,2.9465,0.0000,0.0000,0.5000
1781780964135288660,DT,2.9465,0.0000,0.0000,0.5000
1781780964139537398,DT,2.9515,0.0000,0.0000,0.5000
1781780950918912879,PT,224.9209,0.0000,0.0000,0.0000
1781780964143151488,DT,2.9515,0.0000,0.0000,0.5000
1781780964147230034,DT,2.9515,0.0000,0.0000,0.5000
1781780964151218474,DT,2.9565,0.0000,0.0000,0.5000
1781780964155204006,DT,2.9565,0.0000,0.0000,0.5000
1781780964159494194,DT,2.9615,0.0000,0.0000,0.5000
1781780961218611411,PT,226.1583,0.0000,0.0000,0.4824
1781780964163203608,DT,2.9615,0.0000,0.0000,0.5000
1781780964167202353,DT,2.9615,0.0000,0.0000,0.5000
1781780964171190030,DT,2.9665,0.0000,0.0000,0.5000
1781780964175148196,DT,2.9665,0.0000,0.0000,0.5000
1781780964179680470,DT,2.9715,0.0000,0.0000,0.5000
1781780961238420502,PT,226.1678,0.0000,0.0000,0.4787
1781780964183215672,DT,2.9715,0.0000,0.0000,0.5000
1781780964187257726,DT,2.9715,0.0000,0.0000,0.5000
1781780964191183457,DT,2.9765,0.0000,0.0000,0.5000
1781780964195139790,DT,2.9765,0.0000,0.0000,0.5000
1781780964199673473,DT,2.9815,0.0000,0.0000,0.5000
1781780954358870861,PT,224.9209,0.0000,0.0000,0.0000
1781780964203191242,DT,2.9815,0.0000,0.0000,0.5000
1781780964207276883,DT,2.9815,0.0000,0.0000,0.5000
1781780964211209524,DT,2.9865,0.0000,0.0000,0.5000
1781780964215283784,DT,2.9865,0.0000,0.0000,0.5000
1781780964219484064,DT,2.9915,0.0000,0.0000,0.5000
1781780961259804651,PT,226.1783,0.0000,0.0000,0.4923
1781780964223170467,DT,2.9915,0.0000,0.0000,0.5000
1781780964227196422,DT,2.9915,0.0000,0.0000,0.5000
1781780964231207183,DT,2.9965,0.0000,0.0000,0.5000
1781780964235148420,DT,2.9965,0.0000,0.0000,0.5000
1781780964239514446,DT,3.0015,0.0000,0.0000,0.5000
1781780957798654032,PT,224.9209,0.0000,0.0000,0.0000
1781780964243145988,DT,3.0015,0.0000,0.0000,0.5000
1781780964247254419,DT,3.0015,0.0000,0.0000,0.5000
1781780964251256054,DT,3.0065,0.0000,0.0000,0.5000
1781780964255218106,DT,3.0065,0.0000,0.0000,0.5000
1781780964259539829,DT,3.0115,0.0000,0.0000,0.5000
1781780957813976245,PT,224.9209,0.0000,0.0000,0.0000
1781780964263174219,DT,3.0115,0.0000,0.0000,0.5000
1781780964267188717,DT,3.0115,0.0000,0.0000,0.5000
1781780964271189556,DT,3.0165,0.0000,0.0000,0.5000
1781780964275326893,DT,3.0165,0.0000,0.0000,0.5000
1781780964279719680,DT,3.0215,0.0000,0.0000,0.5000
1781780961279176410,PT,226.1878,0.0000,0.0000,0.4872
1781780964283167148,DT,3.0215,0.0000,0.0000,0.5000
1781780964287229689,DT,3.0215,0.0000,0.0000,0.5000
1781780964291173910,DT,3.0265,0.0000,0.0000,0.5000
1781780964295303763,DT,3.0265,0.0000,0.0000,0.5000
1781780964299709519,DT,3.0315,0.0000,0.0000,0.5000
1781780961298432300,PT,226.1970,0.0000,0.0000,0.4787
1781780964303165241,DT,3.0315,0.0000,0.0000,0.5000
1781780964307170469,DT,3.0315,0.0000,0.0000,0.5000
1781780964311200972,DT,3.0365,0.0000,0.0000,0.5000
1781780964315222222,DT,3.0365,0.0000,0.0000,0.5000
1781780964319449452,DT,3.0415,0.0000,0.0000,0.5000
1781780954379133107,PT,224.9209,0.0000,0.0000,0.0000
1781780964323094567,DT,3.0415,0.0000,0.0000,0.5000
1781780964327173147,DT,3.0415,0.0000,0.0000,0.5000
1781780964331240914,DT,3.0465,0.0000,0.0000,0.5000
1781780964335108849,DT,3.0465,0.0000,0.0000,0.5000
1781780964339523186,DT,3.0515,0.0000,0.0000,0.5000
1781780961318617636,PT,226.2069,0.0000,0.0000,0.4937
1781780964343173175,DT,3.0515,0.0000,0.0000,0.5000
1781780964347276486,DT,3.0515,0.0000,0.0000,0.5000
1781780964351195077,DT,3.0565,0.0000,0.0000,0.5000
1781780964355090439,DT,3.0565,0.0000,0.0000,0.5000
1781780964359566801,DT,3.0615,0.0000,0.0000,0.5000
1781780957833808305,PT,224.9209,0.0000,0.0000,0.0000
1781780964363355166,DT,3.0615,0.0000,0.0000,0.5000
1781780964367183329,DT,3.0615,0.0000,0.0000,0.5000
1781780964371165941,DT,3.0665,0.0000,0.0000,0.5000
1781780964375187112,DT,3.0665,0.0000,0.0000,0.5000
1781780964379641741,DT,3.0715,0.0000,0.0000,0.5000
1781780961339005942,PT,226.2171,0.0000,0.0000,0.5007
1781780964383254885,DT,3.0715,0.0000,0.0000,0.5000
1781780964387204178,DT,3.0715,0.0000,0.0000,0.5000
1781780964391181030,DT,3.0765,0.0000,0.0000,0.5000
1781780964395155640,DT,3.0765,0.0000,0.0000,0.5000
1781780964399496328,DT,3.0815,0.0000,0.0000,0.5000
1781780944074356536,PT,224.9209,0.0000,0.0000,0.0000
1781780964403180047,DT,3.0815,0.0000,0.0000,0.5000
1781780964407244576,DT,3.0815,0.0000,0.0000,0.5000
1781780964411195093,DT,3.0865,0.0000,0.0000,0.5000
1781780964415227046,DT,3.0865,0.0000,0.0000,0.5000
1781780964419581651,DT,3.0915,0.0000,0.0000,0.5000
1781780961353634734,PT,226.2241,0.0000,0.0000,0.4780
1781780964423074338,DT,3.0915,0.0000,0.0000,0.5000
1781780964427323775,DT,3.0915,0.0000,0.0000,0.5000
1781780964431279733,DT,3.0965,0.0000,0.0000,0.5000
1781780964435137812,DT,3.0965,0.0000,0.0000,0.5000
1781780964439552410,DT,3.1015,0.0000,0.0000,0.5000
1781780957853865509,PT,224.9209,0.0000,0.0000,0.0000
1781780964443161567,DT,3.1015,0.0000,0.0000,0.5000
1781780964447280587,DT,3.1015,0.0000,0.0000,0.5000
1781780964451204846,DT,3.1065,0.0000,0.0000,0.5000
1781780964455108817,DT,3.1065,0.0000,0.0000,0.5000
1781780964459468523,DT,3.1115,0.0000,0.0000,0.5000
1781780961378415041,PT,226.2364,0.0000,0.0000,0.4935
1781780964463330931,DT,3.1115,0.0000,0.0000,0.5000
1781780964467232630,DT,3.1115,0.0000,0.0000,0.5000
1781780964471215261,DT,3.1165,0.0000,0.0000,0.5000
1781780964475090544,DT,3.1165,0.0000,0.0000,0.5000
1781780964479638420,DT,3.1215,0.0000,0.0000,0.5000
1781780954398771509,PT,224.9209,0.0000,0.0000,0.0000
1781780964483144984,DT,3.1215,0.0000,0.0000,0.5000
1781780964487255635,DT,3.1215,0.0000,0.0000,0.5000
1781780964491181877,DT,3.1265,0.0000,0.0000,0.5000
1781780964495224559,DT,3.1265,0.0000,0.0000,0.5000
1781780964499571272,DT,3.1315,0.0000,0.0000,0.5000
1781780961394114235,PT,226.2443,0.0000,0.0000,0.5048
1781780964503081367,DT,3.1315,0.0000,0.0000,0.5000
1781780964507298799,DT,3.1315,0.0000,0.0000,0.5000
1781780964511239050,DT,3.1365,0.0000,0.0000,0.5000
1781780964515068105,DT,3.1365,0.0000,0.0000,0.5000
1781780964519474635,DT,3.1415,0.0000,0.0000,0.5000
1781780957873975255,PT,224.9209,0.0000,0.0000,0.0000
1781780964523084661,DT,3.1415,0.0000,0.0000,0.5000
1781780964527254722,DT,3.1415,0.0000,0.0000,0.5000
1781780964531237040,DT,3.1465,0.0000,0.0000,0.5000
1781780964535159336,DT,3.1465,0.0000,0.0000,0.5000
1781780964539503916,DT,3.1515,0.0000,0.0000,0.5000
1781780961418484121,PT,226.2559,0.0000,0.0000,0.4773
1781780964543224697,DT,3.1515,0.0000,0.0000,0.5000
1781780964547211851,DT,3.1515,0.0000,0.0000,0.5000
1781780964551205618,DT,3.1565,0.0000,0.0000,0.5000
1781780964555077168,DT,3.1565,0.0000,0.0000,0.5000
1781780964559706819,DT,3.1615,0.0000,0.0000,0.5000
1781780950939384238,PT,224.9209,0.0000,0.0000,0.0000
1781780964563191409,DT,3.1615,0.0000,0.0000,0.5000
1781780964567234192,DT,3.1615,0.0000,0.0000,0.5000
1781780964571195127,DT,3.1665,0.0000,0.0000,0.5000
1781780964575272331,DT,3.1665,0.0000,0.0000,0.5000
1781780964579559962,DT,3.1715,0.0000,0.0000,0.5000
1781780961438355418,PT,226.2658,0.0000,0.0000,0.4952
1781780964583079824,DT,3.1715,0.0000,0.0000,0.5000
