seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
435,1779874274763882958,1779874274764881887,0.999,0.0000,0.1000
436,1779874274803699623,1779874274804493337,0.794,0.0000,0.1000
437,1779874274824779399,1779874274825986759,1.207,0.0000,0.1000
438,1779874274856564360,1779874274857784892,1.221,0.0000,0.1000
439,1779874274882694220,1779874274883018831,0.325,0.0000,0.1000
440,1779874274902730868,1779874274903252234,0.521,0.0000,0.1000
441,1779874274942779509,1779874274943259621,0.480,0.0000,0.1000
442,1779874274963339791,1779874274963895716,0.556,0.0000,0.1000
443,1779874274983823141,1779874274984482639,0.659,0.0000,0.1000
444,1779874275023964353,1779874275025160583,1.196,0.0000,0.1000
445,1779874275049596325,1779874275050358949,0.763,0.0000,0.1000
446,1779874275084075264,1779874275084767190,0.692,0.0000,0.1000
447,1779874275123878407,1779874275124760836,0.882,0.0000,0.1000
448,1779874275143888590,1779874275144878748,0.990,0.0000,0.1000
449,1779874275184147619,1779874275185217077,1.069,0.0000,0.1000
450,1779874275208714650,1779874275209269079,0.554,0.0000,0.1000
451,1779874275245187355,1779874275246245636,1.058,0.0000,0.1000
452,1779874275283181581,1779874275283949649,0.768,0.0000,0.1000
453,1779874275303596423,1779874275304409658,0.813,0.0000,0.1000
454,1779874275343560106,1779874275344718127,1.158,0.0000,0.1000
455,1779874275363688219,1779874275364637384,0.949,0.0000,0.1000
456,1779874275403607251,1779874275404539739,0.932,0.0000,0.1000
457,1779874275442536900,1779874275443203093,0.666,0.0000,0.1000
458,1779874275462878292,1779874275463381640,0.503,0.0000,0.1000
459,1779874275482946238,1779874275483501395,0.555,0.0000,0.1000
460,1779874275504185626,1779874275504964977,0.779,0.0000,0.1000
461,1779874275524249603,1779874275525364693,1.115,0.0000,0.1000
462,1779874275562943600,1779874275563427246,0.484,0.0000,0.1000
463,1779874275583099487,1779874275583534457,0.435,0.0000,0.1000
464,1779874275622689403,1779874275623240484,0.551,0.0000,0.1000
465,1779874275643336589,1779874275644055722,0.719,0.0000,0.1000
466,1779874275664072558,1779874275665116900,1.044,0.0000,0.1000
467,1779874275703855762,1779874275704640643,0.785,0.0000,0.1000
468,1779874275743860323,1779874275744944925,1.085,0.0000,0.1000
469,1779874275763918863,1779874275764811975,0.893,0.0000,0.1000
470,1779874275784885059,1779874275785265685,0.381,0.0000,0.1000
471,1779874275823260008,1779874275824029826,0.770,0.0000,0.1000
472,1779874275843718968,1779874275844612972,0.894,0.0000,0.1000
473,1779874275883491874,1779874275884517029,1.025,0.0000,0.1000
474,1779874275923879779,1779874275924670543,0.791,0.0000,0.1000
475,1779874275963468358,1779874275964703149,1.235,0.0000,0.1000
476,1779874275984722596,1779874275986159753,1.437,0.0000,0.1000
477,1779874276004914915,1779874276006039273,1.124,0.0000,0.1000
478,1779874276042907095,1779874276043408970,0.502,0.0000,0.1000
479,1779874276066356504,1779874276066789212,0.433,0.0000,0.1000
480,1779874276103470812,1779874276104230681,0.760,0.0000,0.1000
481,1779874276123527459,1779874276124206789,0.679,0.0000,0.1000
482,1779874276146471337,1779874276147209013,0.738,0.0000,0.1000
483,1779874276183505349,1779874276184331469,0.826,0.0000,0.1000
484,1779874276222732583,1779874276223261526,0.529,0.0000,0.1000
485,1779874276243575616,1779874276244406075,0.830,0.0000,0.1000
486,1779874276263598195,1779874276264517422,0.919,0.0000,0.1000
487,1779874276283941557,1779874276284487559,0.546,0.0000,0.1000
488,1779874276324521692,1779874276326154924,1.633,0.0000,0.1000
489,1779874276363348882,1779874276364396453,1.048,0.0000,0.1000
490,1779874276403979221,1779874276405049974,1.071,0.0000,0.1000
491,1779874276442674403,1779874276443099713,0.425,0.0000,0.1000
492,1779874276462698889,1779874276463196551,0.498,0.0000,0.1000
493,1779874276482796112,1779874276483393503,0.597,0.0000,0.1000
494,1779874276502938832,1779874276503494893,0.556,0.0000,0.1000
495,1779874276544256278,1779874276545164967,0.909,0.0000,0.1000
496,1779874276583689033,1779874276584912757,1.224,0.0000,0.1000
497,1779874276622937179,1779874276623473675,0.536,0.0000,0.1000
498,1779874276643151033,1779874276643694417,0.543,0.0000,0.1000
499,1779874276663166701,1779874276663933717,0.767,0.0000,0.1000
500,1779874276703399266,1779874276704106353,0.707,0.0000,0.1000
501,1779874276743418567,1779874276744191372,0.773,0.0000,0.1000
502,1779874276782756384,1779874276783334176,0.578,0.0000,0.1000
503,1779874276803264436,1779874276803925839,0.661,0.0000,0.1000
504,1779874276842868736,1779874276843299470,0.431,0.0000,0.1000
505,1779874276883538130,1779874276884418190,0.880,0.0000,0.1000
506,1779874276903972895,1779874276905033757,1.061,0.0000,0.1000
507,1779874276944390928,1779874276945340179,0.949,0.0000,0.1000
508,1779874276984616497,1779874276985497007,0.881,0.0000,0.1000
509,1779874277023321208,1779874277024150393,0.829,0.0000,0.1000
510,1779874277043548653,1779874277044610512,1.062,0.0000,0.1000
511,1779874277063657774,1779874277064603818,0.946,0.0000,0.1000
512,1779874277102422911,1779874277102720001,0.297,0.0000,0.1000
513,1779874277122644835,1779874277123113841,0.469,0.0000,0.1000
514,1779874277162748151,1779874277163488143,0.740,0.0000,0.1000
515,1779874277203129135,1779874277203787449,0.658,0.0000,0.1000
516,1779874277223543773,1779874277224372009,0.828,0.0000,0.1000
517,1779874277262613094,1779874277262941794,0.329,0.0000,0.1000
518,1779874277282646409,1779874277283216237,0.570,0.0000,0.1000
519,1779874277303120454,1779874277303775668,0.655,0.0000,0.1000
520,1779874277324410685,1779874277325277299,0.867,0.0000,0.1000
521,1779874277365076353,1779874277366399594,1.323,0.0000,0.1000
522,1779874277403957330,1779874277404913019,0.956,0.0000,0.1000
523,1779874277430666197,1779874277432060636,1.394,0.0000,0.1000
524,1779874277462513391,1779874277462888111,0.375,0.0000,0.1000
525,1779874277482549324,1779874277482912941,0.364,0.0000,0.1000
526,1779874277502962453,1779874277503363145,0.401,0.0000,0.1000
527,1779874277543054092,1779874277543813649,0.760,0.0000,0.1000
528,1779874277563419499,1779874277564091505,0.672,0.0000,0.1000
529,1779874277603232586,1779874277604104517,0.872,0.0000,0.1000
530,1779874277644198999,1779874277645434149,1.235,0.0000,0.1000
531,1779874277668271511,1779874277669247278,0.976,0.0000,0.1000
532,1779874277703995072,1779874277705057741,1.063,0.0000,0.1000
533,1779874277743296394,1779874277743937493,0.641,0.0000,0.1000
534,1779874277783047141,1779874277783554366,0.507,0.0000,0.1000
535,1779874277804382405,1779874277805309418,0.927,0.0000,0.1000
536,1779874277824638287,1779874277825704704,1.066,0.0000,0.1000
537,1779874277863409173,1779874277864332849,0.924,0.0000,0.1000
538,1779874277903086921,1779874277904076635,0.990,0.0000,0.1000
539,1779874277923903805,1779874277924870866,0.967,0.0000,0.1000
540,1779874277943927450,1779874277944879188,0.952,0.0000,0.1000
541,1779874277964092601,1779874277964978613,0.886,0.0000,0.1000
542,1779874278003214113,1779874278004072819,0.859,0.0000,0.1000
543,1779874278023705785,1779874278024650715,0.945,0.0000,0.1000
544,1779874278064119917,1779874278065227492,1.108,0.0000,0.1000
545,1779874278090880828,1779874278091313262,0.432,0.0000,0.1000
546,1779874278123841303,1779874278124705076,0.864,0.0000,0.1000
547,1779874278162744201,1779874278163208934,0.465,0.0000,0.1000
548,1779874278203195445,1779874278203995445,0.800,0.0000,0.1000
549,1779874278223231437,1779874278223967938,0.737,0.0000,0.1000
550,1779874278244311320,1779874278245562397,1.251,0.0000,0.1000
551,1779874278283983972,1779874278284998988,1.015,0.0000,0.1000
552,1779874278324099032,1779874278325376804,1.278,0.0000,0.1000
553,1779874278364015487,1779874278364893649,0.878,0.0000,0.1000
554,1779874278389067465,1779874278390131465,1.064,0.0000,0.1000
555,1779874278422916577,1779874278423484632,0.568,0.0000,0.1000
556,1779874278444205787,1779874278445192499,0.987,0.0000,0.1000
557,1779874278482881745,1779874278483343471,0.462,0.0000,0.1000
558,1779874278503875359,1779874278504328322,0.453,0.0000,0.1000
559,1779874278542521840,1779874278543061350,0.540,0.0000,0.1000
560,1779874278563035931,1779874278563389475,0.354,0.0000,0.1000
561,1779874278588177948,1779874278588580844,0.403,0.0000,0.1000
562,1779874278623920141,1779874278624881182,0.961,0.0000,0.1000
563,1779874278645305189,1779874278645967636,0.662,0.0000,0.1000
564,1779874278684127479,1779874278685170023,1.043,0.0000,0.1000
565,1779874278723527335,1779874278724640924,1.114,0.0000,0.1000
566,1779874278764442253,1779874278765318546,0.876,0.0000,0.1000
567,1779874278804194574,1779874278805436331,1.242,0.0000,0.1000
568,1779874278843956746,1779874278844991270,1.035,0.0000,0.1000
569,1779874278864352474,1779874278865204610,0.852,0.0000,0.1000
570,1779874278902362598,1779874278903113991,0.751,0.0000,0.1000
571,1779874278924487608,1779874278926483305,1.996,0.0000,0.1000
572,1779874278962721471,1779874278963158190,0.437,0.0000,0.1000
573,1779874278982962674,1779874278983429670,0.467,0.0000,0.1000
574,1779874279023213182,1779874279023891786,0.679,0.0000,0.1000
575,1779874279062711947,1779874279063162050,0.450,0.0000,0.1000
576,1779874279082906142,1779874279083365843,0.460,0.0000,0.1000
577,1779874279122858363,1779874279123416298,0.558,0.0000,0.1000
578,1779874279162372056,1779874279162684608,0.313,0.0000,0.1000
579,1779874279182564148,1779874279182868353,0.304,0.0000,0.1000
580,1779874279223102011,1779874279223708448,0.606,0.0000,0.1000
581,1779874279243875585,1779874279244620612,0.745,0.0000,0.1000
582,1779874279264206999,1779874279265369614,1.163,0.0000,0.1000
583,1779874279302926322,1779874279303570284,0.644,0.0000,0.1000
584,1779874279342732388,1779874279343270394,0.538,0.0000,0.1000
585,1779874279362951085,1779874279363399413,0.448,0.0000,0.1000
586,1779874279402752623,1779874279403240114,0.487,0.0000,0.1000
587,1779874279422783948,1779874279423503416,0.719,0.0000,0.1000
588,1779874279442995270,1779874279443429226,0.434,0.0000,0.1000
589,1779874279463140504,1779874279463536470,0.396,0.0000,0.1000
590,1779874279483185898,1779874279483691796,0.506,0.0000,0.1000
591,1779874279522804051,1779874279523333421,0.529,0.0000,0.1000
592,1779874279543214367,1779874279543556957,0.343,0.0000,0.1000
593,1779874279576292616,1779874279577074813,0.782,0.0000,0.1000
594,1779874279602806583,1779874279603199195,0.393,0.0000,0.1000
595,1779874279622896451,1779874279623301578,0.405,0.0000,0.1000
596,1779874279642913241,1779874279643532261,0.619,0.0000,0.1000
597,1779874279683283958,1779874279684054912,0.771,0.0000,0.1000
598,1779874279704745833,1779874279705790172,1.044,0.0000,0.1000
599,1779874279732644250,1779874279733690230,1.046,0.0000,0.1000
600,1779874279764986667,1779874279766634794,1.648,0.0000,0.1000
601,1779874279793783617,1779874279794958978,1.175,0.0000,0.1000
602,1779874279823863173,1779874279824498371,0.635,0.0000,0.1000
603,1779874279853402053,1779874279854218257,0.816,0.0000,0.1000
604,1779874279883087780,1779874279883917489,0.830,0.0000,0.1000
605,1779874279903457281,1779874279904411520,0.954,0.0000,0.1000
606,1779874279943198553,1779874279944370303,1.172,0.0000,0.1000
607,1779874279982948696,1779874279983710809,0.762,0.0000,0.1000
608,1779874280023661072,1779874280024801033,1.140,0.0000,0.1000
609,1779874280063345043,1779874280064200266,0.855,0.0000,0.1000
610,1779874280103344725,1779874280104381539,1.037,0.0000,0.1000
611,1779874280143495787,1779874280144613947,1.118,0.0000,0.1000
612,1779874280169894351,1779874280170739549,0.845,0.0000,0.1000
613,1779874280203128868,1779874280204225923,1.097,0.0000,0.1000
614,1779874280223211234,1779874280224030980,0.820,0.0000,0.1000
615,1779874280264305958,1779874280265398801,1.093,0.0000,0.1000
616,1779874280302328828,1779874280302711188,0.382,0.0000,0.1000
617,1779874280324051278,1779874280325142007,1.091,0.0000,0.1000
618,1779874280363574178,1779874280364753499,1.179,0.0000,0.1000
619,1779874280403673306,1779874280404818685,1.145,0.0000,0.1000
620,1779874280442842327,1779874280443716964,0.875,0.0000,0.1000
621,1779874280463702061,1779874280464111742,0.410,0.0000,0.1000
622,1779874280503141935,1779874280504179409,1.037,0.0000,0.1000
623,1779874280542612355,1779874280543031375,0.419,0.0000,0.1000
624,1779874280577866710,1779874280578393558,0.527,0.0000,0.1000
625,1779874280602496620,1779874280606200501,3.704,0.0000,0.1000
626,1779874280642650684,1779874280643200285,0.550,0.0000,0.1000
627,1779874280683126348,1779874280683603378,0.477,0.0000,0.1000
628,1779874280723558320,1779874280724452599,0.894,0.0000,0.1000
629,1779874280743889333,1779874280744993240,1.104,0.0000,0.1000
630,1779874280783415570,1779874280784490004,1.074,0.0000,0.1000
631,1779874280824045628,1779874280824993570,0.948,0.0000,0.1000
632,1779874280863112685,1779874280863903790,0.791,0.0000,0.1000
633,1779874280902879461,1779874280903582948,0.703,0.0000,0.1000
634,1779874280923320762,1779874280923986666,0.666,0.0000,0.1000
635,1779874280963109281,1779874280964164002,1.055,0.0000,0.1000
636,1779874281002389023,1779874281002788118,0.399,0.0000,0.1000
637,1779874281023010084,1779874281023965080,0.955,0.0000,0.1000
638,1779874281054526305,1779874281055344323,0.818,0.0000,0.1000
639,1779874281083399473,1779874281084005334,0.606,0.0000,0.1000
640,1779874281105819005,1779874281106519859,0.701,0.0000,0.1000
641,1779874280844651342,1779874280845129756,0.478,0.0000,0.0000
642,1779874281145258906,1779874281145746391,0.487,0.0000,0.1000
643,1779874281184121591,1779874281185205282,1.084,0.0000,0.1000
644,1779874281222907281,1779874281223617286,0.710,0.0000,0.1000
645,1779874281243451871,1779874281244165003,0.713,0.0000,0.1000
646,1779874281283073331,1779874281283858679,0.785,0.0000,0.1000
647,1779874281303643844,1779874281304441029,0.797,0.0000,0.1000
648,1779874281343590134,1779874281344536316,0.946,0.0000,0.1000
649,1779874281383620174,1779874281384738920,1.119,0.0000,0.1000
650,1779874281424299794,1779874281425453542,1.154,0.0000,0.1000
651,1779874281463901900,1779874281465633272,1.731,0.0000,0.1000
652,1779874281493038165,1779874281493688696,0.651,0.0000,0.1000
653,1779874281523569113,1779874281524665540,1.096,0.0000,0.1000
654,1779874281554298340,1779874281555398682,1.100,0.0000,0.1000
655,1779874281583690230,1779874281584578530,0.888,0.0000,0.1000
656,1779874281624418300,1779874281625602760,1.184,0.0000,0.1000
657,1779874281664202877,1779874281665777102,1.574,0.0000,0.1000
658,1779874281686128076,1779874281687376236,1.248,0.0000,0.1000
659,1779874281724081583,1779874281725200586,1.119,0.0000,0.1000
660,1779874281763776899,1779874281765024398,1.247,0.0000,0.1000
661,1779874281802483928,1779874281802783568,0.300,0.0000,0.1000
662,1779874281822552239,1779874281823036807,0.485,0.0000,0.1000
663,1779874281842875221,1779874281843341047,0.466,0.0000,0.1000
664,1779874281863115826,1779874281864095177,0.979,0.0000,0.1000
665,1779874281883565261,1779874281884450999,0.886,0.0000,0.1000
666,1779874281903656750,1779874281904472401,0.816,0.0000,0.1000
667,1779874281944109959,1779874281945187901,1.078,0.0000,0.1000
668,1779874281984057378,1779874281985187580,1.130,0.0000,0.1000
669,1779874282022702566,1779874282023156700,0.454,0.0000,0.1000
670,1779874282043594674,1779874282044410946,0.816,0.0000,0.1000
671,1779874282083195932,1779874282083987156,0.791,0.0000,0.1000
672,1779874282103637262,1779874282104317242,0.680,0.0000,0.1000
673,1779874282143017146,1779874282144020955,1.004,0.0000,0.1000
674,1779874282182958331,1779874282184010819,1.052,0.0000,0.1000
675,1779874282204574979,1779874282205553615,0.979,0.0000,0.1000
676,1779874282243560416,1779874282244658116,1.098,0.0000,0.1000
677,1779874282263706938,1779874282264935550,1.229,0.0000,0.1000
678,1779874282283739927,1779874282284702425,0.962,0.0000,0.1000
679,1779874282304121770,1779874282304995561,0.874,0.0000,0.1000
680,1779874282343460580,1779874282344238920,0.778,0.0000,0.1000
681,1779874282382931308,1779874282383824222,0.893,0.0000,0.1000
682,1779874282403612276,1779874282404645173,1.033,0.0000,0.1000
683,1779874282443337402,1779874282444181689,0.844,0.0000,0.1000
684,1779874282464869013,1779874282465896238,1.027,0.0000,0.1000
685,1779874282503471003,1779874282504155772,0.685,0.0000,0.1000
686,1779874282523493002,1779874282524094309,0.601,0.0000,0.1000
687,1779874282564464605,1779874282565566008,1.101,0.0000,0.1000
688,1779874282598978336,1779874282599979559,1.001,0.0000,0.1000
689,1779874282623418523,1779874282624292258,0.874,0.0000,0.1000
690,1779874282643584725,1779874282644571875,0.987,0.0000,0.1000
691,1779874282684239742,1779874282685605959,1.366,0.0000,0.1000
692,1779874282724375304,1779874282725313052,0.938,0.0000,0.1000
693,1779874282764039495,1779874282765376285,1.337,0.0000,0.1000
694,1779874282799663468,1779874282800890208,1.227,0.0000,0.1000
695,1779874282822151218,1779874282822400830,0.250,0.0000,0.1000
696,1779874282843555734,1779874282844440751,0.885,0.0000,0.1000
697,1779874282863831316,1779874282864643259,0.812,0.0000,0.1000
698,1779874282884976674,1779874282886359175,1.383,0.0000,0.1000
699,1779874282923874042,1779874282924644825,0.771,0.0000,0.1000
700,1779874282963639381,1779874282964585212,0.946,0.0000,0.1000
701,1779874282983799410,1779874282984816302,1.017,0.0000,0.1000
702,1779874283004052752,1779874283005047169,0.994,0.0000,0.1000
703,1779874283026333333,1779874283027084792,0.751,0.0000,0.1000
