seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
1721,1780228948187640469,1780228948188279625,0.639,0.0000,1.0000
1722,1780228948218202657,1780228948218573290,0.371,0.0000,1.0000
1723,1780228948247183685,1780228948247832186,0.649,0.0000,1.0000
1724,1780228948286882364,1780228948287316374,0.434,0.0000,1.0000
1725,1780228948307184542,1780228948307633715,0.449,0.0000,1.0000
1726,1780228948346853983,1780228948347345665,0.492,0.0000,1.0000
1727,1780228948387562317,1780228948388202398,0.640,0.0000,1.0000
1728,1780228948426537368,1780228948426947908,0.411,0.0000,1.0000
1729,1780228948446861425,1780228948447291575,0.430,0.0000,1.0000
1730,1780228948486876985,1780228948487411645,0.535,0.0000,1.0000
1731,1780228948512322814,1780228948512807858,0.485,0.0000,1.0000
1732,1780228948547217686,1780228948547747969,0.530,0.0000,1.0000
1733,1780228948586990391,1780228948587451131,0.461,0.0000,1.0000
1734,1780228948607034413,1780228948607534014,0.500,0.0000,1.0000
1735,1780228948642252016,1780228948642748855,0.497,0.0000,1.0000
1736,1780228948666783358,1780228948667164642,0.381,0.0000,1.0000
1737,1780228948686880768,1780228948687267314,0.387,0.0000,1.0000
1738,1780228948726858328,1780228948727286884,0.429,0.0000,1.0000
1739,1780228948751724518,1780228948752088342,0.364,0.0000,1.0000
1740,1780228948783753166,1780228948784232898,0.480,0.0000,1.0000
1741,1780228948806840344,1780228948807217808,0.377,0.0000,1.0000
1742,1780228948826941131,1780228948827337466,0.396,0.0000,1.0000
1743,1780228948847109202,1780228948847488366,0.379,0.0000,1.0000
1744,1780228948886824295,1780228948887250590,0.426,0.0000,1.0000
1745,1780228948926900910,1780228948927317012,0.416,0.0000,1.0000
1746,1780228948966705529,1780228948967236931,0.531,0.0000,1.0000
1747,1780228949006609777,1780228949006987401,0.378,0.0000,1.0000
1748,1780228949026824935,1780228949027257995,0.433,0.0000,1.0000
1749,1780228949066796752,1780228949067211756,0.415,0.0000,1.0000
1750,1780228949098308135,1780228949098656060,0.348,0.0000,1.0000
1751,1780228949127012714,1780228949127721589,0.709,0.0000,1.0000
1752,1780228949147126935,1780228949147583618,0.457,0.0000,1.0000
1753,1780228949167381773,1780228949167988857,0.607,0.0000,1.0000
1754,1780228949206938530,1780228949207358765,0.420,0.0000,1.0000
1755,1780228949227107911,1780228949227625426,0.518,0.0000,1.0000
1756,1780228949266791770,1780228949267201658,0.410,0.0000,1.0000
1757,1780228949302475939,1780228949302865957,0.390,0.0000,1.0000
1758,1780228949326803580,1780228949327178728,0.375,0.0000,1.0000
1759,1780228949346883788,1780228949347256454,0.373,0.0000,1.0000
1760,1780228949386873403,1780228949387336491,0.463,0.0000,1.0000
1761,1780228949427129539,1780228949427505236,0.376,0.0000,1.0000
1762,1780228949466825209,1780228949467354461,0.529,0.0000,1.0000
1763,1780228949486987486,1780228949487440536,0.453,0.0000,1.0000
1764,1780228949507205313,1780228949507597458,0.392,0.0000,1.0000
1765,1780228949546733380,1780228949547123420,0.390,0.0000,1.0000
1766,1780228949571258688,1780228949571622531,0.364,0.0000,1.0000
1767,1780228949606774155,1780228949607235960,0.462,0.0000,1.0000
1768,1780228949627118280,1780228949627688907,0.571,0.0000,1.0000
1769,1780228949647783844,1780228949648299780,0.516,0.0000,1.0000
1770,1780228949676767240,1780228949677292130,0.525,0.0000,1.0000
1771,1780228949706903400,1780228949707391564,0.488,0.0000,1.0000
1772,1780228949727045062,1780228949727580223,0.535,0.0000,1.0000
1773,1780228949747245568,1780228949747716436,0.471,0.0000,1.0000
1774,1780228949786500468,1780228949786858209,0.358,0.0000,1.0000
1775,1780228949807131738,1780228949807446649,0.315,0.0000,1.0000
1776,1780228949846771923,1780228949847167797,0.396,0.0000,1.0000
1777,1780228949886774964,1780228949887222930,0.448,0.0000,1.0000
1778,1780228949926944750,1780228949927444708,0.500,0.0000,1.0000
1779,1780228949947344614,1780228949947841322,0.497,0.0000,1.0000
1780,1780228949976161496,1780228949976742020,0.581,0.0000,1.0000
1781,1780228950007085345,1780228950007555702,0.470,0.0000,1.0000
1782,1780228950027455109,1780228950028057849,0.603,0.0000,1.0000
1783,1780228950052954653,1780228950053428175,0.474,0.0000,1.0000
1784,1780228950086903469,1780228950087315540,0.412,0.0000,1.0000
1785,1780228950126927442,1780228950127362402,0.435,0.0000,1.0000
1786,1780228950147124939,1780228950147870461,0.746,0.0000,1.0000
1787,1780228950187101639,1780228950187590664,0.489,0.0000,1.0000
1788,1780228950227216723,1780228950227819215,0.602,0.0000,1.0000
1789,1780228950247804093,1780228950248200892,0.397,0.0000,1.0000
1790,1780228950286438226,1780228950286840205,0.402,0.0000,1.0000
1791,1780228950306739825,1780228950307265189,0.525,0.0000,1.0000
1792,1780228950327376085,1780228950327826623,0.451,0.0000,1.0000
1793,1780228950353430227,1780228950353841121,0.411,0.0000,1.0000
1794,1780228950386560804,1780228950386979408,0.419,0.0000,1.0000
1795,1780228950406606958,1780228950407092056,0.485,0.0000,1.0000
1796,1780228950426988906,1780228950427454308,0.465,0.0000,1.0000
1797,1780228950467191130,1780228950467850187,0.659,0.0000,1.0000
1798,1780228950507126903,1780228950507645791,0.519,0.0000,1.0000
1799,1780228950546977541,1780228950547410380,0.433,0.0000,1.0000
1800,1780228950566983056,1780228950567504486,0.521,0.0000,1.0000
1801,1780228950606986576,1780228950607371133,0.385,0.0000,1.0000
1802,1780228950646906095,1780228950647358184,0.452,0.0000,1.0000
1803,1780228950667158766,1780228950667588805,0.430,0.0000,1.0000
1804,1780228950707105352,1780228950707597465,0.492,0.0000,1.0000
1805,1780228950747799796,1780228950748450676,0.651,0.0000,1.0000
1806,1780228950786698903,1780228950787120779,0.422,0.0000,1.0000
1807,1780228950806855351,1780228950807357965,0.503,0.0000,1.0000
1808,1780228950835521172,1780228950836016491,0.495,0.0000,1.0000
1809,1780228950866518540,1780228950866950456,0.432,0.0000,1.0000
1810,1780228950886979183,1780228950887384414,0.405,0.0000,1.0000
1811,1780228950915872624,1780228950916362355,0.490,0.0000,1.0000
1812,1780228950947544558,1780228950948098619,0.554,0.0000,1.0000
1813,1780228950987167432,1780228950987786141,0.619,0.0000,1.0000
1814,1780228951007824759,1780228951008356604,0.532,0.0000,1.0000
1815,1780228951046685476,1780228951047027471,0.342,0.0000,1.0000
1816,1780228951087088709,1780228951087723918,0.635,0.0000,1.0000
1817,1780228951107311318,1780228951107934869,0.624,0.0000,1.0000
1818,1780228951137902021,1780228951138385522,0.484,0.0000,1.0000
1819,1780228951166943373,1780228951167403713,0.460,0.0000,1.0000
1820,1780228951187542227,1780228951188105728,0.564,0.0000,1.0000
1821,1780228951208368374,1780228951208788331,0.420,0.0000,1.0000
1822,1780228951247573887,1780228951248619019,1.045,0.0000,1.0000
1823,1780228951286815818,1780228951287239444,0.424,0.0000,1.0000
1824,1780228951326966668,1780228951327480220,0.514,0.0000,1.0000
1825,1780228951347401152,1780228951347906681,0.506,0.0000,1.0000
1826,1780228951387206506,1780228951387688552,0.482,0.0000,1.0000
1827,1780228951426665470,1780228951427044055,0.379,0.0000,1.0000
1828,1780228951446833687,1780228951447220017,0.386,0.0000,1.0000
1829,1780228951486608932,1780228951487055602,0.447,0.0000,1.0000
1830,1780228951526980619,1780228951527412455,0.432,0.0000,1.0000
1831,1780228951566761667,1780228951567186341,0.425,0.0000,1.0000
1832,1780228951586775605,1780228951587092023,0.316,0.0000,1.0000
1833,1780228951606925385,1780228951607374677,0.449,0.0000,1.0000
1834,1780228951626996104,1780228951627416042,0.420,0.0000,1.0000
1835,1780228951660337327,1780228951660806013,0.469,0.0000,1.0000
1836,1780228951687085881,1780228951687569906,0.484,0.0000,1.0000
1837,1780228951707128828,1780228951707604665,0.476,0.0000,1.0000
1838,1780228951746785457,1780228951747171534,0.386,0.0000,1.0000
1839,1780228951786811536,1780228951787329737,0.518,0.0000,1.0000
1840,1780228951826783726,1780228951827176970,0.393,0.0000,1.0000
1841,1780228951867134734,1780228951867589288,0.455,0.0000,1.0000
1842,1780228951906867508,1780228951907389467,0.522,0.0000,1.0000
1843,1780228951946323964,1780228951946959650,0.636,0.0000,1.0000
1844,1780228951966841205,1780228951967311510,0.470,0.0000,1.0000
1845,1780228952006653246,1780228952007024941,0.372,0.0000,1.0000
1846,1780228952046810281,1780228952047307695,0.497,0.0000,1.0000
1847,1780228952067306701,1780228952067847088,0.540,0.0000,1.0000
1848,1780228952106978801,1780228952107487707,0.509,0.0000,1.0000
1849,1780228952127005192,1780228952127453474,0.448,0.0000,1.0000
1850,1780228952167155541,1780228952167665408,0.510,0.0000,1.0000
1851,1780228952207152413,1780228952207648249,0.496,0.0000,1.0000
1852,1780228952246817902,1780228952247394078,0.576,0.0000,1.0000
1853,1780228952266856220,1780228952267306734,0.451,0.0000,1.0000
1854,1780228952287195289,1780228952287615680,0.420,0.0000,1.0000
1855,1780228952310747220,1780228952311220127,0.473,0.0000,1.0000
1856,1780228952346857760,1780228952347318854,0.461,0.0000,1.0000
1857,1780228952367225805,1780228952367814718,0.589,0.0000,1.0000
1858,1780228952407193121,1780228952407738125,0.545,0.0000,1.0000
1859,1780228952427266438,1780228952427669020,0.403,0.0000,1.0000
1860,1780228952467509044,1780228952468073955,0.565,0.0000,1.0000
1861,1780228952507491274,1780228952508116654,0.625,0.0000,1.0000
1862,1780228952543403586,1780228952544133178,0.730,0.0000,1.0000
1863,1780228952566942281,1780228952567366823,0.425,0.0000,1.0000
1864,1780228952606936968,1780228952607368870,0.432,0.0000,1.0000
1865,1780228952647233810,1780228952647814372,0.581,0.0000,1.0000
1866,1780228952674868331,1780228952675451375,0.583,0.0000,1.0000
1867,1780228952707076336,1780228952707863398,0.787,0.0000,1.0000
1868,1780228952746635996,1780228952747034375,0.398,0.0000,1.0000
1869,1780228952766920080,1780228952767385106,0.465,0.0000,1.0000
1870,1780228952787343843,1780228952787839868,0.496,0.0000,1.0000
1871,1780228952807365606,1780228952807955653,0.590,0.0000,1.0000
1872,1780228952827758440,1780228952828120183,0.362,0.0000,1.0000
1873,1780228952850382033,1780228952850776160,0.394,0.0000,1.0000
1874,1780228952887233109,1780228952888039655,0.807,0.0000,1.0000
1875,1780228952927035488,1780228952927480296,0.445,0.0000,1.0000
1876,1780228952962744443,1780228952963141507,0.397,0.0000,1.0000
1877,1780228952986581844,1780228952986898646,0.317,0.0000,1.0000
1878,1780228953006648365,1780228953007017144,0.369,0.0000,1.0000
1879,1780228953026831828,1780228953027247395,0.416,0.0000,1.0000
1880,1780228953047119627,1780228953047636780,0.517,0.0000,1.0000
1881,1780228953067631673,1780228953068031745,0.400,0.0000,1.0000
1882,1780228953099283697,1780228953099816684,0.533,0.0000,1.0000
1883,1780228953126664574,1780228953127150158,0.486,0.0000,1.0000
1884,1780228953147551446,1780228953148207532,0.656,0.0000,1.0000
1885,1780228953187038803,1780228953187597907,0.559,0.0000,1.0000
1886,1780228953227046099,1780228953227698122,0.652,0.0000,1.0000
1887,1780228953259543972,1780228953259983315,0.439,0.0000,1.0000
1888,1780228953287087941,1780228953287643699,0.556,0.0000,1.0000
1889,1780228953326476336,1780228953326866100,0.390,0.0000,1.0000
1890,1780228953346939258,1780228953347353390,0.414,0.0000,1.0000
1891,1780228953382400963,1780228953382881356,0.480,0.0000,1.0000
1892,1780228953406769395,1780228953407234065,0.465,0.0000,1.0000
1893,1780228953447105444,1780228953447503844,0.398,0.0000,1.0000
1894,1780228953487243035,1780228953487848626,0.606,0.0000,1.0000
1895,1780228953526478201,1780228953526911829,0.434,0.0000,1.0000
1896,1780228953546679870,1780228953547057161,0.377,0.0000,1.0000
1897,1780228953566708306,1780228953567238544,0.530,0.0000,1.0000
1898,1780228953586841612,1780228953587245205,0.404,0.0000,1.0000
1899,1780228953626475573,1780228953626967673,0.492,0.0000,1.0000
1900,1780228953646850771,1780228953647328435,0.478,0.0000,1.0000
1901,1780228953686926831,1780228953687349538,0.423,0.0000,1.0000
1902,1780228953726623724,1780228953727032413,0.409,0.0000,1.0000
1903,1780228953746753238,1780228953747151074,0.398,0.0000,1.0000
1904,1780228953786949353,1780228953787300067,0.351,0.0000,1.0000
1905,1780228953807243155,1780228953807761302,0.518,0.0000,1.0000
1906,1780228953840897431,1780228953841312172,0.415,0.0000,1.0000
1907,1780228953867005333,1780228953867467278,0.462,0.0000,1.0000
1908,1780228953887123040,1780228953887624127,0.501,0.0000,1.0000
1909,1780228953907735452,1780228953908319015,0.584,0.0000,1.0000
1910,1780228953931556903,1780228953931879788,0.323,0.0000,1.0000
1911,1780228953966762795,1780228953967190512,0.428,0.0000,1.0000
1912,1780228954007220213,1780228954007633140,0.413,0.0000,1.0000
1913,1780228954043301477,1780228954043863949,0.562,0.0000,1.0000
1914,1780228954067087814,1780228954067607246,0.519,0.0000,1.0000
1915,1780228954087317488,1780228954087799681,0.482,0.0000,1.0000
1916,1780228954127072429,1780228954127562091,0.490,0.0000,1.0000
1917,1780228954167442457,1780228954168157520,0.715,0.0000,1.0000
1918,1780228954207263480,1780228954207813938,0.550,0.0000,1.0000
1919,1780228954247167738,1780228954247720675,0.553,0.0000,1.0000
1920,1780228954286885539,1780228954287334533,0.449,0.0000,1.0000
1921,1780228954326800218,1780228954327266618,0.466,0.0000,1.0000
1922,1780228954346984570,1780228954347533127,0.549,0.0000,1.0000
1923,1780228954387247767,1780228954387721522,0.474,0.0000,1.0000
1924,1780228954419208617,1780228954419670433,0.462,0.0000,1.0000
1925,1780228954446615793,1780228954446991699,0.376,0.0000,1.0000
1926,1780228954467135453,1780228954467836729,0.701,0.0000,1.0000
1927,1780228954487186439,1780228954487638900,0.452,0.0000,1.0000
1928,1780228954524577373,1780228954525190620,0.613,0.0000,1.0000
1929,1780228954547424035,1780228954548039476,0.615,0.0000,1.0000
1930,1780228954574997451,1780228954575436426,0.439,0.0000,1.0000
1931,1780228954607134323,1780228954607615868,0.482,0.0000,1.0000
1932,1780228954636825660,1780228954637337140,0.511,0.0000,1.0000
1933,1780228954667464738,1780228954668110446,0.646,0.0000,1.0000
1934,1780228954706651765,1780228954707095823,0.444,0.0000,1.0000
1935,1780228954747896797,1780228954748913468,1.017,0.0000,1.0000
1936,1780228954787141321,1780228954787746567,0.605,0.0000,1.0000
1937,1780228954815968670,1780228954816634603,0.666,0.0000,1.0000
1938,1780228954846535109,1780228954846861937,0.327,0.0000,1.0000
1939,1780228954867248923,1780228954867856774,0.608,0.0000,1.0000
1940,1780228954906711106,1780228954907315628,0.605,0.0000,1.0000
1941,1780228954934339984,1780228954934770160,0.430,0.0000,1.0000
1942,1780228954966713141,1780228954967078525,0.365,0.0000,1.0000
1943,1780228954986832422,1780228954987293457,0.461,0.0000,1.0000
1944,1780228955006915489,1780228955007383917,0.468,0.0000,1.0000
1945,1780228955027676232,1780228955028195912,0.520,0.0000,1.0000
1946,1780228955051115988,1780228955051578837,0.463,0.0000,1.0000
1947,1780228955086982878,1780228955087478908,0.496,0.0000,1.0000
1948,1780228955116461762,1780228955116916318,0.455,0.0000,1.0000
1949,1780228955147110471,1780228955147615477,0.505,0.0000,1.0000
1950,1780228955167286260,1780228955167790406,0.504,0.0000,1.0000
1951,1780228955207234882,1780228955207979092,0.744,0.0000,1.0000
1952,1780228955227304196,1780228955227817682,0.513,0.0000,1.0000
1953,1780228955267235622,1780228955267760023,0.524,0.0000,1.0000
1954,1780228955307233779,1780228955307822424,0.589,0.0000,1.0000
1955,1780228955332246881,1780228955332800202,0.553,0.0000,1.0000
1956,1780228955366863542,1780228955367501294,0.638,0.0000,1.0000
1957,1780228955386945944,1780228955387303177,0.357,0.0000,1.0000
1958,1780228955412876378,1780228955413244097,0.368,0.0000,1.0000
1959,1780228955440225858,1780228955440756869,0.531,0.0000,1.0000
1960,1780228955467004108,1780228955467498890,0.495,0.0000,1.0000
1961,1780228955487212354,1780228955487679090,0.467,0.0000,1.0000
1962,1780228955527498418,1780228955528236537,0.738,0.0000,1.0000
1963,1780228955567324128,1780228955567956467,0.632,0.0000,1.0000
1964,1780228955597177383,1780228955597566647,0.389,0.0000,1.0000
1965,1780228955626765214,1780228955627135196,0.370,0.0000,1.0000
1966,1780228955646812774,1780228955647193684,0.381,0.0000,1.0000
1967,1780228955686914389,1780228955687342718,0.428,0.0000,1.0000
1968,1780228955726693415,1780228955727080222,0.387,0.0000,1.0000
1969,1780228955766821482,1780228955767212217,0.391,0.0000,1.0000
1970,1780228955794749240,1780228955795170568,0.421,0.0000,1.0000
1971,1780228955826851059,1780228955827241197,0.390,0.0000,1.0000
1972,1780228955867176583,1780228955867750780,0.574,0.0000,1.0000
1973,1780228955906485042,1780228955906869720,0.385,0.0000,1.0000
1974,1780228955926524967,1780228955926860269,0.335,0.0000,1.0000
1975,1780228955947160768,1780228955947628595,0.468,0.0000,1.0000
1976,1780228955967191865,1780228955967589065,0.397,0.0000,1.0000
1977,1780228956006985972,1780228956007500224,0.514,0.0000,1.0000
1978,1780228956047993969,1780228956048620696,0.627,0.0000,1.0000
1979,1780228956087431225,1780228956088031731,0.601,0.0000,1.0000
1980,1780228956127430841,1780228956127964816,0.534,0.0000,1.0000
1981,1780228956166879282,1780228956167366546,0.487,0.0000,1.0000
1982,1780228956202466027,1780228956202958691,0.493,0.0000,1.0000
1983,1780228956227084630,1780228956227657806,0.573,0.0000,1.0000
1984,1780228956253900361,1780228956254342031,0.442,0.0000,1.0000
1985,1780228956287139649,1780228956287661955,0.522,0.0000,1.0000
1986,1780228956310192156,1780228956310557826,0.366,0.0000,1.0000
1987,1780228956347341284,1780228956347879220,0.538,0.0000,1.0000
1988,1780228956367383642,1780228956367829306,0.446,0.0000,1.0000
1989,1780228956407615727,1780228956408326365,0.711,0.0000,1.0000
1990,1780228956447197672,1780228956447807385,0.610,0.0000,1.0000
1991,1780228956486883080,1780228956487573261,0.690,0.0000,1.0000
1992,1780228956527023220,1780228956527490485,0.467,0.0000,1.0000
1993,1780228956547028610,1780228956547642578,0.614,0.0000,1.0000
1994,1780228956567042399,1780228956567483317,0.441,0.0000,1.0000
1995,1780228956601935004,1780228956602525081,0.590,0.0000,1.0000
1996,1780228956626568913,1780228956626944318,0.375,0.0000,1.0000
1997,1780228956646616650,1780228956646929298,0.313,0.0000,1.0000
1998,1780228956666682736,1780228956667036637,0.354,0.0000,1.0000
1999,1780228956686894745,1780228956687450731,0.556,0.0000,1.0000
2000,1780228956726951611,1780228956727392164,0.441,0.0000,1.0000
2001,1780228956767128069,1780228956767558137,0.430,0.0000,1.0000
2002,1780228956808339878,1780228956808733309,0.393,0.0000,1.0000
2003,1780228956846682690,1780228956847150787,0.468,0.0000,1.0000
2004,1780228956866682372,1780228956867086193,0.404,0.0000,1.0000
2005,1780228956886963461,1780228956887565309,0.602,0.0000,1.0000
2006,1780228956927274069,1780228956927865254,0.591,0.0000,1.0000
2007,1780228956949088024,1780228956949511209,0.423,0.0000,1.0000
2008,1780228956986913187,1780228956987452037,0.539,0.0000,1.0000
2009,1780228957008063652,1780228957008746735,0.683,0.0000,1.0000
2010,1780228957031360625,1780228957031807134,0.447,0.0000,1.0000
2011,1780228957066940497,1780228957067399604,0.459,0.0000,1.0000
2012,1780228957089436451,1780228957089853896,0.417,0.0000,1.0000
2013,1780228957126992327,1780228957127450574,0.458,0.0000,1.0000
2014,1780228957147136826,1780228957147572647,0.436,0.0000,1.0000
2015,1780228957186906538,1780228957187448442,0.542,0.0000,1.0000
2016,1780228957206950478,1780228957207378522,0.428,0.0000,1.0000
2017,1780228957246844780,1780228957247329948,0.485,0.0000,1.0000
2018,1780228957266887566,1780228957267288546,0.401,0.0000,1.0000
2019,1780228957306716527,1780228957307069221,0.353,0.0000,1.0000
2020,1780228957326819719,1780228957327317201,0.497,0.0000,1.0000
2021,1780228957346878674,1780228957347427287,0.549,0.0000,1.0000
2022,1780228957367343203,1780228957367806787,0.464,0.0000,1.0000
2023,1780228957406326761,1780228957406760680,0.434,0.0000,1.0000
2024,1780228957426697807,1780228957427032289,0.334,0.0000,1.0000
2025,1780228957466666957,1780228957467084146,0.417,0.0000,1.0000
2026,1780228957487345354,1780228957487848189,0.503,0.0000,1.0000
2027,1780228957511666178,1780228957512066023,0.400,0.0000,1.0000
2028,1780228957547112691,1780228957547644646,0.532,0.0000,1.0000
2029,1780228957568004876,1780228957568623369,0.618,0.0000,1.0000
2030,1780228957606636282,1780228957607002722,0.366,0.0000,1.0000
2031,1780228957630647804,1780228957631009427,0.362,0.0000,1.0000
2032,1780228957667046896,1780228957667527365,0.480,0.0000,1.0000
2033,1780228957693595271,1780228957693981130,0.386,0.0000,1.0000
2034,1780228957717567043,1780228957718026301,0.459,0.0000,1.0000
2035,1780228957746773868,1780228957747290436,0.517,0.0000,1.0000
2036,1780228957766941160,1780228957767352062,0.411,0.0000,1.0000
2037,1780228957808324898,1780228957808773628,0.449,0.0000,1.0000
2038,1780228957846783949,1780228957847206347,0.422,0.0000,1.0000
2039,1780228957886836917,1780228957887319328,0.482,0.0000,1.0000
2040,1780228957926592519,1780228957926935822,0.343,0.0000,1.0000
2041,1780228957967039943,1780228957967613695,0.574,0.0000,1.0000
2042,1780228957987064213,1780228957987442395,0.378,0.0000,1.0000
2043,1780228958017487508,1780228958017867500,0.380,0.0000,1.0000
2044,1780228958038487705,1780228958038926791,0.439,0.0000,1.0000
2045,1780228958066995600,1780228958067396441,0.401,0.0000,1.0000
2046,1780228958087067653,1780228958087571851,0.504,0.0000,1.0000
2047,1780228958110849215,1780228958111230985,0.382,0.0000,1.0000
2048,1780228958147197330,1780228958147599981,0.403,0.0000,1.0000
2049,1780228958178767476,1780228958179200703,0.433,0.0000,1.0000
2050,1780228958202602440,1780228958202934803,0.332,0.0000,1.0000
2051,1780228958226518463,1780228958226908179,0.390,0.0000,1.0000
2052,1780228958246661390,1780228958246983627,0.322,0.0000,1.0000
2053,1780228958266745047,1780228958267418856,0.674,0.0000,1.0000
2054,1780228958286863911,1780228958287547504,0.684,0.0000,1.0000
2055,1780228958326842465,1780228958327335369,0.493,0.0000,1.0000
2056,1780228958346886896,1780228958347252221,0.365,0.0000,1.0000
2057,1780228958386514605,1780228958386893453,0.379,0.0000,1.0000
2058,1780228958406691401,1780228958407182720,0.491,0.0000,1.0000
2059,1780228958446830397,1780228958447350121,0.520,0.0000,1.0000
2060,1780228958466958108,1780228958467419819,0.462,0.0000,1.0000
2061,1780228958506652004,1780228958507154022,0.502,0.0000,1.0000
2062,1780228958546541903,1780228958546881994,0.340,0.0000,1.0000
2063,1780228958586780767,1780228958587142942,0.362,0.0000,1.0000
2064,1780228958606791059,1780228958607171455,0.380,0.0000,1.0000
2065,1780228958626877774,1780228958627331989,0.454,0.0000,1.0000
2066,1780228958666872899,1780228958667285962,0.413,0.0000,1.0000
2067,1780228958694243884,1780228958694647813,0.404,0.0000,1.0000
2068,1780228958726986288,1780228958727419426,0.433,0.0000,1.0000
2069,1780228958747190504,1780228958747652942,0.462,0.0000,1.0000
2070,1780228958788041969,1780228958788533418,0.491,0.0000,1.0000
2071,1780228958808175738,1780228958808570342,0.395,0.0000,1.0000
2072,1780228958846896755,1780228958847365242,0.468,0.0000,1.0000
2073,1780228958886496655,1780228958886869340,0.373,0.0000,1.0000
2074,1780228958906712810,1780228958907035172,0.322,0.0000,1.0000
2075,1780228958946910733,1780228958947306785,0.396,0.0000,1.0000
2076,1780228958967046700,1780228958967548450,0.502,0.0000,1.0000
2077,1780228958987299166,1780228958987758063,0.459,0.0000,1.0000
2078,1780228959027074937,1780228959027615336,0.540,0.0000,1.0000
2079,1780228959067080009,1780228959067594832,0.515,0.0000,1.0000
2080,1780228959106647381,1780228959107086253,0.439,0.0000,1.0000
2081,1780228959126870466,1780228959127330522,0.460,0.0000,1.0000
2082,1780228959166973978,1780228959167462910,0.489,0.0000,1.0000
2083,1780228959206916194,1780228959207325322,0.409,0.0000,1.0000
2084,1780228959227156714,1780228959227737638,0.581,0.0000,1.0000
2085,1780228959263632460,1780228959264377282,0.745,0.0000,1.0000
2086,1780228959286513518,1780228959286784199,0.271,0.0000,1.0000
2087,1780228959306551176,1780228959306899833,0.349,0.0000,1.0000
2088,1780228959326832238,1780228959327290037,0.458,0.0000,1.0000
2089,1780228959367205303,1780228959367770166,0.565,0.0000,1.0000
2090,1780228959407086683,1780228959407666785,0.580,0.0000,1.0000
2091,1780228959427136442,1780228959427651200,0.515,0.0000,1.0000
2092,1780228959467373032,1780228959467987886,0.615,0.0000,1.0000
2093,1780228959487634135,1780228959488331649,0.698,0.0000,1.0000
2094,1780228959526721902,1780228959527115004,0.393,0.0000,1.0000
2095,1780228959546923174,1780228959547379975,0.457,0.0000,1.0000
2096,1780228959587263906,1780228959587788597,0.525,0.0000,1.0000
2097,1780228959627163620,1780228959627725424,0.562,0.0000,1.0000
2098,1780228959647272479,1780228959647852868,0.580,0.0000,1.0000
2099,1780228959686989513,1780228959687518900,0.529,0.0000,1.0000
2100,1780228959726966811,1780228959727515774,0.549,0.0000,1.0000
2101,1780228959766590542,1780228959766996807,0.406,0.0000,1.0000
2102,1780228959786911465,1780228959787394776,0.483,0.0000,1.0000
2103,1780228959826663496,1780228959827069279,0.406,0.0000,1.0000
2104,1780228959846766058,1780228959847208513,0.442,0.0000,1.0000
2105,1780228959887023880,1780228959887442313,0.418,0.0000,1.0000
2106,1780228959926536849,1780228959926926339,0.389,0.0000,1.0000
2107,1780228959946796884,1780228959947182990,0.386,0.0000,1.0000
2108,1780228959986720014,1780228959987113000,0.393,0.0000,1.0000
2109,1780228960006726281,1780228960007114591,0.388,0.0000,1.0000
2110,1780228960026815807,1780228960027249881,0.434,0.0000,1.0000
2111,1780228960047180550,1780228960047719549,0.539,0.0000,1.0000
2112,1780228960086749001,1780228960087173322,0.424,0.0000,1.0000
2113,1780228960127042205,1780228960127597161,0.555,0.0000,1.0000
2114,1780228960147106587,1780228960147569195,0.463,0.0000,1.0000
2115,1780228960186840363,1780228960187265092,0.425,0.0000,1.0000
2116,1780228960227610834,1780228960228300951,0.690,0.0000,1.0000
2117,1780228960251233205,1780228960251956904,0.724,0.0000,1.0000
2118,1780228960286605674,1780228960286880768,0.275,0.0000,1.0000
2119,1780228960307219275,1780228960307660439,0.441,0.0000,1.0000
2120,1780228960343424216,1780228960344047568,0.623,0.0000,1.0000
2121,1780228960366713214,1780228960367208649,0.495,0.0000,1.0000
2122,1780228960387186246,1780228960387661867,0.476,0.0000,1.0000
2123,1780228960427087501,1780228960427741550,0.654,0.0000,1.0000
2124,1780228960447735449,1780228960448325973,0.591,0.0000,1.0000
2125,1780228960475060273,1780228960475420444,0.360,0.0000,1.0000
2126,1780228960507163116,1780228960507734419,0.571,0.0000,1.0000
2127,1780228960547335534,1780228960547833682,0.498,0.0000,1.0000
2128,1780228960586894731,1780228960587356201,0.461,0.0000,1.0000
2129,1780228960627212383,1780228960627691683,0.479,0.0000,1.0000
2130,1780228960666867289,1780228960667395713,0.528,0.0000,1.0000
2131,1780228960707407942,1780228960707853898,0.446,0.0000,1.0000
2132,1780228960746549009,1780228960746933418,0.384,0.0000,1.0000
2133,1780228960766727370,1780228960767098634,0.371,0.0000,1.0000
2134,1780228960786978758,1780228960787354068,0.375,0.0000,1.0000
2135,1780228960826744676,1780228960827120307,0.376,0.0000,1.0000
2136,1780228960867652772,1780228960868322567,0.670,0.0000,1.0000
2137,1780228960907869663,1780228960908486921,0.617,0.0000,1.0000
2138,1780228960929937328,1780228960930709476,0.772,0.0000,1.0000
2139,1780228960967070867,1780228960967645077,0.574,0.0000,1.0000
2140,1780228961007586829,1780228961008202409,0.616,0.0000,1.0000
2141,1780228961027718909,1780228961028240960,0.522,0.0000,1.0000
2142,1780228961054180991,1780228961054640512,0.460,0.0000,1.0000
2143,1780228961080097201,1780228961080699712,0.603,0.0000,1.0000
