seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
1715,1779869750068683380,1779869750069182805,0.499,0.0500,2.1000
1716,1779869750108695774,1779869750109131570,0.436,0.0500,2.1000
1717,1779869750148228757,1779869750148643914,0.415,0.0500,2.1000
1718,1779869750168630905,1779869750169126608,0.496,0.0500,2.1000
1719,1779869750208464467,1779869750208849323,0.385,0.0500,2.1000
1720,1779869750231408645,1779869750231863408,0.455,0.0500,2.1000
1721,1779869750268866420,1779869750269420876,0.554,0.0500,2.1000
1722,1779869750308357153,1779869750308736398,0.379,0.0500,2.1000
1723,1779869750348493197,1779869750348944278,0.451,0.0500,2.1000
1724,1779869750368670504,1779869750369098167,0.428,0.0500,2.1000
1725,1779869750408446579,1779869750408819509,0.373,0.0500,2.1000
1726,1779869750428617201,1779869750429244629,0.627,0.0500,2.1000
1727,1779869750468385494,1779869750468808429,0.423,0.0500,2.1000
1728,1779869750508404327,1779869750508759449,0.355,0.0500,2.1000
1729,1779869750528427316,1779869750528835094,0.408,0.0500,2.1000
1730,1779869750548457711,1779869750549052275,0.595,0.0000,2.1000
1731,1779869750568464615,1779869750568836127,0.372,0.0000,2.1000
1732,1779869750608240937,1779869750608643039,0.402,0.0000,2.1000
1733,1779869750628289153,1779869750628790577,0.501,0.0000,2.1000
1734,1779869750648720766,1779869750649138441,0.418,0.0500,2.1000
1735,1779869750688564392,1779869750688931316,0.367,0.0000,2.1000
1736,1779869750728682637,1779869750729118760,0.436,0.0000,2.1000
1737,1779869750761507418,1779869750761902088,0.395,0.0500,2.1000
1738,1779869750788288766,1779869750788695834,0.407,0.0000,2.1000
1739,1779869750808344778,1779869750808755678,0.411,0.0000,2.1000
1740,1779869750828440543,1779869750829105109,0.665,0.0000,2.1000
1741,1779869750848603515,1779869750849045817,0.442,0.0000,2.1000
1742,1779869750888396582,1779869750888791024,0.394,0.0000,2.1000
1743,1779869750928613413,1779869750929124734,0.511,0.0000,2.1000
1744,1779869750968376320,1779869750968817777,0.441,0.0000,2.1000
1745,1779869751008689653,1779869751009190705,0.501,0.0000,2.1000
1746,1779869751048379808,1779869751048783367,0.404,0.0000,2.1000
1747,1779869751088557869,1779869751089001587,0.444,0.0000,2.1000
1748,1779869751128420584,1779869751128897756,0.477,0.0000,2.1000
1749,1779869751168419426,1779869751168796582,0.377,0.0000,2.1000
1750,1779869751208525302,1779869751209022659,0.497,0.0000,2.1000
1751,1779869751248455940,1779869751248846707,0.391,0.0000,2.1000
1752,1779869751288451570,1779869751288854419,0.403,0.0000,2.1000
1753,1779869751308515142,1779869751308973717,0.459,0.0000,2.1000
1754,1779869751328692136,1779869751329170713,0.479,0.0000,2.1000
1755,1779869751368400489,1779869751368774633,0.374,0.0000,2.1000
1756,1779869751388662973,1779869751389313823,0.651,0.0000,2.1000
1757,1779869751428283509,1779869751428789859,0.506,0.0000,2.1000
1758,1779869751448500184,1779869751448907602,0.407,0.0000,2.1000
1759,1779869751488507225,1779869751488903302,0.396,0.0000,2.1000
1760,1779869751508655556,1779869751509092447,0.437,0.0000,2.1000
1761,1779869751548390425,1779869751548786517,0.396,0.0000,2.1000
1762,1779869751588435984,1779869751588855145,0.419,0.0000,2.1000
1763,1779869751608793281,1779869751609253440,0.460,0.0000,2.1000
1764,1779869751648481638,1779869751648853070,0.371,0.0000,2.1000
1765,1779869751688311596,1779869751688736464,0.425,0.0000,2.1000
1766,1779869751708466658,1779869751708907973,0.441,0.0000,2.1000
1767,1779869751729111423,1779869751729647599,0.536,0.0000,2.1000
1768,1779869751768395865,1779869751768787674,0.392,0.0000,2.1000
1769,1779869751788607049,1779869751789069155,0.462,0.0000,2.1000
1770,1779869751828298870,1779869751828684497,0.386,0.0000,2.1000
1771,1779869751848314917,1779869751848702288,0.387,0.0000,2.1000
1772,1779869751868355570,1779869751868881732,0.526,0.0000,2.1000
1773,1779869751888657027,1779869751889332198,0.675,0.0000,2.1000
1774,1779869751928270010,1779869751928719258,0.449,0.0000,2.1000
1775,1779869751968428051,1779869751968942295,0.514,0.0000,2.1000
1776,1779869751988961925,1779869751991675856,2.714,0.0000,2.1000
1777,1779869752028277848,1779869752028690639,0.413,0.0000,2.1000
1778,1779869752068354857,1779869752068825964,0.471,0.0000,2.1000
1779,1779869752088426120,1779869752088879624,0.454,0.0000,2.1000
1780,1779869752128530295,1779869752128929325,0.399,0.0000,2.1000
1781,1779869752148718233,1779869752149315979,0.598,0.0000,2.1000
1782,1779869752188453251,1779869752188835860,0.383,0.0000,2.1000
1783,1779869752228333526,1779869752228724531,0.391,0.0000,2.1000
1784,1779869752268587130,1779869752269190082,0.603,0.0000,2.1000
1785,1779869752308443126,1779869752308942320,0.499,0.0000,2.1000
1786,1779869752348190451,1779869752348637328,0.447,0.0000,2.1000
1787,1779869752368472114,1779869752368893828,0.422,0.0000,2.1000
1788,1779869752408322693,1779869752408731737,0.409,0.0000,2.1000
1789,1779869752428560359,1779869752429038337,0.478,0.0000,2.1000
1790,1779869752468390664,1779869752468820924,0.430,0.0000,2.1000
1791,1779869752488397221,1779869752488736885,0.340,0.0000,2.1000
1792,1779869752508410848,1779869752508765699,0.355,0.0000,2.1000
1793,1779869752528444033,1779869752528875354,0.431,0.0000,2.1000
1794,1779869752548592111,1779869752549026953,0.435,0.0000,2.1000
1795,1779869752588647853,1779869752589092550,0.445,0.0000,2.1000
1796,1779869752628939510,1779869752629427187,0.488,0.0000,2.1000
1797,1779869752668490191,1779869752669001718,0.512,0.0000,2.1000
1798,1779869752708523203,1779869752708932780,0.410,0.0000,2.1000
1799,1779869752728672225,1779869752729172881,0.501,0.0000,2.1000
1800,1779869752748777339,1779869752749364754,0.587,0.0000,2.1000
1801,1779869752788274262,1779869752788681786,0.408,0.0000,2.1000
1802,1779869752808452170,1779869752809004388,0.552,0.0000,2.1000
1803,1779869752828650222,1779869752829322908,0.673,0.0000,2.1000
1804,1779869752868355375,1779869752868747209,0.392,0.0000,2.1000
1805,1779869752888424747,1779869752889343594,0.919,0.0000,2.1000
1806,1779869752908552206,1779869752909286303,0.734,0.0000,2.1000
1807,1779869752948765821,1779869752949278722,0.513,0.0000,2.1000
1808,1779869752988270153,1779869752988695728,0.426,0.0000,2.1000
1809,1779869753008497918,1779869753008853867,0.356,0.0000,2.1000
1810,1779869753028691556,1779869753029301762,0.610,0.0000,2.1000
1811,1779869753068789035,1779869753069353895,0.565,0.0000,2.1000
1812,1779869753108498632,1779869753109005360,0.507,0.0000,2.1000
1813,1779869753128606286,1779869753129090822,0.485,0.0000,2.1000
1814,1779869753168492060,1779869753168916934,0.425,0.0000,2.1000
1815,1779869753188513275,1779869753188875692,0.362,0.0000,2.1000
1816,1779869753208555714,1779869753209007576,0.452,0.0000,2.1000
1817,1779869753228864095,1779869753229432027,0.568,0.0000,2.1000
1818,1779869753268386015,1779869753268768519,0.383,0.0000,2.1000
1819,1779869753288485385,1779869753288972425,0.487,0.0000,2.1000
1820,1779869753308512150,1779869753308953281,0.441,0.0000,2.1000
1821,1779869753328601537,1779869753329173951,0.572,0.0000,2.1000
1822,1779869753348722380,1779869753349087394,0.365,0.0000,2.1000
1823,1779869753376971254,1779869753377329496,0.358,0.0000,2.1000
1824,1779869753408720025,1779869753409268706,0.549,0.0000,2.1000
1825,1779869753448488468,1779869753448994792,0.506,0.0000,2.1000
1826,1779869753468596640,1779869753469039358,0.443,0.0000,2.1000
1827,1779869753488710727,1779869753489206946,0.496,0.0000,2.1000
1828,1779869753510266535,1779869753510615010,0.348,0.0000,2.1000
1829,1779869753548776569,1779869753549292703,0.516,0.0000,2.1000
1830,1779869753588415727,1779869753588887041,0.471,0.0000,2.1000
1831,1779869753608628665,1779869753609100864,0.472,0.0000,2.1000
1832,1779869753628650754,1779869753629010666,0.360,0.0000,2.1000
1833,1779869753648802837,1779869753649298468,0.496,0.0000,2.1000
1834,1779869753668876502,1779869753669262657,0.386,0.0000,2.1000
1835,1779869753692553955,1779869753693125358,0.571,0.0000,0.0000
1836,1779869753728325375,1779869753728718624,0.393,0.0000,2.1000
1837,1779869753748492713,1779869753748895387,0.403,0.0000,2.1000
1838,1779869753788541095,1779869753788938336,0.397,0.0000,2.1000
1839,1779869753828507835,1779869753828880891,0.373,0.0000,2.1000
1840,1779869753848525868,1779869753849052407,0.527,0.0000,2.1000
1841,1779869753868595008,1779869753868981090,0.386,0.0000,2.1000
1842,1779869753908288409,1779869753908685572,0.397,0.0000,2.1000
1843,1779869753928323866,1779869753928875299,0.551,0.0000,2.1000
1844,1779869753948742215,1779869753949190783,0.449,0.0000,2.1000
1845,1779869753988444534,1779869753988802203,0.358,0.0000,2.1000
1846,1779869754028461343,1779869754029123509,0.662,0.0000,2.1000
1847,1779869754049879423,1779869754051505709,1.626,0.0000,2.1000
1848,1779869754088862077,1779869754089305060,0.443,0.0000,2.1000
1849,1779869754110267868,1779869754111141696,0.874,0.0000,2.1000
1850,1779869754148680001,1779869754149175448,0.495,0.0000,2.1000
1851,1779869754173527126,1779869754173915996,0.389,0.0000,2.1000
1852,1779869754208523909,1779869754208939192,0.415,0.0000,2.1000
1853,1779869754228677159,1779869754229061448,0.384,0.0000,2.1000
1854,1779869754248791605,1779869754249389256,0.598,0.0000,2.1000
1855,1779869754288406730,1779869754288765884,0.359,0.0000,2.1000
1856,1779869754328443955,1779869754328816522,0.373,0.0000,2.1000
1857,1779869754348538681,1779869754349071275,0.533,0.0000,2.1000
1858,1779869754368649594,1779869754369041584,0.392,0.0000,2.1000
1859,1779869754405940019,1779869754406315533,0.376,0.0000,2.1000
1860,1779869754428357458,1779869754428840871,0.483,0.0000,2.1000
1861,1779869754448596246,1779869754449040989,0.445,0.0000,2.1000
1862,1779869754468699739,1779869754469090919,0.391,0.0000,2.1000
1863,1779869754508603800,1779869754509187804,0.584,0.0000,2.1000
1864,1779869754529973852,1779869754530341245,0.367,0.0000,2.1000
1865,1779869754568538413,1779869754568921922,0.384,0.0000,2.1000
1866,1779869754590788670,1779869754591350394,0.562,0.0000,2.1000
1867,1779869754628500970,1779869754628915979,0.415,0.0000,2.1000
1868,1779869754668752604,1779869754669157979,0.405,0.0000,2.1000
1869,1779869754708458763,1779869754709050368,0.592,0.0000,2.1000
1870,1779869754728473358,1779869754728848958,0.376,0.0000,2.1000
1871,1779869754768630586,1779869754769025469,0.395,0.0000,2.1000
1872,1779869754808520934,1779869754808914895,0.394,0.0000,2.1000
1873,1779869754848641601,1779869754849086005,0.444,0.0000,2.1000
1874,1779869754888507519,1779869754888876301,0.369,0.0000,2.1000
1875,1779869754908641982,1779869754909071194,0.429,0.0000,2.1000
1876,1779869754948859284,1779869754949420920,0.562,0.0000,2.1000
1877,1779869754988660821,1779869754989122301,0.461,0.0000,2.1000
1878,1779869755011563409,1779869755011976825,0.413,0.0000,2.1000
1879,1779869755133375000,1779869755134074126,0.699,0.0000,2.1000
1880,1779869755170627020,1779869755171084862,0.458,0.0000,2.1000
1881,1779869755191577906,1779869755191934365,0.356,0.0000,2.1000
1882,1779869755225860196,1779869755226346898,0.487,0.0000,2.1000
1883,1779869755250085675,1779869755250597225,0.512,0.0000,2.1000
1884,1779869755332517341,1779869755333124626,0.607,0.0000,2.1000
1885,1779869755358626671,1779869755359028817,0.402,0.0000,2.1000
1886,1779869755548567898,1779869755549077156,0.509,0.0000,2.1000
1887,1779869755603204074,1779869755603635487,0.431,0.0000,2.1000
1888,1779869755742216958,1779869755742925257,0.708,0.0000,2.1000
1889,1779869756212921886,1779869756213376891,0.455,0.0000,2.1000
1890,1779869756327354213,1779869756327735767,0.382,0.0000,2.1000
1891,1779869756535004489,1779869756535600324,0.596,0.0000,2.1000
1892,1779869756734519720,1779869756734986910,0.467,0.0000,0.0000
1893,1779869756816378454,1779869756816788157,0.410,0.0000,0.0000
1894,1779869756927635570,1779869756928129490,0.494,0.0000,2.1000
1895,1779869756949686693,1779869756950099148,0.412,0.0000,2.1000
1896,1779869756987494097,1779869756987888045,0.394,0.0000,0.0000
1897,1779869757340838975,1779869757341567427,0.728,0.0000,0.0000
1898,1779869757481447505,1779869757481875118,0.428,0.0000,2.1000
1899,1779869757645281863,1779869757645693614,0.412,0.0000,0.0000
1900,1779869757780394849,1779869757780811186,0.416,0.0000,0.0000
1901,1779869758189955559,1779869758190419238,0.464,0.0000,2.1000
1902,1779869758380073266,1779869758380544622,0.471,0.0000,0.0000
1903,1779869758611727346,1779869758612128086,0.401,0.0000,0.0000
1904,1779869758961126125,1779869758961525013,0.399,0.0000,0.0000
1905,1779869759145168823,1779869759145591177,0.422,0.0000,0.0000
1906,1779869759206961120,1779869759207926253,0.965,0.0000,0.0000
1907,1779869759283294839,1779869759283655693,0.361,0.0000,0.0000
1908,1779869759332208560,1779869759332671570,0.463,0.0000,0.0000
1909,1779869759380421833,1779869759380919620,0.498,0.0000,0.0000
1910,1779869759606556672,1779869759607174644,0.618,0.0000,0.0000
1911,1779869760029000573,1779869760029611835,0.611,0.0000,0.0000
1912,1779869760114481361,1779869760114943103,0.462,0.0000,0.0000
1913,1779869760282499602,1779869760283028641,0.529,0.0000,0.0000
