timestamp_ns,source,x,y,heading_rad,speed_mps
1781780712231546316,DT,8.6637,0.0000,0.0000,1.5000
1781780712235437714,DT,8.6787,0.0000,0.0000,1.5000
1781780712239704398,DT,8.6787,0.0000,0.0000,1.5000
1781780701900403992,PT,142.9001,0.0000,0.0000,0.0000
1781780712243824076,DT,8.6937,0.0000,0.0000,1.5000
1781780712247541932,DT,8.6937,0.0000,0.0000,1.5000
1781780712251497683,DT,8.6937,0.0000,0.0000,1.5000
1781780712255600556,DT,8.7087,0.0000,0.0000,1.5000
1781780712259504651,DT,8.7087,0.0000,0.0000,1.5000
1781780708937215321,PT,146.6202,0.0000,0.0000,1.4940
1781780712263937589,DT,8.7237,0.0000,0.0000,1.5000
1781780712267458343,DT,8.7237,0.0000,0.0000,1.5000
1781780712271566020,DT,8.7237,0.0000,0.0000,1.5000
1781780712275539421,DT,8.7387,0.0000,0.0000,1.5000
1781780712279571181,DT,8.7387,0.0000,0.0000,1.5000
1781780705441300794,PT,142.9001,0.0000,0.0000,0.0000
1781780712283824272,DT,8.7537,0.0000,0.0000,1.5000
1781780712287443781,DT,8.7537,0.0000,0.0000,1.5000
1781780712291453299,DT,8.7537,0.0000,0.0000,1.5000
1781780712295487234,DT,8.7687,0.0000,0.0000,1.5000
1781780712299455168,DT,8.7687,0.0000,0.0000,1.5000
1781780708958593131,PT,146.6521,0.0000,0.0000,1.4915
1781780712303914041,DT,8.7837,0.0000,0.0000,1.5000
1781780712307459233,DT,8.7837,0.0000,0.0000,1.5000
1781780712311516212,DT,8.7837,0.0000,0.0000,1.5000
1781780712315500447,DT,8.7987,0.0000,0.0000,1.5000
1781780712319477576,DT,8.7987,0.0000,0.0000,1.5000
1781780703540914532,PT,142.9001,0.0000,0.0000,0.0000
1781780712323765045,DT,8.8137,0.0000,0.0000,1.5000
1781780712327472775,DT,8.8137,0.0000,0.0000,1.5000
1781780712331468890,DT,8.8137,0.0000,0.0000,1.5000
1781780712335532652,DT,8.8287,0.0000,0.0000,1.5000
1781780708977178396,PT,146.6798,0.0000,0.0000,1.4930
1781780712339583837,DT,8.8287,0.0000,0.0000,1.5000
1781780712343957220,DT,8.8437,0.0000,0.0000,1.5000
1781780712347462944,DT,8.8437,0.0000,0.0000,1.5000
1781780712351485502,DT,8.8437,0.0000,0.0000,1.5000
1781780712355546411,DT,8.8587,0.0000,0.0000,1.5000
1781780712359468043,DT,8.8587,0.0000,0.0000,1.5000
1781780705461178060,PT,142.9001,0.0000,0.0000,0.0000
1781780712363941129,DT,8.8737,0.0000,0.0000,1.5000
1781780712367500460,DT,8.8737,0.0000,0.0000,1.5000
1781780712371604796,DT,8.8737,0.0000,0.0000,1.5000
1781780712375447945,DT,8.8887,0.0000,0.0000,1.5000
1781780712379514982,DT,8.8887,0.0000,0.0000,1.5000
1781780709002177123,PT,146.7172,0.0000,0.0000,1.4940
1781780712383800006,DT,8.9037,0.0000,0.0000,1.5000
1781780712387525695,DT,8.9037,0.0000,0.0000,1.5000
1781780712391518668,DT,8.9037,0.0000,0.0000,1.5000
1781780712395488353,DT,8.9187,0.0000,0.0000,1.5000
1781780712399463299,DT,8.9187,0.0000,0.0000,1.5000
1781780709022167254,PT,146.7470,0.0000,0.0000,1.4940
1781780712404279331,DT,8.9337,0.0000,0.0000,1.5000
1781780712407456235,DT,8.9337,0.0000,0.0000,1.5000
1781780712411536209,DT,8.9337,0.0000,0.0000,1.5000
1781780712415510292,DT,8.9487,0.0000,0.0000,1.5000
1781780712419459025,DT,8.9487,0.0000,0.0000,1.5000
1781780703555770208,PT,142.9001,0.0000,0.0000,0.0000
1781780712423919709,DT,8.9637,0.0000,0.0000,1.5000
1781780712427474909,DT,8.9637,0.0000,0.0000,1.5000
1781780712431508410,DT,8.9637,0.0000,0.0000,1.5000
1781780712435468386,DT,8.9787,0.0000,0.0000,1.5000
1781780712439500642,DT,8.9787,0.0000,0.0000,1.5000
1781780705481293040,PT,142.9001,0.0000,0.0000,0.0000
1781780712443952692,DT,8.9937,0.0000,0.0000,1.5000
1781780712447496273,DT,8.9937,0.0000,0.0000,1.5000
1781780712451524707,DT,8.9937,0.0000,0.0000,1.5000
1781780712455516168,DT,9.0087,0.0000,0.0000,1.5000
1781780712459567083,DT,9.0087,0.0000,0.0000,1.5000
1781780709037080405,PT,146.7693,0.0000,0.0000,1.4961
1781780712463982834,DT,9.0237,0.0000,0.0000,1.5000
1781780712467464666,DT,9.0237,0.0000,0.0000,1.5000
1781780712471596009,DT,9.0237,0.0000,0.0000,1.5000
1781780712475528326,DT,9.0387,0.0000,0.0000,1.5000
1781780712479562371,DT,9.0387,0.0000,0.0000,1.5000
1781780702595666216,PT,142.9001,0.0000,0.0000,0.0000
1781780712483806988,DT,9.0537,0.0000,0.0000,1.5000
1781780712487499871,DT,9.0537,0.0000,0.0000,1.5000
1781780712491621194,DT,9.0537,0.0000,0.0000,1.5000
1781780712495568173,DT,9.0687,0.0000,0.0000,1.5000
1781780712499522703,DT,9.0687,0.0000,0.0000,1.5000
1781780709062214545,PT,146.8069,0.0000,0.0000,1.4964
1781780712503989574,DT,9.0837,0.0000,0.0000,1.5000
1781780712507457873,DT,9.0837,0.0000,0.0000,1.5000
1781780712511612301,DT,9.0837,0.0000,0.0000,1.5000
1781780712515546461,DT,9.0987,0.0000,0.0000,1.5000
1781780712519504015,DT,9.0987,0.0000,0.0000,1.5000
1781780705500688313,PT,142.9001,0.0000,0.0000,0.0000
1781780712523781754,DT,9.1137,0.0000,0.0000,1.5000
1781780712527465448,DT,9.1137,0.0000,0.0000,1.5000
1781780712531556522,DT,9.1137,0.0000,0.0000,1.5000
1781780712535551639,DT,9.1287,0.0000,0.0000,1.5000
1781780712539479766,DT,9.1287,0.0000,0.0000,1.5000
1781780709082321856,PT,146.8371,0.0000,0.0000,1.4981
1781780712543881149,DT,9.1437,0.0000,0.0000,1.5000
1781780712547440943,DT,9.1437,0.0000,0.0000,1.5000
1781780712551496486,DT,9.1437,0.0000,0.0000,1.5000
1781780712555489433,DT,9.1587,0.0000,0.0000,1.5000
1781780712559605550,DT,9.1587,0.0000,0.0000,1.5000
1781780702620775954,PT,142.9001,0.0000,0.0000,0.0000
1781780712563892731,DT,9.1737,0.0000,0.0000,1.5000
1781780712567446327,DT,9.1737,0.0000,0.0000,1.5000
1781780712571499384,DT,9.1737,0.0000,0.0000,1.5000
1781780712575484481,DT,9.1887,0.0000,0.0000,1.5000
1781780712579561631,DT,9.1887,0.0000,0.0000,1.5000
1781780709102219490,PT,146.8669,0.0000,0.0000,1.4983
1781780712583814783,DT,9.2037,0.0000,0.0000,1.5000
1781780712587464272,DT,9.2037,0.0000,0.0000,1.5000
1781780712591553059,DT,9.2037,0.0000,0.0000,1.5000
1781780712595527512,DT,9.2187,0.0000,0.0000,1.5000
1781780712599590961,DT,9.2187,0.0000,0.0000,1.5000
1781780705516496288,PT,142.9001,0.0000,0.0000,0.0000
1781780712603809879,DT,9.2337,0.0000,0.0000,1.5000
1781780712607439891,DT,9.2337,0.0000,0.0000,1.5000
1781780712611723026,DT,9.2337,0.0000,0.0000,1.5000
1781780712615464144,DT,9.2487,0.0000,0.0000,1.5000
1781780712619750019,DT,9.2487,0.0000,0.0000,1.5000
1781780709117398012,PT,146.8896,0.0000,0.0000,1.4966
1781780712623900277,DT,9.2637,0.0000,0.0000,1.5000
1781780712627536274,DT,9.2637,0.0000,0.0000,1.5000
1781780712631499521,DT,9.2637,0.0000,0.0000,1.5000
1781780712635508210,DT,9.2787,0.0000,0.0000,1.5000
1781780712639469955,DT,9.2787,0.0000,0.0000,1.5000
1781780705536339978,PT,142.9001,0.0000,0.0000,0.0000
1781780712643867041,DT,9.2937,0.0000,0.0000,1.5000
1781780712647465026,DT,9.2937,0.0000,0.0000,1.5000
1781780712651510466,DT,9.2937,0.0000,0.0000,1.5000
1781780712655491778,DT,9.3087,0.0000,0.0000,1.5000
1781780709137449567,PT,146.9196,0.0000,0.0000,1.4952
1781780712659520591,DT,9.3087,0.0000,0.0000,1.5000
1781780712663809309,DT,9.3237,0.0000,0.0000,1.5000
1781780712667521375,DT,9.3237,0.0000,0.0000,1.5000
1781780712671497844,DT,9.3237,0.0000,0.0000,1.5000
1781780712675512876,DT,9.3387,0.0000,0.0000,1.5000
1781780712679481370,DT,9.3387,0.0000,0.0000,1.5000
1781780703575899423,PT,142.9001,0.0000,0.0000,0.0000
1781780712683912489,DT,9.3537,0.0000,0.0000,1.5000
1781780712687449360,DT,9.3537,0.0000,0.0000,1.5000
1781780712691579784,DT,9.3537,0.0000,0.0000,1.5000
1781780712695522362,DT,9.3687,0.0000,0.0000,1.5000
1781780712699512350,DT,9.3687,0.0000,0.0000,1.5000
1781780709157105196,PT,146.9490,0.0000,0.0000,1.4949
1781780712703776963,DT,9.3837,0.0000,0.0000,1.5000
1781780712707438299,DT,9.3837,0.0000,0.0000,1.5000
1781780712711550655,DT,9.3837,0.0000,0.0000,1.5000
1781780712715481090,DT,9.3987,0.0000,0.0000,1.5000
1781780712719449827,DT,9.3987,0.0000,0.0000,1.5000
1781780702136247375,PT,142.9001,0.0000,0.0000,0.0000
1781780712723931034,DT,9.4137,0.0000,0.0000,1.5000
1781780712727449759,DT,9.4137,0.0000,0.0000,1.5000
1781780712731544276,DT,9.4137,0.0000,0.0000,1.5000
1781780712735583507,DT,9.4287,0.0000,0.0000,1.5000
1781780712739531056,DT,9.4287,0.0000,0.0000,1.5000
1781780709182295444,PT,146.9866,0.0000,0.0000,1.4928
1781780712743850622,DT,9.4437,0.0000,0.0000,1.5000
1781780712747739912,DT,9.4437,0.0000,0.0000,1.5000
1781780712751476583,DT,9.4437,0.0000,0.0000,1.5000
1781780712755520108,DT,9.4587,0.0000,0.0000,1.5000
1781780712759578425,DT,9.4587,0.0000,0.0000,1.5000
1781780705561210477,PT,142.9001,0.0000,0.0000,0.0000
1781780712763786941,DT,9.4737,0.0000,0.0000,1.5000
1781780712767484015,DT,9.4737,0.0000,0.0000,1.5000
1781780712771531767,DT,9.4737,0.0000,0.0000,1.5000
1781780712775534144,DT,9.4887,0.0000,0.0000,1.5000
1781780712779473997,DT,9.4887,0.0000,0.0000,1.5000
1781780703596176509,PT,142.9001,0.0000,0.0000,0.0000
1781780712783887767,DT,9.5037,0.0000,0.0000,1.5000
1781780712787557081,DT,9.5037,0.0000,0.0000,1.5000
1781780712791555478,DT,9.5037,0.0000,0.0000,1.5000
1781780712795517172,DT,9.5187,0.0000,0.0000,1.5000
1781780712799527469,DT,9.5187,0.0000,0.0000,1.5000
1781780709202450447,PT,147.0166,0.0000,0.0000,1.4915
1781780712803815384,DT,9.5337,0.0000,0.0000,1.5000
1781780712807455523,DT,9.5337,0.0000,0.0000,1.5000
1781780712811584311,DT,9.5337,0.0000,0.0000,1.5000
1781780712815526847,DT,9.5487,0.0000,0.0000,1.5000
1781780712819585541,DT,9.5487,0.0000,0.0000,1.5000
1781780705581500278,PT,142.9001,0.0000,0.0000,0.0000
1781780712823885892,DT,9.5637,0.0000,0.0000,1.5000
1781780712827467856,DT,9.5637,0.0000,0.0000,1.5000
1781780712831457831,DT,9.5637,0.0000,0.0000,1.5000
1781780712835459228,DT,9.5787,0.0000,0.0000,1.5000
1781780712839522696,DT,9.5787,0.0000,0.0000,1.5000
1781780709217270649,PT,147.0388,0.0000,0.0000,1.4925
1781780712843806590,DT,9.5937,0.0000,0.0000,1.5000
1781780712847505566,DT,9.5937,0.0000,0.0000,1.5000
1781780712851497857,DT,9.5937,0.0000,0.0000,1.5000
1781780712855530682,DT,9.6087,0.0000,0.0000,1.5000
1781780712859499533,DT,9.6087,0.0000,0.0000,1.5000
1781780703620813564,PT,142.9001,0.0000,0.0000,0.0000
1781780712863932792,DT,9.6237,0.0000,0.0000,1.5000
1781780712867460093,DT,9.6237,0.0000,0.0000,1.5000
1781780712871479146,DT,9.6237,0.0000,0.0000,1.5000
1781780712875500443,DT,9.6387,0.0000,0.0000,1.5000
1781780712879665350,DT,9.6387,0.0000,0.0000,1.5000
1781780709237174685,PT,147.0685,0.0000,0.0000,1.4937
1781780712883799434,DT,9.6537,0.0000,0.0000,1.5000
1781780712887453098,DT,9.6537,0.0000,0.0000,1.5000
1781780712891560219,DT,9.6537,0.0000,0.0000,1.5000
1781780712895486693,DT,9.6687,0.0000,0.0000,1.5000
1781780712899557226,DT,9.6687,0.0000,0.0000,1.5000
1781780705596524020,PT,142.9001,0.0000,0.0000,0.0000
1781780712903974946,DT,9.6837,0.0000,0.0000,1.5000
1781780712907519262,DT,9.6837,0.0000,0.0000,1.5000
1781780712911544007,DT,9.6837,0.0000,0.0000,1.5000
1781780712915531243,DT,9.6987,0.0000,0.0000,1.5000
1781780712919518360,DT,9.6987,0.0000,0.0000,1.5000
1781780709262175995,PT,147.1058,0.0000,0.0000,1.4937
1781780712923924359,DT,9.7137,0.0000,0.0000,1.5000
1781780712927511153,DT,9.7137,0.0000,0.0000,1.5000
1781780712931490412,DT,9.7137,0.0000,0.0000,1.5000
1781780712935505645,DT,9.7287,0.0000,0.0000,1.5000
1781780712939500617,DT,9.7287,0.0000,0.0000,1.5000
1781780703641069622,PT,142.9001,0.0000,0.0000,0.0000
1781780712943845815,DT,9.7437,0.0000,0.0000,1.5000
1781780712947538966,DT,9.7437,0.0000,0.0000,1.5000
1781780712951456253,DT,9.7437,0.0000,0.0000,1.5000
1781780712955477591,DT,9.7587,0.0000,0.0000,1.5000
1781780712959532075,DT,9.7587,0.0000,0.0000,1.5000
1781780709277371833,PT,147.1286,0.0000,0.0000,1.4961
1781780712963858642,DT,9.7737,0.0000,0.0000,1.5000
1781780712967494216,DT,9.7737,0.0000,0.0000,1.5000
1781780712971563536,DT,9.7737,0.0000,0.0000,1.5000
1781780712975484110,DT,9.7887,0.0000,0.0000,1.5000
1781780705616493305,PT,142.9001,0.0000,0.0000,0.0000
1781780712979645217,DT,9.7887,0.0000,0.0000,1.5000
1781780712983788906,DT,9.8037,0.0000,0.0000,1.5000
1781780712987464785,DT,9.8037,0.0000,0.0000,1.5000
1781780712991531867,DT,9.8037,0.0000,0.0000,1.5000
1781780712995534715,DT,9.8187,0.0000,0.0000,1.5000
1781780712999451206,DT,9.8187,0.0000,0.0000,1.5000
1781780709302231928,PT,147.1658,0.0000,0.0000,1.4959
1781780713003902684,DT,9.8337,0.0000,0.0000,1.5000
1781780713007449271,DT,9.8337,0.0000,0.0000,1.5000
1781780713011568410,DT,9.8337,0.0000,0.0000,1.5000
1781780713015460685,DT,9.8487,0.0000,0.0000,1.5000
1781780713019448314,DT,9.8487,0.0000,0.0000,1.5000
1781780709317560018,PT,147.1887,0.0000,0.0000,1.4986
1781780713023885354,DT,9.8637,0.0000,0.0000,1.5000
1781780713027509662,DT,9.8637,0.0000,0.0000,1.5000
1781780713031442936,DT,9.8637,0.0000,0.0000,1.5000
1781780713035488586,DT,9.8787,0.0000,0.0000,1.5000
1781780713039475657,DT,9.8787,0.0000,0.0000,1.5000
1781780701795513935,PT,142.9001,0.0000,0.0000,0.0000
1781780713044037875,DT,9.8937,0.0000,0.0000,1.5000
1781780713047455715,DT,9.8937,0.0000,0.0000,1.5000
1781780713051532075,DT,9.8937,0.0000,0.0000,1.5000
1781780713055441394,DT,9.9087,0.0000,0.0000,1.5000
1781780713059429183,DT,9.9087,0.0000,0.0000,1.5000
1781780705641452367,PT,142.9001,0.0000,0.0000,0.0000
1781780713063990878,DT,9.9237,0.0000,0.0000,1.5000
1781780713067549284,DT,9.9237,0.0000,0.0000,1.5000
1781780713071494673,DT,9.9237,0.0000,0.0000,1.5000
1781780713075470274,DT,9.9387,0.0000,0.0000,1.5000
1781780713079545992,DT,9.9387,0.0000,0.0000,1.5000
1781780709342441335,PT,147.2260,0.0000,0.0000,1.4990
1781780713083886210,DT,9.9537,0.0000,0.0000,1.5000
1781780713087500713,DT,9.9537,0.0000,0.0000,1.5000
1781780713091508737,DT,9.9537,0.0000,0.0000,1.5000
1781780713095525838,DT,9.9687,0.0000,0.0000,1.5000
1781780713099476746,DT,9.9687,0.0000,0.0000,1.5000
1781780702640863828,PT,142.9001,0.0000,0.0000,0.0000
1781780713103918148,DT,9.9837,0.0000,0.0000,1.5000
1781780713107376856,DT,9.9837,0.0000,0.0000,1.5000
1781780713111488992,DT,9.9837,0.0000,0.0000,1.5000
1781780713115446717,DT,9.9987,0.0000,0.0000,1.5000
1781780713119472627,DT,9.9987,0.0000,0.0000,1.5000
1781780709357268419,PT,147.2482,0.0000,0.0000,1.4978
1781780713123927942,DT,10.0137,0.0000,0.0000,1.5000
1781780713127451597,DT,10.0137,0.0000,0.0000,1.5000
1781780713131460010,DT,10.0137,0.0000,0.0000,1.5000
1781780713135456872,DT,10.0287,0.0000,0.0000,1.5000
1781780713139495338,DT,10.0287,0.0000,0.0000,1.5000
1781780709902186472,PT,148.0633,0.0000,0.0000,1.4952
1781780713143995533,DT,10.0437,0.0000,0.0000,1.5000
1781780713147500242,DT,10.0437,0.0000,0.0000,1.5000
1781780713151460231,DT,10.0437,0.0000,0.0000,1.5000
1781780713155529393,DT,10.0587,0.0000,0.0000,1.5000
1781780713159506837,DT,10.0587,0.0000,0.0000,1.5000
1781780706500160114,PT,142.9740,0.0000,0.0000,0.8857
1781780713163867294,DT,10.0737,0.0000,0.0000,1.5000
1781780713167457641,DT,10.0737,0.0000,0.0000,1.5000
1781780713171517985,DT,10.0737,0.0000,0.0000,1.5000
1781780713175561147,DT,10.0887,0.0000,0.0000,1.5000
1781780713179436619,DT,10.0887,0.0000,0.0000,1.5000
1781780709922366280,PT,148.0935,0.0000,0.0000,1.4947
1781780713183865852,DT,10.1037,0.0000,0.0000,1.5000
1781780713187454150,DT,10.1037,0.0000,0.0000,1.5000
1781780713191692372,DT,10.1037,0.0000,0.0000,1.5000
1781780713195489793,DT,10.1187,0.0000,0.0000,1.5000
1781780713199521332,DT,10.1187,0.0000,0.0000,1.5000
1781780709942724302,PT,148.1239,0.0000,0.0000,1.4954
1781780713203897408,DT,10.1337,0.0000,0.0000,1.5000
1781780713207462879,DT,10.1337,0.0000,0.0000,1.5000
1781780713211461527,DT,10.1337,0.0000,0.0000,1.5000
1781780713215436284,DT,10.1487,0.0000,0.0000,1.5000
1781780713219512087,DT,10.1487,0.0000,0.0000,1.5000
1781780709962371321,PT,148.1534,0.0000,0.0000,1.4986
1781780713223799172,DT,10.1637,0.0000,0.0000,1.5000
1781780713227516431,DT,10.1637,0.0000,0.0000,1.5000
1781780713231500744,DT,10.1637,0.0000,0.0000,1.5000
1781780713235494810,DT,10.1787,0.0000,0.0000,1.5000
1781780713239516634,DT,10.1787,0.0000,0.0000,1.5000
1781780702260579678,PT,142.9001,0.0000,0.0000,0.0000
1781780713243819205,DT,10.1937,0.0000,0.0000,1.5000
1781780713247476359,DT,10.1937,0.0000,0.0000,1.5000
1781780713251555141,DT,10.1937,0.0000,0.0000,1.5000
1781780713255471072,DT,10.2087,0.0000,0.0000,1.5000
1781780713259594756,DT,10.2087,0.0000,0.0000,1.5000
1781780706517663606,PT,142.9921,0.0000,0.0000,1.0355
1781780713263937623,DT,10.2237,0.0000,0.0000,1.5000
1781780713267511275,DT,10.2237,0.0000,0.0000,1.5000
1781780713271528310,DT,10.2237,0.0000,0.0000,1.5000
1781780713275534614,DT,10.2387,0.0000,0.0000,1.5000
1781780702860715351,PT,142.9001,0.0000,0.0000,0.0000
1781780713279509429,DT,10.2387,0.0000,0.0000,1.5000
1781780713283823146,DT,10.2537,0.0000,0.0000,1.5000
1781780713287488238,DT,10.2537,0.0000,0.0000,1.5000
1781780713291477065,DT,10.2537,0.0000,0.0000,1.5000
1781780713295447752,DT,10.2687,0.0000,0.0000,1.5000
1781780713299554129,DT,10.2687,0.0000,0.0000,1.5000
1781780709978212067,PT,148.1771,0.0000,0.0000,1.4976
1781780713303854967,DT,10.2837,0.0000,0.0000,1.5000
1781780713307452462,DT,10.2837,0.0000,0.0000,1.5000
1781780713311447695,DT,10.2837,0.0000,0.0000,1.5000
1781780713315483331,DT,10.2987,0.0000,0.0000,1.5000
1781780713319480440,DT,10.2987,0.0000,0.0000,1.5000
1781780706537406109,PT,143.0131,0.0000,0.0000,1.0618
1781780713323949438,DT,10.3137,0.0000,0.0000,1.5000
1781780713327459574,DT,10.3137,0.0000,0.0000,1.5000
1781780713331505212,DT,10.3137,0.0000,0.0000,1.5000
1781780713335539490,DT,10.3287,0.0000,0.0000,1.5000
1781780713339509462,DT,10.3287,0.0000,0.0000,1.5000
1781780710002381516,PT,148.2133,0.0000,0.0000,1.4983
1781780713343910698,DT,10.3437,0.0000,0.0000,1.5000
1781780713347466991,DT,10.3437,0.0000,0.0000,1.5000
1781780713351558460,DT,10.3437,0.0000,0.0000,1.5000
1781780713355565639,DT,10.3587,0.0000,0.0000,1.5000
1781780713359504264,DT,10.3587,0.0000,0.0000,1.5000
1781780704081047817,PT,142.9001,0.0000,0.0000,0.0000
1781780713364040462,DT,10.3737,0.0000,0.0000,1.5000
1781780713367459987,DT,10.3737,0.0000,0.0000,1.5000
1781780713371480469,DT,10.3737,0.0000,0.0000,1.5000
1781780713375567610,DT,10.3887,0.0000,0.0000,1.5000
1781780713379608093,DT,10.3887,0.0000,0.0000,1.5000
1781780710022144191,PT,148.2429,0.0000,0.0000,1.4988
1781780713384145137,DT,10.4037,0.0000,0.0000,1.5000
1781780713387429587,DT,10.4037,0.0000,0.0000,1.5000
1781780713391487013,DT,10.4037,0.0000,0.0000,1.5000
1781780713395450547,DT,10.4187,0.0000,0.0000,1.5000
1781780713399506078,DT,10.4187,0.0000,0.0000,1.5000
1781780706561463465,PT,143.0398,0.0000,0.0000,1.1118
1781780713403946866,DT,10.4337,0.0000,0.0000,1.5000
1781780713407446207,DT,10.4337,0.0000,0.0000,1.5000
1781780713411626241,DT,10.4337,0.0000,0.0000,1.5000
1781780713415486438,DT,10.4487,0.0000,0.0000,1.5000
1781780713419450190,DT,10.4487,0.0000,0.0000,1.5000
1781780710042254979,PT,148.2731,0.0000,0.0000,1.4986
1781780713423875408,DT,10.4637,0.0000,0.0000,1.5000
1781780713427514071,DT,10.4637,0.0000,0.0000,1.5000
1781780713431474028,DT,10.4637,0.0000,0.0000,1.5000
1781780713435439285,DT,10.4787,0.0000,0.0000,1.5000
1781780713439552495,DT,10.4787,0.0000,0.0000,1.5000
1781780704101022235,PT,142.9001,0.0000,0.0000,0.0000
1781780713444151518,DT,10.4937,0.0000,0.0000,1.5000
1781780713447452286,DT,10.4937,0.0000,0.0000,1.5000
1781780713451631019,DT,10.4937,0.0000,0.0000,1.5000
1781780713455525929,DT,10.5087,0.0000,0.0000,1.5000
1781780713459525920,DT,10.5087,0.0000,0.0000,1.5000
1781780710062271281,PT,148.3031,0.0000,0.0000,1.4978
1781780713463859689,DT,10.5237,0.0000,0.0000,1.5000
1781780713467449229,DT,10.5237,0.0000,0.0000,1.5000
1781780713471611349,DT,10.5237,0.0000,0.0000,1.5000
1781780713475458783,DT,10.5387,0.0000,0.0000,1.5000
1781780713479493601,DT,10.5387,0.0000,0.0000,1.5000
1781780706576746285,PT,143.0588,0.0000,0.0000,1.2413
1781780713483899752,DT,10.5537,0.0000,0.0000,1.5000
1781780713487453420,DT,10.5537,0.0000,0.0000,1.5000
1781780713491655257,DT,10.5537,0.0000,0.0000,1.5000
1781780713495530959,DT,10.5687,0.0000,0.0000,1.5000
1781780713499469712,DT,10.5687,0.0000,0.0000,1.5000
1781780710077585430,PT,148.3260,0.0000,0.0000,1.4952
1781780713503905290,DT,10.5837,0.0000,0.0000,1.5000
1781780713507460474,DT,10.5837,0.0000,0.0000,1.5000
1781780713511555363,DT,10.5837,0.0000,0.0000,1.5000
1781780713515501171,DT,10.5987,0.0000,0.0000,1.5000
1781780713519763422,DT,10.5987,0.0000,0.0000,1.5000
1781780702275728904,PT,142.9001,0.0000,0.0000,0.0000
1781780713523921377,DT,10.6137,0.0000,0.0000,1.5000
1781780713527525895,DT,10.6137,0.0000,0.0000,1.5000
1781780713531574991,DT,10.6137,0.0000,0.0000,1.5000
1781780713535499525,DT,10.6287,0.0000,0.0000,1.5000
1781780710097562364,PT,148.3558,0.0000,0.0000,1.4930
1781780713539633321,DT,10.6287,0.0000,0.0000,1.5000
1781780713543791334,DT,10.6437,0.0000,0.0000,1.5000
1781780713547462201,DT,10.6437,0.0000,0.0000,1.5000
1781780713551528584,DT,10.6437,0.0000,0.0000,1.5000
1781780713555458611,DT,10.6587,0.0000,0.0000,1.5000
1781780713559546433,DT,10.6587,0.0000,0.0000,1.5000
1781780706596919122,PT,143.0844,0.0000,0.0000,1.2667
1781780713563857461,DT,10.6737,0.0000,0.0000,1.5000
1781780713567440160,DT,10.6737,0.0000,0.0000,1.5000
1781780713571493877,DT,10.6737,0.0000,0.0000,1.5000
1781780713575524238,DT,10.6887,0.0000,0.0000,1.5000
1781780713579497001,DT,10.6887,0.0000,0.0000,1.5000
1781780710117598094,PT,148.3857,0.0000,0.0000,1.4937
1781780713584050345,DT,10.7037,0.0000,0.0000,1.5000
1781780713587442468,DT,10.7037,0.0000,0.0000,1.5000
1781780713591498374,DT,10.7037,0.0000,0.0000,1.5000
1781780713595543587,DT,10.7187,0.0000,0.0000,1.5000
1781780713599493039,DT,10.7187,0.0000,0.0000,1.5000
1781780702880730121,PT,142.9001,0.0000,0.0000,0.0000
1781780713603895369,DT,10.7337,0.0000,0.0000,1.5000
1781780713607497305,DT,10.7337,0.0000,0.0000,1.5000
1781780713611482241,DT,10.7337,0.0000,0.0000,1.5000
1781780713615463795,DT,10.7487,0.0000,0.0000,1.5000
1781780710142455204,PT,148.4229,0.0000,0.0000,1.4947
1781780713619586747,DT,10.7487,0.0000,0.0000,1.5000
1781780713623896665,DT,10.7637,0.0000,0.0000,1.5000
1781780713627448046,DT,10.7637,0.0000,0.0000,1.5000
1781780713631517008,DT,10.7637,0.0000,0.0000,1.5000
1781780713635508205,DT,10.7787,0.0000,0.0000,1.5000
1781780713639490613,DT,10.7787,0.0000,0.0000,1.5000
1781780706621650895,PT,143.1171,0.0000,0.0000,1.3229
1781780713643817739,DT,10.7937,0.0000,0.0000,1.5000
