timestamp_ns,source,x,y,heading_rad,speed_mps
1781783044787872540,DT,7.5912,0.0000,0.0000,1.5000
1781783041706047910,PT,405.3988,2.9625,-1.1858,1.4937
1781783044792062943,DT,7.5912,0.0000,0.0000,1.5000
1781783044796376907,DT,7.6062,0.0000,0.0000,1.5000
1781783044799945559,DT,7.6062,0.0000,0.0000,1.5000
1781783044803898993,DT,7.6062,0.0000,0.0000,1.5000
1781783044807980706,DT,7.6212,0.0000,0.0000,1.5000
1781783038246272645,PT,404.4173,5.3849,-1.1858,0.0000
1781783044812051879,DT,7.6212,0.0000,0.0000,1.5000
1781783044816284977,DT,7.6362,0.0000,0.0000,1.5000
1781783044820009772,DT,7.6362,0.0000,0.0000,1.5000
1781783044823880825,DT,7.6362,0.0000,0.0000,1.5000
1781783044827906048,DT,7.6512,0.0000,0.0000,1.5000
1781783041731012572,PT,405.4128,2.9279,-1.1858,1.4935
1781783044832068549,DT,7.6512,0.0000,0.0000,1.5000
1781783044836292102,DT,7.6662,0.0000,0.0000,1.5000
1781783044839829144,DT,7.6662,0.0000,0.0000,1.5000
1781783044843879970,DT,7.6662,0.0000,0.0000,1.5000
1781783044847858508,DT,7.6812,0.0000,0.0000,1.5000
1781783044851863077,DT,7.6812,0.0000,0.0000,1.5000
1781783038266224609,PT,404.4173,5.3849,-1.1858,0.0000
1781783044856197705,DT,7.6962,0.0000,0.0000,1.5000
1781783044859963111,DT,7.6962,0.0000,0.0000,1.5000
1781783044863942314,DT,7.6962,0.0000,0.0000,1.5000
1781783044867960035,DT,7.7112,0.0000,0.0000,1.5000
1781783044871824650,DT,7.7112,0.0000,0.0000,1.5000
1781783035666128398,PT,404.4173,5.3849,-1.1858,0.0000
1781783044876389591,DT,7.7262,0.0000,0.0000,1.5000
1781783044879891042,DT,7.7262,0.0000,0.0000,1.5000
1781783044883917913,DT,7.7262,0.0000,0.0000,1.5000
1781783044887837107,DT,7.7412,0.0000,0.0000,1.5000
1781783041751102427,PT,405.4241,2.9001,-1.1858,1.4930
1781783044892034810,DT,7.7412,0.0000,0.0000,1.5000
1781783044896213206,DT,7.7562,0.0000,0.0000,1.5000
1781783044899897664,DT,7.7562,0.0000,0.0000,1.5000
1781783044903858332,DT,7.7562,0.0000,0.0000,1.5000
1781783044907881038,DT,7.7712,0.0000,0.0000,1.5000
1781783044911856172,DT,7.7712,0.0000,0.0000,1.5000
1781783041771066720,PT,405.4352,2.8725,-1.1858,1.4913
1781783044916148868,DT,7.7862,0.0000,0.0000,1.5000
1781783044919886642,DT,7.7862,0.0000,0.0000,1.5000
1781783044924032515,DT,7.7862,0.0000,0.0000,1.5000
1781783044927950696,DT,7.8012,0.0000,0.0000,1.5000
1781783034411328892,PT,404.4173,5.3849,-1.1858,0.0000
1781783044931905505,DT,7.8012,0.0000,0.0000,1.5000
1781783044936188272,DT,7.8162,0.0000,0.0000,1.5000
1781783044940015347,DT,7.8162,0.0000,0.0000,1.5000
1781783044943961057,DT,7.8162,0.0000,0.0000,1.5000
1781783044947861231,DT,7.8312,0.0000,0.0000,1.5000
1781783044951883961,DT,7.8312,0.0000,0.0000,1.5000
1781783041786022901,PT,405.4436,2.8518,-1.1858,1.4913
1781783044956359662,DT,7.8462,0.0000,0.0000,1.5000
1781783044959933327,DT,7.8462,0.0000,0.0000,1.5000
1781783044963864818,DT,7.8462,0.0000,0.0000,1.5000
1781783044967981613,DT,7.8612,0.0000,0.0000,1.5000
1781783044971973424,DT,7.8612,0.0000,0.0000,1.5000
1781783034426538836,PT,404.4173,5.3849,-1.1858,0.0000
1781783044976251066,DT,7.8762,0.0000,0.0000,1.5000
1781783044979890827,DT,7.8762,0.0000,0.0000,1.5000
1781783044983918302,DT,7.8762,0.0000,0.0000,1.5000
1781783044987871107,DT,7.8912,0.0000,0.0000,1.5000
1781783044991888084,DT,7.8912,0.0000,0.0000,1.5000
1781783035686252792,PT,404.4173,5.3849,-1.1858,0.0000
1781783044996160003,DT,7.9062,0.0000,0.0000,1.5000
1781783044999876876,DT,7.9062,0.0000,0.0000,1.5000
1781783045003895690,DT,7.9062,0.0000,0.0000,1.5000
1781783045007817354,DT,7.9212,0.0000,0.0000,1.5000
1781783045011921130,DT,7.9212,0.0000,0.0000,1.5000
1781783041811070471,PT,405.4577,2.8172,-1.1858,1.4930
1781783045016223215,DT,7.9362,0.0000,0.0000,1.5000
1781783045020130640,DT,7.9362,0.0000,0.0000,1.5000
1781783045023838824,DT,7.9362,0.0000,0.0000,1.5000
1781783045027868508,DT,7.9512,0.0000,0.0000,1.5000
1781783045031939100,DT,7.9512,0.0000,0.0000,1.5000
1781783033206325717,PT,404.4173,5.3849,-1.1858,0.0000
1781783045036318645,DT,7.9662,0.0000,0.0000,1.5000
1781783045039842357,DT,7.9662,0.0000,0.0000,1.5000
1781783045043919745,DT,7.9662,0.0000,0.0000,1.5000
1781783045047909207,DT,7.9812,0.0000,0.0000,1.5000
1781783045052099011,DT,7.9812,0.0000,0.0000,1.5000
1781783041831294016,PT,405.4690,2.7892,-1.1858,1.4944
1781783045056342314,DT,7.9962,0.0000,0.0000,1.5000
1781783045059886620,DT,7.9962,0.0000,0.0000,1.5000
1781783045063947712,DT,7.9962,0.0000,0.0000,1.5000
1781783045068105193,DT,8.0112,0.0000,0.0000,1.5000
1781783034448473890,PT,404.4173,5.3849,-1.1858,0.0000
1781783045071911983,DT,8.0112,0.0000,0.0000,1.5000
1781783045076220933,DT,8.0262,0.0000,0.0000,1.5000
1781783045080002968,DT,8.0262,0.0000,0.0000,1.5000
1781783045084076935,DT,8.0262,0.0000,0.0000,1.5000
1781783045088007241,DT,8.0412,0.0000,0.0000,1.5000
1781783045091828817,DT,8.0412,0.0000,0.0000,1.5000
1781783041851225287,PT,405.4802,2.7616,-1.1858,1.4947
1781783045096454699,DT,8.0562,0.0000,0.0000,1.5000
1781783045100056296,DT,8.0562,0.0000,0.0000,1.5000
1781783045103987897,DT,8.0562,0.0000,0.0000,1.5000
1781783045108371408,DT,8.0712,0.0000,0.0000,1.5000
1781783035711209238,PT,404.4173,5.3849,-1.1858,0.0000
1781783045112099538,DT,8.0712,0.0000,0.0000,1.5000
1781783045116364136,DT,8.0862,0.0000,0.0000,1.5000
1781783045120218345,DT,8.0862,0.0000,0.0000,1.5000
1781783045123967215,DT,8.0862,0.0000,0.0000,1.5000
1781783045127836113,DT,8.1012,0.0000,0.0000,1.5000
1781783041871302599,PT,405.4915,2.7337,-1.1858,1.4964
1781783045132150300,DT,8.1012,0.0000,0.0000,1.5000
1781783045136335563,DT,8.1162,0.0000,0.0000,1.5000
1781783045140014541,DT,8.1162,0.0000,0.0000,1.5000
1781783045143938160,DT,8.1162,0.0000,0.0000,1.5000
1781783045147963714,DT,8.1312,0.0000,0.0000,1.5000
1781783045151945432,DT,8.1312,0.0000,0.0000,1.5000
1781783041891196943,PT,405.5027,2.7061,-1.1858,1.4964
1781783045156159265,DT,8.1462,0.0000,0.0000,1.5000
1781783045159836164,DT,8.1462,0.0000,0.0000,1.5000
1781783045163934782,DT,8.1462,0.0000,0.0000,1.5000
1781783045167805033,DT,8.1612,0.0000,0.0000,1.5000
1781783045171814290,DT,8.1612,0.0000,0.0000,1.5000
1781783038286343285,PT,404.4173,5.3849,-1.1858,0.0000
1781783045176274555,DT,8.1762,0.0000,0.0000,1.5000
1781783045180158270,DT,8.1762,0.0000,0.0000,1.5000
1781783045183948141,DT,8.1762,0.0000,0.0000,1.5000
1781783045187818026,DT,8.1912,0.0000,0.0000,1.5000
1781783033806218135,PT,404.4173,5.3849,-1.1858,0.0000
1781783045191908489,DT,8.1912,0.0000,0.0000,1.5000
1781783045196564837,DT,8.2062,0.0000,0.0000,1.5000
1781783045199990825,DT,8.2062,0.0000,0.0000,1.5000
1781783045203892571,DT,8.2062,0.0000,0.0000,1.5000
1781783045207888828,DT,8.2212,0.0000,0.0000,1.5000
1781783045212204817,DT,8.2212,0.0000,0.0000,1.5000
1781783041911292718,PT,405.5140,2.6782,-1.1858,1.4983
1781783045216312540,DT,8.2362,0.0000,0.0000,1.5000
1781783045219855936,DT,8.2362,0.0000,0.0000,1.5000
1781783045223835042,DT,8.2362,0.0000,0.0000,1.5000
1781783045228077404,DT,8.2512,0.0000,0.0000,1.5000
1781783038311984350,PT,404.4173,5.3849,-1.1858,0.0000
1781783045232173561,DT,8.2512,0.0000,0.0000,1.5000
1781783045236315454,DT,8.2662,0.0000,0.0000,1.5000
1781783045239853331,DT,8.2662,0.0000,0.0000,1.5000
1781783045244039339,DT,8.2662,0.0000,0.0000,1.5000
1781783045247895051,DT,8.2812,0.0000,0.0000,1.5000
1781783041926510902,PT,405.5225,2.6571,-1.1858,1.4978
1781783045251903994,DT,8.2812,0.0000,0.0000,1.5000
1781783045256339275,DT,8.2962,0.0000,0.0000,1.5000
1781783045260020488,DT,8.2962,0.0000,0.0000,1.5000
1781783045264039866,DT,8.2962,0.0000,0.0000,1.5000
1781783045267971135,DT,8.3112,0.0000,0.0000,1.5000
1781783041946190313,PT,405.5336,2.6298,-1.1858,1.4966
1781783045271959401,DT,8.3112,0.0000,0.0000,1.5000
1781783045276577688,DT,8.3262,0.0000,0.0000,1.5000
1781783045280026993,DT,8.3262,0.0000,0.0000,1.5000
1781783045284073007,DT,8.3262,0.0000,0.0000,1.5000
1781783045287976857,DT,8.3412,0.0000,0.0000,1.5000
1781783035731196135,PT,404.4173,5.3849,-1.1858,0.0000
1781783045292057941,DT,8.3412,0.0000,0.0000,1.5000
1781783045296256326,DT,8.3562,0.0000,0.0000,1.5000
1781783045299932775,DT,8.3562,0.0000,0.0000,1.5000
1781783045303882048,DT,8.3562,0.0000,0.0000,1.5000
1781783045308076973,DT,8.3712,0.0000,0.0000,1.5000
1781783041966916298,PT,405.5452,2.6011,-1.1858,1.4959
1781783045312067763,DT,8.3712,0.0000,0.0000,1.5000
1781783045316596818,DT,8.3862,0.0000,0.0000,1.5000
1781783045320026957,DT,8.3862,0.0000,0.0000,1.5000
1781783045324057200,DT,8.3862,0.0000,0.0000,1.5000
1781783045327870137,DT,8.4012,0.0000,0.0000,1.5000
1781783038329376566,PT,404.4173,5.3849,-1.1858,0.0000
1781783045332014917,DT,8.4012,0.0000,0.0000,1.5000
1781783045336211047,DT,8.4162,0.0000,0.0000,1.5000
1781783045340057715,DT,8.4162,0.0000,0.0000,1.5000
1781783045343876326,DT,8.4162,0.0000,0.0000,1.5000
1781783045347853220,DT,8.4312,0.0000,0.0000,1.5000
1781783045351852163,DT,8.4312,0.0000,0.0000,1.5000
1781783041986309099,PT,405.5561,2.5742,-1.1858,1.4949
1781783045356308367,DT,8.4462,0.0000,0.0000,1.5000
1781783045359882621,DT,8.4462,0.0000,0.0000,1.5000
1781783045363924019,DT,8.4462,0.0000,0.0000,1.5000
1781783045367842297,DT,8.4612,0.0000,0.0000,1.5000
1781783033491388769,PT,404.4173,5.3849,-1.1858,0.0000
1781783045372054412,DT,8.4612,0.0000,0.0000,1.5000
1781783045376264942,DT,8.4762,0.0000,0.0000,1.5000
1781783045379940762,DT,8.4762,0.0000,0.0000,1.5000
1781783045383882843,DT,8.4762,0.0000,0.0000,1.5000
1781783045387927874,DT,8.4912,0.0000,0.0000,1.5000
1781783038346317412,PT,404.4173,5.3849,-1.1858,0.0000
1781783045391918657,DT,8.4912,0.0000,0.0000,1.5000
1781783045396227621,DT,8.5062,0.0000,0.0000,1.5000
1781783045399895667,DT,8.5062,0.0000,0.0000,1.5000
1781783045404190220,DT,8.5062,0.0000,0.0000,1.5000
1781783045407878779,DT,8.5212,0.0000,0.0000,1.5000
1781783045411874191,DT,8.5212,0.0000,0.0000,1.5000
1781783042006198548,PT,405.5673,2.5467,-1.1858,1.4932
1781783045416221508,DT,8.5362,0.0000,0.0000,1.5000
1781783045419926984,DT,8.5362,0.0000,0.0000,1.5000
1781783045423885061,DT,8.5362,0.0000,0.0000,1.5000
1781783045427838284,DT,8.5512,0.0000,0.0000,1.5000
1781783035746237321,PT,404.4173,5.3849,-1.1858,0.0000
1781783045431983360,DT,8.5512,0.0000,0.0000,1.5000
1781783045436468525,DT,8.5662,0.0000,0.0000,1.5000
1781783045439976248,DT,8.5662,0.0000,0.0000,1.5000
1781783045443856248,DT,8.5662,0.0000,0.0000,1.5000
1781783045447849727,DT,8.5812,0.0000,0.0000,1.5000
1781783045451925766,DT,8.5812,0.0000,0.0000,1.5000
1781783042026213658,PT,405.5785,2.5190,-1.1858,1.4935
1781783045456354806,DT,8.5962,0.0000,0.0000,1.5000
1781783045459981649,DT,8.5962,0.0000,0.0000,1.5000
1781783045463909455,DT,8.5962,0.0000,0.0000,1.5000
1781783045467930594,DT,8.6112,0.0000,0.0000,1.5000
1781783045471858198,DT,8.6112,0.0000,0.0000,1.5000
1781783042051344492,PT,405.5926,2.4842,-1.1858,1.4940
1781783045476277214,DT,8.6262,0.0000,0.0000,1.5000
1781783045479848908,DT,8.6262,0.0000,0.0000,1.5000
1781783045483955956,DT,8.6262,0.0000,0.0000,1.5000
1781783045487870332,DT,8.6412,0.0000,0.0000,1.5000
1781783042067322098,PT,405.6016,2.4620,-1.1858,1.4964
1781783045492019423,DT,8.6412,0.0000,0.0000,1.5000
1781783045496200328,DT,8.6562,0.0000,0.0000,1.5000
1781783045500130660,DT,8.6562,0.0000,0.0000,1.5000
1781783045504009453,DT,8.6562,0.0000,0.0000,1.5000
1781783045507846674,DT,8.6712,0.0000,0.0000,1.5000
1781783045511898999,DT,8.6712,0.0000,0.0000,1.5000
1781783038371336203,PT,404.4173,5.3849,-1.1858,0.0000
1781783045516434668,DT,8.6862,0.0000,0.0000,1.5000
1781783045519839663,DT,8.6862,0.0000,0.0000,1.5000
1781783045523867850,DT,8.6862,0.0000,0.0000,1.5000
1781783045527837304,DT,8.7012,0.0000,0.0000,1.5000
1781783035771342592,PT,404.4173,5.3849,-1.1858,0.0000
1781783045532253799,DT,8.7012,0.0000,0.0000,1.5000
1781783045536227003,DT,8.7162,0.0000,0.0000,1.5000
1781783045539873286,DT,8.7162,0.0000,0.0000,1.5000
1781783045543949849,DT,8.7162,0.0000,0.0000,1.5000
1781783045547910044,DT,8.7312,0.0000,0.0000,1.5000
1781783042086358791,PT,405.6123,2.4356,-1.1858,1.4964
1781783045551918500,DT,8.7312,0.0000,0.0000,1.5000
1781783045556235315,DT,8.7462,0.0000,0.0000,1.5000
1781783045559958843,DT,8.7462,0.0000,0.0000,1.5000
1781783045563987624,DT,8.7462,0.0000,0.0000,1.5000
1781783045567907738,DT,8.7612,0.0000,0.0000,1.5000
1781783045571866440,DT,8.7612,0.0000,0.0000,1.5000
1781783038386726852,PT,404.4173,5.3849,-1.1858,0.0000
1781783045576265639,DT,8.7762,0.0000,0.0000,1.5000
1781783045580002101,DT,8.7762,0.0000,0.0000,1.5000
1781783045583898656,DT,8.7762,0.0000,0.0000,1.5000
1781783045587844173,DT,8.7912,0.0000,0.0000,1.5000
1781783034471337026,PT,404.4173,5.3849,-1.1858,0.0000
1781783045591937746,DT,8.7912,0.0000,0.0000,1.5000
1781783045596531044,DT,8.8062,0.0000,0.0000,1.5000
1781783045599890516,DT,8.8062,0.0000,0.0000,1.5000
1781783045603829907,DT,8.8062,0.0000,0.0000,1.5000
1781783045607923143,DT,8.8212,0.0000,0.0000,1.5000
1781783045611953668,DT,8.8212,0.0000,0.0000,1.5000
1781783042111054318,PT,405.6262,2.4013,-1.1858,1.4966
1781783045616529691,DT,8.8362,0.0000,0.0000,1.5000
1781783045619911019,DT,8.8362,0.0000,0.0000,1.5000
1781783045624032124,DT,8.8362,0.0000,0.0000,1.5000
1781783045628114947,DT,8.8512,0.0000,0.0000,1.5000
1781783045631911479,DT,8.8512,0.0000,0.0000,1.5000
1781783038411342143,PT,404.4173,5.3849,-1.1858,0.0000
1781783045636445158,DT,8.8662,0.0000,0.0000,1.5000
1781783045639908714,DT,8.8662,0.0000,0.0000,1.5000
1781783045644043361,DT,8.8662,0.0000,0.0000,1.5000
1781783045647851038,DT,8.8812,0.0000,0.0000,1.5000
1781783045651876508,DT,8.8812,0.0000,0.0000,1.5000
1781783042126066979,PT,405.6346,2.3805,-1.1858,1.4969
1781783045656293138,DT,8.8962,0.0000,0.0000,1.5000
1781783045660033479,DT,8.8962,0.0000,0.0000,1.5000
1781783045663931852,DT,8.8962,0.0000,0.0000,1.5000
1781783045667888048,DT,8.9112,0.0000,0.0000,1.5000
1781783045671834600,DT,8.9112,0.0000,0.0000,1.5000
1781783033506260807,PT,404.4173,5.3849,-1.1858,0.0000
1781783045676309002,DT,8.9262,0.0000,0.0000,1.5000
1781783045679877327,DT,8.9262,0.0000,0.0000,1.5000
1781783045683901537,DT,8.9262,0.0000,0.0000,1.5000
1781783045687928800,DT,8.9412,0.0000,0.0000,1.5000
1781783042146004716,PT,405.6458,2.3528,-1.1858,1.4998
1781783045691923415,DT,8.9412,0.0000,0.0000,1.5000
1781783045696222277,DT,8.9562,0.0000,0.0000,1.5000
1781783045699884940,DT,8.9562,0.0000,0.0000,1.5000
1781783045703883711,DT,8.9562,0.0000,0.0000,1.5000
1781783045707917594,DT,8.9712,0.0000,0.0000,1.5000
1781783038426316203,PT,404.4173,5.3849,-1.1858,0.0000
1781783045711875794,DT,8.9712,0.0000,0.0000,1.5000
1781783045716179094,DT,8.9862,0.0000,0.0000,1.5000
1781783045719894769,DT,8.9862,0.0000,0.0000,1.5000
1781783045724011049,DT,8.9862,0.0000,0.0000,1.5000
1781783045727894876,DT,9.0012,0.0000,0.0000,1.5000
1781783045731822801,DT,9.0012,0.0000,0.0000,1.5000
1781783042171651110,PT,405.6602,2.3172,-1.1858,1.4990
1781783045736140311,DT,9.0162,0.0000,0.0000,1.5000
1781783045739946009,DT,9.0162,0.0000,0.0000,1.5000
1781783045744029085,DT,9.0162,0.0000,0.0000,1.5000
1781783045747832076,DT,9.0312,0.0000,0.0000,1.5000
1781783045751888520,DT,9.0312,0.0000,0.0000,1.5000
1781783042191118278,PT,405.6712,2.2902,-1.1858,1.4973
1781783045756702256,DT,9.0462,0.0000,0.0000,1.5000
1781783045760016570,DT,9.0462,0.0000,0.0000,1.5000
1781783045764060793,DT,9.0462,0.0000,0.0000,1.5000
1781783045767979475,DT,9.0612,0.0000,0.0000,1.5000
1781783035787891033,PT,404.4173,5.3849,-1.1858,0.0000
1781783045771970185,DT,9.0612,0.0000,0.0000,1.5000
1781783045776424410,DT,9.0762,0.0000,0.0000,1.5000
1781783045779961076,DT,9.0762,0.0000,0.0000,1.5000
1781783045783843097,DT,9.0762,0.0000,0.0000,1.5000
1781783045787975694,DT,9.0912,0.0000,0.0000,1.5000
1781783045791891991,DT,9.0912,0.0000,0.0000,1.5000
1781783038446379138,PT,404.4173,5.3849,-1.1858,0.0000
1781783045796139783,DT,9.1062,0.0000,0.0000,1.5000
1781783045799892218,DT,9.1062,0.0000,0.0000,1.5000
1781783045803918591,DT,9.1062,0.0000,0.0000,1.5000
1781783045807930348,DT,9.1212,0.0000,0.0000,1.5000
1781783045811996232,DT,9.1212,0.0000,0.0000,1.5000
1781783042206059006,PT,405.6796,2.2694,-1.1858,1.4957
1781783045816166713,DT,9.1362,0.0000,0.0000,1.5000
1781783045820008678,DT,9.1362,0.0000,0.0000,1.5000
1781783045823950367,DT,9.1362,0.0000,0.0000,1.5000
1781783045827918664,DT,9.1512,0.0000,0.0000,1.5000
1781783045831831402,DT,9.1512,0.0000,0.0000,1.5000
1781783039446203776,PT,404.4173,5.3849,-1.1858,0.0000
1781783045836165695,DT,9.1662,0.0000,0.0000,1.5000
1781783045839921774,DT,9.1662,0.0000,0.0000,1.5000
1781783045843881294,DT,9.1662,0.0000,0.0000,1.5000
1781783045847886739,DT,9.1812,0.0000,0.0000,1.5000
1781783042771018191,PT,405.9968,1.4864,-1.1858,1.4957
1781783045851982324,DT,9.1812,0.0000,0.0000,1.5000
1781783045856446744,DT,9.1962,0.0000,0.0000,1.5000
1781783045859912046,DT,9.1962,0.0000,0.0000,1.5000
1781783045863856216,DT,9.1962,0.0000,0.0000,1.5000
1781783045868005506,DT,9.2112,0.0000,0.0000,1.5000
1781783045871920100,DT,9.2112,0.0000,0.0000,1.5000
1781783039466270586,PT,404.4173,5.3849,-1.1858,0.0000
1781783045876171526,DT,9.2262,0.0000,0.0000,1.5000
1781783045879909163,DT,9.2262,0.0000,0.0000,1.5000
1781783045883923272,DT,9.2262,0.0000,0.0000,1.5000
1781783045887882377,DT,9.2412,0.0000,0.0000,1.5000
1781783045891873739,DT,9.2412,0.0000,0.0000,1.5000
1781783042790985047,PT,406.0081,1.4587,-1.1858,1.4990
1781783045896229763,DT,9.2562,0.0000,0.0000,1.5000
1781783045899893054,DT,9.2562,0.0000,0.0000,1.5000
1781783045903917162,DT,9.2562,0.0000,0.0000,1.5000
1781783045907843919,DT,9.2712,0.0000,0.0000,1.5000
1781783036291300404,PT,404.4173,5.3849,-1.1858,0.0000
1781783045911923492,DT,9.2712,0.0000,0.0000,1.5000
1781783045916416762,DT,9.2862,0.0000,0.0000,1.5000
1781783045919906428,DT,9.2862,0.0000,0.0000,1.5000
1781783045924079558,DT,9.2862,0.0000,0.0000,1.5000
1781783045927897418,DT,9.3012,0.0000,0.0000,1.5000
1781783042811291407,PT,406.0195,1.4305,-1.1858,1.4981
1781783045931879693,DT,9.3012,0.0000,0.0000,1.5000
1781783045936269657,DT,9.3162,0.0000,0.0000,1.5000
1781783045939914970,DT,9.3162,0.0000,0.0000,1.5000
1781783045943887614,DT,9.3162,0.0000,0.0000,1.5000
1781783045947853123,DT,9.3312,0.0000,0.0000,1.5000
1781783045951908336,DT,9.3312,0.0000,0.0000,1.5000
1781783033366208551,PT,404.4173,5.3849,-1.1858,0.0000
1781783045956366306,DT,9.3462,0.0000,0.0000,1.5000
1781783045959897727,DT,9.3462,0.0000,0.0000,1.5000
1781783045963885278,DT,9.3462,0.0000,0.0000,1.5000
1781783045967865499,DT,9.3612,0.0000,0.0000,1.5000
1781783045971957435,DT,9.3612,0.0000,0.0000,1.5000
1781783042831077920,PT,406.0306,1.4030,-1.1858,1.4990
1781783045976247503,DT,9.3762,0.0000,0.0000,1.5000
1781783045979990437,DT,9.3762,0.0000,0.0000,1.5000
1781783045983909999,DT,9.3762,0.0000,0.0000,1.5000
1781783045987912619,DT,9.3912,0.0000,0.0000,1.5000
1781783045991894705,DT,9.3912,0.0000,0.0000,1.5000
1781783039488302582,PT,404.4173,5.3849,-1.1858,0.0000
1781783045996230011,DT,9.4062,0.0000,0.0000,1.5000
1781783045999870218,DT,9.4062,0.0000,0.0000,1.5000
1781783046004003542,DT,9.4062,0.0000,0.0000,1.5000
1781783046007833830,DT,9.4212,0.0000,0.0000,1.5000
1781783042851088966,PT,406.0419,1.3752,-1.1858,1.4988
1781783046011970611,DT,9.4212,0.0000,0.0000,1.5000
1781783046016264753,DT,9.4362,0.0000,0.0000,1.5000
1781783046019885568,DT,9.4362,0.0000,0.0000,1.5000
1781783046023964791,DT,9.4362,0.0000,0.0000,1.5000
1781783046027845940,DT,9.4512,0.0000,0.0000,1.5000
1781783036311299175,PT,404.4173,5.3849,-1.1858,0.0000
1781783046031899605,DT,9.4512,0.0000,0.0000,1.5000
1781783046036324637,DT,9.4662,0.0000,0.0000,1.5000
1781783046039904641,DT,9.4662,0.0000,0.0000,1.5000
1781783046043936902,DT,9.4662,0.0000,0.0000,1.5000
1781783046047898036,DT,9.4812,0.0000,0.0000,1.5000
1781783042866286418,PT,406.0504,1.3541,-1.1858,1.4981
1781783046051972850,DT,9.4812,0.0000,0.0000,1.5000
1781783046056439176,DT,9.4962,0.0000,0.0000,1.5000
1781783046059877164,DT,9.4962,0.0000,0.0000,1.5000
1781783046063894189,DT,9.4962,0.0000,0.0000,1.5000
1781783046067876190,DT,9.5112,0.0000,0.0000,1.5000
1781783046071911802,DT,9.5112,0.0000,0.0000,1.5000
1781783039506165274,PT,404.4173,5.3849,-1.1858,0.0000
1781783046076418066,DT,9.5262,0.0000,0.0000,1.5000
1781783046080017555,DT,9.5262,0.0000,0.0000,1.5000
1781783046083838957,DT,9.5262,0.0000,0.0000,1.5000
1781783046087838488,DT,9.5412,0.0000,0.0000,1.5000
1781783042891360999,PT,406.0645,1.3193,-1.1858,1.4969
1781783046091898502,DT,9.5412,0.0000,0.0000,1.5000
1781783046096464532,DT,9.5562,0.0000,0.0000,1.5000
1781783046099860666,DT,9.5562,0.0000,0.0000,1.5000
1781783046104001964,DT,9.5562,0.0000,0.0000,1.5000
1781783046107961163,DT,9.5712,0.0000,0.0000,1.5000
1781783039531026125,PT,404.4173,5.3849,-1.1858,0.0000
1781783046112096069,DT,9.5712,0.0000,0.0000,1.5000
1781783046116241060,DT,9.5862,0.0000,0.0000,1.5000
1781783046119977543,DT,9.5862,0.0000,0.0000,1.5000
1781783046123889362,DT,9.5862,0.0000,0.0000,1.5000
1781783046127878171,DT,9.6012,0.0000,0.0000,1.5000
1781783046131899403,DT,9.6012,0.0000,0.0000,1.5000
1781783042906271360,PT,406.0729,1.2987,-1.1858,1.4940
1781783046136326924,DT,9.6162,0.0000,0.0000,1.5000
1781783046140027779,DT,9.6162,0.0000,0.0000,1.5000
1781783046143946617,DT,9.6162,0.0000,0.0000,1.5000
1781783046147895633,DT,9.6312,0.0000,0.0000,1.5000
1781783034751365652,PT,404.4173,5.3849,-1.1858,0.0000
1781783046151949838,DT,9.6312,0.0000,0.0000,1.5000
1781783046156278495,DT,9.6462,0.0000,0.0000,1.5000
1781783046159927751,DT,9.6462,0.0000,0.0000,1.5000
1781783046163892283,DT,9.6462,0.0000,0.0000,1.5000
1781783046167923698,DT,9.6612,0.0000,0.0000,1.5000
1781783042931001350,PT,406.0868,1.2645,-1.1858,1.4930
1781783046171974261,DT,9.6612,0.0000,0.0000,1.5000
1781783046176346215,DT,9.6762,0.0000,0.0000,1.5000
1781783046179904902,DT,9.6762,0.0000,0.0000,1.5000
1781783046183934675,DT,9.6762,0.0000,0.0000,1.5000
1781783046187936456,DT,9.6912,0.0000,0.0000,1.5000
1781783036326453734,PT,404.4173,5.3849,-1.1858,0.0000
1781783046191862638,DT,9.6912,0.0000,0.0000,1.5000
1781783046196231748,DT,9.7062,0.0000,0.0000,1.5000
1781783046199913151,DT,9.7062,0.0000,0.0000,1.5000
1781783046204030639,DT,9.7062,0.0000,0.0000,1.5000
