seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
1708,1780307643497809894,1780307643498224148,0.414,0.0000,0.8000
1709,1780307643517899949,1780307643518261757,0.362,0.0000,0.8000
1710,1780307643537969377,1780307643538635443,0.666,0.0000,0.8000
1711,1780307643560833687,1780307643561244307,0.411,0.0000,0.0000
1712,1780307643597954050,1780307643598366017,0.412,0.0500,0.8000
1713,1780307643628820873,1780307643629300591,0.480,0.0000,0.0000
1714,1780307643658902407,1780307643659733916,0.832,0.0500,0.8000
1715,1780307643697245790,1780307643697678621,0.433,0.0000,0.0000
1716,1780307643718077431,1780307643718519897,0.442,0.0500,0.8000
1717,1780307643758087428,1780307643758964004,0.877,0.0500,0.8000
1718,1780307643778180066,1780307643778688264,0.508,0.0500,0.8000
1719,1780307643817864452,1780307643818318155,0.454,0.1000,0.8000
1720,1780307643857981537,1780307643858787807,0.806,0.1000,0.8000
1721,1780307643878087793,1780307643878632160,0.544,0.1000,0.8000
1722,1780307643898259105,1780307643898635324,0.376,0.1000,0.8000
1723,1780307643935626403,1780307643936028552,0.402,0.0000,0.0000
1724,1780307643958397279,1780307643958933878,0.537,0.1000,0.8000
1725,1780307643987537292,1780307643987914871,0.378,0.0000,0.0000
1726,1780307644018078134,1780307644018542294,0.464,0.1000,0.8000
1727,1780307644038598882,1780307644039074583,0.476,0.1000,0.8000
1728,1780307644078267130,1780307644078806306,0.539,0.1500,0.8000
1729,1780307644117898409,1780307644118313249,0.415,0.1500,0.8000
1730,1780307644138018343,1780307644138522343,0.504,0.1500,0.8000
1731,1780307644178076315,1780307644178561057,0.485,0.1500,0.8000
1732,1780307644218048799,1780307644218506873,0.458,0.1500,0.8000
1733,1780307644244324141,1780307644244850188,0.526,0.1500,0.8000
1734,1780307644264484449,1780307644264910075,0.426,0.1500,0.8000
1735,1780307644295914345,1780307644296711559,0.797,0.0000,0.0000
1736,1780307644317792353,1780307644318248045,0.456,0.1500,0.8000
1737,1780307644346717896,1780307644347690346,0.972,0.0000,0.0000
1738,1780307644377969769,1780307644378566084,0.596,0.1500,0.8000
1739,1780307644398057940,1780307644398523755,0.466,0.1500,0.8000
1740,1780307644437829652,1780307644438268305,0.439,0.1500,0.8000
1741,1780307644478062573,1780307644478733631,0.671,0.1500,0.8000
1742,1780307644498372737,1780307644498945764,0.573,0.1500,0.8000
1743,1780307644529095042,1780307644530019870,0.925,0.0000,0.0000
1744,1780307644554271746,1780307644554810802,0.539,0.0000,0.0000
1745,1780307644577778316,1780307644578217108,0.439,0.1500,0.8000
1746,1780307644597849308,1780307644598669845,0.821,0.0000,0.0000
1747,1780307644617873043,1780307644618314884,0.442,0.1500,0.8000
1748,1780307644655531718,1780307644656122148,0.590,0.0000,0.0000
1749,1780307644678081022,1780307644678818690,0.738,0.1500,0.8000
1750,1780307644698099385,1780307644698777062,0.678,0.1500,0.8000
1751,1780307644718190936,1780307644718776853,0.586,0.1500,0.8000
1752,1780307644757668058,1780307644758133391,0.465,0.1500,0.8000
1753,1780307644797941242,1780307644798648287,0.707,0.1500,0.8000
1754,1780307644837748524,1780307644838164505,0.416,0.1500,0.8000
1755,1780307644877748475,1780307644878147474,0.399,0.1500,0.8000
1756,1780307644897764727,1780307644898251652,0.487,0.1500,0.8000
1757,1780307644917943543,1780307644918536383,0.593,0.1500,0.8000
1758,1780307644941511682,1780307644942031916,0.520,0.1500,0.8000
1759,1780307644966666957,1780307644967323438,0.656,0.0000,0.0000
1760,1780307644997761063,1780307644998209693,0.449,0.1500,0.8000
1761,1780307645018090454,1780307645018751344,0.661,0.1500,0.8000
1762,1780307645057918324,1780307645058369131,0.451,0.1500,0.8000
1763,1780307645097833433,1780307645098307621,0.474,0.1500,0.8000
1764,1780307645118041736,1780307645118773681,0.732,0.1500,0.8000
1765,1780307645157778128,1780307645158274444,0.496,0.1500,0.8000
1766,1780307645178072606,1780307645178628141,0.556,0.1500,0.8000
1767,1780307645218013854,1780307645218568603,0.555,0.1500,0.8000
1768,1780307645243570212,1780307645244083151,0.513,0.0000,0.0000
1769,1780307645278066614,1780307645278629524,0.563,0.1500,0.8000
1770,1780307645318227681,1780307645318831941,0.604,0.1500,0.8000
1771,1780307645358121617,1780307645358629050,0.507,0.1500,0.8000
1772,1780307645397847302,1780307645398346487,0.499,0.1500,0.8000
1773,1780307645417954952,1780307645418653299,0.698,0.1500,0.8000
1774,1780307645438150956,1780307645438898185,0.747,0.1500,0.8000
1775,1780307645477903072,1780307645478349452,0.446,0.1500,0.8000
1776,1780307645497991073,1780307645498366594,0.376,0.1500,0.8000
1777,1780307645518816134,1780307645519401512,0.585,0.1500,0.8000
1778,1780307645538883454,1780307645539478436,0.595,0.1500,0.8000
1779,1780307645560994655,1780307645561559437,0.565,0.1500,0.8000
1780,1780307645593818394,1780307645594284649,0.466,0.0000,0.0000
1781,1780307645617918861,1780307645618410976,0.492,0.1500,0.8000
1782,1780307645637980930,1780307645638709099,0.728,0.1500,0.8000
1783,1780307645657980744,1780307645658388215,0.407,0.1500,0.8000
1784,1780307645678001149,1780307645678499036,0.498,0.1500,0.8000
1785,1780307645698011553,1780307645698602124,0.591,0.1500,0.8000
1786,1780307645718079493,1780307645718570413,0.491,0.1500,0.8000
1787,1780307645743239876,1780307645743809797,0.570,0.0000,0.0000
1788,1780307645778012943,1780307645778490954,0.478,0.1500,0.8000
1789,1780307645817956513,1780307645818364830,0.408,0.1500,0.8000
1790,1780307645844372475,1780307645844807546,0.435,0.0000,0.0000
1791,1780307645877960153,1780307645878496726,0.537,0.1500,0.8000
1792,1780307645900063517,1780307645900533103,0.470,0.0000,0.0000
1793,1780307645937977310,1780307645938380856,0.404,0.1500,0.8000
1794,1780307645958039465,1780307645958846366,0.807,0.1500,0.8000
1795,1780307645997719213,1780307645998267579,0.548,0.1500,0.8000
1796,1780307646022969483,1780307646023619829,0.650,0.0000,0.0000
1797,1780307646052130175,1780307646052527971,0.398,0.0000,0.0000
1798,1780307646073356750,1780307646073735163,0.378,0.0000,0.0000
1799,1780307646095351504,1780307646095799317,0.448,0.0000,0.0000
1800,1780307646117677229,1780307646118143335,0.466,0.1500,0.8000
1801,1780307646137687850,1780307646138220744,0.533,0.1500,0.8000
1802,1780307646157885717,1780307646158312868,0.427,0.1500,0.8000
1803,1780307646197668852,1780307646198112445,0.444,0.1500,0.8000
1804,1780307646217865064,1780307646218363259,0.498,0.1500,0.8000
1805,1780307646255695727,1780307646256235071,0.539,0.0000,0.0000
1806,1780307646277714030,1780307646278230400,0.516,0.1500,0.8000
1807,1780307646297757111,1780307646298352530,0.595,0.1500,0.8000
1808,1780307646337790394,1780307646338247928,0.458,0.1500,0.8000
1809,1780307646357867396,1780307646358293317,0.426,0.1500,0.8000
1810,1780307646384905728,1780307646385377269,0.472,0.1500,0.8000
1811,1780307646405480729,1780307646405908230,0.428,0.0000,0.0000
1812,1780307646437721596,1780307646438214692,0.493,0.1500,0.8000
1813,1780307646457734252,1780307646458163141,0.429,0.1500,0.8000
1814,1780307646477895543,1780307646478565554,0.670,0.1500,0.8000
1815,1780307646497960476,1780307646498409926,0.449,0.1500,0.8000
1816,1780307646537868633,1780307646538227460,0.359,0.1500,0.8000
1817,1780307646558023350,1780307646558496840,0.473,0.1500,0.8000
1818,1780307646597670642,1780307646598102546,0.432,0.1500,0.8000
1819,1780307646617719833,1780307646618162797,0.443,0.1500,0.8000
1820,1780307646637986043,1780307646638550787,0.565,0.1500,0.8000
1821,1780307646667210236,1780307646667799501,0.589,0.0000,0.0000
1822,1780307646697608177,1780307646697990357,0.382,0.1500,0.8000
1823,1780307646717843372,1780307646718529937,0.687,0.1500,0.8000
1824,1780307646757670041,1780307646758061013,0.391,0.1500,0.8000
1825,1780307646797953738,1780307646798685341,0.732,0.1500,0.8000
1826,1780307646818076647,1780307646818752915,0.676,0.1500,0.8000
1827,1780307646857758189,1780307646858224846,0.467,0.1500,0.8000
1828,1780307646897711472,1780307646898201833,0.490,0.1500,0.8000
1829,1780307646937610118,1780307646938002783,0.393,0.1500,0.8000
1830,1780307646957659740,1780307646958036207,0.376,0.1500,0.8000
1831,1780307646997815716,1780307646998348369,0.533,0.1500,0.8000
1832,1780307647037752845,1780307647038183457,0.431,0.1500,0.8000
1833,1780307647058293589,1780307647058931263,0.638,0.1500,0.8000
1834,1780307647097714137,1780307647098106113,0.392,0.1500,0.8000
1835,1780307647117929813,1780307647118376093,0.446,0.1500,0.8000
1836,1780307647152486245,1780307647152987519,0.501,0.0000,0.0000
1837,1780307647177945721,1780307647178552990,0.607,0.1500,0.8000
1838,1780307647217644599,1780307647218050095,0.405,0.1500,0.8000
1839,1780307647237797077,1780307647238248359,0.451,0.1500,0.8000
1840,1780307647260098102,1780307647260565756,0.468,0.1500,0.8000
1841,1780307647297655564,1780307647298157885,0.502,0.1500,0.8000
1842,1780307647317692059,1780307647318189879,0.498,0.1500,0.8000
1843,1780307647357842023,1780307647358383965,0.542,0.1500,0.8000
1844,1780307647397814759,1780307647398287469,0.473,0.1500,0.8000
1845,1780307647437839150,1780307647438272268,0.433,0.1500,0.8000
1846,1780307647460291371,1780307647460702844,0.411,0.0000,0.0000
1847,1780307647497908951,1780307647498284401,0.375,0.1500,0.8000
1848,1780307647519233462,1780307647519696774,0.463,0.1500,0.8000
1849,1780307647548266482,1780307647548717794,0.451,0.1500,0.8000
1850,1780307647577805515,1780307647578231951,0.426,0.1500,0.8000
1851,1780307647601106218,1780307647601475480,0.369,0.1500,0.8000
1852,1780307647637824204,1780307647638307024,0.483,0.2000,0.8000
1853,1780307647666989740,1780307647667442223,0.452,0.2000,0.8000
1854,1780307647688854082,1780307647689288749,0.435,0.2000,0.8000
1855,1780307647717820118,1780307647718414377,0.594,0.2000,0.8000
1856,1780307647755867933,1780307647756390636,0.523,0.0000,0.0000
1857,1780307647777567589,1780307647777935767,0.368,0.2000,0.8000
1858,1780307647797603655,1780307647798003950,0.400,0.2000,0.8000
1859,1780307647817797235,1780307647818388143,0.591,0.2000,0.8000
1860,1780307647837864078,1780307647838377403,0.513,0.2000,0.8000
1861,1780307647862299297,1780307647862793374,0.494,0.0000,0.0000
1862,1780307647897506483,1780307647897879339,0.373,0.2500,0.8000
1863,1780307647918183794,1780307647918974843,0.791,0.2500,0.8000
1864,1780307647942049222,1780307647942417547,0.368,0.2500,0.8000
1865,1780307647977742969,1780307647978315932,0.573,0.2500,0.8000
1866,1780307647998054181,1780307647998712382,0.658,0.2500,0.8000
1867,1780307648037673550,1780307648038181812,0.508,0.2500,0.8000
1868,1780307648059336238,1780307648059694168,0.358,0.0000,0.0000
1869,1780307648097620628,1780307648098014591,0.394,0.2500,0.8000
1870,1780307648117700772,1780307648118135176,0.434,0.2500,0.8000
1871,1780307648149432563,1780307648149819192,0.387,0.2500,0.8000
1872,1780307648177765769,1780307648178158112,0.392,0.2500,0.8000
1873,1780307648197802817,1780307648198392088,0.589,0.2500,0.8000
1874,1780307648237596036,1780307648237987051,0.391,0.2500,0.8000
1875,1780307648257818971,1780307648258318451,0.499,0.0000,0.0000
1876,1780307648297775624,1780307648298172511,0.397,0.2500,0.8000
1877,1780307648337751172,1780307648338246333,0.495,0.2500,0.8000
1878,1780307648359132665,1780307648359510817,0.378,0.0000,0.0000
1879,1780307648397904604,1780307648398298567,0.394,0.2500,0.8000
1880,1780307648437660030,1780307648438044104,0.384,0.2500,0.8000
1881,1780307648477919448,1780307648478404197,0.485,0.2500,0.8000
1882,1780307648502409973,1780307648503170853,0.761,0.2500,0.8000
1883,1780307648537700122,1780307648538222981,0.523,0.2500,0.8000
1884,1780307648559087568,1780307648559526115,0.439,0.0000,0.0000
1885,1780307648597814240,1780307648598270725,0.456,0.2500,0.8000
1886,1780307648617856443,1780307648618324523,0.468,0.2500,0.8000
1887,1780307648656098779,1780307648656605260,0.506,0.0000,0.0000
1888,1780307648678119442,1780307648678629542,0.510,0.2500,0.8000
1889,1780307648717702146,1780307648718220195,0.518,0.2500,0.8000
1890,1780307648757868583,1780307648758316515,0.448,0.2500,0.8000
1891,1780307648797609686,1780307648797981858,0.372,0.2500,0.8000
1892,1780307648817780351,1780307648818116426,0.336,0.2500,0.8000
1893,1780307648837992577,1780307648838526118,0.534,0.2500,0.8000
1894,1780307648861719284,1780307648862149314,0.430,0.0000,0.0000
1895,1780307648897702161,1780307648898041473,0.339,0.2500,0.8000
1896,1780307648937882258,1780307648938309093,0.427,0.2500,0.8000
1897,1780307648958166681,1780307648958610512,0.444,0.0000,0.0000
1898,1780307648997635825,1780307648998037940,0.402,0.2500,0.8000
1899,1780307649017959523,1780307649018893617,0.934,0.2500,0.8000
1900,1780307649038052771,1780307649038745554,0.693,0.2500,0.8000
1901,1780307649077692481,1780307649078086304,0.394,0.2500,0.8000
1902,1780307649105927059,1780307649106291951,0.365,0.0000,0.0000
1903,1780307649137719698,1780307649138221372,0.502,0.2500,0.8000
1904,1780307649157797938,1780307649158258361,0.460,0.2500,0.8000
1905,1780307649177866838,1780307649178568697,0.702,0.2500,0.8000
1906,1780307649198017802,1780307649198661509,0.644,0.2500,0.8000
1907,1780307649237678531,1780307649238326636,0.648,0.2500,0.8000
1908,1780307649278018741,1780307649278620348,0.602,0.2500,0.8000
1909,1780307649300492408,1780307649300853503,0.361,0.2500,0.8000
1910,1780307649337659291,1780307649338110008,0.451,0.2500,0.8000
1911,1780307649357868964,1780307649358529060,0.660,0.2500,0.8000
1912,1780307649384351247,1780307649384854648,0.503,0.2500,0.8000
1913,1780307649404884923,1780307649405297553,0.413,0.0000,0.0000
1914,1780307649437855997,1780307649438316138,0.460,0.2500,0.8000
1915,1780307649477768910,1780307649478207352,0.438,0.2500,0.8000
1916,1780307649504056739,1780307649504688507,0.632,0.0000,0.0000
1917,1780307649537864343,1780307649538399801,0.535,0.2500,0.8000
1918,1780307649577253389,1780307649577791549,0.538,0.0000,0.0000
1919,1780307649597651910,1780307649598123484,0.472,0.2500,0.8000
1920,1780307649617787038,1780307649618157776,0.371,0.2500,0.8000
1921,1780307649654295581,1780307649654734099,0.439,0.0000,0.0000
1922,1780307649678012010,1780307649678514118,0.502,0.2500,0.8000
1923,1780307649712305151,1780307649712872560,0.567,0.0000,0.0000
1924,1780307649737643739,1780307649738171082,0.527,0.2500,0.8000
1925,1780307649777973150,1780307649778512740,0.540,0.2500,0.8000
1926,1780307649797992071,1780307649798498793,0.507,0.2500,0.8000
1927,1780307649837718296,1780307649838132964,0.415,0.2500,0.8000
1928,1780307649857818427,1780307649858547313,0.729,0.2500,0.8000
1929,1780307649882957728,1780307649883477734,0.520,0.2500,0.8000
1930,1780307649903720442,1780307649904182552,0.462,0.0000,0.0000
1931,1780307649937698381,1780307649938305630,0.607,0.2500,0.8000
1932,1780307649957788478,1780307649958361458,0.573,0.2500,0.8000
1933,1780307649997698491,1780307649998096413,0.398,0.2500,0.8000
1934,1780307650038002313,1780307650038615169,0.613,0.2500,0.8000
1935,1780307650077624718,1780307650078153698,0.529,0.2500,0.8000
1936,1780307650097717990,1780307650098424411,0.706,0.2500,0.8000
1937,1780307650137981589,1780307650138401798,0.420,0.2500,0.8000
1938,1780307650177876371,1780307650178503925,0.628,0.2500,0.8000
1939,1780307650218041452,1780307650219019925,0.978,0.2500,0.8000
1940,1780307650240489361,1780307650240959415,0.470,0.2500,0.8000
1941,1780307650278137071,1780307650278598722,0.462,0.2500,0.8000
1942,1780307650318074846,1780307650318567519,0.493,0.2500,0.8000
1943,1780307650353154862,1780307650354096152,0.941,0.2500,0.8000
1944,1780307650377767609,1780307650378110642,0.343,0.2500,0.8000
1945,1780307650397970240,1780307650398505980,0.536,0.2500,0.8000
1946,1780307650418014594,1780307650418676343,0.662,0.2500,0.8000
1947,1780307650457648497,1780307650458088026,0.440,0.2500,0.8000
1948,1780307650477671249,1780307650478150197,0.479,0.2500,0.8000
1949,1780307650497826458,1780307650498356965,0.531,0.2500,0.8000
1950,1780307650537749152,1780307650538162649,0.413,0.2500,0.8000
1951,1780307650577806920,1780307650578566463,0.760,0.2500,0.8000
1952,1780307650597992431,1780307650598576577,0.584,0.2500,0.8000
1953,1780307650637890166,1780307650638458605,0.568,0.2500,0.8000
1954,1780307650797729567,1780307650798151754,0.422,0.2500,0.8000
1955,1780307650897601675,1780307650897978358,0.377,0.2500,0.8000
1956,1780307650937725384,1780307650938110458,0.385,0.0000,0.0000
1957,1780307650957989607,1780307650958385848,0.396,0.2500,0.8000
1958,1780307650981827516,1780307650982319506,0.492,0.0000,0.0000
1959,1780307651017678663,1780307651018245932,0.567,0.2500,0.8000
1960,1780307651039375012,1780307651039964321,0.589,0.2500,0.8000
1961,1780307651077956621,1780307651078372631,0.416,0.2500,0.8000
1962,1780307651099197129,1780307651099650898,0.454,0.0000,0.0000
1963,1780307651137748894,1780307651138163004,0.414,0.2500,0.8000
1964,1780307651157783945,1780307651158204170,0.420,0.2500,0.8000
1965,1780307651197663327,1780307651198077431,0.414,0.2500,0.8000
1966,1780307651237835196,1780307651238324054,0.489,0.2500,0.8000
1967,1780307651258483252,1780307651258853143,0.370,0.2500,0.8000
1968,1780307651297672637,1780307651298066651,0.394,0.2500,0.8000
1969,1780307651317893271,1780307651318452150,0.559,0.2500,0.8000
1970,1780307651348787834,1780307651349201904,0.414,0.0000,0.0000
1971,1780307651377622457,1780307651377953659,0.331,0.2500,0.8000
1972,1780307651397778128,1780307651398348916,0.571,0.2500,0.8000
1973,1780307651417797104,1780307651418240671,0.444,0.2500,0.8000
1974,1780307651457635588,1780307651458045564,0.410,0.2500,0.8000
1975,1780307651477905752,1780307651478546288,0.641,0.2500,0.8000
1976,1780307651508014347,1780307651508615949,0.602,0.0000,0.0000
1977,1780307651537973339,1780307651538360781,0.387,0.2500,0.8000
1978,1780307651577852393,1780307651578542324,0.690,0.2500,0.8000
1979,1780307651607069672,1780307651607457357,0.388,0.0000,0.0000
1980,1780307651637813499,1780307651638301546,0.488,0.2500,0.8000
1981,1780307651657833348,1780307651658456987,0.624,0.2500,0.8000
1982,1780307651697646108,1780307651698056041,0.410,0.2500,0.8000
1983,1780307651717721652,1780307651718396220,0.675,0.2500,0.8000
1984,1780307651751988423,1780307651752356783,0.368,0.0000,0.0000
1985,1780307651777870217,1780307651778565886,0.696,0.2500,0.8000
1986,1780307651801588963,1780307651801981211,0.392,0.0000,0.0000
1987,1780307651837647919,1780307651838025339,0.377,0.2500,0.8000
1988,1780307651857653286,1780307651858080392,0.427,0.2500,0.8000
1989,1780307651878013238,1780307651878816435,0.803,0.2500,0.8000
1990,1780307651898233781,1780307651898601209,0.367,0.2500,0.8000
1991,1780307651937645258,1780307651938011569,0.366,0.2500,0.8000
1992,1780307651957661334,1780307651958079689,0.418,0.2500,0.8000
1993,1780307651997304178,1780307651997731714,0.428,0.0000,0.0000
1994,1780307652017710115,1780307652018199413,0.489,0.2500,0.8000
1995,1780307652048707634,1780307652049086691,0.379,0.0000,0.0000
1996,1780307652077782166,1780307652078503261,0.721,0.2500,0.8000
1997,1780307652100319271,1780307652100674883,0.356,0.0000,0.0000
1998,1780307652137616969,1780307652138008291,0.391,0.2500,0.8000
1999,1780307652157828681,1780307652158229714,0.401,0.2500,0.8000
2000,1780307652197900883,1780307652198322320,0.421,0.2500,0.8000
2001,1780307652232936687,1780307652233357671,0.421,0.2500,0.8000
2002,1780307652257715691,1780307652258166509,0.451,0.2500,0.8000
2003,1780307652294986425,1780307652295488192,0.502,0.0000,0.0000
2004,1780307652317612019,1780307652318014863,0.403,0.2500,0.8000
2005,1780307652337792302,1780307652338406932,0.615,0.2500,0.8000
2006,1780307652377681403,1780307652378144546,0.463,0.2500,0.8000
2007,1780307652417635148,1780307652418128447,0.493,0.2500,0.8000
2008,1780307652457875471,1780307652458278296,0.403,0.2500,0.8000
2009,1780307652497632944,1780307652498149970,0.517,0.2500,0.8000
2010,1780307652518124842,1780307652518670832,0.546,0.2500,0.8000
2011,1780307652711410335,1780307652712071107,0.661,0.2500,0.8000
2012,1780307652762185975,1780307652762684591,0.499,0.0000,0.0000
2013,1780307652785446681,1780307652785824779,0.378,0.0000,0.0000
2014,1780307652851735999,1780307652852314879,0.579,0.0000,0.0000
2015,1780307652900228070,1780307652900614125,0.386,0.0000,0.0000
2016,1780307653122749896,1780307653123488496,0.739,0.0000,0.0000
2017,1780307653192816443,1780307653193249803,0.433,0.0000,0.0000
2018,1780307653250084939,1780307653250598443,0.514,0.0000,0.0000
2019,1780307653294542272,1780307653295137312,0.595,0.0000,0.0000
2020,1780307653530776060,1780307653531135546,0.359,0.0000,0.0000
2021,1780307653591474997,1780307653592042971,0.568,0.0000,0.0000
2022,1780307653642009663,1780307653642640127,0.630,0.0000,0.0000
2023,1780307653700001272,1780307653700517096,0.516,0.0000,0.0000
2024,1780307653729436375,1780307653729930620,0.494,0.0000,0.0000
2025,1780307653794750793,1780307653795182432,0.432,0.0000,0.0000
2026,1780307654031606250,1780307654031967382,0.361,0.0000,0.0000
2027,1780307654062385201,1780307654062853320,0.468,0.0000,0.0000
2028,1780307654232724296,1780307654233247551,0.523,0.0000,0.0000
2029,1780307654257909303,1780307654258254819,0.346,0.0000,0.0000
2030,1780307654288147015,1780307654288548957,0.402,0.0000,0.0000
2031,1780307654318832245,1780307654319320391,0.488,0.0000,0.0000
2032,1780307654351780326,1780307654352340328,0.560,0.0000,0.0000
2033,1780307654405245806,1780307654405932738,0.687,0.0000,0.0000
2034,1780307654437770357,1780307654438221063,0.451,0.0000,-0.1000
2035,1780307654478205658,1780307654478819955,0.614,0.0000,-0.1000
2036,1780307654517728180,1780307654518183135,0.455,0.0000,-0.1000
2037,1780307654557861369,1780307654558398044,0.537,0.0000,-0.1000
2038,1780307654591467820,1780307654592027716,0.560,0.0000,0.0000
2039,1780307654617638585,1780307654618068364,0.430,0.0000,-0.2000
2040,1780307654638126220,1780307654638664775,0.539,0.0000,-0.2000
2041,1780307654677699594,1780307654678130316,0.431,0.0000,-0.2000
2042,1780307654717712231,1780307654718200481,0.488,0.0000,-0.2000
2043,1780307654740917980,1780307654741353825,0.436,0.0000,0.0000
2044,1780307654777774272,1780307654778249728,0.475,0.0000,-0.3000
2045,1780307654798180852,1780307654798819618,0.639,0.0000,-0.3000
2046,1780307654831847551,1780307654832291330,0.444,0.0000,-0.3000
2047,1780307654857776580,1780307654858372316,0.596,0.0000,-0.3000
2048,1780307654877806162,1780307654878289259,0.483,0.0000,-0.3000
2049,1780307654917874849,1780307654918342699,0.468,0.0000,-0.3000
2050,1780307654939854511,1780307654940218746,0.364,0.0000,0.0000
2051,1780307654977669664,1780307654978153137,0.483,0.0000,-0.3000
2052,1780307655017735823,1780307655018158881,0.423,0.0000,-0.3000
2053,1780307655037939212,1780307655038371677,0.432,0.0000,-0.3000
2054,1780307655077789926,1780307655078546252,0.756,0.0000,-0.3000
2055,1780307655118233357,1780307655118924533,0.691,0.0000,-0.3000
2056,1780307655157892945,1780307655158301199,0.408,0.0000,-0.3000
2057,1780307655184715933,1780307655185164178,0.448,0.0000,0.0000
2058,1780307655217906621,1780307655218334068,0.427,0.0000,-0.3000
2059,1780307655242000714,1780307655242425566,0.425,0.0000,0.0000
2060,1780307655277750343,1780307655278156884,0.407,0.0000,-0.3000
2061,1780307655303480103,1780307655303835031,0.355,0.0000,-0.3000
2062,1780307655333914520,1780307655334285271,0.371,0.0000,0.0000
2063,1780307655357986033,1780307655358487016,0.501,0.0000,-0.3000
2064,1780307655386272324,1780307655386812472,0.540,0.0000,0.0000
2065,1780307655417685126,1780307655418151273,0.466,0.0000,-0.4000
2066,1780307655457626229,1780307655458005306,0.379,0.0000,-0.4000
2067,1780307655477704863,1780307655478123537,0.419,0.0000,-0.4000
2068,1780307655497982260,1780307655498559681,0.577,0.0000,-0.4000
2069,1780307655533305712,1780307655533904109,0.598,0.0000,0.0000
2070,1780307655553636269,1780307655554066917,0.431,0.0000,0.0000
2071,1780307655578026731,1780307655578740778,0.714,0.0000,-0.4000
2072,1780307655603274881,1780307655603658414,0.384,0.0000,-0.4000
2073,1780307655637581918,1780307655637955738,0.374,0.0000,-0.4000
2074,1780307655657730045,1780307655658217083,0.487,0.0000,-0.4000
2075,1780307655677906310,1780307655678330906,0.425,0.0000,-0.4000
2076,1780307655717762811,1780307655718194747,0.432,0.0000,-0.4000
2077,1780307655757704522,1780307655758065666,0.361,0.0000,-0.4000
2078,1780307655778029582,1780307655778522124,0.493,0.0000,-0.4000
2079,1780307655817765048,1780307655818227942,0.463,0.0000,-0.4000
2080,1780307655858294167,1780307655858865100,0.571,0.0000,-0.5000
2081,1780307655885203003,1780307655885738373,0.535,0.0000,0.0000
2082,1780307655911270417,1780307655911888958,0.619,0.0000,0.0000
2083,1780307655932180750,1780307655932577032,0.396,0.0000,0.0000
2084,1780307655957642779,1780307655958201228,0.558,0.0000,-0.9000
2085,1780307655997616701,1780307655998024477,0.408,0.0000,-1.0000
2086,1780307656017951387,1780307656018605232,0.654,0.0000,-1.0000
2087,1780307656057598999,1780307656057986637,0.388,0.0000,-1.2000
2088,1780307656097852908,1780307656098358532,0.506,0.0000,-1.3000
2089,1780307656125602536,1780307656126027419,0.425,0.0000,0.0000
2090,1780307656157869221,1780307656158306733,0.438,0.0000,-1.5000
2091,1780307656180043842,1780307656180608374,0.565,0.0000,-1.5000
2092,1780307656214222499,1780307656214756180,0.534,0.0000,-1.5000
2093,1780307656237760504,1780307656238320768,0.560,0.0000,-1.7000
2094,1780307656257809425,1780307656258559175,0.750,0.0000,-1.8000
2095,1780307656297696712,1780307656298255386,0.559,0.0000,-1.9000
2096,1780307656317797095,1780307656318288922,0.492,0.0000,-2.0000
2097,1780307656357777111,1780307656358179041,0.402,0.0000,-2.1000
2098,1780307656397721081,1780307656398214941,0.494,0.0000,-2.3000
2099,1780307656437641469,1780307656438033522,0.392,0.0000,-2.4000
2100,1780307656457652282,1780307656458222699,0.570,0.0000,-2.5000
2101,1780307656497906637,1780307656498534841,0.628,0.0000,-2.6000
2102,1780307656522277922,1780307656522702421,0.424,0.0000,-2.6000
2103,1780307656557950874,1780307656558534053,0.583,0.0000,-2.7000
2104,1780307656583193567,1780307656583601379,0.408,0.0000,0.0000
2105,1780307656617600871,1780307656618028131,0.427,0.0000,-2.7000
2106,1780307656657641497,1780307656658067594,0.426,0.0000,-2.7000
2107,1780307656677802304,1780307656678312342,0.510,0.0000,-2.7000
2108,1780307656697808010,1780307656698272139,0.464,0.0000,-2.7000
2109,1780307656722457053,1780307656722898832,0.442,0.0000,0.0000
2110,1780307656757630589,1780307656758101304,0.471,0.0000,-2.7000
2111,1780307656777685438,1780307656778095052,0.410,0.0000,-2.7000
2112,1780307656797821710,1780307656798224621,0.403,0.0000,-2.7000
2113,1780307656823199107,1780307656823585824,0.387,0.0000,0.0000
2114,1780307656857736934,1780307656858236851,0.500,0.0000,-2.7000
2115,1780307656897650516,1780307656898096069,0.446,0.0000,-2.7000
2116,1780307656922776176,1780307656923200215,0.424,0.0000,0.0000
2117,1780307656957864660,1780307656958365204,0.501,0.0000,-2.7000
2118,1780307657027980112,1780307657028512884,0.533,0.0000,0.0000
2119,1780307657120690389,1780307657121277657,0.587,0.0000,0.0000
2120,1780307657180914483,1780307657181976697,1.062,0.0000,0.0000
2121,1780307657222469159,1780307657222964006,0.495,0.0000,0.0000
2122,1780307657278346838,1780307657278838747,0.492,0.0000,0.0000
2123,1780307657327521317,1780307657327957679,0.436,0.0000,0.0000
2124,1780307657382604670,1780307657383125425,0.521,0.0000,0.0000
2125,1780307657428362966,1780307657428897576,0.535,0.0000,0.0000
2126,1780307657470460081,1780307657470863235,0.403,0.0000,0.0000
2127,1780307657518259659,1780307657518704623,0.445,0.0000,0.0000
2128,1780307657569064652,1780307657569549654,0.485,0.0000,0.0000
