seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
1721,1780229434816618160,1780229434817050540,0.432,0.0000,1.0000
1722,1780229434856290972,1780229434856550997,0.260,0.0000,1.0000
1723,1780229434876617714,1780229434877067944,0.450,0.0000,1.0000
1724,1780229434896895062,1780229434897407592,0.513,0.0000,0.0000
1725,1780229434936350892,1780229434936657870,0.307,0.0000,1.0000
1726,1780229434956710634,1780229434957222121,0.511,0.0000,1.0000
1727,1780229434996366206,1780229434996727801,0.362,0.0000,1.0000
1728,1780229435016471917,1780229435016978046,0.506,0.0000,1.0000
1729,1780229435056478823,1780229435056846755,0.368,0.0000,1.0000
1730,1780229435076545092,1780229435076907767,0.363,0.0000,1.0000
1731,1780229435105992515,1780229435106406094,0.414,0.0000,0.0000
1732,1780229435136273018,1780229435136597445,0.324,0.0000,1.0000
1733,1780229435156462192,1780229435156847713,0.386,0.0000,1.0000
1734,1780229435176554067,1780229435176980049,0.426,0.0000,1.0000
1735,1780229435196632912,1780229435197065855,0.433,0.0000,1.0000
1736,1780229435216670033,1780229435217090968,0.421,0.0000,1.0000
1737,1780229435256644546,1780229435256976100,0.332,0.0000,1.0000
1738,1780229435276712829,1780229435277270106,0.557,0.0000,1.0000
1739,1780229435316435731,1780229435316806496,0.371,0.0000,1.0000
1740,1780229435336565090,1780229435336950966,0.386,0.0000,1.0000
1741,1780229435356601151,1780229435357020615,0.419,0.0000,1.0000
1742,1780229435396332860,1780229435396670639,0.338,0.0000,1.0000
1743,1780229435416479166,1780229435416812661,0.333,0.0000,1.0000
1744,1780229435444564244,1780229435444899938,0.336,0.0000,0.0000
1745,1780229435476933939,1780229435477426343,0.492,0.0000,1.0000
1746,1780229435516443466,1780229435516803972,0.361,0.0000,1.0000
1747,1780229435536475680,1780229435536838756,0.363,0.0000,1.0000
1748,1780229435557106331,1780229435557627065,0.521,0.0000,1.0000
1749,1780229435596395649,1780229435596755836,0.360,0.0000,1.0000
1750,1780229435616494892,1780229435616921538,0.427,0.0000,1.0000
1751,1780229435636509016,1780229435636884548,0.376,0.0000,1.0000
1752,1780229435676767773,1780229435677238607,0.471,0.0000,1.0000
1753,1780229435716398958,1780229435716817427,0.418,0.0000,1.0000
1754,1780229435736894047,1780229435737493571,0.600,0.0000,1.0000
1755,1780229435776503087,1780229435776889536,0.386,0.0000,1.0000
1756,1780229435796663657,1780229435797440793,0.777,0.0000,1.0000
1757,1780229435816711884,1780229435817059398,0.348,0.0000,1.0000
1758,1780229435856520925,1780229435856854207,0.333,0.0000,1.0000
1759,1780229435876539420,1780229435876944809,0.405,0.0000,1.0000
1760,1780229435908425641,1780229435908940028,0.514,0.0000,1.0000
1761,1780229435936515435,1780229435936946851,0.431,0.0000,1.0000
1762,1780229435976417056,1780229435976753147,0.336,0.0000,1.0000
1763,1780229435997063436,1780229435998022061,0.959,0.0000,1.0000
1764,1780229436017343738,1780229436017702414,0.359,0.0000,1.0000
1765,1780229436056591999,1780229436057364352,0.772,0.0000,1.0000
1766,1780229436076885809,1780229436077459171,0.573,0.0000,1.0000
1767,1780229436116421007,1780229436116839646,0.419,0.0000,1.0000
1768,1780229436136491761,1780229436136846919,0.355,0.0000,1.0000
1769,1780229436176326057,1780229436176710641,0.385,0.0000,1.0000
1770,1780229436196708948,1780229436197142908,0.434,0.0000,1.0000
1771,1780229436236330816,1780229436236671082,0.340,0.0000,1.0000
1772,1780229436257052759,1780229436257584309,0.532,0.0000,1.0000
1773,1780229436296658148,1780229436297181692,0.524,0.0000,1.0000
1774,1780229436336561193,1780229436336929762,0.369,0.0000,1.0000
1775,1780229436376347274,1780229436377012157,0.665,0.0000,1.0000
1776,1780229436396661051,1780229436397005914,0.345,0.0000,1.0000
1777,1780229436436452911,1780229436436847898,0.395,0.0000,1.0000
1778,1780229436456531522,1780229436456939054,0.408,0.0000,1.0000
1779,1780229436496480849,1780229436496847448,0.367,0.0000,1.0000
1780,1780229436516988925,1780229436517340930,0.352,0.0000,1.0000
1781,1780229436556271729,1780229436556603569,0.332,0.0000,1.0000
1782,1780229436577091514,1780229436577505181,0.414,0.0000,1.0000
1783,1780229436610630444,1780229436611316524,0.686,0.0000,1.0000
1784,1780229436636450512,1780229436636855016,0.405,0.0000,1.0000
1785,1780229436656638629,1780229436657144936,0.506,0.0000,1.0000
1786,1780229436696686070,1780229436697035949,0.350,0.0000,1.0000
1787,1780229436716752321,1780229436717325343,0.573,0.0000,1.0000
1788,1780229436756290163,1780229436756649880,0.360,0.0000,1.0000
1789,1780229436776902790,1780229436777478040,0.575,0.0000,1.0000
1790,1780229436807814641,1780229436808361321,0.547,0.0000,1.0000
1791,1780229436836568812,1780229436837012288,0.443,0.0000,1.0000
1792,1780229436876359595,1780229436876719988,0.360,0.0000,1.0000
1793,1780229436896626170,1780229436897487462,0.861,0.0000,1.0000
1794,1780229436916725122,1780229436917179616,0.454,0.0000,1.0000
1795,1780229436956517295,1780229436956851993,0.335,0.0000,1.0000
1796,1780229436996434734,1780229436996802568,0.368,0.0000,1.0000
1797,1780229437036707520,1780229437037132604,0.425,0.0000,1.0000
1798,1780229437076424880,1780229437076839839,0.415,0.0000,1.0000
1799,1780229437097061150,1780229437097854901,0.794,0.0000,1.0000
1800,1780229437136355765,1780229437136777808,0.422,0.0000,1.0000
1801,1780229437156424108,1780229437157030790,0.607,0.0000,1.0000
1802,1780229437196420386,1780229437196789784,0.369,0.0000,1.0000
1803,1780229437216967600,1780229437217655712,0.688,0.0000,1.0000
1804,1780229437256402076,1780229437256759760,0.358,0.0000,1.0000
1805,1780229437276417514,1780229437276776192,0.359,0.0000,1.0000
1806,1780229437296507970,1780229437296868844,0.361,0.0000,1.0000
1807,1780229437316725902,1780229437317229612,0.504,0.0000,1.0000
1808,1780229437356860223,1780229437357369706,0.509,0.0000,1.0000
1809,1780229437396443637,1780229437396811913,0.368,0.0000,1.0000
1810,1780229437416662628,1780229437417087022,0.424,0.0000,1.0000
1811,1780229437456487741,1780229437456872111,0.384,0.0000,1.0000
1812,1780229437476787486,1780229437477191195,0.404,0.0000,1.0000
1813,1780229437516515937,1780229437516926296,0.410,0.0000,1.0000
1814,1780229437536561691,1780229437536999685,0.438,0.0000,1.0000
1815,1780229437556704007,1780229437557039878,0.336,0.0000,1.0000
1816,1780229437596484991,1780229437596855649,0.371,0.0000,1.0000
1817,1780229437616518331,1780229437616888234,0.370,0.0000,1.0000
1818,1780229437650490226,1780229437650881279,0.391,0.0000,1.0000
1819,1780229437677132760,1780229437677510967,0.378,0.0000,1.0000
1820,1780229437716262994,1780229437717692750,1.430,0.0000,1.0000
1821,1780229437736727644,1780229437737261292,0.534,0.0000,1.0000
1822,1780229437757441956,1780229437757800399,0.358,0.0000,1.0000
1823,1780229437796516174,1780229437796890046,0.374,0.0000,1.0000
1824,1780229437816576916,1780229437816921711,0.345,0.0000,1.0000
1825,1780229437856345689,1780229437856744394,0.399,0.0000,1.0000
1826,1780229437876988375,1780229437877436640,0.448,0.0000,1.0000
1827,1780229437898817671,1780229437899190521,0.373,0.0000,1.0000
1828,1780229437933086018,1780229437933474210,0.388,0.0000,1.0000
1829,1780229437956816320,1780229437957433917,0.618,0.0000,1.0000
1830,1780229437991509983,1780229437991969178,0.459,0.0000,1.0000
1831,1780229438016475612,1780229438016966079,0.490,0.0000,1.0000
1832,1780229438036581324,1780229438037054585,0.473,0.0000,1.0000
1833,1780229438063453610,1780229438064019882,0.566,0.0000,1.0000
1834,1780229438096248082,1780229438096589810,0.342,0.0000,1.0000
1835,1780229438116566990,1780229438116992091,0.425,0.0000,1.0000
1836,1780229438136611178,1780229438137038347,0.427,0.0000,1.0000
1837,1780229438176428365,1780229438176779860,0.351,0.0000,1.0000
1838,1780229438196877547,1780229438197343192,0.466,0.0000,1.0000
1839,1780229438236570898,1780229438237045439,0.475,0.0000,1.0000
1840,1780229438264705607,1780229438265083919,0.378,0.0000,1.0000
1841,1780229438296301871,1780229438296629937,0.328,0.0000,1.0000
1842,1780229438316619243,1780229438316962082,0.343,0.0000,1.0000
1843,1780229438356352799,1780229438356681880,0.329,0.0000,1.0000
1844,1780229438376702209,1780229438377083704,0.381,0.0000,1.0000
1845,1780229438404314546,1780229438404690513,0.376,0.0000,1.0000
1846,1780229438436415488,1780229438436892875,0.477,0.0000,1.0000
1847,1780229438456482592,1780229438456844268,0.362,0.0000,1.0000
1848,1780229438496552309,1780229438497057992,0.506,0.0000,1.0000
1849,1780229438516703039,1780229438518580181,1.877,0.0000,1.0000
1850,1780229438556271275,1780229438556593107,0.322,0.0000,1.0000
1851,1780229438576421824,1780229438576830383,0.409,0.0000,1.0000
1852,1780229438616308960,1780229438616651737,0.343,0.0000,1.0000
1853,1780229438636367329,1780229438636728882,0.362,0.0000,1.0000
1854,1780229438656686152,1780229438657099733,0.414,0.0000,1.0000
1855,1780229438694712282,1780229438695218437,0.506,0.0000,1.0000
1856,1780229438716329063,1780229438716697047,0.368,0.0000,1.0000
1857,1780229438736739368,1780229438737180169,0.441,0.0000,1.0000
1858,1780229438776363282,1780229438776692113,0.329,0.0000,1.0000
1859,1780229438798409515,1780229438798771948,0.362,0.0000,1.0000
1860,1780229438836589627,1780229438836993832,0.404,0.0000,1.0000
1861,1780229438876616339,1780229438877191298,0.575,0.0000,1.0000
1862,1780229438916365732,1780229438916761030,0.395,0.0000,1.0000
1863,1780229438936409033,1780229438936756801,0.348,0.0000,1.0000
1864,1780229438956446628,1780229438956834044,0.387,0.0000,1.0000
1865,1780229438996755500,1780229438997117596,0.362,0.0000,1.0000
1866,1780229439031967526,1780229439032308176,0.341,0.0000,1.0000
1867,1780229439056332994,1780229439056677032,0.344,0.0000,1.0000
1868,1780229439096525626,1780229439097049934,0.524,0.0000,1.0000
1869,1780229439116630701,1780229439117039174,0.408,0.0000,1.0000
1870,1780229439156319227,1780229439156684483,0.365,0.0000,1.0000
1871,1780229439176817840,1780229439177201948,0.384,0.0000,1.0000
1872,1780229439216482943,1780229439216909129,0.426,0.0000,1.0000
1873,1780229439237072940,1780229439237662638,0.590,0.0000,1.0000
1874,1780229439276487341,1780229439276878557,0.391,0.0000,1.0000
1875,1780229439296873772,1780229439297557764,0.684,0.0000,1.0000
1876,1780229439336366243,1780229439336705933,0.340,0.0000,1.0000
1877,1780229439356772743,1780229439357305612,0.533,0.0000,1.0000
1878,1780229439396445127,1780229439396787916,0.343,0.0000,1.0000
1879,1780229439416614086,1780229439416946281,0.332,0.0000,1.0000
1880,1780229439456708961,1780229439457221461,0.512,0.0000,1.0000
1881,1780229439476877345,1780229439477279852,0.403,0.0000,1.0000
1882,1780229439516516705,1780229439516919430,0.403,0.0000,1.0000
1883,1780229439556464254,1780229439556835742,0.371,0.0000,1.0000
1884,1780229439596372814,1780229439596713905,0.341,0.0000,1.0000
1885,1780229439617196434,1780229439617837314,0.641,0.0000,1.0000
1886,1780229439656359841,1780229439656711736,0.352,0.0000,1.0000
1887,1780229439676460288,1780229439676933964,0.474,0.0000,1.0000
1888,1780229439696740141,1780229439697134872,0.395,0.0000,1.0000
1889,1780229439736388132,1780229439736725425,0.337,0.0000,1.0000
1890,1780229439756628739,1780229439757603987,0.975,0.0000,1.0000
1891,1780229439796354882,1780229439796677783,0.323,0.0000,1.0000
1892,1780229439816495587,1780229439816836368,0.341,0.0000,1.0000
1893,1780229439856311785,1780229439856681903,0.370,0.0000,1.0000
1894,1780229439876916582,1780229439877669318,0.753,0.0000,1.0000
1895,1780229439916944697,1780229439917902542,0.958,0.0000,1.0000
1896,1780229439956372310,1780229439956776907,0.405,0.0000,1.0000
1897,1780229439996540272,1780229439996907447,0.367,0.0000,1.0000
1898,1780229440016703357,1780229440017199089,0.496,0.0000,1.0000
1899,1780229440056269901,1780229440056612202,0.342,0.0000,1.0000
1900,1780229440076337485,1780229440076694626,0.357,0.0000,1.0000
1901,1780229440096377835,1780229440096710693,0.333,0.0000,1.0000
1902,1780229440136426632,1780229440136776079,0.349,0.0000,1.0000
1903,1780229440156693575,1780229440157230306,0.537,0.0000,1.0000
1904,1780229440196457280,1780229440196930215,0.473,0.0000,1.0000
1905,1780229440216457471,1780229440216826646,0.369,0.0000,1.0000
1906,1780229440247610996,1780229440248016199,0.405,0.0000,1.0000
1907,1780229440276318105,1780229440276693177,0.375,0.0000,1.0000
1908,1780229440296416240,1780229440296837121,0.421,0.0000,1.0000
1909,1780229440316742720,1780229440317178938,0.436,0.0000,1.0000
1910,1780229440346553779,1780229440346931664,0.378,0.0000,1.0000
1911,1780229440376552840,1780229440376926488,0.374,0.0000,1.0000
1912,1780229440416616166,1780229440417156419,0.540,0.0000,1.0000
1913,1780229440436670216,1780229440437153960,0.484,0.0000,1.0000
1914,1780229440476573538,1780229440476947160,0.374,0.0000,1.0000
1915,1780229440516694566,1780229440517238546,0.544,0.0000,1.0000
1916,1780229440536766057,1780229440537190557,0.424,0.0000,1.0000
1917,1780229440576584660,1780229440577083707,0.499,0.0000,1.0000
1918,1780229440596635318,1780229440596980194,0.345,0.0000,1.0000
1919,1780229440616788882,1780229440617466264,0.677,0.0000,1.0000
1920,1780229440656693172,1780229440657090074,0.397,0.0000,1.0000
1921,1780229440696517879,1780229440696955244,0.437,0.0000,1.0000
1922,1780229440716718943,1780229440717177889,0.459,0.0000,1.0000
1923,1780229440756576622,1780229440757102373,0.526,0.0000,1.0000
1924,1780229440796707308,1780229440797082047,0.375,0.0000,1.0000
1925,1780229440816722243,1780229440817148515,0.426,0.0000,1.0000
1926,1780229440836856412,1780229440837242531,0.386,0.0000,1.0000
1927,1780229440859640747,1780229440860017889,0.377,0.0000,1.0000
1928,1780229440896707760,1780229440897198654,0.491,0.0000,1.0000
1929,1780229440917911142,1780229440918326339,0.415,0.0000,1.0000
1930,1780229440956502043,1780229440956910923,0.409,0.0000,1.0000
1931,1780229440976573048,1780229440976935878,0.363,0.0000,1.0000
1932,1780229440996689413,1780229440997199910,0.510,0.0000,1.0000
1933,1780229441016693606,1780229441017087041,0.393,0.0000,1.0000
1934,1780229441036790854,1780229441037216757,0.426,0.0000,1.0000
1935,1780229441076502346,1780229441076865327,0.363,0.0000,1.0000
1936,1780229441096826976,1780229441097237904,0.411,0.0000,1.0000
1937,1780229441136765719,1780229441137162084,0.396,0.0000,1.0000
1938,1780229441156942595,1780229441157383179,0.441,0.0000,1.0000
1939,1780229441196690546,1780229441197068386,0.378,0.0000,1.0000
1940,1780229441216819083,1780229441217404924,0.586,0.0000,1.0000
1941,1780229441236884239,1780229441237444143,0.560,0.0000,1.0000
1942,1780229441276440641,1780229441276870537,0.430,0.0000,1.0000
1943,1780229441296524264,1780229441296898122,0.374,0.0000,1.0000
1944,1780229441336599570,1780229441336959847,0.360,0.0000,1.0000
1945,1780229441356654230,1780229441357031648,0.377,0.0000,1.0000
1946,1780229441376902165,1780229441377430921,0.529,0.0000,1.0000
1947,1780229441416581130,1780229441417130432,0.549,0.0000,1.0000
1948,1780229441436986319,1780229441437420963,0.435,0.0000,1.0000
1949,1780229441459772253,1780229441460211299,0.439,0.0000,1.0000
1950,1780229441496532302,1780229441496915516,0.383,0.0000,1.0000
1951,1780229441516649870,1780229441517039058,0.389,0.0000,1.0000
1952,1780229441536790000,1780229441539091650,2.302,0.0000,1.0000
1953,1780229441576665115,1780229441577037034,0.372,0.0000,1.0000
1954,1780229441616487922,1780229441617256512,0.769,0.0000,1.0000
1955,1780229441636814064,1780229441637313380,0.499,0.0000,1.0000
1956,1780229441676514777,1780229441676910976,0.396,0.0000,1.0000
1957,1780229441716668658,1780229441717181238,0.513,0.0000,1.0000
1958,1780229441736736826,1780229441737127205,0.390,0.0000,1.0000
1959,1780229441757129067,1780229441757741336,0.612,0.0000,1.0000
1960,1780229441796752148,1780229441797290798,0.539,0.0000,1.0000
1961,1780229441825159833,1780229441825796059,0.636,0.0000,1.0000
1962,1780229441858222648,1780229441859016863,0.794,0.0000,1.0000
1963,1780229441897013563,1780229441897662271,0.649,0.0000,1.0000
1964,1780229441918535083,1780229441919207754,0.673,0.0000,1.0000
1965,1780229441957492540,1780229441958241321,0.749,0.0000,1.0000
1966,1780229441997202476,1780229441997855339,0.653,0.0000,1.0000
1967,1780229442019742091,1780229442020286392,0.544,0.0000,1.0000
1968,1780229442050592903,1780229442051170483,0.578,0.0000,1.0000
1969,1780229442076765395,1780229442077312773,0.547,0.0000,1.0000
1970,1780229442117037535,1780229442117546824,0.509,0.0000,1.0000
1971,1780229442156832584,1780229442157291235,0.459,0.0000,1.0000
1972,1780229442196473268,1780229442196854568,0.381,0.0000,1.0000
1973,1780229442237670905,1780229442238680871,1.010,0.0000,1.0000
1974,1780229442276087029,1780229442276737114,0.650,0.0000,1.0000
1975,1780229442296595843,1780229442296981164,0.385,0.0000,1.0000
1976,1780229442316673722,1780229442317041019,0.367,0.0000,1.0000
1977,1780229442336836198,1780229442337296499,0.460,0.0000,1.0000
1978,1780229442376982068,1780229442377367439,0.385,0.0000,1.0000
1979,1780229442416532992,1780229442416970214,0.437,0.0000,1.0000
1980,1780229442437054540,1780229442437547336,0.493,0.0000,1.0000
1981,1780229442464189189,1780229442464731053,0.542,0.0000,1.0000
1982,1780229442496941885,1780229442497551813,0.610,0.0000,1.0000
1983,1780229442536703004,1780229442537164575,0.462,0.0000,1.0000
1984,1780229442577123440,1780229442577490372,0.367,0.0000,1.0000
1985,1780229442597152853,1780229442597591238,0.438,0.0000,1.0000
1986,1780229442622964986,1780229442623387118,0.422,0.0000,1.0000
1987,1780229442656635476,1780229442657032867,0.397,0.0000,1.0000
1988,1780229442676777278,1780229442677207590,0.430,0.0000,1.0000
1989,1780229442704614392,1780229442705115703,0.501,0.0000,1.0000
1990,1780229442736813516,1780229442737216685,0.403,0.0000,1.0000
1991,1780229442757420708,1780229442757803955,0.383,0.0000,1.0000
1992,1780229442796503864,1780229442796895782,0.392,0.0000,1.0000
1993,1780229442816652221,1780229442817112192,0.460,0.0000,1.0000
1994,1780229442856584839,1780229442856977551,0.393,0.0000,1.0000
1995,1780229442876946660,1780229442877447616,0.501,0.0000,1.0000
1996,1780229442916561439,1780229442916990725,0.429,0.0000,1.0000
1997,1780229442936879138,1780229442937451575,0.572,0.0000,1.0000
1998,1780229442957965943,1780229442958450396,0.484,0.0000,1.0000
1999,1780229442993501108,1780229442993915720,0.415,0.0000,1.0000
2000,1780229443016684149,1780229443017057926,0.374,0.0000,1.0000
2001,1780229443037267821,1780229443037757009,0.489,0.0000,1.0000
2002,1780229443064217299,1780229443064631014,0.414,0.0000,1.0000
2003,1780229443088422428,1780229443088804613,0.382,0.0000,1.0000
2004,1780229443116587107,1780229443117050594,0.463,0.0000,1.0000
2005,1780229443136922076,1780229443137675934,0.754,0.0000,1.0000
2006,1780229443176444569,1780229443176811941,0.367,0.0000,1.0000
2007,1780229443196616773,1780229443196987134,0.370,0.0000,1.0000
2008,1780229443236582131,1780229443237170853,0.589,0.0000,1.0000
2009,1780229443276990579,1780229443277482526,0.492,0.0000,1.0000
2010,1780229443315617232,1780229443315998877,0.382,0.0000,1.0000
2011,1780229443336726779,1780229443337296539,0.570,0.0000,1.0000
2012,1780229443376417070,1780229443376884701,0.468,0.0000,1.0000
2013,1780229443396896566,1780229443397364593,0.468,0.0000,1.0000
2014,1780229443427585003,1780229443428222215,0.637,0.0000,1.0000
2015,1780229443457461301,1780229443457976521,0.515,0.0000,1.0000
2016,1780229443489159750,1780229443489849137,0.689,0.0000,1.0000
2017,1780229443516715126,1780229443517144575,0.429,0.0000,1.0000
2018,1780229443536736902,1780229443537106339,0.369,0.0000,1.0000
2019,1780229443557372218,1780229443558001718,0.629,0.0000,1.0000
2020,1780229443596547443,1780229443596917158,0.370,0.0000,1.0000
2021,1780229443616615183,1780229443617045250,0.430,0.0000,1.0000
2022,1780229443657024905,1780229443657458156,0.433,0.0000,1.0000
2023,1780229443696785454,1780229443697195307,0.410,0.0000,1.0000
2024,1780229443736642026,1780229443737087346,0.445,0.0000,1.0000
2025,1780229443756873798,1780229443757399267,0.525,0.0000,1.0000
2026,1780229443796732839,1780229443797114266,0.381,0.0000,1.0000
2027,1780229443836698439,1780229443837205651,0.507,0.0000,1.0000
2028,1780229443856999034,1780229443857572624,0.574,0.0000,1.0000
2029,1780229443877425974,1780229443877843768,0.418,0.0000,1.0000
2030,1780229443916533338,1780229443916893733,0.360,0.0000,1.0000
2031,1780229443936786830,1780229443937262618,0.476,0.0000,1.0000
2032,1780229443976946169,1780229443977397452,0.451,0.0000,1.0000
2033,1780229444016721733,1780229444017197613,0.476,0.0000,1.0000
2034,1780229444056684732,1780229444057299333,0.615,0.0000,1.0000
2035,1780229444077002746,1780229444077418372,0.416,0.0000,1.0000
2036,1780229444116509071,1780229444116858519,0.349,0.0000,1.0000
2037,1780229444136509050,1780229444136894759,0.386,0.0000,1.0000
2038,1780229444156816543,1780229444157308521,0.492,0.0000,1.0000
2039,1780229444196466794,1780229444196873822,0.407,0.0000,1.0000
2040,1780229444216574297,1780229444217043440,0.469,0.0000,1.0000
2041,1780229444256774759,1780229444257219579,0.445,0.0000,1.0000
2042,1780229444296715838,1780229444297201956,0.486,0.0000,1.0000
2043,1780229444316901365,1780229444317351228,0.450,0.0000,1.0000
2044,1780229444356680372,1780229444357341548,0.661,0.0000,1.0000
2045,1780229444377036280,1780229444377900754,0.864,0.0000,1.0000
2046,1780229444417629668,1780229444418552416,0.923,0.0000,1.0000
2047,1780229444456621090,1780229444457136269,0.515,0.0000,1.0000
2048,1780229444476667830,1780229444477108770,0.441,0.0000,1.0000
2049,1780229444516520060,1780229444516931117,0.411,0.0000,1.0000
2050,1780229444536630171,1780229444537001261,0.371,0.0000,1.0000
2051,1780229444556721119,1780229444557346682,0.626,0.0000,1.0000
2052,1780229444596678103,1780229444597069646,0.392,0.0000,1.0000
2053,1780229444616815789,1780229444617466657,0.651,0.0000,1.0000
2054,1780229444656870989,1780229444657517374,0.646,0.0000,1.0000
2055,1780229444696720309,1780229444697280422,0.560,0.0000,1.0000
2056,1780229444736675847,1780229444737053789,0.378,0.0000,1.0000
2057,1780229444776461505,1780229444776855468,0.394,0.0000,1.0000
2058,1780229444816627277,1780229444817033718,0.406,0.0000,1.0000
2059,1780229444856863127,1780229444857718814,0.856,0.0000,1.0000
2060,1780229444896569923,1780229444896969242,0.399,0.0000,1.0000
2061,1780229444925505601,1780229444926222229,0.717,0.0000,1.0000
2062,1780229444956512453,1780229444956974373,0.462,0.0000,1.0000
2063,1780229444976673289,1780229444977110178,0.437,0.0000,1.0000
2064,1780229444996751906,1780229444997383675,0.632,0.0000,1.0000
2065,1780229445036647164,1780229445037035071,0.388,0.0000,1.0000
2066,1780229445057539724,1780229445058425430,0.886,0.0000,1.0000
2067,1780229445088687077,1780229445089165471,0.478,0.0000,1.0000
2068,1780229445109250705,1780229445109897572,0.647,0.0000,1.0000
2069,1780229445136510567,1780229445136884241,0.374,0.0000,1.0000
2070,1780229445156846733,1780229445157369550,0.523,0.0000,1.0000
2071,1780229445196824035,1780229445197207299,0.383,0.0000,1.0000
2072,1780229445217284270,1780229445217810502,0.526,0.0000,1.0000
2073,1780229445256519223,1780229445257174288,0.655,0.0000,1.0000
2074,1780229445276735000,1780229445277354663,0.620,0.0000,1.0000
2075,1780229445316649239,1780229445317032884,0.384,0.0000,1.0000
2076,1780229445341902505,1780229445342406165,0.504,0.0000,1.0000
2077,1780229445376640399,1780229445377202502,0.562,0.0000,1.0000
2078,1780229445396797555,1780229445397233170,0.436,0.0000,1.0000
2079,1780229445436471049,1780229445436852299,0.381,0.0000,1.0000
2080,1780229445456530525,1780229445456933301,0.403,0.0000,1.0000
2081,1780229445476585031,1780229445476966033,0.381,0.0000,1.0000
2082,1780229445516806101,1780229445517318569,0.512,0.0000,1.0000
2083,1780229445538857989,1780229445539441296,0.583,0.0000,1.0000
2084,1780229445576583005,1780229445577088959,0.506,0.0000,1.0000
2085,1780229445597017600,1780229445597483270,0.466,0.0000,1.0000
2086,1780229445617884332,1780229445618533808,0.649,0.0000,1.0000
2087,1780229445656566354,1780229445656987790,0.421,0.0000,1.0000
2088,1780229445696645102,1780229445697069453,0.424,0.0000,1.0000
2089,1780229445716738178,1780229445717113596,0.375,0.0000,1.0000
2090,1780229445757061885,1780229445757689533,0.628,0.0000,1.0000
2091,1780229445796432026,1780229445796818665,0.387,0.0000,1.0000
2092,1780229445816578199,1780229445816974512,0.396,0.0000,1.0000
2093,1780229445836736200,1780229445837219380,0.483,0.0000,1.0000
2094,1780229445856748753,1780229445857336293,0.588,0.0000,1.0000
2095,1780229445891491300,1780229445892141682,0.650,0.0000,1.0000
2096,1780229445916670251,1780229445917092545,0.422,0.0000,1.0000
2097,1780229445955431866,1780229445955953720,0.522,0.0000,1.0000
2098,1780229445976537854,1780229445977027437,0.490,0.0000,1.0000
2099,1780229445996926735,1780229445997338344,0.412,0.0000,1.0000
2100,1780229446027360524,1780229446027941077,0.581,0.0000,1.0000
2101,1780229446056772197,1780229446057761757,0.990,0.0000,1.0000
2102,1780229446096477615,1780229446096840542,0.363,0.0000,1.0000
2103,1780229446116813504,1780229446117390369,0.577,0.0000,1.0000
2104,1780229446156607583,1780229446157007683,0.400,0.0000,1.0000
2105,1780229446176969495,1780229446177661812,0.692,0.0000,1.0000
2106,1780229446216476220,1780229446216892863,0.417,0.0000,1.0000
2107,1780229446236496916,1780229446236853293,0.356,0.0000,1.0000
2108,1780229446256883640,1780229446257791792,0.908,0.0000,1.0000
2109,1780229446296587804,1780229446296954764,0.367,0.0000,1.0000
2110,1780229446336556923,1780229446337027569,0.471,0.0000,1.0000
2111,1780229446356608016,1780229446357216591,0.609,0.0000,1.0000
2112,1780229446376722799,1780229446377326299,0.604,0.0000,1.0000
2113,1780229446396755291,1780229446397114054,0.359,0.0000,1.0000
2114,1780229446418604970,1780229446419015797,0.411,0.0000,1.0000
2115,1780229446441227751,1780229446441726442,0.499,0.0000,1.0000
2116,1780229446476654979,1780229446477027976,0.373,0.0000,1.0000
2117,1780229446516492104,1780229446516886666,0.395,0.0000,1.0000
2118,1780229446556563196,1780229446556949568,0.386,0.0000,1.0000
2119,1780229446576699115,1780229446577218693,0.520,0.0000,1.0000
2120,1780229446616437418,1780229446617092524,0.655,0.0000,1.0000
2121,1780229446637101800,1780229446637608503,0.507,0.0000,1.0000
2122,1780229446657273956,1780229446658311459,1.038,0.0000,1.0000
2123,1780229446696542799,1780229446696934069,0.391,0.0000,1.0000
2124,1780229446736595974,1780229446737092447,0.496,0.0000,1.0000
2125,1780229446756855070,1780229446757661784,0.807,0.0000,1.0000
2126,1780229446796523540,1780229446796901424,0.378,0.0000,1.0000
2127,1780229446816723017,1780229446817432756,0.710,0.0000,1.0000
2128,1780229446856815291,1780229446857491576,0.676,0.0000,1.0000
2129,1780229446896452087,1780229446896835898,0.384,0.0000,1.0000
2130,1780229446916461303,1780229446916968659,0.507,0.0000,1.0000
2131,1780229446936566075,1780229446936944706,0.379,0.0000,1.0000
2132,1780229446956906130,1780229446957492175,0.586,0.0000,1.0000
2133,1780229446995195710,1780229446995721761,0.526,0.0000,1.0000
2134,1780229447016754273,1780229447017422732,0.668,0.0000,1.0000
2135,1780229447057218403,1780229447057928913,0.711,0.0000,1.0000
2136,1780229447096500604,1780229447096909521,0.409,0.0000,1.0000
2137,1780229447116780708,1780229447117568297,0.788,0.0000,1.0000
2138,1780229447156760584,1780229447157178821,0.418,0.0000,1.0000
2139,1780229447177959247,1780229447178307232,0.348,0.0000,1.0000
2140,1780229447216477080,1780229447216856547,0.379,0.0000,1.0000
2141,1780229447249981414,1780229447250463075,0.482,0.0000,1.0000
2142,1780229447276826725,1780229447277192741,0.366,0.0000,1.0000
2143,1780229447316258357,1780229447316713103,0.455,0.0000,1.0000
