timestamp_ns,source,x,y,heading_rad,speed_mps
1781263120781295536,DT,567.0331,0.0000,0.0000,0.0000
1781263120785063114,DT,567.0332,0.0000,0.0000,0.0048
1781263120789133113,DT,567.0332,0.0000,0.0000,0.0048
1781263120793354042,DT,567.0333,0.0000,0.0000,0.0283
1781263120797051361,DT,567.0333,0.0000,0.0000,0.0283
1781263117179373799,PT,575.5410,0.0000,0.0000,0.5000
1781263120801257086,DT,575.5410,0.0000,0.0000,0.0000
1781263120805089558,DT,575.5410,0.0000,0.0000,0.0048
1781263120809162895,DT,575.5410,0.0000,0.0000,0.0048
1781263120813414251,DT,575.5411,0.0000,0.0000,0.0283
1781263120817107126,DT,575.5411,0.0000,0.0000,0.0283
1781263113698928007,PT,573.8009,0.0000,0.0000,0.4930
1781263120821515348,DT,573.8009,0.0000,0.0000,0.0000
1781263120825052480,DT,573.8009,0.0000,0.0000,0.0048
1781263120829053774,DT,573.8009,0.0000,0.0000,0.0048
1781263120833335243,DT,573.8011,0.0000,0.0000,0.0283
1781263120837198141,DT,573.8011,0.0000,0.0000,0.0283
1781263117198977560,PT,575.5507,0.0000,0.0000,0.4942
1781263120841583843,DT,575.5507,0.0000,0.0000,0.0000
1781263120845151839,DT,575.5507,0.0000,0.0000,0.0048
1781263120849070684,DT,575.5507,0.0000,0.0000,0.0048
1781263120853351449,DT,575.5508,0.0000,0.0000,0.0283
1781263120857054439,DT,575.5508,0.0000,0.0000,0.0283
1781263110298889047,PT,572.1012,0.0000,0.0000,0.4973
1781263120861133770,DT,572.1012,0.0000,0.0000,0.0000
1781263120865071579,DT,572.1012,0.0000,0.0000,0.0048
1781263120869068143,DT,572.1012,0.0000,0.0000,0.0048
1781263120873486266,DT,572.1014,0.0000,0.0000,0.0283
1781263120877103254,DT,572.1014,0.0000,0.0000,0.0283
1781263117220306990,PT,575.5614,0.0000,0.0000,0.5043
1781263120881498748,DT,575.5614,0.0000,0.0000,0.0000
1781263120885069903,DT,575.5614,0.0000,0.0000,0.0048
1781263120889053460,DT,575.5614,0.0000,0.0000,0.0048
1781263120893318056,DT,575.5616,0.0000,0.0000,0.0283
1781263120897077854,DT,575.5616,0.0000,0.0000,0.0283
1781263113713899392,PT,573.8083,0.0000,0.0000,0.4990
1781263120901225446,DT,573.8083,0.0000,0.0000,0.0000
1781263120905160596,DT,573.8084,0.0000,0.0000,0.0048
1781263120909191897,DT,573.8084,0.0000,0.0000,0.0048
1781263120913512264,DT,573.8085,0.0000,0.0000,0.0283
1781263120917124608,DT,573.8085,0.0000,0.0000,0.0283
1781263117238867695,PT,575.5708,0.0000,0.0000,0.5056
1781263120921207588,DT,575.5708,0.0000,0.0000,0.0000
1781263120925232198,DT,575.5708,0.0000,0.0000,0.0048
1781263120929254274,DT,575.5708,0.0000,0.0000,0.0048
1781263120933378987,DT,575.5710,0.0000,0.0000,0.0283
1781263120937074804,DT,575.5710,0.0000,0.0000,0.0283
1781263106918905881,PT,570.4114,0.0000,0.0000,0.5010
1781263120941077160,DT,570.4114,0.0000,0.0000,0.0000
1781263120945081510,DT,570.4115,0.0000,0.0000,0.0048
1781263120949207167,DT,570.4115,0.0000,0.0000,0.0048
1781263120953491933,DT,570.4116,0.0000,0.0000,0.0283
1781263120957109460,DT,570.4116,0.0000,0.0000,0.0283
1781263117258963481,PT,575.5806,0.0000,0.0000,0.4886
1781263120961248810,DT,575.5806,0.0000,0.0000,0.0000
1781263120965058888,DT,575.5807,0.0000,0.0000,0.0048
1781263120969056733,DT,575.5807,0.0000,0.0000,0.0048
1781263120973661832,DT,575.5808,0.0000,0.0000,0.0283
1781263120977107314,DT,575.5808,0.0000,0.0000,0.0283
1781263113739182233,PT,573.8213,0.0000,0.0000,0.5109
1781263120981537407,DT,573.8213,0.0000,0.0000,0.0000
1781263120985154833,DT,573.8213,0.0000,0.0000,0.0048
1781263120989152237,DT,573.8213,0.0000,0.0000,0.0048
1781263120993443937,DT,573.8215,0.0000,0.0000,0.0283
1781263120997064330,DT,573.8215,0.0000,0.0000,0.0283
1781263117279186784,PT,575.5908,0.0000,0.0000,0.5043
1781263121001117188,DT,575.5908,0.0000,0.0000,0.0000
1781263121005058159,DT,575.5908,0.0000,0.0000,0.0048
1781263121009101776,DT,575.5908,0.0000,0.0000,0.0048
1781263121013576100,DT,575.5910,0.0000,0.0000,0.0283
1781263121017240664,DT,575.5910,0.0000,0.0000,0.0283
1781263110319018463,PT,572.1115,0.0000,0.0000,0.5101
1781263121021778414,DT,572.1115,0.0000,0.0000,0.0000
1781263121025062209,DT,572.1115,0.0000,0.0000,0.0048
1781263121029115794,DT,572.1115,0.0000,0.0000,0.0048
1781263121033340718,DT,572.1116,0.0000,0.0000,0.0283
1781263121037061711,DT,572.1116,0.0000,0.0000,0.0283
1781263117298884656,PT,575.6008,0.0000,0.0000,0.5094
1781263121041175529,DT,575.6008,0.0000,0.0000,0.0000
1781263121045035081,DT,575.6009,0.0000,0.0000,0.0048
1781263121049054709,DT,575.6009,0.0000,0.0000,0.0048
1781263121053371557,DT,575.6010,0.0000,0.0000,0.0283
1781263121057154441,DT,575.6010,0.0000,0.0000,0.0283
1781263113758955239,PT,573.8312,0.0000,0.0000,0.5034
1781263121061290319,DT,575.6010,0.0000,0.0000,0.0283
1781263121065138863,DT,573.8313,0.0000,0.0000,0.0048
1781263121069080804,DT,573.8313,0.0000,0.0000,0.0048
1781263121073465264,DT,573.8314,0.0000,0.0000,0.0283
1781263121077099499,DT,573.8314,0.0000,0.0000,0.0283
1781263117318948442,PT,575.6105,0.0000,0.0000,0.4838
1781263121081134825,DT,575.6105,0.0000,0.0000,0.0000
1781263121085045343,DT,575.6106,0.0000,0.0000,0.0048
1781263121089075560,DT,575.6106,0.0000,0.0000,0.0048
1781263121093382416,DT,575.6107,0.0000,0.0000,0.0283
1781263121097207978,DT,575.6107,0.0000,0.0000,0.0283
1781263117338936485,PT,575.6206,0.0000,0.0000,0.5019
1781263121101524082,DT,575.6206,0.0000,0.0000,0.0000
1781263121105156014,DT,575.6206,0.0000,0.0000,0.0048
1781263121109068623,DT,575.6206,0.0000,0.0000,0.0048
1781263121113399629,DT,575.6208,0.0000,0.0000,0.0283
1781263121117064403,DT,575.6208,0.0000,0.0000,0.0283
1781263117353772479,PT,575.6281,0.0000,0.0000,0.5080
1781263121121448796,DT,575.6281,0.0000,0.0000,0.0000
1781263121125060034,DT,575.6281,0.0000,0.0000,0.0048
1781263121129098207,DT,575.6281,0.0000,0.0000,0.0048
1781263121133564478,DT,575.6283,0.0000,0.0000,0.0283
1781263121137178943,DT,575.6283,0.0000,0.0000,0.0283
1781263103539184963,PT,568.7221,0.0000,0.0000,0.5017
1781263121141405584,DT,568.7221,0.0000,0.0000,0.0000
1781263121145056768,DT,568.7221,0.0000,0.0000,0.0048
1781263121149083546,DT,568.7221,0.0000,0.0000,0.0048
1781263121153363578,DT,568.7223,0.0000,0.0000,0.0283
1781263121157104991,DT,568.7223,0.0000,0.0000,0.0283
1781263113774822481,PT,573.8391,0.0000,0.0000,0.4935
1781263121161230214,DT,573.8391,0.0000,0.0000,0.0000
1781263121165041402,DT,573.8391,0.0000,0.0000,0.0048
1781263121169055030,DT,573.8391,0.0000,0.0000,0.0048
1781263121173317414,DT,573.8392,0.0000,0.0000,0.0283
1781263121177068427,DT,573.8392,0.0000,0.0000,0.0283
1781263110338980746,PT,572.1214,0.0000,0.0000,0.5002
1781263121181551165,DT,572.1214,0.0000,0.0000,0.0000
1781263121185152962,DT,572.1214,0.0000,0.0000,0.0048
1781263121189182654,DT,572.1214,0.0000,0.0000,0.0048
1781263121193441287,DT,572.1216,0.0000,0.0000,0.0283
1781263121197088932,DT,572.1216,0.0000,0.0000,0.0283
1781263117375084022,PT,575.6384,0.0000,0.0000,0.4833
1781263121201541766,DT,575.6384,0.0000,0.0000,0.0000
1781263121205096685,DT,575.6385,0.0000,0.0000,0.0048
1781263121209095548,DT,575.6385,0.0000,0.0000,0.0048
1781263121213428487,DT,575.6386,0.0000,0.0000,0.0283
1781263121217233993,DT,575.6386,0.0000,0.0000,0.0283
1781263113795129463,PT,573.8494,0.0000,0.0000,0.5080
1781263121221454210,DT,573.8494,0.0000,0.0000,0.0000
1781263121225071269,DT,573.8494,0.0000,0.0000,0.0048
1781263121229076676,DT,573.8494,0.0000,0.0000,0.0048
1781263121233368898,DT,573.8496,0.0000,0.0000,0.0283
1781263121237049627,DT,573.8496,0.0000,0.0000,0.0283
1781263117393952786,PT,575.6478,0.0000,0.0000,0.4961
1781263121241238478,DT,575.6478,0.0000,0.0000,0.0000
1781263121245154476,DT,575.6478,0.0000,0.0000,0.0048
1781263121249207012,DT,575.6478,0.0000,0.0000,0.0048
1781263121253513675,DT,575.6480,0.0000,0.0000,0.0283
1781263121257138483,DT,575.6480,0.0000,0.0000,0.0283
1781263106938952003,PT,570.4213,0.0000,0.0000,0.4901
1781263121261216387,DT,570.4213,0.0000,0.0000,0.0000
1781263121265069545,DT,570.4213,0.0000,0.0000,0.0048
1781263121269050170,DT,570.4213,0.0000,0.0000,0.0048
1781263121273470480,DT,570.4215,0.0000,0.0000,0.0283
1781263121277105445,DT,570.4215,0.0000,0.0000,0.0283
1781263117418825810,PT,575.6605,0.0000,0.0000,0.5114
1781263121281163523,DT,575.6605,0.0000,0.0000,0.0000
1781263121285188869,DT,575.6605,0.0000,0.0000,0.0048
1781263121289082868,DT,575.6605,0.0000,0.0000,0.0048
1781263121293529813,DT,575.6607,0.0000,0.0000,0.0283
1781263121297165632,DT,575.6607,0.0000,0.0000,0.0283
1781263113818899527,PT,573.8615,0.0000,0.0000,0.5097
1781263121301397327,DT,573.8615,0.0000,0.0000,0.0000
1781263121305142849,DT,573.8615,0.0000,0.0000,0.0048
1781263121309102794,DT,573.8615,0.0000,0.0000,0.0048
1781263121313383608,DT,573.8616,0.0000,0.0000,0.0283
1781263121317070372,DT,573.8616,0.0000,0.0000,0.0283
1781263117438956699,PT,575.6702,0.0000,0.0000,0.4838
1781263121321269906,DT,575.6702,0.0000,0.0000,0.0000
1781263121325053310,DT,575.6703,0.0000,0.0000,0.0048
1781263121329137726,DT,575.6703,0.0000,0.0000,0.0048
1781263121333516450,DT,575.6704,0.0000,0.0000,0.0283
1781263121337104836,DT,575.6704,0.0000,0.0000,0.0283
1781263110354140479,PT,572.1288,0.0000,0.0000,0.4915
1781263121341429720,DT,572.1288,0.0000,0.0000,0.0000
1781263121345063007,DT,572.1289,0.0000,0.0000,0.0048
1781263121349145437,DT,572.1289,0.0000,0.0000,0.0048
1781263121353442506,DT,572.1290,0.0000,0.0000,0.0283
1781263121357110920,DT,572.1290,0.0000,0.0000,0.0283
1781263117453835765,PT,575.6776,0.0000,0.0000,0.4942
1781263121361088502,DT,575.6776,0.0000,0.0000,0.0000
1781263121365074613,DT,575.6776,0.0000,0.0000,0.0048
1781263121369155475,DT,575.6776,0.0000,0.0000,0.0048
1781263121373503037,DT,575.6778,0.0000,0.0000,0.0283
1781263121377179070,DT,575.6778,0.0000,0.0000,0.0283
1781263117478857522,PT,575.6904,0.0000,0.0000,0.5097
1781263121381253736,DT,575.6778,0.0000,0.0000,0.0283
1781263121385070961,DT,575.6904,0.0000,0.0000,0.0048
1781263121389078930,DT,575.6904,0.0000,0.0000,0.0048
1781263121393338769,DT,575.6906,0.0000,0.0000,0.0283
1781263121397054695,DT,575.6906,0.0000,0.0000,0.0283
1781263113839042704,PT,573.8713,0.0000,0.0000,0.4877
1781263121401059505,DT,573.8713,0.0000,0.0000,0.0000
1781263121405140463,DT,573.8713,0.0000,0.0000,0.0048
1781263121409188589,DT,573.8713,0.0000,0.0000,0.0048
1781263121413534308,DT,573.8715,0.0000,0.0000,0.0283
1781263121417129131,DT,573.8715,0.0000,0.0000,0.0283
1781263107980448698,PT,570.9414,0.0000,0.0000,0.4952
1781263121421422794,DT,570.9414,0.0000,0.0000,0.0000
1781263121425059644,DT,570.9414,0.0000,0.0000,0.0048
1781263121429048619,DT,570.9414,0.0000,0.0000,0.0048
1781263121433346268,DT,570.9416,0.0000,0.0000,0.0283
1781263121437066313,DT,570.9416,0.0000,0.0000,0.0283
1781263118014086561,PT,575.9584,0.0000,0.0000,0.4821
1781263121441818925,DT,575.9584,0.0000,0.0000,0.0000
1781263121445145717,DT,575.9584,0.0000,0.0000,0.0048
1781263121449183874,DT,575.9584,0.0000,0.0000,0.0048
1781263121453394592,DT,575.9586,0.0000,0.0000,0.0283
1781263121457083571,DT,575.9586,0.0000,0.0000,0.0283
1781263114653829492,PT,574.2784,0.0000,0.0000,0.4845
1781263121461326777,DT,574.2784,0.0000,0.0000,0.0000
1781263121465050872,DT,574.2785,0.0000,0.0000,0.0048
1781263121469061289,DT,574.2785,0.0000,0.0000,0.0048
1781263121473471960,DT,574.2786,0.0000,0.0000,0.0283
1781263121477078942,DT,574.2786,0.0000,0.0000,0.0283
1781263118034198890,PT,575.9683,0.0000,0.0000,0.4928
1781263121481576572,DT,575.9683,0.0000,0.0000,0.0000
1781263121485112123,DT,575.9683,0.0000,0.0000,0.0048
1781263121489176092,DT,575.9683,0.0000,0.0000,0.0048
1781263121493440774,DT,575.9685,0.0000,0.0000,0.0283
1781263121497213936,DT,575.9685,0.0000,0.0000,0.0283
1781263111334249786,PT,572.6180,0.0000,0.0000,0.5010
1781263121501589309,DT,572.6180,0.0000,0.0000,0.0000
1781263121505124485,DT,572.6181,0.0000,0.0000,0.0048
1781263121509129785,DT,572.6181,0.0000,0.0000,0.0048
1781263121513485801,DT,572.6182,0.0000,0.0000,0.0283
1781263121517146487,DT,572.6182,0.0000,0.0000,0.0283
1781263118059198920,PT,575.9809,0.0000,0.0000,0.5048
1781263121522051981,DT,575.9809,0.0000,0.0000,0.0000
1781263121525077305,DT,575.9809,0.0000,0.0000,0.0048
1781263121529087568,DT,575.9809,0.0000,0.0000,0.0048
1781263121533419856,DT,575.9811,0.0000,0.0000,0.0283
1781263121537082708,DT,575.9811,0.0000,0.0000,0.0283
1781263118078847608,PT,575.9905,0.0000,0.0000,0.4877
1781263121541564552,DT,575.9905,0.0000,0.0000,0.0000
1781263121545070360,DT,575.9905,0.0000,0.0000,0.0048
1781263121549063997,DT,575.9905,0.0000,0.0000,0.0048
1781263121553337858,DT,575.9907,0.0000,0.0000,0.0283
1781263121557063595,DT,575.9907,0.0000,0.0000,0.0283
1781263114679700196,PT,574.2910,0.0000,0.0000,0.4872
1781263121561289733,DT,574.2910,0.0000,0.0000,0.0000
1781263121565149021,DT,574.2910,0.0000,0.0000,0.0048
1781263121569207040,DT,574.2910,0.0000,0.0000,0.0048
1781263121573765833,DT,574.2912,0.0000,0.0000,0.0283
1781263121577089534,DT,574.2912,0.0000,0.0000,0.0283
1781263104619038778,PT,569.2609,0.0000,0.0000,0.4949
1781263121581195245,DT,569.2609,0.0000,0.0000,0.0000
1781263121585163395,DT,569.2609,0.0000,0.0000,0.0048
1781263121589111548,DT,569.2609,0.0000,0.0000,0.0048
1781263121593336684,DT,569.2611,0.0000,0.0000,0.0283
1781263121597115187,DT,569.2611,0.0000,0.0000,0.0283
1781263118099009856,PT,576.0004,0.0000,0.0000,0.4899
1781263121601152360,DT,569.2611,0.0000,0.0000,0.0283
1781263121605139139,DT,576.0004,0.0000,0.0000,0.0048
1781263121609185772,DT,576.0004,0.0000,0.0000,0.0048
1781263121613424611,DT,576.0006,0.0000,0.0000,0.0283
1781263121617065078,DT,576.0006,0.0000,0.0000,0.0283
1781263114698912442,PT,574.3007,0.0000,0.0000,0.5022
1781263121621525526,DT,574.3007,0.0000,0.0000,0.0000
1781263121625041013,DT,574.3007,0.0000,0.0000,0.0048
1781263121629050025,DT,574.3007,0.0000,0.0000,0.0048
1781263121633435850,DT,574.3008,0.0000,0.0000,0.0283
1781263121637171755,DT,574.3008,0.0000,0.0000,0.0283
1781263118114054168,PT,576.0079,0.0000,0.0000,0.5046
1781263121641342868,DT,576.0079,0.0000,0.0000,0.0000
1781263121645107181,DT,576.0080,0.0000,0.0000,0.0048
1781263121649058408,DT,576.0080,0.0000,0.0000,0.0048
1781263121653388306,DT,576.0081,0.0000,0.0000,0.0283
1781263121657518904,DT,576.0081,0.0000,0.0000,0.0283
1781263111358974043,PT,572.6308,0.0000,0.0000,0.5147
1781263121663999719,DT,572.6308,0.0000,0.0000,0.0048
1781263121665810329,DT,572.6308,0.0000,0.0000,0.0048
1781263121669132999,DT,572.6308,0.0000,0.0000,0.0048
1781263121673515860,DT,572.6310,0.0000,0.0000,0.0283
1781263121677102302,DT,572.6310,0.0000,0.0000,0.0283
1781263118133944196,PT,576.0179,0.0000,0.0000,0.4988
1781263121681403879,DT,576.0179,0.0000,0.0000,0.0000
1781263121685168284,DT,576.0179,0.0000,0.0000,0.0048
1781263121689060000,DT,576.0179,0.0000,0.0000,0.0048
1781263121693365413,DT,576.0181,0.0000,0.0000,0.0283
1781263121697077830,DT,576.0181,0.0000,0.0000,0.0283
1781263118153700211,PT,576.0275,0.0000,0.0000,0.4870
1781263121701366076,DT,576.0275,0.0000,0.0000,0.0000
1781263121705087099,DT,576.0275,0.0000,0.0000,0.0048
1781263121709325728,DT,576.0275,0.0000,0.0000,0.0048
1781263121713547580,DT,576.0277,0.0000,0.0000,0.0283
1781263121717160375,DT,576.0277,0.0000,0.0000,0.0283
1781263114718886085,PT,574.3107,0.0000,0.0000,0.4993
1781263121721182765,DT,574.3107,0.0000,0.0000,0.0000
1781263121725061893,DT,574.3107,0.0000,0.0000,0.0048
1781263121729071604,DT,574.3107,0.0000,0.0000,0.0048
1781263121733404517,DT,574.3109,0.0000,0.0000,0.0283
1781263121737149551,DT,574.3109,0.0000,0.0000,0.0283
1781263107994641950,PT,570.9487,0.0000,0.0000,0.5150
1781263121741117388,DT,570.9487,0.0000,0.0000,0.0000
1781263121745087957,DT,570.9487,0.0000,0.0000,0.0048
1781263121749110788,DT,570.9487,0.0000,0.0000,0.0048
1781263121753974050,DT,570.9489,0.0000,0.0000,0.0283
1781263121757070721,DT,570.9489,0.0000,0.0000,0.0283
1781263118179994845,PT,576.0407,0.0000,0.0000,0.5039
1781263121761324522,DT,576.0407,0.0000,0.0000,0.0000
1781263121765057591,DT,576.0407,0.0000,0.0000,0.0048
1781263121769054001,DT,576.0407,0.0000,0.0000,0.0048
1781263121773331344,DT,576.0409,0.0000,0.0000,0.0283
1781263121777134648,DT,576.0409,0.0000,0.0000,0.0283
1781263114738848945,PT,574.3204,0.0000,0.0000,0.4877
1781263121781688647,DT,574.3204,0.0000,0.0000,0.0000
1781263121785184088,DT,574.3204,0.0000,0.0000,0.0048
1781263121789059880,DT,574.3204,0.0000,0.0000,0.0048
1781263121793429181,DT,574.3206,0.0000,0.0000,0.0283
1781263121797088060,DT,574.3206,0.0000,0.0000,0.0283
1781263118193885318,PT,576.0478,0.0000,0.0000,0.5063
1781263121801308203,DT,576.0478,0.0000,0.0000,0.0000
1781263121805045297,DT,576.0478,0.0000,0.0000,0.0048
1781263121809160114,DT,576.0478,0.0000,0.0000,0.0048
1781263121813414477,DT,576.0480,0.0000,0.0000,0.0283
1781263121817157917,DT,576.0480,0.0000,0.0000,0.0283
1781263111380837416,PT,572.6414,0.0000,0.0000,0.4879
1781263121821633534,DT,572.6414,0.0000,0.0000,0.0000
1781263121825055439,DT,572.6414,0.0000,0.0000,0.0048
1781263121829157069,DT,572.6414,0.0000,0.0000,0.0048
1781263121833376822,DT,572.6416,0.0000,0.0000,0.0283
1781263121837111155,DT,572.6416,0.0000,0.0000,0.0283
1781263118218815397,PT,576.0599,0.0000,0.0000,0.4867
1781263121841164674,DT,576.0599,0.0000,0.0000,0.0000
1781263121845049988,DT,576.0599,0.0000,0.0000,0.0048
1781263121849045675,DT,576.0599,0.0000,0.0000,0.0048
1781263121853453835,DT,576.0601,0.0000,0.0000,0.0283
1781263121857659032,DT,576.0601,0.0000,0.0000,0.0283
1781263114758886747,PT,574.3305,0.0000,0.0000,0.5036
1781263121861227106,DT,576.0601,0.0000,0.0000,0.0283
1781263121865058804,DT,574.3305,0.0000,0.0000,0.0048
1781263121869054533,DT,574.3305,0.0000,0.0000,0.0048
1781263121873376192,DT,574.3307,0.0000,0.0000,0.0283
1781263121877055156,DT,574.3307,0.0000,0.0000,0.0283
1781263118234238198,PT,576.0676,0.0000,0.0000,0.4995
1781263121881018941,DT,576.0676,0.0000,0.0000,0.0000
1781263121885098631,DT,576.0677,0.0000,0.0000,0.0048
1781263121889200015,DT,576.0677,0.0000,0.0000,0.0048
1781263121893584286,DT,576.0678,0.0000,0.0000,0.0283
1781263121897111749,DT,576.0678,0.0000,0.0000,0.0283
1781263118258808443,PT,576.0802,0.0000,0.0000,0.5135
1781263121901227284,DT,576.0802,0.0000,0.0000,0.0000
1781263121905073817,DT,576.0802,0.0000,0.0000,0.0048
1781263121909044367,DT,576.0802,0.0000,0.0000,0.0048
1781263121913280707,DT,576.0804,0.0000,0.0000,0.0283
1781263121917047172,DT,576.0804,0.0000,0.0000,0.0283
1781263114778845254,PT,574.3407,0.0000,0.0000,0.5126
1781263121921264677,DT,574.3407,0.0000,0.0000,0.0000
1781263121925065548,DT,574.3407,0.0000,0.0000,0.0048
1781263121929177749,DT,574.3407,0.0000,0.0000,0.0048
1781263121933451137,DT,574.3409,0.0000,0.0000,0.0283
1781263121937141017,DT,574.3409,0.0000,0.0000,0.0283
1781263111398894161,PT,572.6505,0.0000,0.0000,0.4998
1781263121941225901,DT,572.6505,0.0000,0.0000,0.0000
1781263121945052391,DT,572.6505,0.0000,0.0000,0.0048
1781263121949053376,DT,572.6505,0.0000,0.0000,0.0048
1781263121953416000,DT,572.6506,0.0000,0.0000,0.0283
1781263121957085418,DT,572.6506,0.0000,0.0000,0.0283
1781263118279633145,PT,576.0903,0.0000,0.0000,0.4860
1781263121961496006,DT,576.0903,0.0000,0.0000,0.0000
1781263121965171881,DT,576.0904,0.0000,0.0000,0.0048
1781263121969112899,DT,576.0904,0.0000,0.0000,0.0048
1781263121973451478,DT,576.0905,0.0000,0.0000,0.0283
1781263121977070534,DT,576.0905,0.0000,0.0000,0.0283
1781263114799271402,PT,574.3506,0.0000,0.0000,0.4843
1781263121981070758,DT,574.3506,0.0000,0.0000,0.0000
1781263121985037971,DT,574.3506,0.0000,0.0000,0.0048
1781263121989148519,DT,574.3506,0.0000,0.0000,0.0048
1781263121993540367,DT,574.3508,0.0000,0.0000,0.0283
1781263121997136501,DT,574.3508,0.0000,0.0000,0.0283
1781263118295080170,PT,576.0980,0.0000,0.0000,0.4988
1781263122001529154,DT,576.0980,0.0000,0.0000,0.0000
1781263122005109297,DT,576.0980,0.0000,0.0000,0.0048
1781263122009100463,DT,576.0980,0.0000,0.0000,0.0048
1781263122013412977,DT,576.0982,0.0000,0.0000,0.0283
1781263122017077872,DT,576.0982,0.0000,0.0000,0.0283
1781263094519314829,PT,564.2145,0.0000,0.0000,0.5159
1781263122021103495,DT,576.0982,0.0000,0.0000,0.0283
1781263122025065835,DT,564.2145,0.0000,0.0000,0.0048
1781263122029193696,DT,564.2145,0.0000,0.0000,0.0048
1781263122033486924,DT,564.2147,0.0000,0.0000,0.0283
1781263122037182782,DT,564.2147,0.0000,0.0000,0.0283
1781263122041114088,DT,564.2147,0.0000,0.0000,0.0283
1781263118318812220,PT,576.1102,0.0000,0.0000,0.5135
1781263122045045644,DT,576.1103,0.0000,0.0000,0.0048
1781263122049076224,DT,576.1103,0.0000,0.0000,0.0048
1781263122053519661,DT,576.1104,0.0000,0.0000,0.0283
1781263122057120974,DT,576.1104,0.0000,0.0000,0.0283
1781263114818811740,PT,574.3604,0.0000,0.0000,0.5022
1781263122061125968,DT,574.3604,0.0000,0.0000,0.0000
1781263122065047056,DT,574.3604,0.0000,0.0000,0.0048
1781263122069111114,DT,574.3604,0.0000,0.0000,0.0048
1781263122073312643,DT,574.3606,0.0000,0.0000,0.0283
1781263122077266459,DT,574.3606,0.0000,0.0000,0.0283
1781263118334267629,PT,576.1179,0.0000,0.0000,0.4971
1781263122082086426,DT,576.1179,0.0000,0.0000,0.0000
1781263122085226818,DT,576.1179,0.0000,0.0000,0.0048
1781263122089099470,DT,576.1179,0.0000,0.0000,0.0048
1781263122093526393,DT,576.1181,0.0000,0.0000,0.0283
1781263122097131329,DT,576.1181,0.0000,0.0000,0.0283
1781263108014184783,PT,570.9583,0.0000,0.0000,0.4891
1781263122101225235,DT,570.9583,0.0000,0.0000,0.0000
1781263122105128280,DT,570.9583,0.0000,0.0000,0.0048
1781263122109118066,DT,570.9583,0.0000,0.0000,0.0048
1781263122113431889,DT,570.9584,0.0000,0.0000,0.0283
