seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
1721,1780228772489991276,1780228772490482307,0.491,0.0000,0.5000
1722,1780228772510034345,1780228772510570823,0.536,0.0000,0.5000
1723,1780228772543080459,1780228772543964079,0.884,0.0000,0.5000
1724,1780228772569507269,1780228772569843709,0.336,0.0000,0.5000
1725,1780228772589909303,1780228772590566020,0.657,0.0000,0.5000
1726,1780228772630232785,1780228772630726314,0.494,0.0000,0.5000
1727,1780228772666671836,1780228772667209222,0.537,0.0000,0.5000
1728,1780228772689263257,1780228772689588301,0.325,0.0000,0.5000
1729,1780228772709638240,1780228772710103498,0.465,0.0000,0.5000
1730,1780228772730354555,1780228772731123326,0.769,0.0000,0.5000
1731,1780228772769659523,1780228772770064609,0.405,0.0000,0.5000
1732,1780228772790068101,1780228772790507089,0.439,0.0000,0.5000
1733,1780228772810087960,1780228772810647747,0.560,0.0000,0.5000
1734,1780228772830142031,1780228772830623718,0.482,0.0000,0.5000
1735,1780228772850295287,1780228772850824579,0.529,0.0000,0.5000
1736,1780228772890185680,1780228772890759922,0.574,0.0000,0.5000
1737,1780228772929858273,1780228772930481508,0.623,0.0000,0.5000
1738,1780228772950136717,1780228772950704874,0.568,0.0000,0.5000
1739,1780228772978757980,1780228772979183363,0.425,0.0000,0.5000
1740,1780228773000956042,1780228773001469678,0.514,0.0000,0.5000
1741,1780228773030465036,1780228773031119958,0.655,0.0000,0.5000
1742,1780228773056539945,1780228773056957097,0.417,0.0000,0.5000
1743,1780228773090030907,1780228773090572147,0.541,0.0000,0.5000
1744,1780228773129969603,1780228773130482568,0.513,0.0000,0.5000
1745,1780228773150347259,1780228773150914314,0.567,0.0000,0.5000
1746,1780228773190193426,1780228773190735314,0.542,0.0000,0.5000
1747,1780228773230558220,1780228773231228271,0.670,0.0000,0.5000
1748,1780228773268034775,1780228773268687761,0.653,0.0000,0.5000
1749,1780228773289756063,1780228773290129273,0.373,0.0000,0.5000
1750,1780228773310265886,1780228773310986349,0.720,0.0000,0.5000
1751,1780228773350185228,1780228773350974654,0.789,0.0000,0.5000
1752,1780228773389625231,1780228773390131340,0.506,0.0000,0.5000
1753,1780228773409866425,1780228773410259168,0.393,0.0000,0.5000
1754,1780228773449841900,1780228773450373992,0.532,0.0000,0.5000
1755,1780228773470951988,1780228773471691295,0.739,0.0000,0.5000
1756,1780228773498429526,1780228773498914124,0.485,0.0000,0.5000
1757,1780228773529485684,1780228773529962077,0.476,0.0000,0.5000
1758,1780228773563678085,1780228773564222024,0.544,0.0000,0.5000
1759,1780228773589628301,1780228773590043119,0.415,0.0000,0.5000
1760,1780228773630118485,1780228773630844901,0.726,0.0000,0.5000
1761,1780228773670272413,1780228773670891475,0.619,0.0000,0.5000
1762,1780228773710094317,1780228773711072839,0.979,0.0000,0.5000
1763,1780228773749799613,1780228773750208751,0.409,0.0000,0.5000
1764,1780228773789961580,1780228773790496338,0.535,0.0000,0.5000
1765,1780228773829734425,1780228773830310711,0.576,0.0000,0.5000
1766,1780228773849753121,1780228773850318103,0.565,0.0000,0.5000
1767,1780228773869978423,1780228773870604863,0.626,0.0000,0.5000
1768,1780228773890239107,1780228773890740719,0.502,0.0000,0.5000
1769,1780228773930679254,1780228773931854985,1.176,0.0000,0.5000
1770,1780228773967829668,1780228773968579916,0.750,0.0000,0.5000
1771,1780228773990059244,1780228773990550741,0.491,0.0000,0.5000
1772,1780228774010150349,1780228774010709790,0.559,0.0000,0.5000
1773,1780228774049594035,1780228774050022025,0.428,0.0000,0.5000
1774,1780228774069932720,1780228774070470089,0.537,0.0000,0.5000
1775,1780228774110210711,1780228774110791162,0.580,0.0000,0.5000
1776,1780228774130949171,1780228774131338861,0.390,0.0000,0.5000
1777,1780228774170045820,1780228774170652267,0.606,0.0000,0.5000
1778,1780228774209933578,1780228774210415714,0.482,0.0000,0.5000
1779,1780228774229937354,1780228774230546460,0.609,0.0000,0.5000
1780,1780228774250376561,1780228774250852957,0.476,0.0000,0.5000
1781,1780228774289705285,1780228774290142705,0.437,0.0000,0.5000
1782,1780228774309878021,1780228774310341860,0.464,0.0000,0.5000
1783,1780228774350333702,1780228774350832261,0.499,0.0000,0.5000
1784,1780228774389749730,1780228774390271393,0.522,0.0000,0.5000
1785,1780228774417437526,1780228774418013400,0.576,0.0000,0.5000
1786,1780228774449484494,1780228774449873170,0.389,0.0000,0.5000
1787,1780228774489736831,1780228774490146807,0.410,0.0000,0.5000
1788,1780228774509800475,1780228774510167404,0.367,0.0000,0.5000
1789,1780228774549710491,1780228774550099337,0.389,0.0000,0.5000
1790,1780228774590801373,1780228774591590607,0.789,0.0000,0.5000
1791,1780228774630250614,1780228774630904411,0.654,0.0000,0.5000
1792,1780228774669874679,1780228774670371987,0.497,0.0000,0.5000
1793,1780228774689926585,1780228774690517842,0.591,0.0000,0.5000
1794,1780228774709972824,1780228774710454930,0.482,0.0000,0.5000
1795,1780228774749734511,1780228774750295034,0.561,0.0000,0.5000
1796,1780228774789839099,1780228774790262651,0.424,0.0000,0.5000
1797,1780228774809982767,1780228774810393856,0.411,0.0000,0.5000
1798,1780228774830288111,1780228774830887933,0.600,0.0000,0.5000
1799,1780228774869820828,1780228774870366430,0.546,0.0000,0.5000
1800,1780228774890023510,1780228774890566361,0.543,0.0000,0.5000
1801,1780228774911135833,1780228774911718855,0.583,0.0000,0.5000
1802,1780228774949890996,1780228774950445856,0.555,0.0000,0.5000
1803,1780228774990141949,1780228774990973141,0.831,0.0000,0.5000
1804,1780228775029623819,1780228775030011152,0.387,0.0000,0.5000
1805,1780228775070154876,1780228775070669889,0.515,0.0000,0.5000
1806,1780228775109619291,1780228775110050403,0.431,0.0000,0.5000
1807,1780228775129866997,1780228775130562291,0.695,0.0000,0.5000
1808,1780228775169499563,1780228775169895991,0.396,0.0000,0.5000
1809,1780228775189542462,1780228775189922623,0.380,0.0000,0.5000
1810,1780228775209730430,1780228775210074318,0.344,0.0000,0.5000
1811,1780228775249621264,1780228775250093658,0.472,0.0000,0.5000
1812,1780228775274090414,1780228775274424753,0.334,0.0000,0.5000
1813,1780228775309591920,1780228775309983196,0.391,0.0000,0.5000
1814,1780228775329676902,1780228775330031979,0.355,0.0000,0.5000
1815,1780228775369557775,1780228775369929063,0.371,0.0000,0.5000
1816,1780228775390243014,1780228775390968955,0.726,0.0000,0.5000
1817,1780228775429517853,1780228775429909780,0.392,0.0000,0.5000
1818,1780228775449655063,1780228775449934140,0.279,0.0000,0.5000
1819,1780228775469742741,1780228775470147696,0.405,0.0000,0.5000
1820,1780228775509655820,1780228775510147921,0.492,0.0000,0.5000
1821,1780228775543105771,1780228775543622136,0.516,0.0000,0.5000
1822,1780228775569709768,1780228775570134036,0.424,0.0000,0.5000
1823,1780228775606639693,1780228775607082158,0.442,0.0000,0.5000
1824,1780228775629545974,1780228775630030650,0.485,0.0000,0.5000
1825,1780228775649706607,1780228775650076589,0.370,0.0000,0.5000
1826,1780228775669805463,1780228775670296062,0.491,0.0000,0.5000
1827,1780228775690108385,1780228775690563211,0.455,0.0000,0.5000
1828,1780228775729432416,1780228775729772769,0.340,0.0000,0.5000
1829,1780228775749473268,1780228775749831834,0.359,0.0000,0.5000
1830,1780228775769650735,1780228775770045050,0.394,0.0000,0.5000
1831,1780228775792545963,1780228775793094381,0.548,0.0000,0.5000
1832,1780228775829896454,1780228775830663915,0.767,0.0000,0.5000
1833,1780228775850391299,1780228775851019716,0.628,0.0000,0.5000
1834,1780228775889952820,1780228775890421283,0.468,0.0000,0.5000
1835,1780228775917787503,1780228775918154601,0.367,0.0000,0.5000
1836,1780228775949741308,1780228775950380536,0.639,0.0000,0.5000
1837,1780228775969743450,1780228775970113320,0.370,0.0000,0.5000
1838,1780228776009573243,1780228776009977244,0.404,0.0000,0.5000
1839,1780228776030218297,1780228776030644354,0.426,0.0000,0.5000
1840,1780228776069649471,1780228776070283876,0.634,0.0000,0.5000
1841,1780228776109510296,1780228776110010489,0.500,0.0000,0.5000
1842,1780228776129935296,1780228776130362494,0.427,0.0000,0.5000
1843,1780228776169623523,1780228776169993060,0.370,0.0000,0.5000
1844,1780228776189713028,1780228776190162729,0.450,0.0000,0.5000
1845,1780228776209954291,1780228776210411997,0.458,0.0000,0.5000
1846,1780228776230179236,1780228776230758281,0.579,0.0000,0.5000
1847,1780228776270434100,1780228776271031775,0.598,0.0000,0.5000
1848,1780228776310052145,1780228776310469016,0.417,0.0000,0.5000
1849,1780228776342886386,1780228776343314047,0.428,0.0000,0.5000
1850,1780228776369668621,1780228776370078883,0.410,0.0000,0.5000
1851,1780228776409710632,1780228776410088616,0.378,0.0000,0.5000
1852,1780228776450438493,1780228776450972771,0.534,0.0000,0.5000
1853,1780228776483393206,1780228776483942168,0.549,0.0000,0.5000
1854,1780228776509782711,1780228776510198078,0.415,0.0000,0.5000
1855,1780228776529940159,1780228776530399609,0.459,0.0000,0.5000
1856,1780228776555701913,1780228776556097298,0.395,0.0000,0.5000
1857,1780228776589593296,1780228776589962672,0.369,0.0000,0.5000
1858,1780228776609637940,1780228776610051986,0.414,0.0000,0.5000
1859,1780228776629670566,1780228776630023564,0.353,0.0000,0.5000
1860,1780228776666989016,1780228776667616370,0.627,0.0000,0.5000
1861,1780228776689802849,1780228776690302358,0.500,0.0000,0.5000
1862,1780228776710200795,1780228776710844283,0.643,0.0000,0.5000
1863,1780228776749962009,1780228776750568081,0.606,0.0000,0.5000
1864,1780228776773554302,1780228776774004979,0.451,0.0000,0.5000
1865,1780228776809567795,1780228776809975557,0.408,0.0000,0.5000
1866,1780228776829885963,1780228776830695890,0.810,0.0000,0.5000
1867,1780228776870017259,1780228776870564816,0.548,0.0000,0.5000
1868,1780228776890035236,1780228776890477323,0.442,0.0000,0.5000
1869,1780228776929832223,1780228776930238643,0.406,0.0000,0.5000
1870,1780228776969624059,1780228776970022477,0.398,0.0000,0.5000
1871,1780228776989885388,1780228776990371489,0.486,0.0000,0.5000
1872,1780228777010147377,1780228777010659023,0.512,0.0000,0.5000
1873,1780228777049741072,1780228777050176375,0.435,0.0000,0.5000
1874,1780228777070373121,1780228777070887577,0.514,0.0000,0.5000
1875,1780228777109999153,1780228777110516395,0.517,0.0000,0.5000
1876,1780228777134099931,1780228777134664596,0.565,0.0000,0.5000
1877,1780228777169968427,1780228777170437157,0.469,0.0000,0.5000
1878,1780228777190920512,1780228777191324925,0.404,0.0000,0.5000
1879,1780228777229845409,1780228777230449015,0.604,0.0000,0.5000
1880,1780228777249949226,1780228777250403706,0.454,0.0000,0.5000
1881,1780228777290088996,1780228777290718440,0.629,0.0000,0.5000
1882,1780228777312828980,1780228777313261065,0.432,0.0000,0.5000
1883,1780228777349466221,1780228777349866043,0.400,0.0000,0.5000
1884,1780228777389786023,1780228777390315871,0.530,0.0000,0.5000
1885,1780228777429882618,1780228777430327713,0.445,0.0000,0.5000
1886,1780228777469367386,1780228777469727057,0.360,0.0000,0.5000
1887,1780228777489704963,1780228777490040082,0.335,0.0000,0.5000
1888,1780228780309288082,1780228780309759922,0.472,0.0000,0.5000
1889,1780228780330129978,1780228780330633701,0.504,0.0000,0.5000
1890,1780228780370235654,1780228780370829071,0.593,0.0000,0.5000
1891,1780228780409998425,1780228780410604776,0.606,0.0000,0.5000
1892,1780228780433847027,1780228780434247879,0.401,0.0000,0.5000
1893,1780228780470074082,1780228780470709253,0.635,0.0000,0.5000
1894,1780228780510006333,1780228780510591774,0.585,0.0000,0.5000
1895,1780228780530030294,1780228780530495605,0.465,0.0000,0.5000
1896,1780228780570166210,1780228780570678006,0.512,0.0000,0.5000
1897,1780228780609680836,1780228780610077429,0.397,0.0000,0.5000
1898,1780228780650222417,1780228780650736192,0.514,0.0000,0.5000
1899,1780228780690169037,1780228780690651871,0.483,0.0000,0.5000
1900,1780228780710195691,1780228780710830229,0.635,0.0000,0.5000
1901,1780228780750034884,1780228780750600599,0.566,0.0000,0.5000
1902,1780228780770043791,1780228780770712546,0.669,0.0000,0.5000
1903,1780228780790300071,1780228780790954245,0.654,0.0000,0.5000
1904,1780228780830003514,1780228780830682998,0.679,0.0000,0.5000
1905,1780228780869930768,1780228780870432051,0.501,0.0000,0.5000
1906,1780228780890644512,1780228780891113025,0.469,0.0000,0.5000
1907,1780228780929600643,1780228780930078468,0.478,0.0000,0.5000
1908,1780228780950054229,1780228780950617162,0.563,0.0000,0.5000
1909,1780228780990276113,1780228780991017174,0.741,0.0000,0.5000
1910,1780228781029971651,1780228781030662236,0.691,0.0000,0.5000
1911,1780228781050296222,1780228781050893813,0.598,0.0000,0.5000
1912,1780228781090277578,1780228781090926599,0.649,0.0000,0.5000
1913,1780228781124819080,1780228781125231516,0.412,0.0000,0.5000
1914,1780228781149335772,1780228781149698265,0.362,0.0000,0.5000
1915,1780228781189981677,1780228781190538340,0.557,0.0000,0.5000
1916,1780228781229413456,1780228781229856142,0.443,0.0000,0.5000
1917,1780228781269687347,1780228781270178007,0.491,0.0000,0.5000
1918,1780228781289842440,1780228781290230093,0.388,0.0000,0.5000
1919,1780228781309950265,1780228781310803234,0.853,0.0000,0.5000
1920,1780228781349807004,1780228781350330943,0.524,0.0000,0.5000
1921,1780228781371640274,1780228781372193666,0.553,0.0000,0.5000
1922,1780228781398592394,1780228781398980784,0.388,0.0000,0.5000
1923,1780228781429720802,1780228781430108436,0.388,0.0000,0.5000
1924,1780228781464389898,1780228781464773016,0.383,0.0000,0.5000
1925,1780228781489601662,1780228781489968175,0.367,0.0000,0.5000
1926,1780228781529726656,1780228781530191862,0.465,0.0000,0.5000
1927,1780228781569852990,1780228781570352527,0.500,0.0000,0.5000
1928,1780228781590093706,1780228781590579268,0.486,0.0000,0.5000
1929,1780228781629873831,1780228781630467840,0.594,0.0000,0.5000
1930,1780228781666075882,1780228781666686920,0.611,0.0000,0.5000
1931,1780228781688068293,1780228781688632757,0.564,0.0000,0.5000
1932,1780228781709878599,1780228781710510815,0.632,0.0000,0.5000
1933,1780228781730145102,1780228781730632340,0.487,0.0000,0.5000
1934,1780228781753924126,1780228781754351796,0.428,0.0000,0.5000
1935,1780228781790178209,1780228781790946027,0.768,0.0000,0.5000
1936,1780228781820020256,1780228781820539522,0.519,0.0000,0.5000
1937,1780228781850083387,1780228781850590087,0.507,0.0000,0.5000
1938,1780228781889618224,1780228781890069113,0.451,0.0000,0.5000
1939,1780228781909742811,1780228781910107038,0.364,0.0000,0.5000
1940,1780228781929865560,1780228781930416335,0.551,0.0000,0.5000
1941,1780228781964209515,1780228781964730783,0.521,0.0000,0.5000
1942,1780228781989840743,1780228781990223785,0.383,0.0000,0.5000
1943,1780228782030036430,1780228782030568962,0.533,0.0000,0.5000
1944,1780228782069427099,1780228782069734438,0.307,0.0000,0.5000
1945,1780228782089791275,1780228782090235544,0.444,0.0000,0.5000
1946,1780228782129558394,1780228782129975978,0.418,0.0000,0.5000
1947,1780228782149653134,1780228782150030422,0.377,0.0000,0.5000
1948,1780228782189830166,1780228782190426452,0.596,0.0000,0.5000
1949,1780228782229502468,1780228782229973388,0.471,0.0000,0.5000
1950,1780228782269677336,1780228782270082781,0.405,0.0000,0.5000
1951,1780228782289853466,1780228782290502349,0.649,0.0000,0.5000
1952,1780228782310009699,1780228782310663756,0.654,0.0000,0.5000
1953,1780228782339992977,1780228782340667262,0.674,0.0000,0.5000
1954,1780228782371104247,1780228782371688000,0.584,0.0000,0.5000
1955,1780228782399971975,1780228782400405899,0.434,0.0000,0.5000
1956,1780228782431233150,1780228782431967070,0.734,0.0000,0.5000
1957,1780228782451305449,1780228782451841803,0.536,0.0000,0.5000
1958,1780228782490751869,1780228782491226893,0.475,0.0000,0.5000
1959,1780228782511692014,1780228782512362718,0.671,0.0000,0.5000
1960,1780228782545086489,1780228782545688467,0.602,0.0000,0.5000
1961,1780228782571009580,1780228782571600782,0.591,0.0000,0.5000
1962,1780228782597913427,1780228782598541589,0.628,0.0000,0.5000
1963,1780228782630893912,1780228782631352054,0.458,0.0000,0.5000
1964,1780228782661175076,1780228782661791173,0.616,0.0000,0.5000
1965,1780228782690212543,1780228782690881729,0.669,0.0000,0.5000
1966,1780228782711157957,1780228782711759826,0.602,0.0000,0.5000
1967,1780228782750886450,1780228782751516000,0.630,0.0000,0.5000
1968,1780228782791271119,1780228782791784815,0.514,0.0000,0.5000
1969,1780228782831303931,1780228782831942137,0.638,0.0000,0.5000
1970,1780228782866133752,1780228782866762212,0.628,0.0000,0.5000
1971,1780228782890617996,1780228782891018022,0.400,0.0000,0.5000
1972,1780228782910778832,1780228782911221447,0.443,0.0000,0.5000
1973,1780228782931055702,1780228782931533820,0.478,0.0000,0.5000
1974,1780228782970939986,1780228782971491012,0.551,0.0000,0.5000
1975,1780228782996709685,1780228782997178311,0.469,0.0000,0.5000
1976,1780228783031063061,1780228783031487585,0.425,0.0000,0.5000
1977,1780228783070982318,1780228783071534283,0.552,0.0000,0.5000
1978,1780228783090983410,1780228783091406736,0.423,0.0000,0.5000
1979,1780228783118389046,1780228783118786377,0.397,0.0000,0.5000
1980,1780228783150873546,1780228783151423818,0.550,0.0000,0.5000
1981,1780228783180401456,1780228783181038300,0.637,0.0000,0.5000
1982,1780228783210693417,1780228783211227143,0.534,0.0000,0.5000
1983,1780228783251397166,1780228783252103108,0.706,0.0000,0.5000
1984,1780228783283961016,1780228783284347687,0.387,0.0000,0.5000
1985,1780228783311161143,1780228783312498951,1.338,0.0000,0.5000
1986,1780228783350619557,1780228783351011380,0.392,0.0000,0.5000
1987,1780228783390782245,1780228783391244561,0.462,0.0000,0.5000
1988,1780228783430970422,1780228783431688444,0.718,0.0000,0.5000
1989,1780228783451684071,1780228783452286773,0.603,0.0000,0.5000
1990,1780228783491553255,1780228783492144671,0.591,0.0000,0.5000
1991,1780228783528043247,1780228783528822498,0.779,0.0000,0.5000
1992,1780228783550721812,1780228783551223898,0.502,0.0000,0.5000
1993,1780228783590869345,1780228783591350750,0.481,0.0000,0.5000
1994,1780228783630721305,1780228783631160716,0.439,0.0000,0.5000
1995,1780228783670650608,1780228783671009096,0.358,0.0000,0.5000
1996,1780228783693553217,1780228783693957227,0.404,0.0000,0.5000
1997,1780228783721778065,1780228783722296344,0.518,0.0000,0.5000
1998,1780228783751409203,1780228783751904422,0.495,0.0000,0.5000
1999,1780228783791002737,1780228783791523864,0.521,0.0000,0.5000
2000,1780228783830711333,1780228783831216532,0.505,0.0000,0.5000
2001,1780228783850774421,1780228783851189338,0.415,0.0000,0.5000
2002,1780228783870877675,1780228783871373100,0.495,0.0000,0.5000
2003,1780228783891642631,1780228783892120473,0.478,0.0000,0.5000
2004,1780228783930216086,1780228783930765846,0.550,0.0000,0.5000
2005,1780228783950308426,1780228783950843258,0.535,0.0000,0.5000
2006,1780228783970872116,1780228783971461970,0.590,0.0000,0.5000
2007,1780228784011085982,1780228784011550849,0.465,0.0000,0.5000
2008,1780228784047642874,1780228784048022728,0.380,0.0000,0.5000
2009,1780228784070466931,1780228784070836556,0.370,0.0000,0.5000
2010,1780228784090706386,1780228784091053775,0.347,0.0000,0.5000
2011,1780228784110733124,1780228784111172065,0.439,0.0000,0.5000
2012,1780228784130906812,1780228784131314805,0.408,0.0000,0.5000
2013,1780228784160701209,1780228784161121834,0.421,0.0000,0.5000
2014,1780228784190353625,1780228784191031372,0.678,0.0000,0.5000
2015,1780228784211029459,1780228784211422315,0.393,0.0000,0.5000
2016,1780228784250627145,1780228784251191906,0.565,0.0000,0.5000
2017,1780228784271719908,1780228784272572485,0.853,0.0000,0.5000
2018,1780228784297790894,1780228784298310380,0.519,0.0000,0.5000
2019,1780228784329740203,1780228784330141336,0.401,0.0000,0.5000
2020,1780228784350579198,1780228784350995199,0.416,0.0000,0.5000
2021,1780228784390735149,1780228784391203004,0.468,0.0000,0.5000
2022,1780228784430758598,1780228784431264893,0.506,0.0000,0.5000
2023,1780228784451458948,1780228784452121551,0.663,0.0000,0.5000
2024,1780228784471480120,1780228784472021258,0.541,0.0000,0.5000
2025,1780228784511042047,1780228784511689611,0.648,0.0000,0.5000
2026,1780228784550799904,1780228784551280044,0.480,0.0000,0.5000
2027,1780228784591966818,1780228784592566505,0.600,0.0000,0.5000
2028,1780228784631238450,1780228784631732595,0.494,0.0000,0.5000
2029,1780228784671385906,1780228784672154461,0.769,0.0000,0.5000
2030,1780228784711236585,1780228784711994799,0.758,0.0000,0.5000
2031,1780228784748278051,1780228784748788722,0.511,0.0000,0.5000
2032,1780228784770644990,1780228784771080096,0.435,0.0000,0.5000
2033,1780228784791098179,1780228784791683366,0.585,0.0000,0.5000
2034,1780228784831378876,1780228784831851482,0.473,0.0000,0.5000
2035,1780228784871259097,1780228784871774672,0.516,0.0000,0.5000
2036,1780228784891542295,1780228784892248701,0.706,0.0000,0.5000
2037,1780228784922647041,1780228784923257296,0.610,0.0000,0.5000
2038,1780228784950554330,1780228784950930935,0.377,0.0000,0.5000
2039,1780228784990646363,1780228784991005340,0.359,0.0000,0.5000
2040,1780228785011065542,1780228785011676857,0.611,0.0000,0.5000
2041,1780228785051642911,1780228785052244291,0.601,0.0000,0.5000
2042,1780228785091545079,1780228785092110845,0.566,0.0000,0.5000
2043,1780228785119760644,1780228785120300214,0.540,0.0000,0.5000
2044,1780228785150746477,1780228785151212843,0.466,0.0000,0.5000
2045,1780228785191201174,1780228785191805617,0.604,0.0000,0.5000
2046,1780228785231058749,1780228785231526458,0.468,0.0000,0.5000
2047,1780228785253169726,1780228785253607674,0.438,0.0000,0.5000
2048,1780228785291507751,1780228785292247892,0.740,0.0000,0.5000
2049,1780228785331468854,1780228785332039957,0.571,0.0000,0.5000
2050,1780228785370834088,1780228785371440545,0.606,0.0000,0.5000
2051,1780228785392966163,1780228785393368433,0.402,0.0000,0.5000
2052,1780228785431219177,1780228785431994681,0.776,0.0000,0.5000
2053,1780228785454091879,1780228785454581095,0.489,0.0000,0.5000
2054,1780228785491043594,1780228785491538035,0.494,0.0000,0.5000
2055,1780228785530792929,1780228785531260472,0.468,0.0000,0.5000
2056,1780228785550954431,1780228785551483687,0.529,0.0000,0.5000
2057,1780228785589862914,1780228785590314536,0.452,0.0000,0.5000
2058,1780228785611086055,1780228785611687038,0.601,0.0000,0.5000
2059,1780228785634069132,1780228785634488203,0.419,0.0000,0.5000
2060,1780228785671178703,1780228785671720168,0.541,0.0000,0.5000
2061,1780228785701181661,1780228785701744720,0.563,0.0000,0.5000
2062,1780228785731302440,1780228785732193074,0.891,0.0000,0.5000
2063,1780228785770350517,1780228785770886090,0.536,0.0000,0.5000
2064,1780228785790881457,1780228785791390118,0.509,0.0000,0.5000
2065,1780228785830172504,1780228785830830893,0.658,0.0000,0.5000
2066,1780228785850689595,1780228785851043166,0.354,0.0000,0.5000
2067,1780228785890727065,1780228785891124607,0.398,0.0000,0.5000
2068,1780228785930868337,1780228785931346153,0.478,0.0000,0.5000
2069,1780228785970463833,1780228785970848840,0.385,0.0000,0.5000
2070,1780228786010875353,1780228786011360967,0.486,0.0000,0.5000
2071,1780228786050983159,1780228786051576802,0.594,0.0000,0.5000
2072,1780228786091073516,1780228786091714904,0.641,0.0000,0.5000
2073,1780228786130940084,1780228786131411840,0.472,0.0000,0.5000
2074,1780228786151415990,1780228786152047734,0.632,0.0000,0.5000
2075,1780228786183846077,1780228786184559197,0.713,0.0000,0.5000
2076,1780228786210974407,1780228786211581069,0.607,0.0000,0.5000
2077,1780228786250549749,1780228786250975841,0.426,0.0000,0.5000
2078,1780228786291012559,1780228786291617778,0.605,0.0000,0.5000
2079,1780228786327569558,1780228786327967633,0.398,0.0000,0.5000
2080,1780228786350738713,1780228786351183401,0.445,0.0000,0.5000
2081,1780228786371303844,1780228786371818395,0.515,0.0000,0.5000
2082,1780228786411275476,1780228786411897709,0.622,0.0000,0.5000
2083,1780228786438455987,1780228786438848889,0.393,0.0000,0.5000
2084,1780228786471248270,1780228786472058565,0.810,0.0000,0.5000
2085,1780228786510254541,1780228786510796935,0.542,0.0000,0.5000
2086,1780228786530867703,1780228786531296974,0.429,0.0000,0.5000
2087,1780228786570743305,1780228786571151254,0.408,0.0000,0.5000
2088,1780228786590752568,1780228786591087100,0.335,0.0000,0.5000
2089,1780228786610852515,1780228786611300978,0.448,0.0000,0.5000
2090,1780228786631348974,1780228786632006317,0.657,0.0000,0.5000
2091,1780228786671086947,1780228786671595307,0.508,0.0000,0.5000
2092,1780228786711246803,1780228786711947150,0.700,0.0000,0.5000
2093,1780228786751457586,1780228786752380751,0.923,0.0000,0.5000
2094,1780228786771788078,1780228786772350189,0.562,0.0000,0.5000
2095,1780228786811562370,1780228786812244056,0.682,0.0000,0.5000
2096,1780228786851310832,1780228786852086211,0.775,0.0000,0.5000
2097,1780228786871529776,1780228786872012918,0.483,0.0000,0.5000
2098,1780228786911055256,1780228786911654465,0.599,0.0000,0.5000
2099,1780228786950970996,1780228786951433346,0.462,0.0000,0.5000
2100,1780228786971031663,1780228786971554628,0.523,0.0000,0.5000
2101,1780228786991407266,1780228786991974478,0.567,0.0000,0.5000
2102,1780228787031130830,1780228787031675262,0.544,0.0000,0.5000
2103,1780228787051521140,1780228787052262684,0.742,0.0000,0.5000
2104,1780228787090123048,1780228787090495392,0.372,0.0000,0.5000
2105,1780228787110823841,1780228787111260558,0.437,0.0000,0.5000
2106,1780228787134682743,1780228787135151561,0.469,0.0000,0.5000
2107,1780228787170533548,1780228787171053956,0.520,0.0000,0.5000
2108,1780228787190830886,1780228787191355490,0.525,0.0000,0.5000
2109,1780228787211128987,1780228787211602634,0.474,0.0000,0.5000
2110,1780228787251141131,1780228787251813672,0.673,0.0000,0.5000
2111,1780228787271293740,1780228787272007635,0.714,0.0000,0.5000
2112,1780228787310659174,1780228787311020771,0.362,0.0000,0.5000
2113,1780228787330864126,1780228787331448951,0.585,0.0000,0.5000
2114,1780228787370769362,1780228787371164398,0.395,0.0000,0.5000
2115,1780228787390941696,1780228787391263294,0.322,0.0000,0.5000
2116,1780228787430655892,1780228787431288226,0.632,0.0000,0.5000
2117,1780228787450790373,1780228787451263907,0.474,0.0000,0.5000
2118,1780228787491294400,1780228787491925036,0.631,0.0000,0.5000
2119,1780228787530689053,1780228787531134452,0.445,0.0000,0.5000
2120,1780228787550779583,1780228787551246557,0.467,0.0000,0.5000
2121,1780228787570949513,1780228787571503497,0.554,0.0000,0.5000
2122,1780228787610977793,1780228787611456842,0.479,0.0000,0.5000
2123,1780228787650746835,1780228787651206729,0.460,0.0000,0.5000
2124,1780228787690259387,1780228787690780205,0.521,0.0000,0.5000
2125,1780228787710942422,1780228787711513496,0.571,0.0000,0.5000
2126,1780228787731068876,1780228787731638419,0.570,0.0000,0.5000
2127,1780228787751490849,1780228787752261555,0.771,0.0000,0.5000
2128,1780228787774157161,1780228787774583059,0.426,0.0000,0.5000
2129,1780228787811267025,1780228787811712987,0.446,0.0000,0.5000
2130,1780228787836735467,1780228787837138725,0.403,0.0000,0.5000
2131,1780228787871032120,1780228787871629134,0.597,0.0000,0.5000
2132,1780228787901190624,1780228787901828566,0.638,0.0000,0.5000
2133,1780228787931243517,1780228787931770974,0.527,0.0000,0.5000
2134,1780228787962240260,1780228787962793774,0.554,0.0000,0.5000
2135,1780228787990847108,1780228787991367788,0.521,0.0000,0.5000
2136,1780228788031024917,1780228788031659862,0.635,0.0000,0.5000
2137,1780228788051289202,1780228788051853792,0.565,0.0000,0.5000
2138,1780228788091102851,1780228788091759108,0.656,0.0000,0.5000
2139,1780228788115978958,1780228788116475787,0.497,0.0000,0.5000
2140,1780228788150605621,1780228788150999506,0.394,0.0000,0.5000
2141,1780228788171157746,1780228788171624916,0.467,0.0000,0.5000
2142,1780228788205470542,1780228788205944897,0.474,0.0000,0.5000
2143,1780228788230683939,1780228788231067677,0.384,0.0000,0.5000
