seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
1721,1779873974506802875,1779873974507870423,1.068,0.0000,0.5000
1722,1779873974547516604,1779873974548603176,1.087,0.0000,0.5000
1723,1779873974583117840,1779873974583890769,0.773,0.0000,0.5000
1724,1779873974606386286,1779873974607257372,0.871,0.0000,0.5000
1725,1779873974627506270,1779873974628665119,1.159,0.0000,0.5000
1726,1779873974666741627,1779873974667729717,0.988,0.0000,0.5000
1727,1779873974708058732,1779873974709070384,1.012,0.0000,0.5000
1728,1779873974746299759,1779873974747074763,0.775,0.0000,0.5000
1729,1779873974766312494,1779873974767223913,0.911,0.0000,0.5000
1730,1779873974786746524,1779873974787719926,0.973,0.0000,0.5000
1731,1779873974825868104,1779873974826449736,0.582,0.0000,0.5000
1732,1779873974845967889,1779873974846631419,0.664,0.0000,0.5000
1733,1779873974867269468,1779873974868000665,0.731,0.0000,0.5000
1734,1779873974907206449,1779873974908141666,0.935,0.0000,0.5000
1735,1779873974947603131,1779873974948703007,1.100,0.0000,0.5000
1736,1779873974985416829,1779873974985733605,0.317,0.0000,0.5000
1737,1779873975005518387,1779873975005930352,0.412,0.0000,0.5000
1738,1779873975026158680,1779873975027016199,0.858,0.0000,0.5000
1739,1779873975046881811,1779873975047957882,1.076,0.0000,0.5000
1740,1779873975087820873,1779873975089549550,1.729,0.0000,0.5000
1741,1779873975125726229,1779873975126122688,0.396,0.0000,0.5000
1742,1779873975145762854,1779873975146148019,0.385,0.0000,0.5000
1743,1779873975166208037,1779873975166981290,0.773,0.0000,0.5000
1744,1779873975206771994,1779873975207690871,0.919,0.0000,0.5000
1745,1779873975226914666,1779873975228098616,1.184,0.0000,0.5000
1746,1779873975266390461,1779873975267242699,0.852,0.0000,0.5000
1747,1779873975286668286,1779873975287524187,0.856,0.0000,0.5000
1748,1779873975307082232,1779873975308052990,0.971,0.0000,0.5000
1749,1779873975346392990,1779873975347304973,0.912,0.0000,0.5000
1750,1779873975366509481,1779873975367289771,0.780,0.0000,0.5000
1751,1779873975405718814,1779873975406077233,0.358,0.0000,0.5000
1752,1779873975447288221,1779873975448671817,1.384,0.0000,0.5000
1753,1779873975479374812,1779873975480140182,0.765,0.0000,0.5000
1754,1779873975506799859,1779873975507647581,0.848,0.0000,0.5000
1755,1779873975546276868,1779873975547115165,0.838,0.0000,0.5000
1756,1779873975567389294,1779873975568689673,1.300,0.0000,0.5000
1757,1779873975599318386,1779873975600294885,0.976,0.0000,0.5000
1758,1779873975625676990,1779873975626105963,0.429,0.0000,0.5000
1759,1779873975645764284,1779873975646183783,0.419,0.0000,0.5000
1760,1779873975665785046,1779873975666253168,0.468,0.0000,0.5000
1761,1779873975705767589,1779873975706215531,0.448,0.0000,0.5000
1762,1779873975745817843,1779873975746327643,0.510,0.0000,0.5000
1763,1779873975785980006,1779873975786446578,0.467,0.0000,0.5000
1764,1779873975826388148,1779873975827172130,0.784,0.0000,0.5000
1765,1779873975865590777,1779873975866012401,0.422,0.0000,0.5000
1766,1779873975886478041,1779873975887356129,0.878,0.0000,0.5000
1767,1779873975907245097,1779873975908912000,1.667,0.0000,0.5000
1768,1779873975946829612,1779873975947788833,0.959,0.0000,0.5000
1769,1779873975985920744,1779873975986408668,0.488,0.0000,0.5000
1770,1779873976007105325,1779873976007918727,0.813,0.0000,0.5000
1771,1779873976039947014,1779873976040994799,1.048,0.0000,0.5000
1772,1779873976067701730,1779873976068665329,0.964,0.0000,0.5000
1773,1779873976107400487,1779873976108522853,1.122,0.0000,0.5000
1774,1779873976146946697,1779873976147392912,0.446,0.0000,0.5000
1775,1779873976186838772,1779873976187591796,0.753,0.0000,0.5000
1776,1779873976206901647,1779873976207805518,0.904,0.0000,0.5000
1777,1779873976246821746,1779873976247806952,0.985,0.0000,0.5000
1778,1779873976286712926,1779873976287851508,1.139,0.0000,0.5000
1779,1779873976307782046,1779873976308946810,1.165,0.0000,0.5000
1780,1779873976329678753,1779873976330453731,0.775,0.0000,0.5000
1781,1779873976367089376,1779873976368243579,1.154,0.0000,0.5000
1782,1779873976406859578,1779873976407888827,1.029,0.0000,0.5000
1783,1779873976445850454,1779873976446325308,0.475,0.0000,0.5000
1784,1779873976466955420,1779873976467871388,0.916,0.0000,0.5000
1785,1779873976507274865,1779873976508558988,1.284,0.0000,0.5000
1786,1779873976546135419,1779873976546673455,0.538,0.0000,0.5000
1787,1779873976586018347,1779873976586829585,0.811,0.0000,0.5000
1788,1779873976611781149,1779873976612654404,0.873,0.0000,0.5000
1789,1779873976645663038,1779873976646092936,0.430,0.0000,0.5000
1790,1779873976665806101,1779873976666238257,0.432,0.0000,0.5000
1791,1779873976685839279,1779873976686374089,0.535,0.0000,0.5000
1792,1779873976725613718,1779873976725958217,0.344,0.0000,0.5000
1793,1779873976746087166,1779873976746849627,0.762,0.0000,0.5000
1794,1779873976766961380,1779873976767892450,0.931,0.0000,0.5000
1795,1779873976805906979,1779873976806451708,0.545,0.0000,0.5000
1796,1779873976826253066,1779873976827063690,0.811,0.0000,0.5000
1797,1779873976865309967,1779873976865548420,0.238,0.0000,0.5000
1798,1779873976885703547,1779873976886145867,0.442,0.0000,0.5000
1799,1779873976925952377,1779873976926435264,0.483,0.0000,0.5000
1800,1779873976966196820,1779873976966937942,0.741,0.0000,0.5000
1801,1779873977005805981,1779873977006274428,0.468,0.0000,0.5000
1802,1779873977025876554,1779873977026277695,0.401,0.0000,0.5000
1803,1779873977046236243,1779873977047028975,0.793,0.0000,0.5000
1804,1779873977086879667,1779873977088144079,1.264,0.0000,0.5000
1805,1779873977107842639,1779873977108340878,0.498,0.0000,0.5000
1806,1779873977146464890,1779873977147429544,0.965,0.0000,0.5000
1807,1779873977166472079,1779873977167189138,0.717,0.0000,0.5000
1808,1779873977205599813,1779873977205964120,0.364,0.0000,0.5000
1809,1779873977225768627,1779873977226301159,0.533,0.0000,0.5000
1810,1779873977246120087,1779873977246770283,0.650,0.0000,0.5000
1811,1779873977286657508,1779873977287656476,0.999,0.0000,0.5000
1812,1779873977326455301,1779873977328155903,1.701,0.0000,0.5000
1813,1779873977346800254,1779873977347808900,1.009,0.0000,0.5000
1814,1779873977387177361,1779873977388450044,1.273,0.0000,0.5000
1815,1779873977425654203,1779873977426076613,0.422,0.0000,0.5000
1816,1779873977466318628,1779873977466956144,0.638,0.0000,0.5000
1817,1779873977486754912,1779873977487397172,0.642,0.0000,0.5000
1818,1779873977506789169,1779873977507575056,0.786,0.0000,0.5000
1819,1779873977533633534,1779873977534272384,0.639,0.0000,0.5000
1820,1779873977566340711,1779873977568058865,1.718,0.0000,0.5000
1821,1779873977606047348,1779873977607017427,0.970,0.0000,0.5000
1822,1779873977626373214,1779873977626929635,0.556,0.0000,0.5000
1823,1779873977666126483,1779873977667156360,1.030,0.0000,0.5000
1824,1779873977703515121,1779873977705695886,2.181,0.0000,0.5000
1825,1779873977726201305,1779873977726948730,0.747,0.0000,0.5000
1826,1779873977746952584,1779873977747837797,0.885,0.0000,0.5000
1827,1779873977767226486,1779873977767549799,0.323,0.0000,0.5000
1828,1779873977805913535,1779873977806361484,0.448,0.0000,0.5000
1829,1779873977845666512,1779873977846092800,0.426,0.0000,0.5000
1830,1779873977865806711,1779873977866285829,0.479,0.0000,0.5000
1831,1779873977906975467,1779873977907817725,0.842,0.0000,0.5000
1832,1779873977927586310,1779873977928726844,1.141,0.0000,0.5000
1833,1779873977966122185,1779873977966883155,0.761,0.0000,0.5000
1834,1779873977986410337,1779873977986980946,0.571,0.0000,0.5000
1835,1779873978027161117,1779873978028255659,1.095,0.0000,0.5000
1836,1779873978067248941,1779873978068782390,1.533,0.0000,0.5000
1837,1779873978106982650,1779873978108011940,1.029,0.0000,0.5000
1838,1779873978147546410,1779873978148543839,0.997,0.0000,0.5000
1839,1779873978185648009,1779873978186497517,0.850,0.0000,0.5000
1840,1779873978206190426,1779873978206695760,0.505,0.0000,0.5000
1841,1779873978246159495,1779873978246768716,0.609,0.0000,0.5000
1842,1779873978266270174,1779873978267350614,1.080,0.0000,0.5000
1843,1779873978307320535,1779873978308577168,1.257,0.0000,0.5000
1844,1779873978346118018,1779873978346909151,0.791,0.0000,0.5000
1845,1779873978367099126,1779873978367850805,0.752,0.0000,0.5000
1846,1779873978406878564,1779873978407825471,0.947,0.0000,0.5000
1847,1779873978445969198,1779873978446419600,0.450,0.0000,0.5000
1848,1779873978466956286,1779873978468133220,1.177,0.0000,0.5000
1849,1779873978506946422,1779873978507823288,0.877,0.0000,0.5000
1850,1779873978546753151,1779873978547529621,0.776,0.0000,0.5000
1851,1779873978581774627,1779873978583075691,1.301,0.0000,0.5000
1852,1779873978606670956,1779873978607564985,0.894,0.0000,0.5000
1853,1779873978627501335,1779873978628541307,1.040,0.0000,0.5000
1854,1779873978647731076,1779873978648883641,1.153,0.0000,0.5000
1855,1779873978687039900,1779873978688089000,1.049,0.0000,0.5000
1856,1779873978726234886,1779873978726969527,0.735,0.0000,0.5000
1857,1779873978766696552,1779873978767684609,0.988,0.0000,0.5000
1858,1779873978786707211,1779873978787732733,1.026,0.0000,0.5000
1859,1779873978807100647,1779873978808302867,1.202,0.0000,0.5000
1860,1779873978846647979,1779873978847529482,0.882,0.0000,0.5000
1861,1779873978885657431,1779873978886076533,0.419,0.0000,0.5000
1862,1779873978905740368,1779873978906194386,0.454,0.0000,0.5000
1863,1779873978926647312,1779873978927401692,0.754,0.0000,0.5000
1864,1779873978946772764,1779873978947824792,1.052,0.0000,0.5000
1865,1779873978971717040,1779873978972719007,1.002,0.0000,0.5000
1866,1779873979006020384,1779873979006732407,0.712,0.0000,0.5000
1867,1779873979026188507,1779873979026910202,0.722,0.0000,0.5000
1868,1779873979046471398,1779873979047278515,0.807,0.0000,0.5000
1869,1779873979087068834,1779873979087988639,0.920,0.0000,0.5000
1870,1779873979109813849,1779873979110783140,0.969,0.0000,0.5000
1871,1779873979146505141,1779873979147631553,1.126,0.0000,0.5000
1872,1779873979167119300,1779873979167869306,0.750,0.0000,0.5000
1873,1779873979187541801,1779873979188605073,1.063,0.0000,0.5000
1874,1779873979209380272,1779873979210208643,0.828,0.0000,0.5000
1875,1779873979245864964,1779873979246304798,0.440,0.0000,0.5000
1876,1779873979285565313,1779873979286012261,0.447,0.0000,0.5000
1877,1779873979305926118,1779873979306361854,0.436,0.0000,0.5000
1878,1779873979326268792,1779873979327256757,0.988,0.0000,0.5000
1879,1779873979346398551,1779873979347210907,0.812,0.0000,0.5000
1880,1779873979367565657,1779873979368664426,1.099,0.0000,0.5000
1881,1779873979389756625,1779873979390363699,0.607,0.0000,0.5000
1882,1779873979427183159,1779873979428269778,1.087,0.0000,0.5000
1883,1779873979465708877,1779873979466122492,0.414,0.0000,0.5000
1884,1779873979486330787,1779873979487123526,0.793,0.0000,0.5000
1885,1779873979526317800,1779873979527348277,1.030,0.0000,0.5000
1886,1779873979547115209,1779873979547906339,0.791,0.0000,0.5000
1887,1779873979586250458,1779873979586965484,0.715,0.0000,0.5000
1888,1779873979607090911,1779873979607827366,0.736,0.0000,0.5000
1889,1779873979646876803,1779873979647987440,1.111,0.0000,0.5000
1890,1779873979684199895,1779873979685226532,1.027,0.0000,0.5000
1891,1779873979706695261,1779873979707425760,0.730,0.0000,0.5000
1892,1779873979747046621,1779873979748293287,1.247,0.0000,0.5000
1893,1779873979767226310,1779873979768595397,1.369,0.0000,0.5000
1894,1779873979806862056,1779873979807664041,0.802,0.0000,0.5000
1895,1779873979846851987,1779873979847896941,1.045,0.0000,0.5000
1896,1779873979886885544,1779873979887815935,0.930,0.0000,0.5000
1897,1779873979485327679,1779873979486076717,0.749,0.0000,0.5000
1898,1779873979738163608,1779873979739537885,1.374,0.0000,0.0000
1899,1779873979907625404,1779873979908548845,0.923,0.0000,0.5000
1900,1779873979946672507,1779873979947462840,0.790,0.0000,0.5000
1901,1779873979967741465,1779873979968795504,1.054,0.0000,0.5000
1902,1779873980006939230,1779873980008087013,1.148,0.0000,0.5000
1903,1779873980045590820,1779873980045912707,0.322,0.0000,0.5000
1904,1779873980066377791,1779873980067060350,0.683,0.0000,0.5000
1905,1779873980107136085,1779873980108574227,1.438,0.0000,0.5000
1906,1779873980147704147,1779873980148830558,1.126,0.0000,0.5000
1907,1779873980170006058,1779873980170772971,0.767,0.0000,0.5000
1908,1779873980207455254,1779873980208676981,1.222,0.0000,0.5000
1909,1779873980227759852,1779873980228788955,1.029,0.0000,0.5000
1910,1779873980266698915,1779873980267874800,1.176,0.0000,0.5000
1911,1779873980307885419,1779873980309076347,1.191,0.0000,0.5000
1912,1779873980346600104,1779873980347673222,1.073,0.0000,0.5000
1913,1779873980386415347,1779873980387838618,1.423,0.0000,0.5000
1914,1779873980406025947,1779873980406721187,0.695,0.0000,0.5000
1915,1779873980446088317,1779873980446865014,0.777,0.0000,0.5000
1916,1779873980466656488,1779873980467715670,1.059,0.0000,0.5000
1917,1779873980506787346,1779873980507982729,1.195,0.0000,0.5000
1918,1779873980545743721,1779873980546314356,0.571,0.0000,0.5000
1919,1779873980565806864,1779873980566258772,0.452,0.0000,0.5000
1920,1779873980586394168,1779873980587063505,0.669,0.0000,0.5000
1921,1779873980626708937,1779873980627796627,1.088,0.0000,0.5000
1922,1779873980646740592,1779873980647696253,0.956,0.0000,0.5000
1923,1779873980666815051,1779873980667908278,1.093,0.0000,0.5000
1924,1779873980687029526,1779873980688284176,1.255,0.0000,0.5000
1925,1779873980727673050,1779873980728903322,1.230,0.0000,0.5000
1926,1779873980766622820,1779873980767667186,1.044,0.0000,0.5000
1927,1779873980786746785,1779873980787675446,0.929,0.0000,0.5000
1928,1779873980827649471,1779873980829331846,1.682,0.0000,0.5000
1929,1779873980865466856,1779873980865866799,0.400,0.0000,0.5000
1930,1779873980885547326,1779873980886396726,0.849,0.0000,0.5000
1931,1779873980906125570,1779873980906794040,0.668,0.0000,0.5000
1932,1779873980929128914,1779873980929761002,0.632,0.0000,0.5000
1933,1779873980966192518,1779873980967018753,0.826,0.0000,0.5000
1934,1779873980986946742,1779873980988115687,1.169,0.0000,0.5000
1935,1779873981025783072,1779873981026519343,0.736,0.0000,0.5000
1936,1779873981045997998,1779873981046909272,0.911,0.0000,0.5000
1937,1779873981087279854,1779873981088129325,0.849,0.0000,0.5000
1938,1779873981126649766,1779873981127495925,0.846,0.0000,0.5000
1939,1779873981147047592,1779873981148527983,1.480,0.0000,0.5000
1940,1779873981185542109,1779873981185804883,0.263,0.0000,0.5000
1941,1779873981206241931,1779873981207022015,0.780,0.0000,0.5000
1942,1779873981236967619,1779873981237485012,0.517,0.0000,0.5000
1943,1779873981265964154,1779873981266608607,0.644,0.0000,0.5000
1944,1779873981305845209,1779873981306608596,0.763,0.0000,0.5000
1945,1779873981326088580,1779873981326773441,0.685,0.0000,0.5000
1946,1779873981346734799,1779873981347502761,0.768,0.0000,0.5000
1947,1779873981387567183,1779873981388392233,0.825,0.0000,0.5000
1948,1779873981426668435,1779873981427748245,1.080,0.0000,0.5000
1949,1779873981466076161,1779873981466900527,0.824,0.0000,0.5000
1950,1779873981486208363,1779873981487019085,0.811,0.0000,0.5000
1951,1779873981506978531,1779873981507750097,0.772,0.0000,0.5000
1952,1779873981527427145,1779873981527765727,0.339,0.0000,0.5000
1953,1779873981566750310,1779873981567693941,0.944,0.0000,0.5000
1954,1779873981586903506,1779873981587256310,0.353,0.0000,0.5000
1955,1779873981625510486,1779873981625787373,0.277,0.0000,0.5000
1956,1779873981645649512,1779873981645906237,0.257,0.0000,0.5000
1957,1779873981686238793,1779873981686996860,0.758,0.0000,0.5000
1958,1779873981707965821,1779873981708885862,0.920,0.0000,0.5000
1959,1779873981728804183,1779873981729301512,0.497,0.0000,0.5000
1960,1779873981765855402,1779873981766303642,0.448,0.0000,0.5000
1961,1779873981805742508,1779873981806112967,0.370,0.0000,0.5000
1962,1779873981826340255,1779873981826981259,0.641,0.0000,0.5000
1963,1779873981846618993,1779873981847626418,1.007,0.0000,0.5000
1964,1779873981886620086,1779873981889387543,2.767,0.0000,0.5000
1965,1779873981925749996,1779873981926451290,0.701,0.0000,0.5000
1966,1779873981947000781,1779873981947995229,0.994,0.0000,0.5000
1967,1779873981986419365,1779873981987344488,0.925,0.0000,0.5000
1968,1779873982006810590,1779873982008006452,1.196,0.0000,0.5000
1969,1779873982046961943,1779873982047837108,0.875,0.0000,0.5000
1970,1779873982076620107,1779873982077364695,0.745,0.0000,0.5000
1971,1779873982106640110,1779873982107601926,0.962,0.0000,0.5000
1972,1779873982145999864,1779873982146574252,0.574,0.0000,0.5000
1973,1779873982166150591,1779873982166710847,0.560,0.0000,0.5000
1974,1779873982186166038,1779873982186994923,0.829,0.0000,0.5000
1975,1779873982206708762,1779873982207509176,0.800,0.0000,0.5000
1976,1779873982247674986,1779873982248677542,1.003,0.0000,0.5000
1977,1779873982286678332,1779873982287701748,1.023,0.0000,0.5000
1978,1779873982325833519,1779873982326183725,0.350,0.0000,0.5000
1979,1779873982348081517,1779873982348431810,0.350,0.0000,0.5000
1980,1779873982386154488,1779873982386710940,0.556,0.0000,0.5000
1981,1779873982426542102,1779873982427649939,1.108,0.0000,0.5000
1982,1779873982465743086,1779873982466299832,0.557,0.0000,0.5000
1983,1779873982505762629,1779873982506205540,0.443,0.0000,0.5000
1984,1779873982526250663,1779873982526699798,0.449,0.0000,0.5000
1985,1779873982547000990,1779873982547746957,0.746,0.0000,0.5000
1986,1779873982567096209,1779873982568447997,1.352,0.0000,0.5000
1987,1779873982605484331,1779873982605857924,0.374,0.0000,0.5000
1988,1779873982626514399,1779873982627450553,0.936,0.0000,0.5000
1989,1779873982647967684,1779873982649043938,1.076,0.0000,0.5000
1990,1779873982686782231,1779873982688001518,1.219,0.0000,0.5000
1991,1779873982706836783,1779873982707897443,1.061,0.0000,0.5000
1992,1779873982741856564,1779873982742958382,1.102,0.0000,0.5000
1993,1779873982766272000,1779873982766664616,0.393,0.0000,0.5000
1994,1779873982796856050,1779873982797290588,0.435,0.0000,0.5000
1995,1779873982826163125,1779873982826845821,0.683,0.0000,0.5000
1996,1779873982846891427,1779873982847950625,1.059,0.0000,0.5000
1997,1779873982885978685,1779873982886677225,0.699,0.0000,0.5000
1998,1779873982925839568,1779873982926250455,0.411,0.0000,0.5000
1999,1779873982945855398,1779873982946460674,0.605,0.0000,0.5000
2000,1779873982967249074,1779873982968118746,0.870,0.0000,0.5000
2001,1779873983006313382,1779873983006996391,0.683,0.0000,0.5000
2002,1779873983036676876,1779873983037499058,0.822,0.0000,0.5000
2003,1779873983066677709,1779873983067683291,1.006,0.0000,0.5000
2004,1779873983102230512,1779873983103581932,1.351,0.0000,0.5000
2005,1779873983126745715,1779873983128082025,1.336,0.0000,0.5000
2006,1779873983146950438,1779873983148086962,1.137,0.0000,0.5000
2007,1779873983168416049,1779873983169263997,0.848,0.0000,0.5000
2008,1779873983207039300,1779873983208661537,1.622,0.0000,0.5000
2009,1779873983246952595,1779873983248112982,1.160,0.0000,0.5000
2010,1779873983278545242,1779873983279345122,0.800,0.0000,0.5000
2011,1779873983306679752,1779873983307522163,0.842,0.0000,0.5000
2012,1779873983347816691,1779873983348951472,1.135,0.0000,0.5000
2013,1779873983386549777,1779873983387731626,1.182,0.0000,0.5000
2014,1779873983426491367,1779873983427389507,0.898,0.0000,0.5000
2015,1779873983446825661,1779873983448332418,1.507,0.0000,0.5000
2016,1779873983467043063,1779873983468009676,0.967,0.0000,0.5000
2017,1779873983505566121,1779873983506039522,0.473,0.0000,0.5000
2018,1779873983545512114,1779873983545897096,0.385,0.0000,0.5000
2019,1779873983566089194,1779873983566739658,0.650,0.0000,0.5000
2020,1779873983607148979,1779873983608102106,0.953,0.0000,0.5000
2021,1779873983646804645,1779873983647840386,1.036,0.0000,0.5000
2022,1779873983687598229,1779873983688617533,1.019,0.0000,0.5000
2023,1779873983725833874,1779873983726414864,0.581,0.0000,0.5000
2024,1779873983748994455,1779873983749346060,0.352,0.0000,0.5000
2025,1779873983785827816,1779873983786387134,0.559,0.0000,0.5000
2026,1779873983825885552,1779873983826386449,0.501,0.0000,0.5000
2027,1779873983845968645,1779873983846603037,0.634,0.0000,0.5000
2028,1779873983865963426,1779873983866565851,0.602,0.0000,0.5000
2029,1779873983905759851,1779873983906480240,0.720,0.0000,0.5000
2030,1779873983925872861,1779873983926375158,0.502,0.0000,0.5000
2031,1779873983945938367,1779873983946487093,0.549,0.0000,0.5000
2032,1779873983985775830,1779873983986143133,0.367,0.0000,0.5000
2033,1779873984026506516,1779873984026985292,0.479,0.0000,0.5000
2034,1779873984056918972,1779873984058167112,1.248,0.0000,0.5000
2035,1779873984085832086,1779873984086379538,0.547,0.0000,0.5000
2036,1779873984107021496,1779873984107944299,0.923,0.0000,0.5000
2037,1779873984127371675,1779873984128629672,1.258,0.0000,0.5000
2038,1779873984166776177,1779873984167821615,1.045,0.0000,0.5000
2039,1779873984207088174,1779873984208694526,1.606,0.0000,0.5000
2040,1779873984246811313,1779873984247925178,1.114,0.0000,0.5000
2041,1779873984287645499,1779873984288966464,1.321,0.0000,0.5000
2042,1779873984327279695,1779873984328142077,0.862,0.0000,0.5000
2043,1779873984366506088,1779873984367441211,0.935,0.0000,0.5000
2044,1779873984387629898,1779873984388763848,1.134,0.0000,0.5000
2045,1779873984427374621,1779873984428515075,1.140,0.0000,0.5000
2046,1779873984449401953,1779873984450226360,0.824,0.0000,0.5000
2047,1779873984476378351,1779873984477222532,0.844,0.0000,0.5000
2048,1779873984505738448,1779873984506189636,0.451,0.0000,0.5000
2049,1779873984525934030,1779873984526423437,0.489,0.0000,0.5000
2050,1779873984545939117,1779873984546540132,0.601,0.0000,0.5000
2051,1779873984566279761,1779873984566952198,0.672,0.0000,0.5000
2052,1779873984586296859,1779873984586930905,0.634,0.0000,0.5000
2053,1779873984626936453,1779873984628383864,1.447,0.0000,0.5000
2054,1779873984667037513,1779873984667903188,0.866,0.0000,0.5000
2055,1779873984693739917,1779873984694261753,0.522,0.0000,0.5000
2056,1779873984726218675,1779873984726930417,0.712,0.0000,0.5000
2057,1779873984753666308,1779873984754813067,1.147,0.0000,0.5000
2058,1779873984786890061,1779873984787686520,0.796,0.0000,0.5000
2059,1779873984827431066,1779873984828389313,0.958,0.0000,0.5000
2060,1779873984867633284,1779873984868623242,0.990,0.0000,0.5000
2061,1779873984890143907,1779873984890742817,0.599,0.0000,0.5000
2062,1779873984926909200,1779873984928027164,1.118,0.0000,0.5000
2063,1779873984956342947,1779873984956717000,0.374,0.0000,0.5000
2064,1779873984985849859,1779873984986247219,0.397,0.0000,0.5000
2065,1779873985006428733,1779873985007311087,0.882,0.0000,0.5000
2066,1779873985045596342,1779873985045969651,0.373,0.0000,0.5000
2067,1779873985065951341,1779873985066674009,0.723,0.0000,0.5000
2068,1779873985086199061,1779873985086876519,0.677,0.0000,0.5000
2069,1779873985106720695,1779873985107197982,0.477,0.0000,0.5000
2070,1779873985146605458,1779873985147443704,0.838,0.0000,0.5000
2071,1779873985166760745,1779873985167871887,1.111,0.0000,0.5000
2072,1779873985186894513,1779873985188153502,1.259,0.0000,0.5000
2073,1779873985226250858,1779873985227085803,0.835,0.0000,0.5000
2074,1779873985267252042,1779873985268417817,1.166,0.0000,0.5000
2075,1779873985304631842,1779873985305424343,0.793,0.0000,0.5000
2076,1779873985326952597,1779873985328104012,1.151,0.0000,0.5000
