timestamp_ns,source,x,y,heading_rad,speed_mps
1781781128208331205,DT,25.0113,0.0000,0.0000,3.0000
1781781128212316198,DT,25.0113,0.0000,0.0000,3.0000
1781781128216607252,DT,25.0413,0.0000,0.0000,3.0000
1781781121718095004,PT,258.1776,0.0000,0.0000,2.4870
1781781128220443309,DT,25.0413,0.0000,0.0000,3.0000
1781781128224363403,DT,25.0413,0.0000,0.0000,3.0000
1781781128228402324,DT,25.0713,0.0000,0.0000,3.0000
1781781128232396136,DT,25.0713,0.0000,0.0000,3.0000
1781781128236582149,DT,25.1013,0.0000,0.0000,3.0000
1781781125218593525,PT,267.7689,0.0000,0.0000,2.9928
1781781128240338984,DT,25.1013,0.0000,0.0000,3.0000
1781781128244337255,DT,25.1013,0.0000,0.0000,3.0000
1781781128248408233,DT,25.1313,0.0000,0.0000,3.0000
1781781128252392556,DT,25.1313,0.0000,0.0000,3.0000
1781781128256632913,DT,25.1613,0.0000,0.0000,3.0000
1781781125238059189,PT,267.8272,0.0000,0.0000,2.9947
1781781128260388853,DT,25.1613,0.0000,0.0000,3.0000
1781781128264376642,DT,25.1613,0.0000,0.0000,3.0000
1781781128268341900,DT,25.1913,0.0000,0.0000,3.0000
1781781128272382027,DT,25.1913,0.0000,0.0000,3.0000
1781781128276612055,DT,25.2213,0.0000,0.0000,3.0000
1781781118403024530,PT,252.3601,0.0000,0.0000,0.0000
1781781128280289946,DT,25.2213,0.0000,0.0000,3.0000
1781781128284354923,DT,25.2213,0.0000,0.0000,3.0000
1781781128288356606,DT,25.2513,0.0000,0.0000,3.0000
1781781128292355739,DT,25.2513,0.0000,0.0000,3.0000
1781781128296639609,DT,25.2813,0.0000,0.0000,3.0000
1781781125262905277,PT,267.9016,0.0000,0.0000,2.9959
1781781128300370415,DT,25.2813,0.0000,0.0000,3.0000
1781781128304398161,DT,25.2813,0.0000,0.0000,3.0000
1781781128308341298,DT,25.3113,0.0000,0.0000,3.0000
1781781128312345749,DT,25.3113,0.0000,0.0000,3.0000
1781781128316791259,DT,25.3413,0.0000,0.0000,3.0000
1781781116762784395,PT,252.3601,0.0000,0.0000,0.0000
1781781128320473866,DT,25.3413,0.0000,0.0000,3.0000
1781781128324412542,DT,25.3413,0.0000,0.0000,3.0000
1781781128328396454,DT,25.3713,0.0000,0.0000,3.0000
1781781128332369062,DT,25.3713,0.0000,0.0000,3.0000
1781781128336581541,DT,25.4013,0.0000,0.0000,3.0000
1781781121738255277,PT,258.2278,0.0000,0.0000,2.4894
1781781128340453749,DT,25.4013,0.0000,0.0000,3.0000
1781781128344304182,DT,25.4013,0.0000,0.0000,3.0000
1781781128348404825,DT,25.4313,0.0000,0.0000,3.0000
1781781128352376126,DT,25.4313,0.0000,0.0000,3.0000
1781781128356725834,DT,25.4613,0.0000,0.0000,3.0000
1781781125283635301,PT,267.9637,0.0000,0.0000,2.9969
1781781128360349224,DT,25.4613,0.0000,0.0000,3.0000
1781781128364381607,DT,25.4613,0.0000,0.0000,3.0000
1781781128368344398,DT,25.4913,0.0000,0.0000,3.0000
1781781128372309725,DT,25.4913,0.0000,0.0000,3.0000
1781781128376671964,DT,25.5213,0.0000,0.0000,3.0000
1781781125297886530,PT,268.0064,0.0000,0.0000,2.9940
1781781128380319887,DT,25.5213,0.0000,0.0000,3.0000
1781781128384317422,DT,25.5213,0.0000,0.0000,3.0000
1781781128388329564,DT,25.5513,0.0000,0.0000,3.0000
1781781128392373622,DT,25.5513,0.0000,0.0000,3.0000
1781781128396639196,DT,25.5813,0.0000,0.0000,3.0000
1781781118417886066,PT,252.3601,0.0000,0.0000,0.0000
1781781128400283373,DT,25.5813,0.0000,0.0000,3.0000
1781781128404418499,DT,25.5813,0.0000,0.0000,3.0000
1781781128408302359,DT,25.6113,0.0000,0.0000,3.0000
1781781128412338983,DT,25.6113,0.0000,0.0000,3.0000
1781781128416814556,DT,25.6413,0.0000,0.0000,3.0000
1781781121758121462,PT,258.2773,0.0000,0.0000,2.4891
1781781128420350715,DT,25.6413,0.0000,0.0000,3.0000
1781781128424401617,DT,25.6413,0.0000,0.0000,3.0000
1781781128428404076,DT,25.6713,0.0000,0.0000,3.0000
1781781128432297134,DT,25.6713,0.0000,0.0000,3.0000
1781781128436733468,DT,25.7013,0.0000,0.0000,3.0000
1781781125323014707,PT,268.0816,0.0000,0.0000,2.9930
1781781128440528350,DT,25.7013,0.0000,0.0000,3.0000
1781781128444310351,DT,25.7013,0.0000,0.0000,3.0000
1781781128448412636,DT,25.7313,0.0000,0.0000,3.0000
1781781128452438778,DT,25.7313,0.0000,0.0000,3.0000
1781781128456711180,DT,25.7613,0.0000,0.0000,3.0000
1781781115942943464,PT,252.3601,0.0000,0.0000,0.0000
1781781128460379409,DT,25.7613,0.0000,0.0000,3.0000
1781781128464279381,DT,25.7613,0.0000,0.0000,3.0000
1781781128468386463,DT,25.7913,0.0000,0.0000,3.0000
1781781128472623022,DT,25.7913,0.0000,0.0000,3.0000
1781781128476712851,DT,25.8213,0.0000,0.0000,3.0000
1781781125343141832,PT,268.1418,0.0000,0.0000,2.9920
1781781128480382311,DT,25.8213,0.0000,0.0000,3.0000
1781781128484644868,DT,25.8213,0.0000,0.0000,3.0000
1781781128488347086,DT,25.8513,0.0000,0.0000,3.0000
1781781128492309308,DT,25.8513,0.0000,0.0000,3.0000
1781781128496693312,DT,25.8813,0.0000,0.0000,3.0000
1781781125358008792,PT,268.1864,0.0000,0.0000,2.9944
1781781128500304291,DT,25.8813,0.0000,0.0000,3.0000
1781781128504383770,DT,25.8813,0.0000,0.0000,3.0000
1781781128508329717,DT,25.9113,0.0000,0.0000,3.0000
1781781128512328151,DT,25.9113,0.0000,0.0000,3.0000
1781781128516647038,DT,25.9413,0.0000,0.0000,3.0000
1781781121782935376,PT,258.3391,0.0000,0.0000,2.4928
1781781128520433126,DT,25.9413,0.0000,0.0000,3.0000
1781781128524355707,DT,25.9413,0.0000,0.0000,3.0000
1781781128528409853,DT,25.9713,0.0000,0.0000,3.0000
1781781128532316537,DT,25.9713,0.0000,0.0000,3.0000
1781781128536892409,DT,26.0013,0.0000,0.0000,3.0000
1781781118442950033,PT,252.3601,0.0000,0.0000,0.0000
1781781128540301180,DT,26.0013,0.0000,0.0000,3.0000
1781781128544309632,DT,26.0013,0.0000,0.0000,3.0000
1781781128548337367,DT,26.0313,0.0000,0.0000,3.0000
1781781128552421044,DT,26.0313,0.0000,0.0000,3.0000
1781781128556644693,DT,26.0613,0.0000,0.0000,3.0000
1781781125383418546,PT,268.2625,0.0000,0.0000,2.9959
1781781128560377927,DT,26.0613,0.0000,0.0000,3.0000
1781781128564348350,DT,26.0613,0.0000,0.0000,3.0000
1781781128568335236,DT,26.0913,0.0000,0.0000,3.0000
1781781128572499011,DT,26.0913,0.0000,0.0000,3.0000
1781781128576713048,DT,26.1213,0.0000,0.0000,3.0000
1781781125398212128,PT,268.3068,0.0000,0.0000,2.9964
1781781128580347664,DT,26.1213,0.0000,0.0000,3.0000
1781781128584405002,DT,26.1213,0.0000,0.0000,3.0000
1781781128588320824,DT,26.1513,0.0000,0.0000,3.0000
1781781128592357672,DT,26.1513,0.0000,0.0000,3.0000
1781781128596555242,DT,26.1813,0.0000,0.0000,3.0000
1781781121798250227,PT,258.3773,0.0000,0.0000,2.4928
1781781128600366151,DT,26.1813,0.0000,0.0000,3.0000
1781781128604691472,DT,26.1813,0.0000,0.0000,3.0000
1781781128608421683,DT,26.2113,0.0000,0.0000,3.0000
1781781128612371401,DT,26.2113,0.0000,0.0000,3.0000
1781781128616694019,DT,26.2413,0.0000,0.0000,3.0000
1781781116782840811,PT,252.3601,0.0000,0.0000,0.0000
1781781128620489543,DT,26.2413,0.0000,0.0000,3.0000
1781781128624322957,DT,26.2413,0.0000,0.0000,3.0000
1781781128628382570,DT,26.2713,0.0000,0.0000,3.0000
1781781128632339329,DT,26.2713,0.0000,0.0000,3.0000
1781781128636947032,DT,26.3013,0.0000,0.0000,3.0000
1781781125423034279,PT,268.3811,0.0000,0.0000,2.9932
1781781128640397767,DT,26.3013,0.0000,0.0000,3.0000
1781781128644392712,DT,26.3013,0.0000,0.0000,3.0000
1781781128648371238,DT,26.3313,0.0000,0.0000,3.0000
1781781128652310986,DT,26.3313,0.0000,0.0000,3.0000
1781781128656660281,DT,26.3613,0.0000,0.0000,3.0000
1781781125443124891,PT,268.4413,0.0000,0.0000,2.9930
1781781128660314671,DT,26.3613,0.0000,0.0000,3.0000
1781781128664368982,DT,26.3613,0.0000,0.0000,3.0000
1781781128668406661,DT,26.3913,0.0000,0.0000,3.0000
1781781128672458911,DT,26.3913,0.0000,0.0000,3.0000
1781781128676780739,DT,26.4213,0.0000,0.0000,3.0000
1781781121818145149,PT,258.4269,0.0000,0.0000,2.4928
1781781128680453405,DT,26.4213,0.0000,0.0000,3.0000
1781781128684401015,DT,26.4213,0.0000,0.0000,3.0000
1781781128688403929,DT,26.4513,0.0000,0.0000,3.0000
1781781128692292669,DT,26.4513,0.0000,0.0000,3.0000
1781781128696624476,DT,26.4813,0.0000,0.0000,3.0000
1781781125458225811,PT,268.4864,0.0000,0.0000,2.9925
1781781128700476095,DT,26.4813,0.0000,0.0000,3.0000
1781781128704431381,DT,26.4813,0.0000,0.0000,3.0000
1781781128708354563,DT,26.5113,0.0000,0.0000,3.0000
1781781128712300977,DT,26.5113,0.0000,0.0000,3.0000
1781781128716846077,DT,26.5413,0.0000,0.0000,3.0000
1781781118458081817,PT,252.3601,0.0000,0.0000,0.0000
1781781128720364907,DT,26.5413,0.0000,0.0000,3.0000
1781781128724338142,DT,26.5413,0.0000,0.0000,3.0000
1781781128728384425,DT,26.5713,0.0000,0.0000,3.0000
1781781128732560023,DT,26.5713,0.0000,0.0000,3.0000
1781781128736654230,DT,26.6013,0.0000,0.0000,3.0000
1781781125483157469,PT,268.5611,0.0000,0.0000,2.9949
1781781128740372266,DT,26.6013,0.0000,0.0000,3.0000
1781781128744339601,DT,26.6013,0.0000,0.0000,3.0000
1781781128748333959,DT,26.6313,0.0000,0.0000,3.0000
1781781128752269586,DT,26.6313,0.0000,0.0000,3.0000
1781781128756623939,DT,26.6613,0.0000,0.0000,3.0000
1781781121838198827,PT,258.4768,0.0000,0.0000,2.4896
1781781128760379559,DT,26.6613,0.0000,0.0000,3.0000
1781781128764411003,DT,26.6613,0.0000,0.0000,3.0000
1781781128768405888,DT,26.6913,0.0000,0.0000,3.0000
1781781128772362759,DT,26.6913,0.0000,0.0000,3.0000
1781781128776628134,DT,26.7213,0.0000,0.0000,3.0000
1781781115963886677,PT,252.3601,0.0000,0.0000,0.0000
1781781128780376867,DT,26.7213,0.0000,0.0000,3.0000
1781781128784345509,DT,26.7213,0.0000,0.0000,3.0000
1781781128788337533,DT,26.7513,0.0000,0.0000,3.0000
1781781128792464610,DT,26.7513,0.0000,0.0000,3.0000
1781781128796871439,DT,26.7813,0.0000,0.0000,3.0000
1781781125503531482,PT,268.6221,0.0000,0.0000,2.9954
1781781128800323878,DT,26.7813,0.0000,0.0000,3.0000
1781781128804369269,DT,26.7813,0.0000,0.0000,3.0000
1781781128808435678,DT,26.8113,0.0000,0.0000,3.0000
1781781128812300527,DT,26.8113,0.0000,0.0000,3.0000
1781781128816653223,DT,26.8413,0.0000,0.0000,3.0000
1781781125518168643,PT,268.6660,0.0000,0.0000,2.9954
1781781128820422547,DT,26.8413,0.0000,0.0000,3.0000
1781781128824360684,DT,26.8413,0.0000,0.0000,3.0000
1781781128828362302,DT,26.8713,0.0000,0.0000,3.0000
1781781128832399857,DT,26.8713,0.0000,0.0000,3.0000
1781781128836621130,DT,26.9013,0.0000,0.0000,3.0000
1781781121863073351,PT,258.5387,0.0000,0.0000,2.4886
1781781128840367381,DT,26.9013,0.0000,0.0000,3.0000
1781781128844305968,DT,26.9013,0.0000,0.0000,3.0000
1781781128848426978,DT,26.9313,0.0000,0.0000,3.0000
1781781128852369861,DT,26.9313,0.0000,0.0000,3.0000
1781781128857059700,DT,26.9613,0.0000,0.0000,3.0000
1781781125543087981,PT,268.7406,0.0000,0.0000,2.9930
1781781128860336924,DT,26.9613,0.0000,0.0000,3.0000
1781781128864604913,DT,26.9613,0.0000,0.0000,3.0000
1781781128868421803,DT,26.9913,0.0000,0.0000,3.0000
1781781128872380092,DT,26.9913,0.0000,0.0000,3.0000
1781781128876628735,DT,27.0213,0.0000,0.0000,3.0000
1781781118477804322,PT,252.3601,0.0000,0.0000,0.0000
1781781128880380921,DT,27.0213,0.0000,0.0000,3.0000
1781781128884445987,DT,27.0213,0.0000,0.0000,3.0000
1781781128888322869,DT,27.0513,0.0000,0.0000,3.0000
1781781128892387598,DT,27.0513,0.0000,0.0000,3.0000
1781781128896716508,DT,27.0813,0.0000,0.0000,3.0000
1781781125563082782,PT,268.8004,0.0000,0.0000,2.9942
1781781128900327383,DT,27.0813,0.0000,0.0000,3.0000
1781781128904671509,DT,27.0813,0.0000,0.0000,3.0000
1781781128908333409,DT,27.1113,0.0000,0.0000,3.0000
1781781128912347038,DT,27.1113,0.0000,0.0000,3.0000
1781781128916697461,DT,27.1413,0.0000,0.0000,3.0000
1781781121883052275,PT,258.5885,0.0000,0.0000,2.4903
1781781128920477701,DT,27.1413,0.0000,0.0000,3.0000
1781781128924462877,DT,27.1413,0.0000,0.0000,3.0000
1781781128928335541,DT,27.1713,0.0000,0.0000,3.0000
1781781128932404757,DT,27.1713,0.0000,0.0000,3.0000
1781781128936625486,DT,27.2013,0.0000,0.0000,3.0000
1781781125578395836,PT,268.8463,0.0000,0.0000,2.9954
1781781128940364367,DT,27.2013,0.0000,0.0000,3.0000
1781781128944348143,DT,27.2013,0.0000,0.0000,3.0000
1781781128948513891,DT,27.2313,0.0000,0.0000,3.0000
1781781128952290510,DT,27.2313,0.0000,0.0000,3.0000
1781781128956770161,DT,27.2613,0.0000,0.0000,3.0000
1781781116802999213,PT,252.3601,0.0000,0.0000,0.0000
1781781128960314644,DT,27.2613,0.0000,0.0000,3.0000
1781781128964467934,DT,27.2613,0.0000,0.0000,3.0000
1781781128968355046,DT,27.2913,0.0000,0.0000,3.0000
1781781128972360579,DT,27.2913,0.0000,0.0000,3.0000
1781781128976684360,DT,27.3213,0.0000,0.0000,3.0000
1781781125603095872,PT,268.9203,0.0000,0.0000,2.9981
1781781128980392506,DT,27.3213,0.0000,0.0000,3.0000
1781781128984298732,DT,27.3213,0.0000,0.0000,3.0000
1781781128988351594,DT,27.3513,0.0000,0.0000,3.0000
1781781128992325716,DT,27.3513,0.0000,0.0000,3.0000
1781781128996944079,DT,27.3813,0.0000,0.0000,3.0000
1781781121903584367,PT,258.6396,0.0000,0.0000,2.4906
1781781129000324662,DT,27.3813,0.0000,0.0000,3.0000
1781781129004459210,DT,27.3813,0.0000,0.0000,3.0000
1781781129008355538,DT,27.4113,0.0000,0.0000,3.0000
1781781129012404486,DT,27.4113,0.0000,0.0000,3.0000
1781781129016726867,DT,27.4413,0.0000,0.0000,3.0000
1781781125622927435,PT,268.9798,0.0000,0.0000,2.9976
1781781129020483520,DT,27.4413,0.0000,0.0000,3.0000
1781781129024328746,DT,27.4413,0.0000,0.0000,3.0000
1781781129028342220,DT,27.4713,0.0000,0.0000,3.0000
1781781129032447060,DT,27.4713,0.0000,0.0000,3.0000
1781781129036903118,DT,27.5013,0.0000,0.0000,3.0000
1781781118502856193,PT,252.3601,0.0000,0.0000,0.0000
1781781129040468245,DT,27.5013,0.0000,0.0000,3.0000
1781781129044328990,DT,27.5013,0.0000,0.0000,3.0000
1781781129048308078,DT,27.5313,0.0000,0.0000,3.0000
1781781129052332240,DT,27.5313,0.0000,0.0000,3.0000
1781781129056616566,DT,27.5613,0.0000,0.0000,3.0000
1781781125641124964,PT,269.0343,0.0000,0.0000,2.9964
1781781129060412226,DT,27.5613,0.0000,0.0000,3.0000
1781781129064300686,DT,27.5613,0.0000,0.0000,3.0000
1781781129068406634,DT,27.5913,0.0000,0.0000,3.0000
1781781129072334294,DT,27.5913,0.0000,0.0000,3.0000
1781781129076931849,DT,27.6213,0.0000,0.0000,3.0000
1781781121923033292,PT,258.6881,0.0000,0.0000,2.4932
1781781129080303498,DT,27.6213,0.0000,0.0000,3.0000
1781781129084387687,DT,27.6213,0.0000,0.0000,3.0000
1781781129088408820,DT,27.6513,0.0000,0.0000,3.0000
1781781129092396477,DT,27.6513,0.0000,0.0000,3.0000
1781781129096706310,DT,27.6813,0.0000,0.0000,3.0000
1781781125663041968,PT,269.0999,0.0000,0.0000,2.9940
1781781129100275827,DT,27.6813,0.0000,0.0000,3.0000
1781781129104372125,DT,27.6813,0.0000,0.0000,3.0000
1781781129108348961,DT,27.7113,0.0000,0.0000,3.0000
1781781129112338637,DT,27.7113,0.0000,0.0000,3.0000
1781781129116691816,DT,27.7413,0.0000,0.0000,3.0000
1781781115542832016,PT,252.3601,0.0000,0.0000,0.0000
1781781129120400138,DT,27.7413,0.0000,0.0000,3.0000
1781781129124287306,DT,27.7413,0.0000,0.0000,3.0000
1781781129128525506,DT,27.7713,0.0000,0.0000,3.0000
1781781129132389323,DT,27.7713,0.0000,0.0000,3.0000
1781781129136579804,DT,27.8013,0.0000,0.0000,3.0000
1781781125683121252,PT,269.1601,0.0000,0.0000,2.9947
1781781129140391309,DT,27.8013,0.0000,0.0000,3.0000
1781781129144375022,DT,27.8013,0.0000,0.0000,3.0000
1781781129148339133,DT,27.8313,0.0000,0.0000,3.0000
1781781129152376704,DT,27.8313,0.0000,0.0000,3.0000
1781781129156669217,DT,27.8613,0.0000,0.0000,3.0000
1781781126263064251,PT,270.8975,0.0000,0.0000,2.9942
1781781129160365050,DT,27.8613,0.0000,0.0000,3.0000
1781781129164290230,DT,27.8613,0.0000,0.0000,3.0000
1781781129168422684,DT,27.8913,0.0000,0.0000,3.0000
1781781129172337758,DT,27.8913,0.0000,0.0000,3.0000
1781781129176888108,DT,27.9213,0.0000,0.0000,3.0000
1781781119444021634,PT,253.0615,0.0000,0.0000,1.6891
1781781129180343363,DT,27.9213,0.0000,0.0000,3.0000
1781781129184341838,DT,27.9213,0.0000,0.0000,3.0000
1781781129188309012,DT,27.9513,0.0000,0.0000,3.0000
1781781129192364951,DT,27.9513,0.0000,0.0000,3.0000
1781781129196697168,DT,27.9813,0.0000,0.0000,3.0000
1781781126283024212,PT,270.9573,0.0000,0.0000,2.9976
1781781129200364791,DT,27.9813,0.0000,0.0000,3.0000
1781781129204311603,DT,27.9813,0.0000,0.0000,3.0000
1781781129208345206,DT,28.0113,0.0000,0.0000,3.0000
1781781129212425540,DT,28.0113,0.0000,0.0000,3.0000
1781781129216719465,DT,28.0413,0.0000,0.0000,3.0000
1781781117282790806,PT,252.3601,0.0000,0.0000,0.0000
1781781129220301344,DT,28.0413,0.0000,0.0000,3.0000
1781781129224323049,DT,28.0413,0.0000,0.0000,3.0000
1781781129228334294,DT,28.0713,0.0000,0.0000,3.0000
1781781129232292959,DT,28.0713,0.0000,0.0000,3.0000
1781781129236668445,DT,28.1013,0.0000,0.0000,3.0000
1781781126303020685,PT,271.0173,0.0000,0.0000,2.9983
1781781129240436896,DT,28.1013,0.0000,0.0000,3.0000
1781781129244336528,DT,28.1013,0.0000,0.0000,3.0000
1781781129248323232,DT,28.1313,0.0000,0.0000,3.0000
1781781129252371108,DT,28.1313,0.0000,0.0000,3.0000
1781781129256688275,DT,28.1613,0.0000,0.0000,3.0000
1781781126323355985,PT,271.0782,0.0000,0.0000,2.9983
1781781129260414348,DT,28.1613,0.0000,0.0000,3.0000
1781781129264385642,DT,28.1613,0.0000,0.0000,3.0000
1781781129268314971,DT,28.1913,0.0000,0.0000,3.0000
1781781129272456995,DT,28.1913,0.0000,0.0000,3.0000
1781781129276672985,DT,28.2213,0.0000,0.0000,3.0000
1781781119458187478,PT,253.0854,0.0000,0.0000,1.6884
1781781129280363986,DT,28.2213,0.0000,0.0000,3.0000
1781781129284361382,DT,28.2213,0.0000,0.0000,3.0000
1781781129288470491,DT,28.2513,0.0000,0.0000,3.0000
1781781129292314862,DT,28.2513,0.0000,0.0000,3.0000
1781781129296639909,DT,28.2813,0.0000,0.0000,3.0000
1781781122903006383,PT,261.1297,0.0000,0.0000,2.4959
1781781129300273766,DT,28.2813,0.0000,0.0000,3.0000
1781781129304519466,DT,28.2813,0.0000,0.0000,3.0000
1781781129308412909,DT,28.3113,0.0000,0.0000,3.0000
1781781129312345731,DT,28.3113,0.0000,0.0000,3.0000
1781781129316752463,DT,28.3413,0.0000,0.0000,3.0000
1781781126338138118,PT,271.1225,0.0000,0.0000,2.9949
1781781129320293209,DT,28.3413,0.0000,0.0000,3.0000
1781781129324361194,DT,28.3413,0.0000,0.0000,3.0000
1781781129328397399,DT,28.3713,0.0000,0.0000,3.0000
1781781129332282708,DT,28.3713,0.0000,0.0000,3.0000
1781781129336713518,DT,28.4013,0.0000,0.0000,3.0000
1781781119482941303,PT,253.1271,0.0000,0.0000,1.6865
1781781129340400000,DT,28.4013,0.0000,0.0000,3.0000
1781781129344324159,DT,28.4013,0.0000,0.0000,3.0000
1781781129348395243,DT,28.4313,0.0000,0.0000,3.0000
1781781129352368443,DT,28.4313,0.0000,0.0000,3.0000
1781781129356684704,DT,28.4613,0.0000,0.0000,3.0000
1781781126362978040,PT,271.1969,0.0000,0.0000,2.9947
1781781129360390033,DT,28.4613,0.0000,0.0000,3.0000
1781781129364323448,DT,28.4613,0.0000,0.0000,3.0000
1781781129368307599,DT,28.4913,0.0000,0.0000,3.0000
1781781129372395205,DT,28.4913,0.0000,0.0000,3.0000
1781781129376709802,DT,28.5213,0.0000,0.0000,3.0000
1781781126398308952,PT,271.3027,0.0000,0.0000,2.9973
1781781129380382283,DT,28.5213,0.0000,0.0000,3.0000
1781781129384273981,DT,28.5213,0.0000,0.0000,3.0000
1781781129388316002,DT,28.5513,0.0000,0.0000,3.0000
1781781129392405387,DT,28.5513,0.0000,0.0000,3.0000
1781781129396596208,DT,28.5813,0.0000,0.0000,3.0000
1781781126423054312,PT,271.3769,0.0000,0.0000,2.9973
1781781129400380672,DT,28.5813,0.0000,0.0000,3.0000
1781781129404376382,DT,28.5813,0.0000,0.0000,3.0000
1781781129408347847,DT,28.6113,0.0000,0.0000,3.0000
1781781129412383450,DT,28.6113,0.0000,0.0000,3.0000
1781781129416597872,DT,28.6413,0.0000,0.0000,3.0000
1781781126438190695,PT,271.4223,0.0000,0.0000,2.9969
1781781129420408920,DT,28.6413,0.0000,0.0000,3.0000
1781781129424403869,DT,28.6413,0.0000,0.0000,3.0000
1781781129428339717,DT,28.6713,0.0000,0.0000,3.0000
1781781129432332675,DT,28.6713,0.0000,0.0000,3.0000
1781781129436950888,DT,28.7013,0.0000,0.0000,3.0000
1781781126463093532,PT,271.4968,0.0000,0.0000,2.9947
1781781129440427562,DT,28.7013,0.0000,0.0000,3.0000
1781781129444302175,DT,28.7013,0.0000,0.0000,3.0000
1781781129448299371,DT,28.7313,0.0000,0.0000,3.0000
1781781129452408503,DT,28.7313,0.0000,0.0000,3.0000
1781781129456685961,DT,28.7613,0.0000,0.0000,3.0000
1781781126478453859,PT,271.5428,0.0000,0.0000,2.9954
1781781129460385766,DT,28.7613,0.0000,0.0000,3.0000
1781781129464378516,DT,28.7613,0.0000,0.0000,3.0000
1781781129468387267,DT,28.7913,0.0000,0.0000,3.0000
1781781129472383032,DT,28.7913,0.0000,0.0000,3.0000
1781781129476748734,DT,28.8213,0.0000,0.0000,3.0000
1781781126498171507,PT,271.6019,0.0000,0.0000,2.9959
1781781129480373425,DT,28.8213,0.0000,0.0000,3.0000
1781781129484302364,DT,28.8213,0.0000,0.0000,3.0000
1781781129488556343,DT,28.8513,0.0000,0.0000,3.0000
1781781129492333898,DT,28.8513,0.0000,0.0000,3.0000
1781781129496598475,DT,28.8813,0.0000,0.0000,3.0000
1781781122922952419,PT,261.1795,0.0000,0.0000,2.4947
1781781129500375813,DT,28.8813,0.0000,0.0000,3.0000
1781781129504431320,DT,28.8813,0.0000,0.0000,3.0000
1781781129508296159,DT,28.9113,0.0000,0.0000,3.0000
1781781129512364667,DT,28.9113,0.0000,0.0000,3.0000
1781781129516619925,DT,28.9413,0.0000,0.0000,3.0000
1781781119503193912,PT,253.1613,0.0000,0.0000,1.6874
1781781129520331412,DT,28.9413,0.0000,0.0000,3.0000
1781781129524409624,DT,28.9413,0.0000,0.0000,3.0000
1781781129528358907,DT,28.9713,0.0000,0.0000,3.0000
1781781129532324747,DT,28.9713,0.0000,0.0000,3.0000
1781781129536857151,DT,29.0013,0.0000,0.0000,3.0000
1781781122943127102,PT,261.2298,0.0000,0.0000,2.4913
1781781129540350299,DT,29.0013,0.0000,0.0000,3.0000
1781781129544321536,DT,29.0013,0.0000,0.0000,3.0000
1781781129548315459,DT,29.0313,0.0000,0.0000,3.0000
1781781129552323127,DT,29.0313,0.0000,0.0000,3.0000
1781781129556731211,DT,29.0613,0.0000,0.0000,3.0000
1781781116202795465,PT,252.3601,0.0000,0.0000,0.0000
1781781129560312123,DT,29.0613,0.0000,0.0000,3.0000
1781781129564361168,DT,29.0613,0.0000,0.0000,3.0000
1781781129568290610,DT,29.0913,0.0000,0.0000,3.0000
1781781129572406357,DT,29.0913,0.0000,0.0000,3.0000
1781781129576651117,DT,29.1213,0.0000,0.0000,3.0000
1781781122963284536,PT,261.2800,0.0000,0.0000,2.4918
1781781129580380829,DT,29.1213,0.0000,0.0000,3.0000
