timestamp_ns,source,x,y,heading_rad,speed_mps
1781781899704362090,PT,438.5012,1.6535,-3.0288,0.0000
1781781902692064126,DT,6.5921,0.0000,0.0000,0.1000
1781781902696039984,DT,6.5921,0.0000,0.0000,0.1000
1781781902700086190,DT,6.5931,0.0000,0.0000,0.1000
1781781902704083500,DT,6.5931,0.0000,0.0000,0.1000
1781781902708469060,DT,6.5941,0.0000,0.0000,0.1000
1781781896183579757,PT,438.5012,1.6535,-3.0288,0.0000
1781781902712108410,DT,6.5941,0.0000,0.0000,0.1000
1781781902716074786,DT,6.5941,0.0000,0.0000,0.1000
1781781902720068719,DT,6.5951,0.0000,0.0000,0.1000
1781781902724024809,DT,6.5951,0.0000,0.0000,0.1000
1781781902728440237,DT,6.5961,0.0000,0.0000,0.1000
1781781899719001487,PT,438.5012,1.6535,-3.0288,0.0000
1781781902732311124,DT,6.5961,0.0000,0.0000,0.1000
1781781902736113350,DT,6.5961,0.0000,0.0000,0.1000
1781781902740056980,DT,6.5971,0.0000,0.0000,0.1000
1781781902744078865,DT,6.5971,0.0000,0.0000,0.1000
1781781902748508953,DT,6.5981,0.0000,0.0000,0.1000
1781781889203021735,PT,438.5012,1.6535,-3.0288,0.0000
1781781902752141882,DT,6.5981,0.0000,0.0000,0.1000
1781781902756134203,DT,6.5981,0.0000,0.0000,0.1000
1781781902760057174,DT,6.5991,0.0000,0.0000,0.1000
1781781902764152036,DT,6.5991,0.0000,0.0000,0.1000
1781781902768468698,DT,6.6001,0.0000,0.0000,0.1000
1781781899744018916,PT,438.5012,1.6535,-3.0288,0.0000
1781781902772133235,DT,6.6001,0.0000,0.0000,0.1000
1781781902776236417,DT,6.6001,0.0000,0.0000,0.1000
1781781902780115080,DT,6.6011,0.0000,0.0000,0.1000
1781781902784055879,DT,6.6011,0.0000,0.0000,0.1000
1781781902788398482,DT,6.6021,0.0000,0.0000,0.1000
1781781896203595051,PT,438.5012,1.6535,-3.0288,0.0000
1781781902792100654,DT,6.6021,0.0000,0.0000,0.1000
1781781902796168022,DT,6.6021,0.0000,0.0000,0.1000
1781781902800038208,DT,6.6031,0.0000,0.0000,0.1000
1781781902804129904,DT,6.6031,0.0000,0.0000,0.1000
1781781902808527462,DT,6.6041,0.0000,0.0000,0.1000
1781781899759029962,PT,438.5012,1.6535,-3.0288,0.0000
1781781902812094911,DT,6.6041,0.0000,0.0000,0.1000
1781781902816099443,DT,6.6041,0.0000,0.0000,0.1000
1781781902820078786,DT,6.6051,0.0000,0.0000,0.1000
1781781902824133134,DT,6.6051,0.0000,0.0000,0.1000
1781781902828441885,DT,6.6061,0.0000,0.0000,0.1000
1781781892723424040,PT,438.5012,1.6535,-3.0288,0.0000
1781781902832053866,DT,6.6061,0.0000,0.0000,0.1000
1781781902836161391,DT,6.6061,0.0000,0.0000,0.1000
1781781902840070412,DT,6.6071,0.0000,0.0000,0.1000
1781781902844132858,DT,6.6071,0.0000,0.0000,0.1000
1781781902848477425,DT,6.6081,0.0000,0.0000,0.1000
1781781899779121806,PT,438.5012,1.6535,-3.0288,0.0000
1781781902852083834,DT,6.6081,0.0000,0.0000,0.1000
1781781902856087302,DT,6.6081,0.0000,0.0000,0.1000
1781781902860091282,DT,6.6091,0.0000,0.0000,0.1000
1781781902864122021,DT,6.6091,0.0000,0.0000,0.1000
1781781896223573861,PT,438.5012,1.6535,-3.0288,0.0000
1781781902869363518,DT,6.6101,0.0000,0.0000,0.1000
1781781902872939898,DT,6.6101,0.0000,0.0000,0.1000
1781781902876268033,DT,6.6101,0.0000,0.0000,0.1000
1781781902880422161,DT,6.6111,0.0000,0.0000,0.1000
1781781902884130061,DT,6.6111,0.0000,0.0000,0.1000
1781781902888391506,DT,6.6121,0.0000,0.0000,0.1000
1781781899804068220,PT,438.5012,1.6535,-3.0288,0.0000
1781781902892059046,DT,6.6121,0.0000,0.0000,0.1000
1781781902896099090,DT,6.6121,0.0000,0.0000,0.1000
1781781902900047477,DT,6.6131,0.0000,0.0000,0.1000
1781781902904075746,DT,6.6131,0.0000,0.0000,0.1000
1781781902908488208,DT,6.6141,0.0000,0.0000,0.1000
1781781892743330076,PT,438.5012,1.6535,-3.0288,0.0000
1781781902912104500,DT,6.6141,0.0000,0.0000,0.1000
1781781902916122706,DT,6.6141,0.0000,0.0000,0.1000
1781781902920043252,DT,6.6151,0.0000,0.0000,0.1000
1781781902924130689,DT,6.6151,0.0000,0.0000,0.1000
1781781902928549164,DT,6.6161,0.0000,0.0000,0.1000
1781781899818908051,PT,438.5012,1.6535,-3.0288,0.0000
1781781902932065458,DT,6.6161,0.0000,0.0000,0.1000
1781781902936067069,DT,6.6161,0.0000,0.0000,0.1000
1781781902940041422,DT,6.6171,0.0000,0.0000,0.1000
1781781902944132835,DT,6.6171,0.0000,0.0000,0.1000
1781781902948371015,DT,6.6181,0.0000,0.0000,0.1000
1781781899843950058,PT,438.5012,1.6535,-3.0288,0.0000
1781781902952059354,DT,6.6181,0.0000,0.0000,0.1000
1781781902956137927,DT,6.6181,0.0000,0.0000,0.1000
1781781902960060668,DT,6.6191,0.0000,0.0000,0.1000
1781781902964166022,DT,6.6191,0.0000,0.0000,0.1000
1781781902968419750,DT,6.6201,0.0000,0.0000,0.1000
1781781896243654536,PT,438.5012,1.6535,-3.0288,0.0000
1781781902972099349,DT,6.6201,0.0000,0.0000,0.1000
1781781902976194233,DT,6.6201,0.0000,0.0000,0.1000
1781781902980057466,DT,6.6211,0.0000,0.0000,0.1000
1781781902984112399,DT,6.6211,0.0000,0.0000,0.1000
1781781902988561027,DT,6.6221,0.0000,0.0000,0.1000
1781781878917885858,PT,438.5012,1.6535,-3.0288,0.0000
1781781902992139725,DT,6.6221,0.0000,0.0000,0.1000
1781781902996063532,DT,6.6221,0.0000,0.0000,0.1000
1781781903000033237,DT,6.6231,0.0000,0.0000,0.1000
1781781903004337765,DT,6.6231,0.0000,0.0000,0.1000
1781781903009278353,DT,6.6241,0.0000,0.0000,0.1000
1781781899864049038,PT,438.5012,1.6535,-3.0288,0.0000
1781781903012152946,DT,6.6241,0.0000,0.0000,0.1000
1781781903016122753,DT,6.6241,0.0000,0.0000,0.1000
1781781903020075700,DT,6.6251,0.0000,0.0000,0.1000
1781781903024129114,DT,6.6251,0.0000,0.0000,0.1000
1781781903028436861,DT,6.6261,0.0000,0.0000,0.1000
1781781896263605503,PT,438.5012,1.6535,-3.0288,0.0000
1781781903032051266,DT,6.6261,0.0000,0.0000,0.1000
1781781903036103291,DT,6.6261,0.0000,0.0000,0.1000
1781781903040142231,DT,6.6271,0.0000,0.0000,0.1000
1781781903044040146,DT,6.6271,0.0000,0.0000,0.1000
1781781903048435398,DT,6.6281,0.0000,0.0000,0.1000
1781781899884215705,PT,438.5012,1.6535,-3.0288,0.0000
1781781903052068869,DT,6.6281,0.0000,0.0000,0.1000
1781781903056160859,DT,6.6281,0.0000,0.0000,0.1000
1781781903060130043,DT,6.6291,0.0000,0.0000,0.1000
1781781903064105626,DT,6.6291,0.0000,0.0000,0.1000
1781781903068419162,DT,6.6301,0.0000,0.0000,0.1000
1781781889223091753,PT,438.5012,1.6535,-3.0288,0.0000
1781781903072104251,DT,6.6301,0.0000,0.0000,0.1000
1781781903076157805,DT,6.6301,0.0000,0.0000,0.1000
1781781903080056623,DT,6.6311,0.0000,0.0000,0.1000
1781781903084054905,DT,6.6311,0.0000,0.0000,0.1000
1781781903088509591,DT,6.6321,0.0000,0.0000,0.1000
1781781899904201620,PT,438.5012,1.6535,-3.0288,0.0000
1781781903092155988,DT,6.6321,0.0000,0.0000,0.1000
1781781903096153171,DT,6.6321,0.0000,0.0000,0.1000
1781781903100096389,DT,6.6331,0.0000,0.0000,0.1000
1781781903104107195,DT,6.6331,0.0000,0.0000,0.1000
1781781903108424579,DT,6.6341,0.0000,0.0000,0.1000
1781781896283648959,PT,438.5012,1.6535,-3.0288,0.0000
1781781903112062847,DT,6.6341,0.0000,0.0000,0.1000
1781781903116046602,DT,6.6341,0.0000,0.0000,0.1000
1781781903120079120,DT,6.6351,0.0000,0.0000,0.1000
1781781903124160836,DT,6.6351,0.0000,0.0000,0.1000
1781781903128443843,DT,6.6361,0.0000,0.0000,0.1000
1781781899924316186,PT,438.5012,1.6535,-3.0288,0.0000
1781781903132059795,DT,6.6361,0.0000,0.0000,0.1000
1781781903136110990,DT,6.6361,0.0000,0.0000,0.1000
1781781903140092125,DT,6.6371,0.0000,0.0000,0.1000
1781781903144066370,DT,6.6371,0.0000,0.0000,0.1000
1781781903148449141,DT,6.6381,0.0000,0.0000,0.1000
1781781892760004500,PT,438.5012,1.6535,-3.0288,0.0000
1781781903152042236,DT,6.6381,0.0000,0.0000,0.1000
1781781903156113138,DT,6.6381,0.0000,0.0000,0.1000
1781781903160059312,DT,6.6391,0.0000,0.0000,0.1000
1781781903164045782,DT,6.6391,0.0000,0.0000,0.1000
1781781903168458446,DT,6.6401,0.0000,0.0000,0.1000
1781781899939029669,PT,438.5012,1.6535,-3.0288,0.0000
1781781903172398177,DT,6.6401,0.0000,0.0000,0.1000
1781781903176115139,DT,6.6401,0.0000,0.0000,0.1000
1781781903180018540,DT,6.6411,0.0000,0.0000,0.1000
1781781903184127304,DT,6.6411,0.0000,0.0000,0.1000
1781781903188540726,DT,6.6421,0.0000,0.0000,0.1000
1781781899958992542,PT,438.5012,1.6535,-3.0288,0.0000
1781781903192150328,DT,6.6421,0.0000,0.0000,0.1000
1781781903196133438,DT,6.6421,0.0000,0.0000,0.1000
1781781903200482624,DT,6.6431,0.0000,0.0000,0.1000
1781781903204138650,DT,6.6431,0.0000,0.0000,0.1000
1781781903208413587,DT,6.6441,0.0000,0.0000,0.1000
1781781899979347193,PT,438.5012,1.6535,-3.0288,0.0000
1781781903212052950,DT,6.6441,0.0000,0.0000,0.1000
1781781903216122502,DT,6.6441,0.0000,0.0000,0.1000
1781781903220099880,DT,6.6451,0.0000,0.0000,0.1000
1781781903224095543,DT,6.6451,0.0000,0.0000,0.1000
1781781903228355237,DT,6.6461,0.0000,0.0000,0.1000
1781781896303698015,PT,438.5012,1.6535,-3.0288,0.0000
1781781903232119277,DT,6.6461,0.0000,0.0000,0.1000
1781781903236186575,DT,6.6461,0.0000,0.0000,0.1000
1781781903240085738,DT,6.6471,0.0000,0.0000,0.1000
1781781903244071154,DT,6.6471,0.0000,0.0000,0.1000
1781781903248516413,DT,6.6481,0.0000,0.0000,0.1000
1781781896318658433,PT,438.5012,1.6535,-3.0288,0.0000
1781781903252042403,DT,6.6481,0.0000,0.0000,0.1000
1781781903256080527,DT,6.6481,0.0000,0.0000,0.1000
1781781903260046688,DT,6.6491,0.0000,0.0000,0.1000
1781781903264114488,DT,6.6491,0.0000,0.0000,0.1000
1781781903268574960,DT,6.6501,0.0000,0.0000,0.1000
1781781899999118145,PT,438.5012,1.6535,-3.0288,0.0000
1781781903272058884,DT,6.6501,0.0000,0.0000,0.1000
1781781903276073654,DT,6.6501,0.0000,0.0000,0.1000
1781781903280048136,DT,6.6511,0.0000,0.0000,0.1000
1781781903284324941,DT,6.6511,0.0000,0.0000,0.1000
1781781903288879440,DT,6.6521,0.0000,0.0000,0.1000
1781781885782844755,PT,438.5012,1.6535,-3.0288,0.0000
1781781903292054086,DT,6.6521,0.0000,0.0000,0.1000
1781781903296108233,DT,6.6521,0.0000,0.0000,0.1000
1781781903300130117,DT,6.6531,0.0000,0.0000,0.1000
1781781903304174687,DT,6.6531,0.0000,0.0000,0.1000
1781781903308355893,DT,6.6541,0.0000,0.0000,0.1000
1781781892783284112,PT,438.5012,1.6535,-3.0288,0.0000
1781781903312178568,DT,6.6541,0.0000,0.0000,0.1000
1781781903316169442,DT,6.6541,0.0000,0.0000,0.1000
1781781903320100188,DT,6.6551,0.0000,0.0000,0.1000
1781781903324058511,DT,6.6551,0.0000,0.0000,0.1000
1781781903328332245,DT,6.6561,0.0000,0.0000,0.1000
1781781900024239583,PT,438.5012,1.6535,-3.0288,0.0000
1781781903332110250,DT,6.6561,0.0000,0.0000,0.1000
1781781903336090157,DT,6.6561,0.0000,0.0000,0.1000
1781781903340028904,DT,6.6571,0.0000,0.0000,0.1000
1781781903344067848,DT,6.6571,0.0000,0.0000,0.1000
1781781903348505277,DT,6.6581,0.0000,0.0000,0.1000
1781781900619220142,PT,438.5012,1.6535,-3.0288,0.0000
1781781903352074185,DT,6.6581,0.0000,0.0000,0.1000
1781781903356121425,DT,6.6581,0.0000,0.0000,0.1000
1781781903360068296,DT,6.6591,0.0000,0.0000,0.1000
1781781903364225277,DT,6.6591,0.0000,0.0000,0.1000
1781781903368576728,DT,6.6601,0.0000,0.0000,0.1000
1781781886923728619,PT,438.5012,1.6535,-3.0288,0.0000
1781781903372069083,DT,6.6601,0.0000,0.0000,0.1000
1781781903376153753,DT,6.6601,0.0000,0.0000,0.1000
1781781903380076820,DT,6.6611,0.0000,0.0000,0.1000
1781781903384164799,DT,6.6611,0.0000,0.0000,0.1000
1781781903388350910,DT,6.6621,0.0000,0.0000,0.1000
1781781900639845857,PT,438.5012,1.6535,-3.0288,0.0000
1781781903392223564,DT,6.6621,0.0000,0.0000,0.1000
1781781903396095833,DT,6.6621,0.0000,0.0000,0.1000
1781781903400153448,DT,6.6631,0.0000,0.0000,0.1000
1781781903404088879,DT,6.6631,0.0000,0.0000,0.1000
1781781903408433214,DT,6.6641,0.0000,0.0000,0.1000
1781781897180601500,PT,438.5012,1.6535,-3.0288,0.0000
1781781903412132407,DT,6.6641,0.0000,0.0000,0.1000
1781781903416351199,DT,6.6641,0.0000,0.0000,0.1000
1781781903420059814,DT,6.6651,0.0000,0.0000,0.1000
1781781903424095287,DT,6.6651,0.0000,0.0000,0.1000
1781781903428286806,DT,6.6661,0.0000,0.0000,0.1000
1781781900659250569,PT,438.5012,1.6535,-3.0288,0.0000
1781781903432105606,DT,6.6661,0.0000,0.0000,0.1000
1781781903436102668,DT,6.6661,0.0000,0.0000,0.1000
1781781903440160652,DT,6.6671,0.0000,0.0000,0.1000
1781781903444066525,DT,6.6671,0.0000,0.0000,0.1000
1781781903448523020,DT,6.6681,0.0000,0.0000,0.1000
1781781893759534683,PT,438.5012,1.6535,-3.0288,0.0000
1781781903452150078,DT,6.6681,0.0000,0.0000,0.1000
1781781903456134650,DT,6.6681,0.0000,0.0000,0.1000
1781781903460061380,DT,6.6691,0.0000,0.0000,0.1000
1781781903464073293,DT,6.6691,0.0000,0.0000,0.1000
1781781903468419734,DT,6.6701,0.0000,0.0000,0.1000
1781781900678980013,PT,438.5012,1.6535,-3.0288,0.0000
1781781903472218149,DT,6.6701,0.0000,0.0000,0.1000
1781781903476095996,DT,6.6701,0.0000,0.0000,0.1000
1781781903480176722,DT,6.6711,0.0000,0.0000,0.1000
1781781903484161563,DT,6.6711,0.0000,0.0000,0.1000
1781781903488404096,DT,6.6721,0.0000,0.0000,0.1000
1781781897204111084,PT,438.5012,1.6535,-3.0288,0.0000
1781781903492044611,DT,6.6721,0.0000,0.0000,0.1000
1781781903496141781,DT,6.6721,0.0000,0.0000,0.1000
1781781903500130093,DT,6.6731,0.0000,0.0000,0.1000
1781781903504064856,DT,6.6731,0.0000,0.0000,0.1000
1781781903508495186,DT,6.6741,0.0000,0.0000,0.1000
1781781900699135767,PT,438.5012,1.6535,-3.0288,0.0000
1781781903512078974,DT,6.6741,0.0000,0.0000,0.1000
1781781903516126043,DT,6.6741,0.0000,0.0000,0.1000
1781781903520131178,DT,6.6751,0.0000,0.0000,0.1000
1781781903524109960,DT,6.6751,0.0000,0.0000,0.1000
1781781903528379909,DT,6.6761,0.0000,0.0000,0.1000
1781781893783523189,PT,438.5012,1.6535,-3.0288,0.0000
1781781903532079794,DT,6.6761,0.0000,0.0000,0.1000
1781781903536140265,DT,6.6761,0.0000,0.0000,0.1000
1781781903540135875,DT,6.6771,0.0000,0.0000,0.1000
1781781903544034103,DT,6.6771,0.0000,0.0000,0.1000
1781781903548524117,DT,6.6781,0.0000,0.0000,0.1000
1781781900723970523,PT,438.5012,1.6535,-3.0288,0.0000
1781781903552031715,DT,6.6781,0.0000,0.0000,0.1000
1781781903556104954,DT,6.6781,0.0000,0.0000,0.1000
1781781903560049586,DT,6.6791,0.0000,0.0000,0.1000
1781781903564251988,DT,6.6791,0.0000,0.0000,0.1000
1781781903568380720,DT,6.6801,0.0000,0.0000,0.1000
1781781897223932537,PT,438.5012,1.6535,-3.0288,0.0000
1781781903572062956,DT,6.6801,0.0000,0.0000,0.1000
1781781903576119768,DT,6.6801,0.0000,0.0000,0.1000
1781781903580126422,DT,6.6811,0.0000,0.0000,0.1000
1781781903584122536,DT,6.6811,0.0000,0.0000,0.1000
1781781903588331568,DT,6.6821,0.0000,0.0000,0.1000
1781781900744064288,PT,438.5012,1.6535,-3.0288,0.0000
1781781903592035385,DT,6.6821,0.0000,0.0000,0.1000
1781781903596436210,DT,6.6821,0.0000,0.0000,0.1000
1781781903600053484,DT,6.6831,0.0000,0.0000,0.1000
1781781903604109706,DT,6.6831,0.0000,0.0000,0.1000
1781781903608527806,DT,6.6841,0.0000,0.0000,0.1000
1781781890358106083,PT,438.5012,1.6535,-3.0288,0.0000
1781781903612081079,DT,6.6841,0.0000,0.0000,0.1000
1781781903616043949,DT,6.6841,0.0000,0.0000,0.1000
1781781903620056043,DT,6.6851,0.0000,0.0000,0.1000
1781781903624066054,DT,6.6851,0.0000,0.0000,0.1000
1781781903628810658,DT,6.6861,0.0000,0.0000,0.1000
1781781900763915951,PT,438.5012,1.6535,-3.0288,0.0000
1781781903632063479,DT,6.6861,0.0000,0.0000,0.1000
1781781903636106364,DT,6.6861,0.0000,0.0000,0.1000
1781781903640066927,DT,6.6871,0.0000,0.0000,0.1000
1781781903644128375,DT,6.6871,0.0000,0.0000,0.1000
1781781903648450984,DT,6.6881,0.0000,0.0000,0.1000
1781781897238803986,PT,438.5012,1.6535,-3.0288,0.0000
1781781903652096930,DT,6.6881,0.0000,0.0000,0.1000
1781781903656089995,DT,6.6881,0.0000,0.0000,0.1000
1781781903660074972,DT,6.6891,0.0000,0.0000,0.1000
1781781903664077638,DT,6.6891,0.0000,0.0000,0.1000
1781781903668402622,DT,6.6901,0.0000,0.0000,0.1000
1781781900784188195,PT,438.5012,1.6535,-3.0288,0.0000
1781781903672057187,DT,6.6901,0.0000,0.0000,0.1000
1781781903676176521,DT,6.6901,0.0000,0.0000,0.1000
1781781903680156096,DT,6.6911,0.0000,0.0000,0.1000
1781781903684023624,DT,6.6911,0.0000,0.0000,0.1000
1781781903688358383,DT,6.6921,0.0000,0.0000,0.1000
1781781893803564181,PT,438.5012,1.6535,-3.0288,0.0000
1781781903692147739,DT,6.6921,0.0000,0.0000,0.1000
1781781903696193540,DT,6.6921,0.0000,0.0000,0.1000
1781781903700061007,DT,6.6931,0.0000,0.0000,0.1000
1781781903704107997,DT,6.6931,0.0000,0.0000,0.1000
1781781903708504269,DT,6.6941,0.0000,0.0000,0.1000
1781781900799193096,PT,438.5012,1.6535,-3.0288,0.0000
1781781903712079361,DT,6.6941,0.0000,0.0000,0.1000
1781781903716118801,DT,6.6941,0.0000,0.0000,0.1000
1781781903720064368,DT,6.6951,0.0000,0.0000,0.1000
1781781903724292609,DT,6.6951,0.0000,0.0000,0.1000
1781781903728602457,DT,6.6961,0.0000,0.0000,0.1000
1781781897259104040,PT,438.5012,1.6535,-3.0288,0.0000
1781781903732130518,DT,6.6961,0.0000,0.0000,0.1000
1781781903736119786,DT,6.6961,0.0000,0.0000,0.1000
1781781903740035257,DT,6.6971,0.0000,0.0000,0.1000
1781781903744104096,DT,6.6971,0.0000,0.0000,0.1000
1781781903748460446,DT,6.6981,0.0000,0.0000,0.1000
1781781900820062896,PT,438.5012,1.6535,-3.0288,0.0000
1781781903752128981,DT,6.6981,0.0000,0.0000,0.1000
1781781903756045190,DT,6.6981,0.0000,0.0000,0.1000
1781781903760132288,DT,6.6991,0.0000,0.0000,0.1000
1781781903764144051,DT,6.6991,0.0000,0.0000,0.1000
1781781903768429456,DT,6.7001,0.0000,0.0000,0.1000
1781781886942720494,PT,438.5012,1.6535,-3.0288,0.0000
1781781903772901600,DT,6.7001,0.0000,0.0000,0.1000
1781781903776099854,DT,6.7001,0.0000,0.0000,0.1000
1781781903780052026,DT,6.7011,0.0000,0.0000,0.1000
1781781903784125449,DT,6.7011,0.0000,0.0000,0.1000
1781781903788407576,DT,6.7021,0.0000,0.0000,0.1000
1781781900844072844,PT,438.5012,1.6535,-3.0288,0.0000
1781781903792119829,DT,6.7021,0.0000,0.0000,0.1000
1781781903796153492,DT,6.7021,0.0000,0.0000,0.1000
1781781903800040988,DT,6.7031,0.0000,0.0000,0.1000
1781781903804102929,DT,6.7031,0.0000,0.0000,0.1000
1781781903808590581,DT,6.7041,0.0000,0.0000,0.1000
1781781897283774046,PT,438.5012,1.6535,-3.0288,0.0000
1781781903812153277,DT,6.7041,0.0000,0.0000,0.1000
1781781903816049247,DT,6.7041,0.0000,0.0000,0.1000
1781781903820018708,DT,6.7051,0.0000,0.0000,0.1000
1781781903824272827,DT,6.7051,0.0000,0.0000,0.1000
1781781903828495089,DT,6.7061,0.0000,0.0000,0.1000
1781781900864239383,PT,438.5012,1.6535,-3.0288,0.0000
1781781903832096388,DT,6.7061,0.0000,0.0000,0.1000
1781781903836075179,DT,6.7061,0.0000,0.0000,0.1000
1781781903840111823,DT,6.7071,0.0000,0.0000,0.1000
1781781903844157755,DT,6.7071,0.0000,0.0000,0.1000
1781781903848424136,DT,6.7081,0.0000,0.0000,0.1000
1781781900879252253,PT,438.5012,1.6535,-3.0288,0.0000
1781781903852052463,DT,6.7081,0.0000,0.0000,0.1000
1781781903856111274,DT,6.7081,0.0000,0.0000,0.1000
1781781903860091891,DT,6.7091,0.0000,0.0000,0.1000
1781781903864113986,DT,6.7091,0.0000,0.0000,0.1000
1781781903868828654,DT,6.7101,0.0000,0.0000,0.1000
1781781897298820199,PT,438.5012,1.6535,-3.0288,0.0000
1781781903872077792,DT,6.7101,0.0000,0.0000,0.1000
1781781903876288803,DT,6.7101,0.0000,0.0000,0.1000
1781781903880032784,DT,6.7111,0.0000,0.0000,0.1000
1781781903884041555,DT,6.7111,0.0000,0.0000,0.1000
1781781903888505909,DT,6.7121,0.0000,0.0000,0.1000
1781781893818769740,PT,438.5012,1.6535,-3.0288,0.0000
1781781903892120189,DT,6.7121,0.0000,0.0000,0.1000
1781781903896127305,DT,6.7121,0.0000,0.0000,0.1000
1781781903900058295,DT,6.7131,0.0000,0.0000,0.1000
1781781903904054088,DT,6.7131,0.0000,0.0000,0.1000
1781781903908409252,DT,6.7141,0.0000,0.0000,0.1000
1781781900899344417,PT,438.5012,1.6535,-3.0288,0.0000
1781781903912241537,DT,6.7141,0.0000,0.0000,0.1000
1781781903916088917,DT,6.7141,0.0000,0.0000,0.1000
1781781903920090415,DT,6.7151,0.0000,0.0000,0.1000
1781781903924106286,DT,6.7151,0.0000,0.0000,0.1000
1781781903928555075,DT,6.7161,0.0000,0.0000,0.1000
1781781890383068563,PT,438.5012,1.6535,-3.0288,0.0000
1781781903932099258,DT,6.7161,0.0000,0.0000,0.1000
1781781903936062085,DT,6.7161,0.0000,0.0000,0.1000
1781781903940114101,DT,6.7171,0.0000,0.0000,0.1000
1781781903944099861,DT,6.7171,0.0000,0.0000,0.1000
1781781903948333220,DT,6.7181,0.0000,0.0000,0.1000
1781781900920103840,PT,438.5012,1.6535,-3.0288,0.0000
1781781903952081229,DT,6.7181,0.0000,0.0000,0.1000
1781781903956087916,DT,6.7181,0.0000,0.0000,0.1000
1781781903960136790,DT,6.7191,0.0000,0.0000,0.1000
1781781903964205769,DT,6.7191,0.0000,0.0000,0.1000
1781781903968322532,DT,6.7201,0.0000,0.0000,0.1000
1781781897318756542,PT,438.5012,1.6535,-3.0288,0.0000
1781781903972197754,DT,6.7201,0.0000,0.0000,0.1000
1781781903976214714,DT,6.7201,0.0000,0.0000,0.1000
1781781903980027122,DT,6.7211,0.0000,0.0000,0.1000
1781781903984033622,DT,6.7211,0.0000,0.0000,0.1000
1781781903988510233,DT,6.7221,0.0000,0.0000,0.1000
1781781900946087241,PT,438.5012,1.6535,-3.0288,0.0000
1781781903992102722,DT,6.7221,0.0000,0.0000,0.1000
1781781903996126818,DT,6.7221,0.0000,0.0000,0.1000
1781781904000198985,DT,6.7231,0.0000,0.0000,0.1000
1781781904004137693,DT,6.7231,0.0000,0.0000,0.1000
1781781904008413672,DT,6.7241,0.0000,0.0000,0.1000
1781781883278826289,PT,438.5012,1.6535,-3.0288,0.0000
1781781904012056997,DT,6.7241,0.0000,0.0000,0.1000
1781781904016110478,DT,6.7241,0.0000,0.0000,0.1000
1781781904020072068,DT,6.7251,0.0000,0.0000,0.1000
1781781904024049242,DT,6.7251,0.0000,0.0000,0.1000
1781781904028463317,DT,6.7261,0.0000,0.0000,0.1000
1781781900959075934,PT,438.5012,1.6535,-3.0288,0.0000
1781781904032078308,DT,6.7261,0.0000,0.0000,0.1000
1781781904036150251,DT,6.7261,0.0000,0.0000,0.1000
1781781904040066485,DT,6.7271,0.0000,0.0000,0.1000
1781781904044075982,DT,6.7271,0.0000,0.0000,0.1000
1781781904048396235,DT,6.7281,0.0000,0.0000,0.1000
1781781900983986473,PT,438.5012,1.6535,-3.0288,0.0000
1781781904052193121,DT,6.7281,0.0000,0.0000,0.1000
1781781904056031341,DT,6.7281,0.0000,0.0000,0.1000
1781781904060051568,DT,6.7291,0.0000,0.0000,0.1000
1781781904064049686,DT,6.7291,0.0000,0.0000,0.1000
1781781904068557009,DT,6.7301,0.0000,0.0000,0.1000
1781781897339327468,PT,438.5012,1.6535,-3.0288,0.0000
1781781904072050960,DT,6.7301,0.0000,0.0000,0.1000
1781781904076056195,DT,6.7301,0.0000,0.0000,0.1000
1781781904080080221,DT,6.7311,0.0000,0.0000,0.1000
1781781904084040413,DT,6.7311,0.0000,0.0000,0.1000
1781781904088369445,DT,6.7321,0.0000,0.0000,0.1000
1781781900999624358,PT,438.5012,1.6535,-3.0288,0.0000
1781781904092153074,DT,6.7321,0.0000,0.0000,0.1000
1781781904096115848,DT,6.7321,0.0000,0.0000,0.1000
1781781904100082914,DT,6.7331,0.0000,0.0000,0.1000
1781781904104113332,DT,6.7331,0.0000,0.0000,0.1000
1781781904108433049,DT,6.7341,0.0000,0.0000,0.1000
