seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
1710,1781253607791224215,1781253607791671038,0.447,-0.1674,5.0000
1711,1781253607823469206,1781253607823887616,0.418,-0.3013,5.0000
1712,1781253607848013807,1781253607848382794,0.369,-0.3224,5.0000
1713,1781253607891644616,1781253607892021890,0.377,-0.3224,5.0000
1714,1781253607944971761,1781253607945430620,0.459,-0.3224,5.0000
1715,1781253607970568018,1781253607970943862,0.376,-0.3189,5.0000
1716,1781253608002707398,1781253608003080784,0.373,-0.3153,5.0000
1717,1781253608058565931,1781253608059012414,0.446,-0.3118,5.0000
1718,1781253608089993144,1781253608090396092,0.403,-0.3083,5.0000
1719,1781253608151876065,1781253608152382157,0.506,-0.3083,5.0000
1720,1781253608189104870,1781253608189639378,0.535,-0.3048,5.0000
1721,1781253608241614669,1781253608242089102,0.474,-0.3048,5.0000
1722,1781253608279923242,1781253608280430754,0.508,-0.2801,5.0000
1723,1781253608300919262,1781253608301526973,0.608,-0.2696,5.0000
1724,1781253608338888659,1781253608339263261,0.375,-0.2414,5.0000
1725,1781253608403496329,1781253608403882733,0.386,-0.2308,5.0000
1726,1781253608445509486,1781253608446036879,0.527,-0.3400,5.0000
1727,1781253608500157459,1781253608500516465,0.359,-0.3400,5.0000
1728,1781253608532515377,1781253608532944580,0.429,-0.3400,5.0000
1729,1781253608618199646,1781253608618597647,0.398,-0.3400,5.0000
1730,1781253608656237686,1781253608656646949,0.409,-0.3400,5.0000
1731,1781253608957788010,1781253608958332822,0.545,-0.3400,5.0000
1732,1781253609016829005,1781253609017352969,0.524,-0.3400,5.0000
1733,1781253609077289574,1781253609077794119,0.505,-0.3400,5.0000
1734,1781253609122403429,1781253609122885115,0.482,-0.3400,5.0000
1735,1781253609188874458,1781253609189268097,0.394,-0.3400,5.0000
1736,1781253609209218657,1781253609209905474,0.687,-0.3400,5.0000
1737,1781253609263465587,1781253609263897232,0.432,-0.3400,5.0000
1738,1781253609324273562,1781253609324771349,0.498,-0.3400,5.0000
1739,1781253609350039280,1781253609350677451,0.638,-0.3400,5.0000
1740,1781253609398309868,1781253609398747842,0.438,-0.3400,5.0000
1741,1781253609450874887,1781253609451315310,0.440,-0.3400,5.0000
1742,1781253609504498907,1781253609504835709,0.337,-0.3400,5.0000
1743,1781253609527723496,1781253609528185704,0.462,-0.3400,5.0000
1744,1781253609549311204,1781253609549769040,0.458,-0.3400,5.0000
1745,1781253609624803288,1781253609625222470,0.419,-0.3400,5.0000
1746,1781253609664116687,1781253609664616323,0.500,-0.3400,5.0000
1747,1781253609730680473,1781253609731228568,0.548,-0.3400,5.0000
1748,1781253609814077731,1781253609814509068,0.431,-0.3400,5.0000
1749,1781253609834501315,1781253609834864578,0.363,-0.3400,5.0000
1750,1781253609865564584,1781253609866066287,0.502,-0.1780,5.0000
1751,1781253610116352455,1781253610116877448,0.525,0.0000,5.0000
1752,1781253610137713235,1781253610138232502,0.519,0.0000,5.0000
1753,1781253610162427598,1781253610162888857,0.461,0.0000,5.0000
1754,1781253610183944010,1781253610184379290,0.435,0.0000,5.0000
1755,1781253610215981517,1781253610216358085,0.377,0.0000,5.0000
1756,1781253610249501997,1781253610249941380,0.439,0.3400,5.0000
1757,1781253610293264448,1781253610293673867,0.409,0.3400,5.0000
1758,1781253610355307444,1781253610355679876,0.372,0.3400,5.0000
1759,1781253610408041039,1781253610408483327,0.442,0.3400,5.0000
1760,1781253610458782091,1781253610459370053,0.588,0.3400,5.0000
1761,1781253610505353540,1781253610505741912,0.388,0.3400,5.0000
1762,1781253610550079676,1781253610550494875,0.415,0.3400,5.0000
1763,1781253610605109820,1781253610605629950,0.520,0.3400,5.0000
1764,1781253610656460465,1781253610657238937,0.778,0.3400,5.0000
1765,1781253610682935469,1781253610683395935,0.460,0.3400,5.0000
1766,1781253610731371038,1781253610731754026,0.383,0.3400,5.0000
1767,1781253610760999097,1781253610761933976,0.935,0.3400,5.0000
1768,1781253610869293573,1781253610869666794,0.373,0.3400,5.0000
1769,1781253610961403444,1781253610962148430,0.745,0.3400,5.0000
1770,1781253611014285508,1781253611014692860,0.407,0.3400,5.0000
1771,1781253611335627515,1781253611335999527,0.372,0.3400,5.0000
1772,1781253611379593144,1781253611380207617,0.614,0.3400,5.0000
1773,1781253611416947943,1781253611417497053,0.549,0.3400,5.0000
1774,1781253611500910523,1781253611501295919,0.385,0.3400,5.0000
1775,1781253611527563981,1781253611528065900,0.502,0.3400,5.0000
1776,1781253611645367025,1781253611645926957,0.560,0.0000,5.0000
1777,1781253611688584449,1781253611688955716,0.371,0.0000,5.0000
1778,1781253611710999275,1781253611711786565,0.787,0.0000,5.0000
1779,1781253611764399176,1781253611764841811,0.443,0.0000,5.0000
1780,1781253611807816148,1781253611808336874,0.521,0.0000,5.0000
1781,1781253611864528136,1781253611864922329,0.394,0.0000,5.0000
1782,1781253611915200794,1781253611915580571,0.380,0.0000,5.0000
1783,1781253611938826296,1781253611939210793,0.384,-0.2026,5.0000
1784,1781253611960706376,1781253611961913340,1.207,-0.3118,5.0000
1785,1781253611997236284,1781253611997765748,0.529,-0.3118,5.0000
1786,1781253612048568903,1781253612048986228,0.417,-0.3118,5.0000
1787,1781253612320126462,1781253612320544071,0.418,-0.3118,5.0000
1788,1781253612444163092,1781253612444854264,0.691,-0.3118,5.0000
1789,1781253612509262643,1781253612510007968,0.745,-0.3118,5.0000
1790,1781253612558285014,1781253612558862802,0.578,0.0000,5.0000
1791,1781253612601655981,1781253612602068011,0.412,0.0000,5.0000
1792,1781253612661674924,1781253612662397854,0.723,0.0000,5.0000
1793,1781253612688230777,1781253612688677736,0.447,0.0000,5.0000
1794,1781253612779192491,1781253612779611466,0.419,0.0000,5.0000
1795,1781253612804984444,1781253612805359041,0.375,0.0000,5.0000
1796,1781253612840179954,1781253612840540548,0.361,0.0000,5.0000
1797,1781253612934967805,1781253612935360973,0.393,0.0000,5.0000
1798,1781253612959497269,1781253612960051560,0.554,0.0000,5.0000
1799,1781253613019203768,1781253613019643673,0.440,0.3400,5.0000
1800,1781253613336921526,1781253613337355151,0.434,0.3400,5.0000
1801,1781253613462701209,1781253613463144285,0.443,0.3400,5.0000
1802,1781253613487512719,1781253613488059858,0.547,0.3400,5.0000
1803,1781253613529365817,1781253613529764800,0.399,0.3400,5.0000
1804,1781253613607908480,1781253613608374735,0.466,0.3400,5.0000
1805,1781253614018548276,1781253614018986849,0.439,0.3400,5.0000
1806,1781253614382667010,1781253614383055369,0.388,0.3400,5.0000
1807,1781253614434393315,1781253614434790201,0.397,0.0000,5.0000
1808,1781253614482407341,1781253614482820589,0.413,0.0000,5.0000
1809,1781253614524661499,1781253614525066049,0.405,-0.0864,5.0000
1810,1781253615158947051,1781253615159364008,0.417,-0.3400,5.0000
1811,1781253615179003391,1781253615179692445,0.689,-0.3400,5.0000
1812,1781253615204474904,1781253615205126779,0.652,-0.3400,5.0000
1813,1781253615258290502,1781253615258763539,0.473,-0.3400,5.0000
1814,1781253615281171363,1781253615281791703,0.620,-0.3400,5.0000
1815,1781253615309097522,1781253615309527277,0.430,-0.3400,5.0000
1816,1781253615374994150,1781253615375465090,0.471,-0.3400,5.0000
1817,1781253615554164154,1781253615554708959,0.545,-0.3400,5.0000
1818,1781253615580628343,1781253615581069485,0.441,-0.3400,5.0000
1819,1781253615600761918,1781253615601136966,0.375,-0.3400,5.0000
1820,1781253615625255929,1781253615625611033,0.355,-0.3400,5.0000
1821,1781253615680579675,1781253615681199733,0.620,-0.3400,5.0000
1822,1781253615823930109,1781253615824334145,0.404,-0.3400,5.0000
1823,1781253616203674891,1781253616204105492,0.431,-0.3400,5.0000
1824,1781253616347589271,1781253616348146675,0.557,0.3400,5.0000
1825,1781253616505508692,1781253616505903964,0.395,0.3400,5.0000
1826,1781253616538725298,1781253616539191001,0.466,0.3400,5.0000
1827,1781253616575084735,1781253616575434608,0.350,0.3400,5.0000
1828,1781253616631157504,1781253616631647474,0.490,0.3400,5.0000
1829,1781253616859722675,1781253616860069514,0.347,0.3400,5.0000
1830,1781253617023877212,1781253617024571491,0.694,0.3400,5.0000
1831,1781253617105070676,1781253617106033037,0.962,0.3400,5.0000
1832,1781253617307723742,1781253617308189901,0.466,0.3400,5.0000
1833,1781253617414985163,1781253617415409811,0.425,0.3400,5.0000
1834,1781253617449942014,1781253617450649110,0.707,0.3400,5.0000
1835,1781253617507753746,1781253617508157848,0.404,0.3400,5.0000
1836,1781253617591025857,1781253617591452806,0.427,0.3400,5.0000
1837,1781253617761812772,1781253617762280296,0.468,0.3400,5.0000
1838,1781253617809148474,1781253617809533779,0.385,0.3400,5.0000
1839,1781253617860651922,1781253617861091145,0.439,0.0000,5.0000
1840,1781253617904535834,1781253617904907046,0.371,0.0000,5.0000
1841,1781253617930540703,1781253617931011236,0.471,0.0000,5.0000
1842,1781253618109017398,1781253618109596836,0.579,0.3400,5.0000
1843,1781253618130743611,1781253618131200001,0.456,-0.3400,5.0000
1844,1781253618240848717,1781253618241304253,0.456,0.3400,5.0000
1845,1781253618310530996,1781253618311014009,0.483,-0.3400,5.0000
1846,1781253618360250450,1781253618360750586,0.500,-0.3400,5.0000
1847,1781253618481291001,1781253618481777652,0.487,-0.3400,5.0000
1848,1781253618512849806,1781253618513528318,0.679,-0.3400,5.0000
1849,1781253618899308807,1781253618899684747,0.376,0.0000,5.0000
1850,1781253619171050423,1781253619171446927,0.397,0.0000,5.0000
1851,1781253619252540714,1781253619252983419,0.443,0.0000,5.0000
1852,1781253619376761667,1781253619377155291,0.394,0.0000,5.0000
1853,1781253619408572120,1781253619408944179,0.372,0.0000,5.0000
1854,1781253619459415290,1781253619459791223,0.376,0.0000,5.0000
1855,1781253619500105264,1781253619500631537,0.526,0.0000,5.0000
1856,1781253619593620612,1781253619594024806,0.404,0.0000,5.0000
1857,1781253619616378687,1781253619616934215,0.556,0.0000,5.0000
1858,1781253619686236630,1781253619686789333,0.553,0.0000,5.0000
1859,1781253619712911874,1781253619713351963,0.440,0.0000,5.0000
1860,1781253620191288259,1781253620191821570,0.533,0.3118,5.0000
1861,1781253620277767554,1781253620278203318,0.436,0.0000,5.0000
1862,1781253620355871711,1781253620356361523,0.490,0.3118,5.0000
1863,1781253620391025384,1781253620391460581,0.435,0.3118,5.0000
1864,1781253620617527445,1781253620618071259,0.544,0.3118,5.0000
1865,1781253620667975368,1781253620668455349,0.480,0.0000,5.0000
1866,1781253620764060533,1781253620764463346,0.403,0.0000,5.0000
1867,1781253621171871529,1781253621172489538,0.618,0.0000,5.0000
1868,1781253621395109766,1781253621395734898,0.625,0.0000,5.0000
1869,1781253621491671208,1781253621492432251,0.761,0.0000,5.0000
1870,1781253621534547107,1781253621534968900,0.422,0.0000,5.0000
1871,1781253621672645706,1781253621673013012,0.367,0.0000,5.0000
1872,1781253621734375922,1781253621734756548,0.381,0.0000,5.0000
1873,1781253621763294433,1781253621763853003,0.559,0.0000,5.0000
1874,1781253621786488311,1781253621786951044,0.463,0.0000,5.0000
1875,1781253621851084801,1781253621851649902,0.565,0.0000,5.0000
1876,1781253621891208398,1781253621891667276,0.459,0.0000,5.0000
1877,1781253621991927137,1781253621992424600,0.497,0.0000,5.0000
1878,1781253622070916263,1781253622071403911,0.488,0.0000,5.0000
1879,1781253622091235189,1781253622091736551,0.501,0.0000,5.0000
1880,1781253622147792937,1781253622148227281,0.434,0.0000,4.0678
1881,1781253622364871875,1781253622365377809,0.506,0.0000,3.9642
1882,1781253622413111753,1781253622413482317,0.371,0.0000,3.7571
1883,1781253622436576355,1781253622437507779,0.931,0.0000,3.7051
1884,1781253622474819554,1781253622475429726,0.610,0.0000,3.6533
1885,1781253622712462770,1781253622713134536,0.672,0.0000,3.6533
1886,1781253622746533033,1781253622746939884,0.407,0.0000,3.5498
1887,1781253622779312282,1781253622779924295,0.612,0.0000,3.5498
1888,1781253622802986032,1781253622803419105,0.433,0.0000,3.5498
1889,1781253622826125145,1781253622826520398,0.395,0.0000,3.5498
1890,1781253622884501369,1781253622885246858,0.745,0.0000,3.4980
1891,1781253622945976865,1781253622946362150,0.385,0.0000,3.4980
1892,1781253623002411456,1781253623003190641,0.779,0.0000,3.4462
1893,1781253623048924361,1781253623049376229,0.452,0.0000,3.4462
1894,1781253623093557396,1781253623093981599,0.424,0.0000,3.4462
1895,1781253623174754427,1781253623175250212,0.496,0.0000,3.4462
1896,1781253623339185640,1781253623339648409,0.463,0.0000,3.4462
1897,1781253623377802686,1781253623378247439,0.445,0.0000,3.4462
1898,1781253623492885242,1781253623493293251,0.408,0.0000,3.4462
1899,1781253623549724332,1781253623550204928,0.481,0.0000,3.4462
1900,1781253623848768313,1781253623849352542,0.584,0.0000,3.4462
1901,1781253623940527050,1781253623940994665,0.468,0.0000,3.3426
1902,1781253623965444624,1781253623965957108,0.512,0.0000,3.4462
1903,1781253624028941118,1781253624029517844,0.577,0.0000,3.2390
1904,1781253624200415376,1781253624200810363,0.395,0.0000,3.2390
1905,1781253624250691713,1781253624251105343,0.414,0.0000,3.2390
1906,1781253624459781623,1781253624460341055,0.559,0.0000,3.2390
1907,1781253624480728929,1781253624481245700,0.517,0.0000,3.0835
1908,1781253624551529870,1781253624551983180,0.453,0.0000,3.0835
1909,1781253624607532721,1781253624608271661,0.739,0.0000,3.0835
1910,1781253624644070703,1781253624644464069,0.393,0.0000,3.0835
1911,1781253624708715108,1781253624709288216,0.573,0.0000,3.0835
1912,1781253624788803100,1781253624789397197,0.594,0.0000,3.0835
1913,1781253625316841157,1781253625317402432,0.561,0.0000,3.1354
1914,1781253625360250313,1781253625360938300,0.688,0.0000,3.1354
1915,1781253625403635627,1781253625404038040,0.402,0.0000,3.1354
1916,1781253625481601878,1781253625481996443,0.395,0.0000,3.1354
1917,1781253625502180919,1781253625502688784,0.508,0.0000,3.1354
1918,1781253625552486159,1781253625553283644,0.797,0.0000,3.1354
1919,1781253625722641242,1781253625723058213,0.417,0.0000,3.1354
1920,1781253625754400803,1781253625754939806,0.539,0.0000,3.1354
1921,1781253626132198515,1781253626132569361,0.371,0.0000,3.0835
1922,1781253626282462773,1781253626282849252,0.386,0.0000,3.0835
1923,1781253626376596805,1781253626377020101,0.423,0.0000,3.0317
1924,1781253626426018727,1781253626426435721,0.417,0.0336,3.0317
1925,1781253626450479414,1781253626451082040,0.603,0.0441,3.0317
1926,1781253626494304180,1781253626495049218,0.745,0.0758,3.0317
1927,1781253626555239718,1781253626555781820,0.542,0.0970,3.0317
1928,1781253626578218389,1781253626578609913,0.392,0.0000,3.0835
1929,1781253626601305194,1781253626601984941,0.680,0.0000,3.0835
1930,1781253626624040267,1781253626624462978,0.423,0.0000,3.0835
1931,1781253626671161412,1781253626671545369,0.384,0.1498,3.0317
1932,1781253627065071555,1781253627065641212,0.570,0.1498,3.0317
1933,1781253627085702563,1781253627086276021,0.573,0.1498,3.0317
1934,1781253627126019502,1781253627126395656,0.376,0.1921,3.0317
1935,1781253627401618505,1781253627402124723,0.506,0.1498,3.0317
1936,1781253627465617038,1781253627466419383,0.802,0.1709,3.0317
1937,1781253627538522623,1781253627538895215,0.373,0.0000,3.0317
1938,1781253627610464095,1781253627610931062,0.467,0.1498,3.0317
1939,1781253627648782311,1781253627649255709,0.473,0.1709,3.0317
1940,1781253627708321845,1781253627708724155,0.402,0.0000,3.0317
1941,1781253627737049856,1781253627737540195,0.490,0.0582,3.0317
1942,1781253627758340844,1781253627758749878,0.409,0.0582,3.0317
1943,1781253627821355556,1781253627821733912,0.378,0.1216,3.0317
1944,1781253627884866689,1781253627885631220,0.765,0.1216,3.0317
1945,1781253628191861709,1781253628192431296,0.570,0.0000,3.0317
1946,1781253628290908824,1781253628291328777,0.420,0.0000,3.0317
1947,1781253628454672530,1781253628455493382,0.821,0.0000,3.0317
1948,1781253628477580754,1781253628478380992,0.800,0.0000,3.0317
1949,1781253628519732345,1781253628520109862,0.378,0.0000,3.0317
1950,1781253628602709557,1781253628603132685,0.423,0.0000,3.0317
1951,1781253628639385252,1781253628639792738,0.407,0.0000,3.0317
1952,1781253628699378549,1781253628699838955,0.460,0.0477,2.9799
1953,1781253628994440385,1781253628994930839,0.490,0.3400,2.9281
1954,1781253629031771423,1781253629032218422,0.447,0.0000,2.9281
1955,1781253629053264569,1781253629054284730,1.020,0.1216,3.0317
1956,1781253629092707953,1781253629093567286,0.859,0.0000,2.9281
1957,1781253629222229083,1781253629222644512,0.415,0.1216,3.0317
1958,1781253629323631177,1781253629324152440,0.521,0.2097,2.8763
1959,1781253629400423526,1781253629400789389,0.366,0.0000,2.5656
1960,1781253629561769691,1781253629562398853,0.629,0.0000,2.5656
1961,1781253629601426215,1781253629601987546,0.561,0.0000,2.6174
1962,1781253629642655834,1781253629643177935,0.522,0.0000,2.6174
1963,1781253629668841622,1781253629669271308,0.430,0.0000,2.6174
1964,1781253630169252731,1781253630169971755,0.719,0.0000,2.6174
1965,1781253630345780250,1781253630346283132,0.503,0.0000,2.6174
1966,1781253630476240684,1781253630476922580,0.682,0.0000,2.6174
1967,1781253630523357751,1781253630523727334,0.370,0.0000,2.6174
1968,1781253630564818056,1781253630565249419,0.431,0.0000,2.6692
1969,1781253630627389459,1781253630627821346,0.432,0.0000,2.6174
1970,1781253630688361160,1781253630688844419,0.483,0.0000,2.6174
1971,1781253630730314194,1781253630730765633,0.451,0.0000,2.6174
1972,1781253630756168313,1781253630756637892,0.470,0.0000,2.6174
1973,1781253630838125020,1781253630838548638,0.424,0.0000,2.6174
1974,1781253630886932933,1781253630887293123,0.360,0.0000,2.6692
1975,1781253630994522146,1781253630994927134,0.405,0.0000,2.6174
1976,1781253631048241139,1781253631048646583,0.405,0.0000,2.6174
1977,1781253631071655312,1781253631072478780,0.823,0.0000,2.6174
1978,1781253631254119060,1781253631254708991,0.590,0.0000,2.6174
1979,1781253631467886527,1781253631468697680,0.811,0.0000,2.6174
1980,1781253631497180036,1781253631497536932,0.357,0.0000,2.6174
1981,1781253631567288420,1781253631567781407,0.493,0.0000,2.6174
1982,1781253631714647670,1781253631715028958,0.381,0.0000,2.6174
1983,1781253631735977688,1781253631736336978,0.359,0.0000,2.6692
1984,1781253632291752860,1781253632292459903,0.707,0.3400,2.6692
1985,1781253632341013020,1781253632341614734,0.602,0.0000,2.5138
1986,1781253632395214582,1781253632395583303,0.369,0.0000,2.3583
1987,1781253632422798427,1781253632423316658,0.518,0.0000,2.2547
1988,1781253632482534267,1781253632482965212,0.431,0.0000,2.2029
1989,1781253632594909295,1781253632595390542,0.481,0.0000,2.5138
1990,1781253632617264627,1781253632617672123,0.407,0.0000,2.5138
1991,1781253632648139970,1781253632648554378,0.414,0.0000,2.5138
1992,1781253632672686576,1781253632673306657,0.620,0.0000,2.5138
1993,1781253632721549623,1781253632722043767,0.494,0.0000,1.3224
1994,1781253632744729536,1781253632745162750,0.433,0.0000,2.5138
1995,1781253632773448686,1781253632774195308,0.747,0.0000,0.8561
1996,1781253632812349933,1781253632812843312,0.493,0.0000,0.6490
1997,1781253632869534704,1781253632870043528,0.509,0.0000,0.6490
1998,1781253632936897288,1781253632937523048,0.626,0.0000,0.7007
1999,1781253632978972910,1781253632979365265,0.392,0.0000,0.7525
2000,1781253633036130640,1781253633036604502,0.474,0.0000,0.8043
2001,1781253633086665836,1781253633087209709,0.544,0.0000,0.8561
2002,1781253633113624863,1781253633114086725,0.462,0.0000,0.8561
2003,1781253633168978374,1781253633169370829,0.392,0.0000,0.9079
2004,1781253633202417577,1781253633202824465,0.407,0.0000,0.9597
2005,1781253633247432210,1781253633247881351,0.449,0.0000,1.0115
2006,1781253633295855385,1781253633296235350,0.380,0.0000,1.0115
2007,1781253633327518146,1781253633327995532,0.477,0.0000,1.0633
2008,1781253633417739357,1781253633418159461,0.420,0.0000,1.0633
2009,1781253633449971885,1781253633450341915,0.370,0.0000,1.0633
2010,1781253633484023570,1781253633484398691,0.375,0.0000,1.0633
2011,1781253633534443803,1781253633534831475,0.388,0.0000,1.0633
2012,1781253633586071259,1781253633586455673,0.384,0.0000,1.0633
2013,1781253633635475280,1781253633635924155,0.449,0.0000,1.0115
2014,1781253633693764927,1781253633694210212,0.445,0.0000,0.3381
2015,1781253633752108488,1781253633752497124,0.389,0.0000,0.0000
2016,1781253633773813537,1781253633774426344,0.613,0.0000,0.0000
2017,1781253633803247084,1781253633803748715,0.502,0.0000,0.0000
2018,1781253633858441917,1781253633858920379,0.478,0.0000,0.0000
2019,1781253633878536713,1781253633878965676,0.429,0.0000,0.0000
2020,1781253633913794683,1781253633914209101,0.414,0.0000,0.0000
2021,1781253633991044677,1781253633991596819,0.552,0.0000,0.0000
2022,1781253634021071749,1781253634021528069,0.456,0.0000,0.0000
2023,1781253634066395974,1781253634066934659,0.539,0.0000,0.0000
2024,1781253634118059252,1781253634118899530,0.840,0.0000,0.0000
2025,1781253634178514397,1781253634179217513,0.703,0.0000,0.0000
2026,1781253634200810860,1781253634201225314,0.414,0.0000,0.0000
2027,1781253634227240630,1781253634227640622,0.400,0.0000,0.0000
2028,1781253634286045429,1781253634286413843,0.368,0.0000,0.0000
2029,1781253634325528034,1781253634325994482,0.466,0.0000,0.0000
2030,1781253634350318603,1781253634350709776,0.391,0.0000,0.0000
2031,1781253634384367932,1781253634384770843,0.403,0.0000,0.0000
2032,1781253634426939440,1781253634427332092,0.393,0.0000,0.0000
2033,1781253634490810711,1781253634491595738,0.785,0.0000,0.0000
2034,1781253634537707588,1781253634538197202,0.490,0.0000,0.0000
2035,1781253634606740532,1781253634607249413,0.509,0.0000,0.0000
2036,1781253634633880700,1781253634634286252,0.406,0.0000,0.0000
2037,1781253634695401099,1781253634695810163,0.409,0.0000,0.0000
2038,1781253634736841669,1781253634737623564,0.782,0.0000,0.0000
2039,1781253634796614544,1781253634797049246,0.435,0.0000,0.0000
2040,1781253634840941164,1781253634841445197,0.504,0.0000,0.0000
2041,1781253634903262074,1781253634903801930,0.540,0.0000,0.0000
2042,1781253634951609329,1781253634952105111,0.496,0.0000,0.0000
2043,1781253635009575744,1781253635010143416,0.568,0.0000,0.0000
2044,1781253635049617151,1781253635050043605,0.426,0.0000,0.0000
2045,1781253635107988393,1781253635108438927,0.451,0.0000,0.0000
2046,1781253635147928638,1781253635148318127,0.389,0.0000,0.0000
2047,1781253635209571693,1781253635210036638,0.465,0.0000,0.0000
2048,1781253635268760111,1781253635269221810,0.462,0.0000,0.0000
2049,1781253635313955640,1781253635314424536,0.469,0.0000,0.0000
2050,1781253635386592835,1781253635387206210,0.613,0.0000,0.0000
2051,1781253635408682795,1781253635409270438,0.588,0.0000,0.0000
2052,1781253635466699252,1781253635467092775,0.394,0.0000,0.0000
2053,1781253635508994932,1781253635509400076,0.405,0.0000,0.0000
2054,1781253635571377211,1781253635571809341,0.432,0.0000,0.0000
2055,1781253635623377368,1781253635623886712,0.509,0.0000,0.0000
2056,1781253635674714230,1781253635675153623,0.439,0.0000,0.0000
2057,1781253635725705690,1781253635726253744,0.548,0.0000,0.0000
2058,1781253635793818002,1781253635794269440,0.451,0.0000,0.0000
2059,1781253635834643576,1781253635835070626,0.427,0.0000,0.0000
2060,1781253635887930254,1781253635888530448,0.600,0.0000,0.0000
2061,1781253635946404302,1781253635946819525,0.415,0.0000,0.0000
2062,1781253635988466602,1781253635988937161,0.471,0.0000,0.0000
2063,1781253636009080382,1781253636009594022,0.514,0.0000,0.0000
2064,1781253636049805488,1781253636050264180,0.459,0.0000,0.0000
2065,1781253636074110134,1781253636074564182,0.454,0.0000,0.0000
2066,1781253636106966947,1781253636107558428,0.591,0.0000,0.0000
2067,1781253636151232283,1781253636151602337,0.370,0.0000,0.0000
