seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
1721,1779871512886533391,1779871512887123618,0.590,0.0000,2.0000
1722,1779871512920197687,1779871512920600451,0.403,0.0000,2.0000
1723,1779871512940251971,1779871512940693777,0.442,0.0000,2.0000
1724,1779871512960443310,1779871512961014150,0.571,0.0000,2.0000
1725,1779871512987429374,1779871512987839896,0.411,0.0000,2.0000
1726,1779871513020265185,1779871513020671539,0.406,0.0000,2.0000
1727,1779871513040570270,1779871513041108651,0.538,0.0000,2.0000
1728,1779871513064192259,1779871513064594858,0.403,0.0000,2.0000
1729,1779871513100181732,1779871513100535027,0.353,0.0000,2.0000
1730,1779871513140162557,1779871513140542361,0.380,0.0000,2.0000
1731,1779871513160300332,1779871513160728075,0.428,0.0000,2.0000
1732,1779871513180311387,1779871513180743219,0.432,0.0000,2.0000
1733,1779871513200348589,1779871513200790641,0.442,0.0000,2.0000
1734,1779871513240307274,1779871513240759398,0.452,0.0000,2.0000
1735,1779871513260353595,1779871513260838494,0.485,0.0000,2.0000
1736,1779871513280659451,1779871513281547387,0.888,0.0000,2.0000
1737,1779871513320203342,1779871513320549656,0.346,0.0000,2.0000
1738,1779871513340307418,1779871513340757872,0.450,0.0000,2.0000
1739,1779871513380228668,1779871513380846840,0.618,0.0000,2.0000
1740,1779871513400268234,1779871513400704589,0.436,0.0000,2.0000
1741,1779871513440371539,1779871513440775772,0.404,0.0000,2.0000
1742,1779871513480264910,1779871513480665407,0.400,0.0000,2.0000
1743,1779871513500469180,1779871513500892817,0.424,0.0000,2.0000
1744,1779871513540257789,1779871513540658945,0.401,0.0000,2.0000
1745,1779871513560295043,1779871513560737067,0.442,0.0000,2.0000
1746,1779871513600368947,1779871513601137166,0.768,0.0000,2.0000
1747,1779871513620575424,1779871513621066659,0.491,0.0000,2.0000
1748,1779871513649799487,1779871513650306121,0.507,0.0000,2.0000
1749,1779871513680160636,1779871513680524818,0.364,0.0000,2.0000
1750,1779871513700260341,1779871513700720369,0.460,0.0000,2.0000
1751,1779871513720368267,1779871513720929184,0.561,0.0000,2.0000
1752,1779871513760146045,1779871513760515842,0.370,0.0000,2.0000
1753,1779871513780181682,1779871513780592119,0.410,0.0000,2.0000
1754,1779871513820375930,1779871513820830390,0.454,0.0000,2.0000
1755,1779871513840524282,1779871513840968981,0.445,0.0000,2.0000
1756,1779871513880239847,1779871513880722607,0.483,0.0000,2.0000
1757,1779871513900330567,1779871513900709275,0.379,0.0000,2.0000
1758,1779871514015685703,1779871514016187467,0.502,0.0000,2.0000
1759,1779871515192780741,1779871515193179566,0.399,0.0000,0.0000
1760,1779871515225249471,1779871515225647902,0.398,0.0000,2.0000
1761,1779871515332444162,1779871515332952889,0.509,0.0000,0.0000
1762,1779871515765784725,1779871515766210395,0.426,0.0000,0.0000
1763,1779871516326911781,1779871516327641355,0.730,0.0000,0.0000
1764,1779871516394734842,1779871516395148365,0.414,0.0000,0.0000
1765,1779871517384799241,1779871517385202197,0.403,0.0000,0.0000
1766,1779871517535403473,1779871517536219352,0.816,0.0000,0.0000
1767,1779871517624262553,1779871517624697597,0.435,0.0000,0.0000
1768,1779871518132923708,1779871518133310530,0.387,0.0000,0.0000
1769,1779871518268732688,1779871518269118668,0.386,0.0000,0.0000
1770,1779871518500297026,1779871518500713161,0.416,0.0000,0.0000
