timestamp_ns,source,x,y,heading_rad,speed_mps
1781782260543063255,PT,407.0373,26.6470,-4.2912,0.4954
1781782267069410181,DT,4.8215,0.0000,0.0000,0.5000
1781782267073410995,DT,4.8215,0.0000,0.0000,0.5000
1781782267077806905,DT,4.8265,0.0000,0.0000,0.5000
1781782267081319347,DT,4.8265,0.0000,0.0000,0.5000
1781782267085428335,DT,4.8265,0.0000,0.0000,0.5000
1781782264063532294,PT,406.3168,28.2550,-4.2912,0.5029
1781782267089317500,DT,4.8315,0.0000,0.0000,0.5000
1781782267093346724,DT,4.8315,0.0000,0.0000,0.5000
1781782267097691206,DT,4.8365,0.0000,0.0000,0.5000
1781782267101453645,DT,4.8365,0.0000,0.0000,0.5000
1781782267105369811,DT,4.8365,0.0000,0.0000,0.5000
1781782258602956644,PT,407.4348,25.7599,-4.2912,0.5024
1781782267109306396,DT,4.8415,0.0000,0.0000,0.5000
1781782267113377245,DT,4.8415,0.0000,0.0000,0.5000
1781782267117625308,DT,4.8465,0.0000,0.0000,0.5000
1781782267121345452,DT,4.8465,0.0000,0.0000,0.5000
1781782267125379120,DT,4.8465,0.0000,0.0000,0.5000
1781782264079087739,PT,406.3137,28.2620,-4.2912,0.4867
1781782267129319551,DT,4.8515,0.0000,0.0000,0.5000
1781782267133359902,DT,4.8515,0.0000,0.0000,0.5000
1781782267137763735,DT,4.8565,0.0000,0.0000,0.5000
1781782267141330410,DT,4.8565,0.0000,0.0000,0.5000
1781782267145359633,DT,4.8565,0.0000,0.0000,0.5000
1781782260564186639,PT,407.0329,26.6569,-4.2912,0.5135
1781782267149290399,DT,4.8615,0.0000,0.0000,0.5000
1781782267153616347,DT,4.8615,0.0000,0.0000,0.5000
1781782267157764144,DT,4.8665,0.0000,0.0000,0.5000
1781782267161384980,DT,4.8665,0.0000,0.0000,0.5000
1781782267165344079,DT,4.8665,0.0000,0.0000,0.5000
1781782264098788326,PT,406.3097,28.2710,-4.2912,0.5022
1781782267169295268,DT,4.8715,0.0000,0.0000,0.5000
1781782267173350812,DT,4.8715,0.0000,0.0000,0.5000
1781782267177652226,DT,4.8765,0.0000,0.0000,0.5000
1781782267181298928,DT,4.8765,0.0000,0.0000,0.5000
1781782267185347743,DT,4.8765,0.0000,0.0000,0.5000
1781782257642959314,PT,407.5602,25.4800,-4.2912,0.0000
1781782267189342479,DT,4.8815,0.0000,0.0000,0.5000
1781782267193327986,DT,4.8815,0.0000,0.0000,0.5000
1781782267197743538,DT,4.8865,0.0000,0.0000,0.5000
1781782267201384055,DT,4.8865,0.0000,0.0000,0.5000
1781782267205368732,DT,4.8865,0.0000,0.0000,0.5000
1781782264123572352,PT,406.3045,28.2827,-4.2912,0.5159
1781782267209356505,DT,4.8915,0.0000,0.0000,0.5000
1781782267213347776,DT,4.8915,0.0000,0.0000,0.5000
1781782267217722124,DT,4.8965,0.0000,0.0000,0.5000
1781782267221411922,DT,4.8965,0.0000,0.0000,0.5000
1781782267225358979,DT,4.8965,0.0000,0.0000,0.5000
1781782260582943558,PT,407.0292,26.6652,-4.2912,0.4865
1781782267229311856,DT,4.9015,0.0000,0.0000,0.5000
1781782267233511854,DT,4.9015,0.0000,0.0000,0.5000
1781782267237719993,DT,4.9065,0.0000,0.0000,0.5000
1781782267241311554,DT,4.9065,0.0000,0.0000,0.5000
1781782267245369392,DT,4.9065,0.0000,0.0000,0.5000
1781782264143654108,PT,406.3005,28.2916,-4.2912,0.4867
1781782267249322209,DT,4.9115,0.0000,0.0000,0.5000
1781782267253387436,DT,4.9115,0.0000,0.0000,0.5000
1781782267257758931,DT,4.9165,0.0000,0.0000,0.5000
1781782267261346298,DT,4.9165,0.0000,0.0000,0.5000
1781782267265331190,DT,4.9165,0.0000,0.0000,0.5000
1781782264158786682,PT,406.2974,28.2985,-4.2912,0.5029
1781782267269480883,DT,4.9215,0.0000,0.0000,0.5000
1781782267273347995,DT,4.9215,0.0000,0.0000,0.5000
1781782267277577802,DT,4.9265,0.0000,0.0000,0.5000
1781782267281290410,DT,4.9265,0.0000,0.0000,0.5000
1781782267285341704,DT,4.9265,0.0000,0.0000,0.5000
1781782260598180734,PT,407.0261,26.6721,-4.2912,0.4942
1781782267289364126,DT,4.9315,0.0000,0.0000,0.5000
1781782267293361623,DT,4.9315,0.0000,0.0000,0.5000
1781782267297653301,DT,4.9365,0.0000,0.0000,0.5000
1781782267301316008,DT,4.9365,0.0000,0.0000,0.5000
1781782267305354755,DT,4.9365,0.0000,0.0000,0.5000
1781782258623118533,PT,407.4305,25.7695,-4.2912,0.5193
1781782267309302304,DT,4.9415,0.0000,0.0000,0.5000
1781782267313419351,DT,4.9415,0.0000,0.0000,0.5000
1781782267317703296,DT,4.9465,0.0000,0.0000,0.5000
1781782267321418296,DT,4.9465,0.0000,0.0000,0.5000
1781782267325425488,DT,4.9465,0.0000,0.0000,0.5000
1781782264183639005,PT,406.2921,28.3103,-4.2912,0.5191
1781782267329384655,DT,4.9515,0.0000,0.0000,0.5000
1781782267333305128,DT,4.9515,0.0000,0.0000,0.5000
1781782267337623471,DT,4.9565,0.0000,0.0000,0.5000
1781782267341427118,DT,4.9565,0.0000,0.0000,0.5000
1781782267345535865,DT,4.9565,0.0000,0.0000,0.5000
1781782264203816037,PT,406.2880,28.3193,-4.2912,0.4901
1781782267349323973,DT,4.9615,0.0000,0.0000,0.5000
1781782267353565528,DT,4.9615,0.0000,0.0000,0.5000
1781782267357774091,DT,4.9665,0.0000,0.0000,0.5000
1781782267361388015,DT,4.9665,0.0000,0.0000,0.5000
1781782267365312502,DT,4.9665,0.0000,0.0000,0.5000
1781782260617970433,PT,407.0219,26.6813,-4.2912,0.5111
1781782267369286903,DT,4.9715,0.0000,0.0000,0.5000
1781782267373329508,DT,4.9715,0.0000,0.0000,0.5000
1781782267377567319,DT,4.9765,0.0000,0.0000,0.5000
1781782267381293739,DT,4.9765,0.0000,0.0000,0.5000
1781782267385507616,DT,4.9765,0.0000,0.0000,0.5000
1781782264223510768,PT,406.2840,28.3283,-4.2912,0.5000
1781782267389287619,DT,4.9815,0.0000,0.0000,0.5000
1781782267393343635,DT,4.9815,0.0000,0.0000,0.5000
1781782267397738220,DT,4.9865,0.0000,0.0000,0.5000
1781782267401529221,DT,4.9865,0.0000,0.0000,0.5000
1781782267405311088,DT,4.9865,0.0000,0.0000,0.5000
1781782258642836967,PT,407.4265,25.7783,-4.2912,0.4889
1781782267409301337,DT,4.9915,0.0000,0.0000,0.5000
1781782267413305922,DT,4.9915,0.0000,0.0000,0.5000
1781782267418025254,DT,4.9965,0.0000,0.0000,0.5000
1781782267421477298,DT,4.9965,0.0000,0.0000,0.5000
1781782267425381081,DT,4.9965,0.0000,0.0000,0.5000
1781782260638367446,PT,407.0178,26.6905,-4.2912,0.4935
1781782267429360304,DT,5.0015,0.0000,0.0000,0.5000
1781782267433397222,DT,5.0015,0.0000,0.0000,0.5000
1781782267437708549,DT,5.0065,0.0000,0.0000,0.5000
1781782267441279370,DT,5.0065,0.0000,0.0000,0.5000
1781782267445326997,DT,5.0065,0.0000,0.0000,0.5000
1781782264239326342,PT,406.2807,28.3357,-4.2912,0.5114
1781782267449435643,DT,5.0115,0.0000,0.0000,0.5000
1781782267453323867,DT,5.0115,0.0000,0.0000,0.5000
1781782267457633999,DT,5.0165,0.0000,0.0000,0.5000
1781782267461357304,DT,5.0165,0.0000,0.0000,0.5000
1781782267465340715,DT,5.0165,0.0000,0.0000,0.5000
1781782256802517511,PT,407.5602,25.4800,-4.2912,0.0000
1781782267469319597,DT,5.0215,0.0000,0.0000,0.5000
1781782267473396014,DT,5.0215,0.0000,0.0000,0.5000
1781782267477641881,DT,5.0265,0.0000,0.0000,0.5000
1781782267481408065,DT,5.0265,0.0000,0.0000,0.5000
1781782267485407743,DT,5.0265,0.0000,0.0000,0.5000
1781782264263534966,PT,406.2757,28.3469,-4.2912,0.5068
1781782267489314844,DT,5.0315,0.0000,0.0000,0.5000
1781782267493464965,DT,5.0315,0.0000,0.0000,0.5000
1781782267498038063,DT,5.0365,0.0000,0.0000,0.5000
1781782267501437920,DT,5.0365,0.0000,0.0000,0.5000
1781782267505315384,DT,5.0365,0.0000,0.0000,0.5000
1781782260658333265,PT,407.0138,26.6994,-4.2912,0.4906
1781782267509353752,DT,5.0415,0.0000,0.0000,0.5000
1781782267513373513,DT,5.0415,0.0000,0.0000,0.5000
1781782267517793355,DT,5.0465,0.0000,0.0000,0.5000
1781782267521423457,DT,5.0465,0.0000,0.0000,0.5000
1781782267525482462,DT,5.0465,0.0000,0.0000,0.5000
1781782264278515392,PT,406.2726,28.3537,-4.2912,0.4954
1781782267529374106,DT,5.0515,0.0000,0.0000,0.5000
1781782267533505455,DT,5.0515,0.0000,0.0000,0.5000
1781782267537605137,DT,5.0565,0.0000,0.0000,0.5000
1781782267541289650,DT,5.0565,0.0000,0.0000,0.5000
1781782267545392619,DT,5.0565,0.0000,0.0000,0.5000
1781782264304439405,PT,406.2673,28.3657,-4.2912,0.5085
1781782267549335435,DT,5.0615,0.0000,0.0000,0.5000
1781782267553351725,DT,5.0615,0.0000,0.0000,0.5000
1781782267557654212,DT,5.0665,0.0000,0.0000,0.5000
1781782267561326235,DT,5.0665,0.0000,0.0000,0.5000
1781782267565326972,DT,5.0665,0.0000,0.0000,0.5000
1781782257662588494,PT,407.5602,25.4800,-4.2912,0.0000
1781782267569318711,DT,5.0715,0.0000,0.0000,0.5000
1781782267573389396,DT,5.0715,0.0000,0.0000,0.5000
1781782267577724512,DT,5.0765,0.0000,0.0000,0.5000
1781782267581412238,DT,5.0765,0.0000,0.0000,0.5000
1781782267585341802,DT,5.0765,0.0000,0.0000,0.5000
1781782258663075027,PT,407.4224,25.7876,-4.2912,0.5034
1781782267589321582,DT,5.0815,0.0000,0.0000,0.5000
1781782267593337013,DT,5.0815,0.0000,0.0000,0.5000
1781782267597778781,DT,5.0865,0.0000,0.0000,0.5000
1781782267601362223,DT,5.0865,0.0000,0.0000,0.5000
1781782267605414046,DT,5.0865,0.0000,0.0000,0.5000
1781782264325053006,PT,406.2629,28.3755,-4.2912,0.5208
1781782267609396591,DT,5.0915,0.0000,0.0000,0.5000
1781782267613445412,DT,5.0915,0.0000,0.0000,0.5000
1781782267617656819,DT,5.0965,0.0000,0.0000,0.5000
1781782267621345618,DT,5.0965,0.0000,0.0000,0.5000
1781782267625288076,DT,5.0965,0.0000,0.0000,0.5000
1781782260683128349,PT,407.0087,26.7109,-4.2912,0.5065
1781782267629362304,DT,5.1015,0.0000,0.0000,0.5000
1781782267633484908,DT,5.1015,0.0000,0.0000,0.5000
1781782267637621525,DT,5.1065,0.0000,0.0000,0.5000
1781782267641340125,DT,5.1065,0.0000,0.0000,0.5000
1781782267645615939,DT,5.1065,0.0000,0.0000,0.5000
1781782264343606437,PT,406.2592,28.3838,-4.2912,0.4886
1781782267649266674,DT,5.1115,0.0000,0.0000,0.5000
1781782267653371131,DT,5.1115,0.0000,0.0000,0.5000
1781782267657555331,DT,5.1165,0.0000,0.0000,0.5000
1781782267661351791,DT,5.1165,0.0000,0.0000,0.5000
1781782267665432406,DT,5.1165,0.0000,0.0000,0.5000
1781782264363651420,PT,406.2550,28.3930,-4.2912,0.5036
1781782267669288920,DT,5.1215,0.0000,0.0000,0.5000
1781782267673351405,DT,5.1215,0.0000,0.0000,0.5000
1781782267677916222,DT,5.1265,0.0000,0.0000,0.5000
1781782267681479003,DT,5.1265,0.0000,0.0000,0.5000
1781782267685335292,DT,5.1265,0.0000,0.0000,0.5000
1781782257182640627,PT,407.5602,25.4800,-4.2912,0.0000
1781782267689391859,DT,5.1315,0.0000,0.0000,0.5000
1781782267693365526,DT,5.1315,0.0000,0.0000,0.5000
1781782267697703736,DT,5.1365,0.0000,0.0000,0.5000
1781782267701342919,DT,5.1365,0.0000,0.0000,0.5000
1781782267705315814,DT,5.1365,0.0000,0.0000,0.5000
1781782260703237579,PT,407.0045,26.7202,-4.2912,0.5097
1781782267709384714,DT,5.1415,0.0000,0.0000,0.5000
1781782267713346448,DT,5.1415,0.0000,0.0000,0.5000
1781782267717647136,DT,5.1465,0.0000,0.0000,0.5000
1781782267721324325,DT,5.1465,0.0000,0.0000,0.5000
1781782267725447601,DT,5.1465,0.0000,0.0000,0.5000
1781782264383741881,PT,406.2508,28.4025,-4.2912,0.5188
1781782267729316351,DT,5.1515,0.0000,0.0000,0.5000
1781782267733374857,DT,5.1515,0.0000,0.0000,0.5000
1781782267737736028,DT,5.1565,0.0000,0.0000,0.5000
1781782267741388081,DT,5.1565,0.0000,0.0000,0.5000
1781782267745462995,DT,5.1565,0.0000,0.0000,0.5000
1781782264404225449,PT,406.2467,28.4116,-4.2912,0.4874
1781782267749315211,DT,5.1615,0.0000,0.0000,0.5000
1781782267753335971,DT,5.1615,0.0000,0.0000,0.5000
1781782267757799816,DT,5.1665,0.0000,0.0000,0.5000
1781782267761387430,DT,5.1665,0.0000,0.0000,0.5000
1781782267765415811,DT,5.1665,0.0000,0.0000,0.5000
1781782260718083886,PT,407.0015,26.7269,-4.2912,0.4901
1781782267769430453,DT,5.1715,0.0000,0.0000,0.5000
1781782267773385675,DT,5.1715,0.0000,0.0000,0.5000
1781782267777929385,DT,5.1765,0.0000,0.0000,0.5000
1781782267781284215,DT,5.1765,0.0000,0.0000,0.5000
1781782267785382267,DT,5.1765,0.0000,0.0000,0.5000
1781782257882643271,PT,407.5436,25.5170,-4.2912,0.3725
1781782267789291751,DT,5.1815,0.0000,0.0000,0.5000
1781782267793500662,DT,5.1815,0.0000,0.0000,0.5000
1781782267797669141,DT,5.1865,0.0000,0.0000,0.5000
1781782267801415632,DT,5.1865,0.0000,0.0000,0.5000
1781782265003781434,PT,406.1245,28.6843,-4.2912,0.5017
1781782267805411295,DT,5.1865,0.0000,0.0000,0.5000
1781782267809335744,DT,5.1915,0.0000,0.0000,0.5000
1781782267813368772,DT,5.1915,0.0000,0.0000,0.5000
1781782267817629955,DT,5.1965,0.0000,0.0000,0.5000
1781782267821323690,DT,5.1965,0.0000,0.0000,0.5000
1781782267825345841,DT,5.1965,0.0000,0.0000,0.5000
1781782261598144966,PT,406.8210,27.1298,-4.2912,0.5213
1781782267829305340,DT,5.2015,0.0000,0.0000,0.5000
1781782267833390750,DT,5.2015,0.0000,0.0000,0.5000
1781782267837654846,DT,5.2065,0.0000,0.0000,0.5000
1781782267841384966,DT,5.2065,0.0000,0.0000,0.5000
1781782267845363004,DT,5.2065,0.0000,0.0000,0.5000
1781782265023690557,PT,406.1203,28.6937,-4.2912,0.5169
1781782267849325757,DT,5.2115,0.0000,0.0000,0.5000
1781782267853449193,DT,5.2115,0.0000,0.0000,0.5000
1781782267857936915,DT,5.2165,0.0000,0.0000,0.5000
1781782267861399085,DT,5.2165,0.0000,0.0000,0.5000
1781782267865343390,DT,5.2165,0.0000,0.0000,0.5000
1781782259118185722,PT,407.3290,25.9961,-4.2912,0.4976
1781782267869529535,DT,5.2215,0.0000,0.0000,0.5000
1781782267873448401,DT,5.2215,0.0000,0.0000,0.5000
1781782267877970326,DT,5.2265,0.0000,0.0000,0.5000
1781782267881299735,DT,5.2265,0.0000,0.0000,0.5000
1781782267885282384,DT,5.2265,0.0000,0.0000,0.5000
1781782265043763446,PT,406.1162,28.7028,-4.2912,0.4932
1781782267889267256,DT,5.2315,0.0000,0.0000,0.5000
1781782267893622282,DT,5.2315,0.0000,0.0000,0.5000
1781782267897791382,DT,5.2365,0.0000,0.0000,0.5000
1781782267901881912,DT,5.2365,0.0000,0.0000,0.5000
1781782267905374451,DT,5.2365,0.0000,0.0000,0.5000
1781782261618236045,PT,406.8170,27.1388,-4.2912,0.4911
1781782267909227646,DT,5.2415,0.0000,0.0000,0.5000
1781782267913332708,DT,5.2415,0.0000,0.0000,0.5000
1781782267917752729,DT,5.2465,0.0000,0.0000,0.5000
1781782267921373946,DT,5.2465,0.0000,0.0000,0.5000
1781782267925603649,DT,5.2465,0.0000,0.0000,0.5000
1781782265063746915,PT,406.1122,28.7118,-4.2912,0.4949
1781782267929379825,DT,5.2515,0.0000,0.0000,0.5000
1781782267933385114,DT,5.2515,0.0000,0.0000,0.5000
1781782267937671935,DT,5.2565,0.0000,0.0000,0.5000
1781782267941493361,DT,5.2565,0.0000,0.0000,0.5000
1781782267945426518,DT,5.2565,0.0000,0.0000,0.5000
1781782257902684477,PT,407.5403,25.5245,-4.2912,0.4072
1781782267949326504,DT,5.2615,0.0000,0.0000,0.5000
1781782267953357498,DT,5.2615,0.0000,0.0000,0.5000
1781782267957770675,DT,5.2665,0.0000,0.0000,0.5000
1781782267961477367,DT,5.2665,0.0000,0.0000,0.5000
1781782267965402774,DT,5.2665,0.0000,0.0000,0.5000
1781782265079042460,PT,406.1090,28.7189,-4.2912,0.5089
1781782267969552490,DT,5.2715,0.0000,0.0000,0.5000
1781782267973564298,DT,5.2715,0.0000,0.0000,0.5000
1781782267977668051,DT,5.2765,0.0000,0.0000,0.5000
1781782267981367239,DT,5.2765,0.0000,0.0000,0.5000
1781782267985315614,DT,5.2765,0.0000,0.0000,0.5000
1781782261638208357,PT,406.8129,27.1479,-4.2912,0.4978
1781782267989443499,DT,5.2815,0.0000,0.0000,0.5000
1781782267993384643,DT,5.2815,0.0000,0.0000,0.5000
1781782267997691680,DT,5.2865,0.0000,0.0000,0.5000
1781782268001383596,DT,5.2865,0.0000,0.0000,0.5000
1781782268005555098,DT,5.2865,0.0000,0.0000,0.5000
1781782265098887160,PT,406.1049,28.7280,-4.2912,0.5053
1781782268009288007,DT,5.2915,0.0000,0.0000,0.5000
1781782268013446511,DT,5.2915,0.0000,0.0000,0.5000
1781782268017866617,DT,5.2965,0.0000,0.0000,0.5000
1781782268021522104,DT,5.2965,0.0000,0.0000,0.5000
1781782268025346065,DT,5.2965,0.0000,0.0000,0.5000
1781782265123770612,PT,406.0999,28.7392,-4.2912,0.4894
1781782268029373085,DT,5.3015,0.0000,0.0000,0.5000
1781782268033367161,DT,5.3015,0.0000,0.0000,0.5000
1781782268038379232,DT,5.3065,0.0000,0.0000,0.5000
1781782268041345415,DT,5.3065,0.0000,0.0000,0.5000
1781782268045277187,DT,5.3065,0.0000,0.0000,0.5000
1781782265143767011,PT,406.0958,28.7484,-4.2912,0.5048
1781782268049303227,DT,5.3115,0.0000,0.0000,0.5000
1781782268053416114,DT,5.3115,0.0000,0.0000,0.5000
1781782268057821952,DT,5.3165,0.0000,0.0000,0.5000
1781782268061417437,DT,5.3165,0.0000,0.0000,0.5000
1781782268065397691,DT,5.3165,0.0000,0.0000,0.5000
1781782259142806524,PT,407.3238,26.0076,-4.2912,0.5128
1781782268069411317,DT,5.3215,0.0000,0.0000,0.5000
1781782268073372282,DT,5.3215,0.0000,0.0000,0.5000
1781782268077671955,DT,5.3265,0.0000,0.0000,0.5000
1781782268081368330,DT,5.3265,0.0000,0.0000,0.5000
1781782268085288755,DT,5.3265,0.0000,0.0000,0.5000
1781782261663193981,PT,406.8076,27.1596,-4.2912,0.5135
1781782268089309742,DT,5.3315,0.0000,0.0000,0.5000
1781782268093320264,DT,5.3315,0.0000,0.0000,0.5000
1781782268097786368,DT,5.3365,0.0000,0.0000,0.5000
1781782268101287780,DT,5.3365,0.0000,0.0000,0.5000
1781782257922881865,PT,407.5369,25.5320,-4.2912,0.4094
1781782268106094604,DT,5.3365,0.0000,0.0000,0.5000
1781782268109360853,DT,5.3415,0.0000,0.0000,0.5000
1781782268113403686,DT,5.3415,0.0000,0.0000,0.5000
1781782268117760795,DT,5.3465,0.0000,0.0000,0.5000
1781782268121441339,DT,5.3465,0.0000,0.0000,0.5000
1781782268125365806,DT,5.3465,0.0000,0.0000,0.5000
1781782265166729963,PT,406.0910,28.7591,-4.2912,0.5138
1781782268129426212,DT,5.3515,0.0000,0.0000,0.5000
1781782268133318095,DT,5.3515,0.0000,0.0000,0.5000
1781782268138163862,DT,5.3565,0.0000,0.0000,0.5000
1781782268141389340,DT,5.3565,0.0000,0.0000,0.5000
1781782268145355219,DT,5.3565,0.0000,0.0000,0.5000
1781782261679380344,PT,406.8043,27.1670,-4.2912,0.5007
1781782268149308518,DT,5.3615,0.0000,0.0000,0.5000
1781782268153367935,DT,5.3615,0.0000,0.0000,0.5000
1781782268157880882,DT,5.3665,0.0000,0.0000,0.5000
1781782268161312277,DT,5.3665,0.0000,0.0000,0.5000
1781782268165407227,DT,5.3665,0.0000,0.0000,0.5000
1781782265178992707,PT,406.0886,28.7646,-4.2912,0.4838
1781782268169376763,DT,5.3715,0.0000,0.0000,0.5000
1781782268173340407,DT,5.3715,0.0000,0.0000,0.5000
1781782268177714547,DT,5.3765,0.0000,0.0000,0.5000
1781782268181404222,DT,5.3765,0.0000,0.0000,0.5000
1781782268185462255,DT,5.3765,0.0000,0.0000,0.5000
1781782259162781597,PT,407.3199,26.0164,-4.2912,0.4843
1781782268189332309,DT,5.3815,0.0000,0.0000,0.5000
1781782268193285809,DT,5.3815,0.0000,0.0000,0.5000
1781782268197644982,DT,5.3865,0.0000,0.0000,0.5000
1781782268201398716,DT,5.3865,0.0000,0.0000,0.5000
1781782268205345245,DT,5.3865,0.0000,0.0000,0.5000
1781782265199117378,PT,406.0844,28.7737,-4.2912,0.5007
1781782268209383101,DT,5.3915,0.0000,0.0000,0.5000
1781782268213384352,DT,5.3915,0.0000,0.0000,0.5000
1781782268217885067,DT,5.3965,0.0000,0.0000,0.5000
1781782268221621208,DT,5.3965,0.0000,0.0000,0.5000
1781782268225304308,DT,5.3965,0.0000,0.0000,0.5000
1781782261698430036,PT,406.8005,27.1755,-4.2912,0.4915
1781782268229324601,DT,5.4015,0.0000,0.0000,0.5000
1781782268233357099,DT,5.4015,0.0000,0.0000,0.5000
1781782268237840880,DT,5.4065,0.0000,0.0000,0.5000
1781782268241322870,DT,5.4065,0.0000,0.0000,0.5000
1781782268245466797,DT,5.4065,0.0000,0.0000,0.5000
1781782265218703101,PT,406.0803,28.7829,-4.2912,0.5133
1781782268249436465,DT,5.4115,0.0000,0.0000,0.5000
1781782268253382808,DT,5.4115,0.0000,0.0000,0.5000
1781782268257699011,DT,5.4165,0.0000,0.0000,0.5000
1781782268261362313,DT,5.4165,0.0000,0.0000,0.5000
1781782268265440648,DT,5.4165,0.0000,0.0000,0.5000
1781782257942690654,PT,407.5337,25.5391,-4.2912,0.3906
1781782268269580815,DT,5.4215,0.0000,0.0000,0.5000
1781782268273345387,DT,5.4215,0.0000,0.0000,0.5000
1781782268277616213,DT,5.4265,0.0000,0.0000,0.5000
1781782268281436193,DT,5.4265,0.0000,0.0000,0.5000
1781782268285375096,DT,5.4265,0.0000,0.0000,0.5000
1781782265243690150,PT,406.0754,28.7939,-4.2912,0.4821
1781782268289327169,DT,5.4315,0.0000,0.0000,0.5000
1781782268293311116,DT,5.4315,0.0000,0.0000,0.5000
1781782268297871533,DT,5.4365,0.0000,0.0000,0.5000
1781782268301370495,DT,5.4365,0.0000,0.0000,0.5000
1781782268305406520,DT,5.4365,0.0000,0.0000,0.5000
1781782265258628818,PT,406.0724,28.8007,-4.2912,0.4961
1781782268309320620,DT,5.4415,0.0000,0.0000,0.5000
1781782268313461386,DT,5.4415,0.0000,0.0000,0.5000
1781782268317684687,DT,5.4465,0.0000,0.0000,0.5000
1781782268321414222,DT,5.4465,0.0000,0.0000,0.5000
1781782268325335051,DT,5.4465,0.0000,0.0000,0.5000
1781782261723360869,PT,406.7953,27.1871,-4.2912,0.5068
1781782268329392499,DT,5.4515,0.0000,0.0000,0.5000
1781782268333403126,DT,5.4515,0.0000,0.0000,0.5000
1781782268337692180,DT,5.4565,0.0000,0.0000,0.5000
1781782268341330031,DT,5.4565,0.0000,0.0000,0.5000
1781782268345408504,DT,5.4565,0.0000,0.0000,0.5000
1781782259182958970,PT,407.3158,26.0255,-4.2912,0.4966
1781782268349359299,DT,5.4615,0.0000,0.0000,0.5000
1781782268353378981,DT,5.4615,0.0000,0.0000,0.5000
1781782268357720493,DT,5.4665,0.0000,0.0000,0.5000
1781782268361302698,DT,5.4665,0.0000,0.0000,0.5000
1781782268365393422,DT,5.4665,0.0000,0.0000,0.5000
1781782265283376413,PT,406.0672,28.8122,-4.2912,0.5121
1781782268369325940,DT,5.4715,0.0000,0.0000,0.5000
1781782268373433753,DT,5.4715,0.0000,0.0000,0.5000
1781782268377775040,DT,5.4765,0.0000,0.0000,0.5000
1781782268381337461,DT,5.4765,0.0000,0.0000,0.5000
1781782268385328296,DT,5.4765,0.0000,0.0000,0.5000
1781782257962773977,PT,407.5305,25.5463,-4.2912,0.3942
1781782268389316627,DT,5.4815,0.0000,0.0000,0.5000
1781782268393314724,DT,5.4815,0.0000,0.0000,0.5000
1781782268397675712,DT,5.4865,0.0000,0.0000,0.5000
1781782268401353864,DT,5.4865,0.0000,0.0000,0.5000
1781782268405332118,DT,5.4865,0.0000,0.0000,0.5000
1781782265303955318,PT,406.0631,28.8212,-4.2912,0.4792
1781782268409340942,DT,5.4915,0.0000,0.0000,0.5000
1781782268413329007,DT,5.4915,0.0000,0.0000,0.5000
1781782268417696953,DT,5.4965,0.0000,0.0000,0.5000
1781782268421379797,DT,5.4965,0.0000,0.0000,0.5000
1781782268425375077,DT,5.4965,0.0000,0.0000,0.5000
1781782265318814168,PT,406.0602,28.8279,-4.2912,0.4932
1781782268429372364,DT,5.5015,0.0000,0.0000,0.5000
1781782268433335291,DT,5.5015,0.0000,0.0000,0.5000
1781782268437686976,DT,5.5065,0.0000,0.0000,0.5000
1781782268441352013,DT,5.5065,0.0000,0.0000,0.5000
1781782268445443188,DT,5.5065,0.0000,0.0000,0.5000
1781782261743230190,PT,406.7913,27.1961,-4.2912,0.4995
1781782268449321332,DT,5.5115,0.0000,0.0000,0.5000
1781782268453310247,DT,5.5115,0.0000,0.0000,0.5000
1781782268457607819,DT,5.5165,0.0000,0.0000,0.5000
1781782268461363666,DT,5.5165,0.0000,0.0000,0.5000
1781782268465323815,DT,5.5165,0.0000,0.0000,0.5000
1781782261763241291,PT,406.7873,27.2050,-4.2912,0.4874
1781782268469319836,DT,5.5215,0.0000,0.0000,0.5000
1781782268473372236,DT,5.5215,0.0000,0.0000,0.5000
1781782268477826357,DT,5.5265,0.0000,0.0000,0.5000
