seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
1699,1779869603231897485,1779869603232470523,0.573,-0.0500,1.2000
1700,1779869603252472362,1779869603253228921,0.757,-0.0500,1.2000
1701,1779869603291879858,1779869603292360468,0.481,-0.0500,1.2000
1702,1779869603331954499,1779869603332395344,0.441,-0.0500,1.2000
1703,1779869603371699669,1779869603372134397,0.435,-0.0500,1.2000
1704,1779869603391738914,1779869603392191514,0.453,-0.0500,1.2000
1705,1779869603411807243,1779869603412164818,0.358,-0.0500,1.2000
1706,1779869603431876749,1779869603432332339,0.456,-0.0000,1.2000
1707,1779869603452018531,1779869603452478985,0.460,-0.0000,1.2000
1708,1779869603491683850,1779869603492092649,0.409,-0.0000,1.2000
1709,1779869603511767132,1779869603512159062,0.392,-0.0000,1.2000
1710,1779869603551727914,1779869603552222090,0.494,-0.0000,1.2000
1711,1779869603571748463,1779869603572115083,0.367,-0.0000,1.2000
1712,1779869603611611280,1779869603611964551,0.353,-0.0000,1.2000
1713,1779869603631681621,1779869603632113682,0.432,-0.0000,1.2000
1714,1779869603652194213,1779869603652655945,0.462,-0.0000,1.2000
1715,1779869603691676643,1779869603692184788,0.508,-0.0000,1.2000
1716,1779869603731725513,1779869603732122811,0.397,-0.0000,1.2000
1717,1779869603751847814,1779869603752247878,0.400,-0.0000,1.2000
1718,1779869603791747495,1779869603792091483,0.344,-0.0000,1.2000
1719,1779869603811800424,1779869603812189465,0.389,-0.0000,1.2000
1720,1779869603831829019,1779869603832278328,0.449,-0.0000,1.2000
1721,1779869603852029686,1779869603852532854,0.503,-0.0000,1.2000
1722,1779869603891706482,1779869603892060456,0.354,-0.0500,1.2000
1723,1779869603931926609,1779869603932422140,0.496,-0.0500,1.2000
1724,1779869603971777467,1779869603972223756,0.446,-0.0500,1.2000
1725,1779869604011679259,1779869604012073872,0.395,-0.0500,1.2000
1726,1779869604031858807,1779869604032470635,0.612,-0.0500,1.2000
1727,1779869604071710247,1779869604072069338,0.359,-0.0000,1.2000
1728,1779869604091733421,1779869604092100309,0.367,-0.0000,1.2000
1729,1779869604132063064,1779869604132699704,0.637,-0.0000,1.2000
1730,1779869604171672256,1779869604172044125,0.372,-0.0000,1.2000
1731,1779869604211806711,1779869604212199243,0.393,-0.0000,1.2000
1732,1779869604232215917,1779869604232825941,0.610,-0.0000,1.2000
1733,1779869604271660871,1779869604272027136,0.366,-0.0000,1.2000
1734,1779869604291665294,1779869604292108500,0.443,-0.0000,1.2000
1735,1779869604311858859,1779869604312409452,0.551,-0.0000,1.2000
1736,1779869604331958057,1779869604332603400,0.645,-0.0000,1.2000
1737,1779869604371705896,1779869604372139939,0.434,-0.0000,1.2000
1738,1779869604411704501,1779869604412133737,0.429,-0.0000,1.2000
1739,1779869604432150118,1779869604432750918,0.601,-0.0000,1.2000
1740,1779869604471646153,1779869604472014271,0.368,-0.0000,1.2000
1741,1779869604511759302,1779869604512192175,0.433,-0.0000,1.2000
1742,1779869604531861662,1779869604532432802,0.571,-0.0000,1.2000
1743,1779869604571674041,1779869604572077587,0.404,-0.0000,1.2000
1744,1779869604591761453,1779869604592107281,0.346,-0.0000,1.2000
1745,1779869604611814989,1779869604612186480,0.371,-0.0000,1.2000
1746,1779869604632129415,1779869604632659705,0.530,-0.0000,1.2000
1747,1779869604671785258,1779869604672197757,0.412,-0.0000,1.2000
1748,1779869604691798362,1779869604692361388,0.563,-0.0000,1.2000
1749,1779869604732140433,1779869604732610651,0.470,-0.0000,1.2000
1750,1779869604771692315,1779869604772068492,0.376,-0.0000,1.2000
1751,1779869604811793384,1779869604812315959,0.523,-0.0000,1.2000
1752,1779869604832140319,1779869604832833742,0.693,-0.0000,1.2000
1753,1779869604871634808,1779869604872008712,0.374,-0.0000,1.2000
1754,1779869604911661954,1779869604912188590,0.527,-0.0000,1.2000
1755,1779869604931910778,1779869604932288886,0.378,-0.0000,1.2000
1756,1779869604971727820,1779869604972115835,0.388,-0.0000,1.3000
1757,1779869605011818534,1779869605012267768,0.449,-0.0000,1.3000
1758,1779869605051711508,1779869605052080346,0.369,-0.0000,1.3000
1759,1779869605091792432,1779869605092151665,0.359,-0.0000,1.3000
1760,1779869605131761597,1779869605132232288,0.471,-0.0000,1.3000
1761,1779869605171601466,1779869605171994078,0.393,-0.0000,1.4000
1762,1779869605191649762,1779869605192005909,0.356,-0.0000,1.4000
1763,1779869605211911743,1779869605212392036,0.480,-0.0000,1.4000
1764,1779869605251685860,1779869605252108318,0.422,-0.0000,1.4000
1765,1779869605291937776,1779869605292349184,0.411,-0.0000,1.4000
1766,1779869605331792460,1779869605332182448,0.390,-0.0000,1.5000
1767,1779869605371749928,1779869605372486367,0.736,-0.0000,1.5000
1768,1779869605391815462,1779869605392444756,0.629,-0.0000,1.5000
1769,1779869605412101648,1779869605412541570,0.440,-0.0000,1.5000
1770,1779869605451789530,1779869605452221189,0.432,-0.0000,1.5000
1771,1779869605491646208,1779869605492005715,0.360,-0.0000,1.5000
1772,1779869605512010424,1779869605512571545,0.561,-0.0000,1.5000
1773,1779869605532408118,1779869605532800235,0.392,-0.0000,1.5000
1774,1779869605571867651,1779869605572425339,0.558,-0.0000,1.5000
1775,1779869605611998134,1779869605612409113,0.411,-0.0000,1.6000
1776,1779869605651773183,1779869605652125759,0.353,-0.0000,1.6000
1777,1779869605671841494,1779869605672266077,0.425,-0.0000,1.6000
1778,1779869605711692185,1779869605712151666,0.459,-0.0000,1.6000
1779,1779869605731895650,1779869605732307021,0.411,-0.0000,1.6000
1780,1779869605751953170,1779869605752398598,0.445,-0.0000,1.6000
1781,1779869605791699095,1779869605792089009,0.390,-0.0000,1.6000
1782,1779869605811751189,1779869605812198237,0.447,-0.0000,1.6000
1783,1779869605851646333,1779869605852104062,0.458,-0.0000,1.6000
1784,1779869605871715789,1779869605872076274,0.360,-0.0000,1.6000
1785,1779869605911637519,1779869605912109442,0.472,-0.0000,1.6000
1786,1779869605931784253,1779869605932191450,0.407,-0.0000,1.6000
1787,1779869605951799260,1779869605952237846,0.439,-0.0000,1.6000
1788,1779869605991722781,1779869605992111162,0.388,-0.0000,1.6000
1789,1779869606011823358,1779869606012302306,0.479,-0.0000,1.6000
1790,1779869606051927145,1779869606052407912,0.481,-0.0000,1.6000
1791,1779869606091757018,1779869606092475052,0.718,-0.0000,1.6000
1792,1779869606112036222,1779869606112541932,0.506,-0.0000,1.6000
1793,1779869606151832029,1779869606152268025,0.436,-0.0000,1.6000
1794,1779869606191700857,1779869606192213352,0.512,-0.0000,1.6000
1795,1779869606211934573,1779869606212337803,0.403,-0.0000,1.6000
1796,1779869606251859190,1779869606252222570,0.363,-0.0000,1.6000
1797,1779869606272011517,1779869606272534276,0.523,-0.0000,1.6000
1798,1779869606292067694,1779869606292611105,0.543,-0.0000,1.6000
1799,1779869606332018456,1779869606332405204,0.387,-0.0000,1.6000
1800,1779869606371789914,1779869606372366811,0.577,-0.0000,1.6000
1801,1779869606392124581,1779869606392710000,0.585,-0.0000,1.6000
1802,1779869606896458880,1779869606897025945,0.567,0.0000,0.0000
1803,1779869607040312690,1779869607040679280,0.367,0.0000,0.0000
1804,1779869607107530503,1779869607107958440,0.428,0.0000,0.0000
1805,1779869607258356400,1779869607258766198,0.410,0.0000,0.0000
1806,1779869607545725110,1779869607546300852,0.576,0.0000,0.0000
1807,1779869608102444857,1779869608102844937,0.400,0.0000,0.0000
1808,1779869608322767746,1779869608323180597,0.413,0.0000,0.0000
1809,1779869608451888063,1779869608452281369,0.393,0.0000,0.0000
1810,1779869608799610862,1779869608800484932,0.874,0.0000,0.0000
1811,1779869608835190161,1779869608835703874,0.514,0.0000,0.0000
1812,1779869609165096049,1779869609165653832,0.558,0.0000,0.0000
1813,1779869609186984448,1779869609187440009,0.456,0.0000,0.0000
