seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
435,1780308177725554426,1780308177726062182,0.508,0.0000,0.1000
436,1780308177765336876,1780308177765832459,0.496,0.0000,0.1000
437,1780308177805373387,1780308177806055290,0.682,0.0000,0.1000
438,1780308177845246486,1780308177845632518,0.386,0.0000,0.1000
439,1780308177876650364,1780308177877141238,0.491,0.0000,0.0000
440,1780308177905295127,1780308177905763774,0.469,0.0000,0.1000
441,1780308177937293728,1780308177937653587,0.360,0.0000,0.0000
442,1780308177965242187,1780308177965744422,0.502,0.0000,0.1000
443,1780308177985280048,1780308177985789163,0.509,0.0000,0.1000
444,1780308178025309081,1780308178025812975,0.504,0.0000,0.1000
445,1780308178065055352,1780308178065420435,0.365,0.0000,0.1000
446,1780308178085215737,1780308178085746435,0.531,0.0000,0.1000
447,1780308178105257495,1780308178105744868,0.487,0.0000,0.1000
448,1780308178125491261,1780308178125910639,0.419,0.0000,0.1000
449,1780308178156731248,1780308178157318028,0.587,0.0000,0.0000
450,1780308178185204131,1780308178185647549,0.443,0.0000,0.1000
451,1780308178205324195,1780308178205749418,0.425,0.0000,0.1000
452,1780308178245561038,1780308178246279471,0.718,0.0000,0.1000
453,1780308178271574573,1780308178272109950,0.535,0.0000,0.0000
454,1780308178305132157,1780308178305649840,0.518,0.0000,0.1000
455,1780308178325849480,1780308178326313108,0.464,0.0000,0.1000
456,1780308178365109804,1780308178365528692,0.419,0.0000,0.1000
457,1780308178406238336,1780308178406807257,0.569,0.0000,0.1000
458,1780308178445399848,1780308178446068837,0.669,0.0000,0.1000
459,1780308178469634662,1780308178470113445,0.479,0.0000,0.1000
460,1780308178505176824,1780308178505621047,0.444,0.0000,0.1000
461,1780308178525409395,1780308178525828228,0.419,0.0000,0.1000
462,1780308178565298031,1780308178565723869,0.426,0.0000,0.1000
463,1780308178585497725,1780308178586045566,0.548,0.0000,0.1000
464,1780308178625212182,1780308178625622886,0.411,0.0000,0.1000
465,1780308178665395064,1780308178666105531,0.710,0.0000,0.1000
466,1780308178705147765,1780308178705578795,0.431,0.0000,0.1000
467,1780308178745419720,1780308178746024417,0.605,0.0000,0.1000
468,1780308178766680640,1780308178767222670,0.542,0.0000,0.1000
469,1780308178805350507,1780308178805848533,0.498,0.0000,0.1000
470,1780308178845205337,1780308178845637006,0.432,0.0000,0.1000
471,1780308178873132604,1780308178873542314,0.410,0.0000,0.0000
472,1780308178905089994,1780308178905485941,0.396,0.0000,0.1000
473,1780308178925248204,1780308178925672646,0.424,0.0000,0.1000
474,1780308178965023712,1780308178965410653,0.387,0.0000,0.1000
475,1780308179005142651,1780308179005646702,0.504,0.0000,0.1000
476,1780308179045441907,1780308179045829470,0.388,0.0000,0.1000
477,1780308179082372429,1780308179082829113,0.457,0.0000,0.0000
478,1780308179105116720,1780308179105563833,0.447,0.0000,0.1000
479,1780308179129128935,1780308179129510816,0.382,0.0000,0.0000
480,1780308179165211958,1780308179165594538,0.383,0.0000,0.1000
481,1780308179186958627,1780308179187279369,0.321,0.0000,0.0000
482,1780308179224979201,1780308179225382075,0.403,0.0000,0.1000
483,1780308179245179481,1780308179245881348,0.702,0.0000,0.1000
484,1780308179265184616,1780308179265690051,0.505,0.0000,0.1000
485,1780308179290194964,1780308179290545532,0.351,0.0000,0.0000
486,1780308179324320598,1780308179325006234,0.686,0.0000,0.0000
487,1780308179345001998,1780308179345308018,0.306,0.0000,0.1000
488,1780308179382875640,1780308179383354536,0.479,0.0000,0.0000
489,1780308179405015388,1780308179405325684,0.310,0.0000,0.1000
490,1780308179426340801,1780308179426653589,0.313,0.0000,0.0000
491,1780308179465131783,1780308179465539878,0.408,0.0000,0.1000
492,1780308179505088065,1780308179505548603,0.461,0.0000,0.1000
493,1780308179529072625,1780308179529446920,0.374,0.0000,0.0000
494,1780308179565109100,1780308179565518505,0.409,0.0000,0.1000
495,1780308179585480120,1780308179585974125,0.494,0.0000,0.1000
496,1780308179625543738,1780308179626250209,0.706,0.0000,0.1000
497,1780308179645564570,1780308179646191081,0.627,0.0000,0.1000
498,1780308179685125161,1780308179685599658,0.474,0.0000,0.1000
499,1780308179705367886,1780308179705750192,0.382,0.0000,0.1000
500,1780308179734383044,1780308179734835093,0.452,0.0000,0.0000
501,1780308179764966290,1780308179765333121,0.367,0.0000,0.1000
502,1780308179784992187,1780308179785333356,0.341,0.0000,0.1000
503,1780308179805221141,1780308179805750222,0.529,0.0000,0.1000
504,1780308179825282777,1780308179825666243,0.383,0.0000,0.1000
505,1780308179850751263,1780308179851313949,0.563,0.0000,0.1000
506,1780308179885004944,1780308179885342957,0.338,0.0000,0.1000
507,1780308179905716459,1780308179906247409,0.531,0.0000,0.1000
508,1780308179925921940,1780308179926541360,0.619,0.0000,0.1000
509,1780308179965117082,1780308179965626483,0.509,0.0000,0.1000
510,1780308179985209635,1780308179985766923,0.557,0.0000,0.1000
511,1780308180005302011,1780308180005824054,0.522,0.0000,0.1000
512,1780308180045105596,1780308180045569937,0.464,0.0000,0.1000
513,1780308180085025451,1780308180085414468,0.389,0.0000,0.1000
514,1780308180105429685,1780308180105925739,0.496,0.0000,0.1000
515,1780308180141804199,1780308180142316912,0.513,0.0000,0.0000
516,1780308180165164573,1780308180165557419,0.393,0.0000,0.1000
517,1780308180204617765,1780308180205137593,0.520,0.0000,0.1000
518,1780308180225230990,1780308180225694624,0.464,0.0000,0.1000
519,1780308180252023814,1780308180252539828,0.516,0.0000,0.1000
520,1780308180283391792,1780308180283824319,0.433,0.0000,0.0000
521,1780308180305252751,1780308180305741915,0.489,0.0000,0.1000
522,1780308180332464814,1780308180333049004,0.584,0.0000,0.0000
523,1780308180365472675,1780308180365989839,0.517,0.0000,0.1000
524,1780308180405513972,1780308180406089633,0.576,0.0000,0.1000
525,1780308180434906024,1780308180435372413,0.466,0.0000,0.1000
526,1780308180465192652,1780308180465651034,0.458,0.0000,0.1000
527,1780308180485423037,1780308180486018127,0.595,0.0000,0.1000
528,1780308180525132254,1780308180525674836,0.543,0.0000,0.1000
529,1780308180565429954,1780308180566543363,1.113,0.0000,0.1000
530,1780308180605372043,1780308180605950186,0.578,0.0000,0.1000
531,1780308180645610260,1780308180646167594,0.557,0.0000,0.1000
532,1780308180665849805,1780308180666472897,0.623,0.0000,0.1000
533,1780308180690640251,1780308180691151830,0.512,0.0000,0.0000
534,1780308180725202983,1780308180725655977,0.453,0.0000,0.1000
535,1780308180764763905,1780308180765067740,0.304,0.0000,0.1000
536,1780308180785159512,1780308180785425361,0.266,0.0000,0.1000
537,1780308180805412876,1780308180805902919,0.490,0.0000,0.1000
538,1780308180845173092,1780308180845603439,0.430,0.0000,0.1000
539,1780308180865470634,1780308180866006085,0.535,0.0000,0.1000
540,1780308180885769554,1780308180886693978,0.924,0.0000,0.1000
541,1780308180925508520,1780308180926044800,0.536,0.0000,0.1000
542,1780308180947335025,1780308180947746106,0.411,0.0000,0.0000
543,1780308180984994998,1780308180985385743,0.391,0.0000,0.1000
544,1780308181005030201,1780308181005421034,0.391,0.0000,0.1000
545,1780308181045178648,1780308181045910183,0.732,0.0000,0.1000
546,1780308181085024711,1780308181085412101,0.387,0.0000,0.1000
547,1780308181124986540,1780308181125399168,0.413,0.0000,0.1000
548,1780308181165097048,1780308181165481222,0.384,0.0000,0.1000
549,1780308181199808788,1780308181200213059,0.404,0.0000,0.0000
550,1780308181224897503,1780308181225464667,0.567,0.0000,0.1000
551,1780308181254081107,1780308181254512740,0.432,0.0000,0.0000
552,1780308181284903455,1780308181285317754,0.414,0.0000,0.1000
553,1780308181309428238,1780308181309779510,0.351,0.0000,0.1000
554,1780308181343972497,1780308181344411523,0.439,0.0000,0.0000
555,1780308181364996656,1780308181365338242,0.342,0.0000,0.1000
556,1780308181385211581,1780308181385617994,0.406,0.0000,0.1000
557,1780308181405359157,1780308181405787060,0.428,0.0000,0.0000
558,1780308181444653380,1780308181445028884,0.376,0.0000,0.0000
559,1780308181464920966,1780308181465298553,0.378,0.0000,0.1000
560,1780308181484986008,1780308181485347112,0.361,0.0000,0.1000
561,1780308181505074914,1780308181505448332,0.373,0.0000,0.1000
562,1780308181544839867,1780308181545238546,0.399,0.0000,0.1000
563,1780308181564945548,1780308181565255218,0.310,0.0000,0.1000
564,1780308181585013100,1780308181585358770,0.346,0.0000,0.1000
565,1780308181624842756,1780308181625282479,0.440,0.0000,0.1000
566,1780308181644924973,1780308181645236808,0.312,0.0000,0.1000
567,1780308181684797581,1780308181685208709,0.411,0.0000,0.1000
568,1780308181705041620,1780308181705576632,0.535,0.0000,0.1000
569,1780308181745035600,1780308181745417391,0.382,0.0000,0.1000
570,1780308181784771882,1780308181785097637,0.326,0.0000,0.1000
571,1780308181804832816,1780308181805477241,0.644,0.0000,0.1000
572,1780308181824904201,1780308181825263360,0.359,0.0000,0.1000
573,1780308181865044406,1780308181865474968,0.431,0.0000,0.1000
574,1780308181905445575,1780308181905898450,0.453,0.0000,0.1000
575,1780308181944951121,1780308181945368112,0.417,0.0000,0.1000
576,1780308181964991447,1780308181965453857,0.462,0.0000,0.1000
577,1780308181985475390,1780308181985901306,0.426,0.0000,0.1000
578,1780308182021602501,1780308182021982743,0.380,0.0000,0.1000
579,1780308182045622728,1780308182046015467,0.393,0.0000,0.1000
580,1780308182085479697,1780308182086143849,0.664,0.0000,0.1000
581,1780308182125130153,1780308182125529685,0.400,0.0000,0.1000
582,1780308182145275000,1780308182145955151,0.680,0.0000,0.1000
583,1780308182166100758,1780308182166782240,0.681,0.0000,0.1000
584,1780308182206165224,1780308182207156163,0.991,0.0000,0.1000
585,1780308182246060925,1780308182246841649,0.781,0.0000,0.1000
586,1780308182283097810,1780308182284138711,1.041,0.0000,0.0000
587,1780308182305080018,1780308182305540112,0.460,0.0000,0.1000
588,1780308182325689047,1780308182326211096,0.522,0.0000,0.1000
589,1780308182346138610,1780308182346873624,0.735,0.0000,0.1000
590,1780308182366915165,1780308182368016736,1.102,0.0000,0.1000
591,1780308182406678229,1780308182407550954,0.873,0.0000,0.1000
592,1780308182447348251,1780308182448264871,0.917,0.0000,0.1000
593,1780308182486821959,1780308182487766322,0.944,0.0000,0.1000
594,1780308182525622514,1780308182526377019,0.755,0.0000,0.1000
595,1780308182546753953,1780308182547652913,0.899,0.0000,0.1000
596,1780308182586513761,1780308182587493075,0.979,0.0000,0.1000
597,1780308182626422448,1780308182627463763,1.041,0.0000,0.1000
598,1780308182664938311,1780308182665296333,0.358,0.0000,0.1000
599,1780308182685447771,1780308182685894637,0.447,0.0000,0.1000
600,1780308182705687461,1780308182706062761,0.375,0.0000,0.1000
601,1780308182744974244,1780308182745296870,0.323,0.0000,0.1000
602,1780308182786684714,1780308182787334372,0.650,0.0000,0.1000
603,1780308182825415086,1780308182825935611,0.521,0.0000,0.1000
604,1780308182846231239,1780308182847470267,1.239,0.0000,0.1000
605,1780308182885534575,1780308182886379743,0.845,0.0000,0.1000
606,1780308182924809987,1780308182925279061,0.469,0.0000,0.1000
607,1780308182944840381,1780308182945175495,0.335,0.0000,0.1000
608,1780308182965470423,1780308182966017163,0.547,0.0000,0.1000
609,1780308182986184099,1780308182986939575,0.755,0.0000,0.1000
610,1780308183008946463,1780308183009716382,0.770,0.0000,0.0000
611,1780308183045631325,1780308183046449154,0.818,0.0000,0.1000
612,1780308183066177393,1780308183066724918,0.548,0.0000,0.1000
613,1780308183106617837,1780308183107600666,0.983,0.0000,0.1000
614,1780308183145816415,1780308183146682157,0.866,0.0000,0.1000
615,1780308183185303137,1780308183185944716,0.642,0.0000,0.1000
616,1780308183215863577,1780308183216731132,0.868,0.0000,0.0000
617,1780308183245370734,1780308183245908894,0.538,0.0000,0.1000
618,1780308183268535303,1780308183268929911,0.395,0.0000,0.0000
619,1780308183305275961,1780308183305805154,0.529,0.0000,0.1000
620,1780308183325529072,1780308183325930045,0.401,0.0000,0.1000
621,1780308183355550083,1780308183356122672,0.573,0.0000,0.0000
622,1780308183385434200,1780308183385946767,0.513,0.0000,0.1000
623,1780308183410675358,1780308183411227616,0.552,0.0000,0.0000
624,1780308183445388751,1780308183446009535,0.621,0.0000,0.1000
625,1780308183465532456,1780308183466070124,0.538,0.0000,0.1000
626,1780308183503774792,1780308183504366636,0.592,0.0000,0.0000
627,1780308183525154477,1780308183525776045,0.622,0.0000,0.1000
628,1780308183545194025,1780308183545612188,0.418,0.0000,0.1000
629,1780308183585686458,1780308183586277568,0.591,0.0000,0.1000
630,1780308183605715798,1780308183606165433,0.450,0.0000,0.1000
631,1780308183629954092,1780308183630252442,0.298,0.0000,0.1000
632,1780308183653379325,1780308183653766767,0.387,0.0000,0.0000
633,1780308183685202398,1780308183685689016,0.487,0.0000,0.1000
634,1780308183705579537,1780308183706034240,0.455,0.0000,0.1000
635,1780308183745796677,1780308183746277135,0.480,0.0000,0.1000
636,1780308183785338649,1780308183785878817,0.540,0.0000,0.1000
637,1780308183825575741,1780308183826551269,0.976,0.0000,0.1000
638,1780308183865281677,1780308183865843068,0.561,0.0000,0.1000
639,1780308183885715357,1780308183886466397,0.751,0.0000,0.1000
640,1780308183910218273,1780308183910706933,0.489,0.0000,0.1000
641,1780308183946130718,1780308183946990483,0.860,0.0000,0.1000
642,1780308183966523618,1780308183967183115,0.659,0.0000,0.1000
643,1780308184005968890,1780308184006988738,1.020,0.0000,0.1000
644,1780308184026258315,1780308184027180453,0.922,0.0000,0.1000
645,1780308184055714569,1780308184056401277,0.687,0.0000,0.0000
646,1780308184085721942,1780308184086454469,0.733,0.0000,0.1000
647,1780308184125123106,1780308184125621323,0.498,0.0000,0.1000
648,1780308184145209722,1780308184145616025,0.406,0.0000,0.1000
649,1780308184165327899,1780308184166065436,0.738,0.0000,0.1000
650,1780308184205110537,1780308184205623154,0.513,0.0000,0.1000
651,1780308184242013417,1780308184242556722,0.543,0.0000,0.0000
652,1780308184264974076,1780308184265315049,0.341,0.0000,0.1000
653,1780308184285265642,1780308184285667959,0.402,0.0000,0.1000
654,1780308184305587794,1780308184305932186,0.344,0.0000,0.1000
655,1780308184325848093,1780308184326490275,0.642,0.0000,0.1000
656,1780308184365879556,1780308184366696503,0.817,0.0000,0.1000
657,1780308184386921976,1780308184387741415,0.819,0.0000,0.1000
658,1780308184427147533,1780308184428172387,1.025,0.0000,0.1000
659,1780308184466140423,1780308184466964174,0.824,0.0000,0.1000
660,1780308184486303562,1780308184487541779,1.238,0.0000,0.1000
661,1780308184506666673,1780308184507467329,0.801,0.0000,0.1000
662,1780308184535681243,1780308184536314922,0.634,0.0000,0.1000
663,1780308184565870511,1780308184566581546,0.711,0.0000,0.1000
664,1780308184586306119,1780308184587029440,0.723,0.0000,0.1000
665,1780308184626330337,1780308184627184728,0.854,0.0000,0.1000
666,1780308184646889500,1780308184648045321,1.156,0.0000,0.1000
667,1780308184685281149,1780308184685662432,0.381,0.0000,0.1000
668,1780308184706513792,1780308184707196453,0.683,0.0000,0.1000
669,1780308184727364072,1780308184728261831,0.898,0.0000,0.1000
670,1780308184766542259,1780308184768109083,1.567,0.0000,0.1000
671,1780308184805390652,1780308184805909966,0.519,0.0000,0.1000
672,1780308184825629458,1780308184826235000,0.606,0.0000,0.1000
673,1780308184866392571,1780308184867194155,0.802,0.0000,0.1000
674,1780308184904802350,1780308184905218707,0.416,0.0000,0.1000
675,1780308184925941959,1780308184926641802,0.700,0.0000,0.1000
676,1780308184947484818,1780308184948400959,0.916,0.0000,0.1000
677,1780308185075657113,1780308185076466174,0.809,0.0000,0.0000
678,1780308185096178394,1780308185096592249,0.414,0.0000,0.0000
679,1780308185209337149,1780308185209729387,0.392,0.0000,0.1000
680,1780308185233926994,1780308185234414167,0.487,0.0000,0.0000
681,1780308185254072189,1780308185254571284,0.499,0.0000,0.0000
682,1780308185286366985,1780308185287181707,0.815,0.0000,0.1000
683,1780308185309012857,1780308185309427936,0.415,0.0000,0.0000
684,1780308185345949093,1780308185346914292,0.965,0.0000,0.1000
685,1780308185366253880,1780308185367441107,1.187,0.0000,0.1000
686,1780308185397393831,1780308185398710798,1.317,0.0000,0.1000
687,1780308185426593558,1780308185427648498,1.055,0.0000,0.1000
688,1780308185446694380,1780308185447482537,0.788,0.0000,0.1000
689,1780308185486440919,1780308185487593744,1.153,0.0000,0.1000
690,1780308185507279964,1780308185507951572,0.672,0.0000,0.1000
691,1780308185545583674,1780308185546144177,0.561,0.0000,0.1000
692,1780308185584960749,1780308185585345250,0.385,0.0000,0.1000
693,1780308185605056297,1780308185605423233,0.367,0.0000,0.1000
694,1780308185625427161,1780308185625824008,0.397,0.0000,0.1000
695,1780308185654799040,1780308185655287251,0.488,0.0000,0.0000
696,1780308185685157102,1780308185685631659,0.475,0.0000,0.1000
697,1780308185705263874,1780308185706186416,0.923,0.0000,0.1000
698,1780308185725472621,1780308185725924206,0.452,0.0000,0.1000
699,1780308185755839336,1780308185756297470,0.458,0.0000,0.0000
700,1780308185784936049,1780308185785213759,0.278,0.0000,0.1000
701,1780308185805290736,1780308185805689959,0.399,0.0000,0.1000
702,1780308185845151001,1780308185845497798,0.347,0.0000,0.1000
703,1780308185865219493,1780308185865760521,0.541,0.0000,0.1000
