timestamp_ns,source,x,y,heading_rad,speed_mps
1781261776740796416,DT,9.9405,0.0000,0.0000,0.5000
1781261776745163072,DT,9.9455,0.0000,0.0000,0.5000
1781261776748793252,DT,9.9455,0.0000,0.0000,0.5000
1781261773048129715,PT,287.8311,0.0000,0.0000,0.4983
1781261776752818115,DT,9.9455,0.0000,0.0000,0.5000
1781261776756693140,DT,9.9505,0.0000,0.0000,0.5000
1781261776760716438,DT,9.9505,0.0000,0.0000,0.5000
1781261776765036304,DT,9.9555,0.0000,0.0000,0.5000
1781261776768688492,DT,9.9555,0.0000,0.0000,0.5000
1781261769533229407,PT,286.0748,0.0000,0.0000,0.4911
1781261776772711336,DT,9.9555,0.0000,0.0000,0.5000
1781261776776711126,DT,9.9605,0.0000,0.0000,0.5000
1781261776780773627,DT,9.9605,0.0000,0.0000,0.5000
1781261776785162909,DT,9.9655,0.0000,0.0000,0.5000
1781261776788745713,DT,9.9655,0.0000,0.0000,0.5000
1781261773073309972,PT,287.8433,0.0000,0.0000,0.4831
1781261776792692498,DT,9.9655,0.0000,0.0000,0.5000
1781261776796693416,DT,9.9705,0.0000,0.0000,0.5000
1781261776800688046,DT,9.9705,0.0000,0.0000,0.5000
1781261776805044112,DT,9.9755,0.0000,0.0000,0.5000
1781261776808711234,DT,9.9755,0.0000,0.0000,0.5000
1781261769553773647,PT,286.0852,0.0000,0.0000,0.5046
1781261776812833738,DT,9.9755,0.0000,0.0000,0.5000
1781261776816731836,DT,9.9805,0.0000,0.0000,0.5000
1781261776820811446,DT,9.9805,0.0000,0.0000,0.5000
1781261776825051946,DT,9.9855,0.0000,0.0000,0.5000
1781261776828705253,DT,9.9855,0.0000,0.0000,0.5000
1781261773092980791,PT,287.8531,0.0000,0.0000,0.4976
1781261776832756426,DT,9.9855,0.0000,0.0000,0.5000
1781261776836683369,DT,9.9905,0.0000,0.0000,0.5000
1781261776840799438,DT,9.9905,0.0000,0.0000,0.5000
1781261776845017297,DT,9.9955,0.0000,0.0000,0.5000
1781261776848710463,DT,9.9955,0.0000,0.0000,0.5000
1781261766093389681,PT,284.3544,0.0000,0.0000,0.4915
1781261776853003369,DT,9.9955,0.0000,0.0000,0.5000
1781261776856693604,DT,10.0005,0.0000,0.0000,0.5000
1781261776860753996,DT,10.0005,0.0000,0.0000,0.5000
1781261776865081917,DT,10.0055,0.0000,0.0000,0.5000
1781261776868703477,DT,10.0055,0.0000,0.0000,0.5000
1781261773109828063,PT,287.8617,0.0000,0.0000,0.5101
1781261776872708812,DT,10.0055,0.0000,0.0000,0.5000
1781261776876689202,DT,10.0105,0.0000,0.0000,0.5000
1781261776880680898,DT,10.0105,0.0000,0.0000,0.5000
1781261776885157907,DT,10.0155,0.0000,0.0000,0.5000
1781261776888731954,DT,10.0155,0.0000,0.0000,0.5000
1781261769568676785,PT,286.0927,0.0000,0.0000,0.5010
1781261776892736063,DT,10.0155,0.0000,0.0000,0.5000
1781261776896695334,DT,10.0205,0.0000,0.0000,0.5000
1781261776900681779,DT,10.0205,0.0000,0.0000,0.5000
1781261776905064809,DT,10.0255,0.0000,0.0000,0.5000
1781261776908689397,DT,10.0255,0.0000,0.0000,0.5000
1781261773132948729,PT,287.8728,0.0000,0.0000,0.4816
1781261776912695821,DT,10.0255,0.0000,0.0000,0.5000
1781261776916711730,DT,10.0305,0.0000,0.0000,0.5000
1781261776920731305,DT,10.0305,0.0000,0.0000,0.5000
1781261776925141281,DT,10.0355,0.0000,0.0000,0.5000
1781261776928710280,DT,10.0355,0.0000,0.0000,0.5000
1781261773152812464,PT,287.8827,0.0000,0.0000,0.4981
1781261776932735382,DT,10.0355,0.0000,0.0000,0.5000
1781261776936693886,DT,10.0405,0.0000,0.0000,0.5000
1781261776940717275,DT,10.0405,0.0000,0.0000,0.5000
1781261776944996836,DT,10.0455,0.0000,0.0000,0.5000
1781261776948710140,DT,10.0455,0.0000,0.0000,0.5000
1781261759329728257,PT,280.9694,0.0000,0.0000,0.4935
1781261776952737349,DT,10.0455,0.0000,0.0000,0.5000
1781261776956724094,DT,10.0505,0.0000,0.0000,0.5000
1781261776960775558,DT,10.0505,0.0000,0.0000,0.5000
1781261776965328860,DT,10.0555,0.0000,0.0000,0.5000
1781261776968799125,DT,10.0555,0.0000,0.0000,0.5000
1781261766113268337,PT,284.3641,0.0000,0.0000,0.4874
1781261776972722441,DT,10.0555,0.0000,0.0000,0.5000
1781261776976738462,DT,10.0605,0.0000,0.0000,0.5000
1781261776980752003,DT,10.0605,0.0000,0.0000,0.5000
1781261776984957986,DT,10.0655,0.0000,0.0000,0.5000
1781261776988681493,DT,10.0655,0.0000,0.0000,0.5000
1781261773172915866,PT,287.8931,0.0000,0.0000,0.5138
1781261776992774485,DT,10.0655,0.0000,0.0000,0.5000
1781261776996701322,DT,10.0705,0.0000,0.0000,0.5000
1781261777000738961,DT,10.0705,0.0000,0.0000,0.5000
1781261777005100273,DT,10.0755,0.0000,0.0000,0.5000
1781261777008697389,DT,10.0755,0.0000,0.0000,0.5000
1781261769591384255,PT,286.1036,0.0000,0.0000,0.4819
1781261777012691237,DT,10.0755,0.0000,0.0000,0.5000
1781261777016727837,DT,10.0805,0.0000,0.0000,0.5000
1781261777020662197,DT,10.0805,0.0000,0.0000,0.5000
1781261777025252996,DT,10.0855,0.0000,0.0000,0.5000
1781261777028761897,DT,10.0855,0.0000,0.0000,0.5000
1781261773188025095,PT,287.9004,0.0000,0.0000,0.4853
1781261777032778986,DT,10.0855,0.0000,0.0000,0.5000
1781261777036781447,DT,10.0905,0.0000,0.0000,0.5000
1781261777040701888,DT,10.0905,0.0000,0.0000,0.5000
1781261777045071208,DT,10.0955,0.0000,0.0000,0.5000
1781261777048688910,DT,10.0955,0.0000,0.0000,0.5000
1781261762708972393,PT,282.6612,0.0000,0.0000,0.5070
1781261777052687065,DT,10.0955,0.0000,0.0000,0.5000
1781261777056807876,DT,10.1005,0.0000,0.0000,0.5000
1781261777060738442,DT,10.1005,0.0000,0.0000,0.5000
1781261777065055434,DT,10.1055,0.0000,0.0000,0.5000
1781261777068781886,DT,10.1055,0.0000,0.0000,0.5000
1781261773210760567,PT,287.9115,0.0000,0.0000,0.4889
1781261777072770541,DT,10.1055,0.0000,0.0000,0.5000
1781261777076680231,DT,10.1105,0.0000,0.0000,0.5000
1781261777080784072,DT,10.1105,0.0000,0.0000,0.5000
1781261777085137553,DT,10.1155,0.0000,0.0000,0.5000
1781261777088707398,DT,10.1155,0.0000,0.0000,0.5000
1781261769613151878,PT,286.1145,0.0000,0.0000,0.4998
1781261777092693967,DT,10.1155,0.0000,0.0000,0.5000
1781261777096700252,DT,10.1205,0.0000,0.0000,0.5000
1781261777100740495,DT,10.1205,0.0000,0.0000,0.5000
1781261777105190165,DT,10.1255,0.0000,0.0000,0.5000
1781261777108731106,DT,10.1255,0.0000,0.0000,0.5000
1781261773229027692,PT,287.9208,0.0000,0.0000,0.5101
1781261777112733277,DT,10.1255,0.0000,0.0000,0.5000
1781261777116700338,DT,10.1305,0.0000,0.0000,0.5000
1781261777120715904,DT,10.1305,0.0000,0.0000,0.5000
1781261777125080474,DT,10.1355,0.0000,0.0000,0.5000
1781261777128710824,DT,10.1355,0.0000,0.0000,0.5000
1781261773248121329,PT,287.9301,0.0000,0.0000,0.4855
1781261777132797791,DT,10.1355,0.0000,0.0000,0.5000
1781261777136748432,DT,10.1405,0.0000,0.0000,0.5000
1781261777140735221,DT,10.1405,0.0000,0.0000,0.5000
1781261777145093681,DT,10.1455,0.0000,0.0000,0.5000
1781261777148696631,DT,10.1455,0.0000,0.0000,0.5000
1781261766133439743,PT,284.3743,0.0000,0.0000,0.5058
1781261777152701466,DT,10.1455,0.0000,0.0000,0.5000
1781261777156682533,DT,10.1505,0.0000,0.0000,0.5000
1781261777160806034,DT,10.1505,0.0000,0.0000,0.5000
1781261777165190011,DT,10.1555,0.0000,0.0000,0.5000
1781261777168694513,DT,10.1555,0.0000,0.0000,0.5000
1781261769629118152,PT,286.1226,0.0000,0.0000,0.5089
1781261777172718370,DT,10.1555,0.0000,0.0000,0.5000
1781261777176737168,DT,10.1605,0.0000,0.0000,0.5000
1781261777180799803,DT,10.1605,0.0000,0.0000,0.5000
1781261777185080919,DT,10.1655,0.0000,0.0000,0.5000
1781261777188754763,DT,10.1655,0.0000,0.0000,0.5000
1781261770493104346,PT,286.5541,0.0000,0.0000,0.4894
1781261777192724036,DT,10.1655,0.0000,0.0000,0.5000
1781261777196702329,DT,10.1705,0.0000,0.0000,0.5000
1781261777200652789,DT,10.1705,0.0000,0.0000,0.5000
1781261777205167462,DT,10.1755,0.0000,0.0000,0.5000
1781261777208821657,DT,10.1755,0.0000,0.0000,0.5000
1781261773847998927,PT,288.2299,0.0000,0.0000,0.4901
1781261777212927152,DT,10.1755,0.0000,0.0000,0.5000
1781261777216703899,DT,10.1805,0.0000,0.0000,0.5000
1781261777220751231,DT,10.1805,0.0000,0.0000,0.5000
1781261777225136449,DT,10.1855,0.0000,0.0000,0.5000
1781261777228734301,DT,10.1855,0.0000,0.0000,0.5000
1781261763788678342,PT,283.2006,0.0000,0.0000,0.5014
1781261777232763526,DT,10.1855,0.0000,0.0000,0.5000
1781261777236743236,DT,10.1905,0.0000,0.0000,0.5000
1781261777240711076,DT,10.1905,0.0000,0.0000,0.5000
1781261777245193870,DT,10.1955,0.0000,0.0000,0.5000
1781261777248782077,DT,10.1955,0.0000,0.0000,0.5000
1781261773869358223,PT,288.2408,0.0000,0.0000,0.5048
1781261777252709484,DT,10.1955,0.0000,0.0000,0.5000
1781261777256781166,DT,10.2005,0.0000,0.0000,0.5000
1781261777260772933,DT,10.2005,0.0000,0.0000,0.5000
1781261777265073830,DT,10.2055,0.0000,0.0000,0.5000
1781261777268688383,DT,10.2055,0.0000,0.0000,0.5000
1781261773887835928,PT,288.2500,0.0000,0.0000,0.5024
1781261777272730876,DT,10.2055,0.0000,0.0000,0.5000
1781261777276753717,DT,10.2105,0.0000,0.0000,0.5000
1781261777280984643,DT,10.2105,0.0000,0.0000,0.5000
1781261777285296843,DT,10.2155,0.0000,0.0000,0.5000
1781261777288818191,DT,10.2155,0.0000,0.0000,0.5000
1781261770513146448,PT,286.5641,0.0000,0.0000,0.5022
1781261777292826980,DT,10.2155,0.0000,0.0000,0.5000
1781261777296775104,DT,10.2205,0.0000,0.0000,0.5000
1781261777300856313,DT,10.2205,0.0000,0.0000,0.5000
1781261777305091141,DT,10.2255,0.0000,0.0000,0.5000
1781261777308794432,DT,10.2255,0.0000,0.0000,0.5000
1781261750369443399,PT,279.8182,0.0000,0.0000,0.0000
1781261777312751143,DT,10.2255,0.0000,0.0000,0.5000
1781261777316726727,DT,10.2305,0.0000,0.0000,0.5000
1781261777320807029,DT,10.2305,0.0000,0.0000,0.5000
1781261777325207569,DT,10.2355,0.0000,0.0000,0.5000
1781261777328714168,DT,10.2355,0.0000,0.0000,0.5000
1781261773913312936,PT,288.2625,0.0000,0.0000,0.4899
1781261777332858804,DT,10.2355,0.0000,0.0000,0.5000
1781261777336736427,DT,10.2405,0.0000,0.0000,0.5000
1781261777340877205,DT,10.2405,0.0000,0.0000,0.5000
1781261777345299760,DT,10.2455,0.0000,0.0000,0.5000
1781261777348792069,DT,10.2455,0.0000,0.0000,0.5000
1781261770533422456,PT,286.5746,0.0000,0.0000,0.5167
1781261777352795540,DT,10.2455,0.0000,0.0000,0.5000
1781261777356865487,DT,10.2505,0.0000,0.0000,0.5000
1781261777360733820,DT,10.2505,0.0000,0.0000,0.5000
1781261777365119340,DT,10.2555,0.0000,0.0000,0.5000
1781261777368716930,DT,10.2555,0.0000,0.0000,0.5000
1781261773932899983,PT,288.2724,0.0000,0.0000,0.5034
1781261777372768191,DT,10.2555,0.0000,0.0000,0.5000
1781261777376717050,DT,10.2605,0.0000,0.0000,0.5000
1781261777380839756,DT,10.2605,0.0000,0.0000,0.5000
1781261777385418883,DT,10.2655,0.0000,0.0000,0.5000
1781261777388742980,DT,10.2655,0.0000,0.0000,0.5000
1781261767173695936,PT,284.8942,0.0000,0.0000,0.5188
1781261777392745032,DT,10.2655,0.0000,0.0000,0.5000
1781261777396782230,DT,10.2705,0.0000,0.0000,0.5000
1781261777400799761,DT,10.2705,0.0000,0.0000,0.5000
1781261777405659519,DT,10.2755,0.0000,0.0000,0.5000
1781261777408753297,DT,10.2755,0.0000,0.0000,0.5000
1781261773952886720,PT,288.2827,0.0000,0.0000,0.5152
1781261777412800559,DT,10.2755,0.0000,0.0000,0.5000
1781261777416787369,DT,10.2805,0.0000,0.0000,0.5000
1781261777420756623,DT,10.2805,0.0000,0.0000,0.5000
1781261777425136448,DT,10.2855,0.0000,0.0000,0.5000
1781261777428670671,DT,10.2855,0.0000,0.0000,0.5000
1781261770553029288,PT,286.5842,0.0000,0.0000,0.4884
1781261777432806154,DT,10.2855,0.0000,0.0000,0.5000
1781261777436722231,DT,10.2905,0.0000,0.0000,0.5000
1781261777440873485,DT,10.2905,0.0000,0.0000,0.5000
1781261777445124339,DT,10.2955,0.0000,0.0000,0.5000
1781261777449125510,DT,10.2955,0.0000,0.0000,0.5000
1781261773967912402,PT,288.2900,0.0000,0.0000,0.4860
1781261777452837970,DT,10.2955,0.0000,0.0000,0.5000
1781261777456777951,DT,10.3005,0.0000,0.0000,0.5000
1781261777460770848,DT,10.3005,0.0000,0.0000,0.5000
1781261777465076545,DT,10.3055,0.0000,0.0000,0.5000
1781261777468726794,DT,10.3055,0.0000,0.0000,0.5000
1781261763813645904,PT,283.2135,0.0000,0.0000,0.5167
1781261777472756600,DT,10.3055,0.0000,0.0000,0.5000
1781261777476707983,DT,10.3105,0.0000,0.0000,0.5000
1781261777480920562,DT,10.3105,0.0000,0.0000,0.5000
1781261777485157632,DT,10.3155,0.0000,0.0000,0.5000
1781261777488713858,DT,10.3155,0.0000,0.0000,0.5000
1781261773988071065,PT,288.3001,0.0000,0.0000,0.5029
1781261777492713164,DT,10.3155,0.0000,0.0000,0.5000
1781261777496684078,DT,10.3205,0.0000,0.0000,0.5000
1781261777500775018,DT,10.3205,0.0000,0.0000,0.5000
1781261777505087491,DT,10.3255,0.0000,0.0000,0.5000
1781261777508714009,DT,10.3255,0.0000,0.0000,0.5000
1781261770568518957,PT,286.5920,0.0000,0.0000,0.5019
1781261777512774780,DT,10.3255,0.0000,0.0000,0.5000
1781261777516766462,DT,10.3305,0.0000,0.0000,0.5000
1781261777520750481,DT,10.3305,0.0000,0.0000,0.5000
1781261777525214895,DT,10.3355,0.0000,0.0000,0.5000
1781261777528720461,DT,10.3355,0.0000,0.0000,0.5000
1781261774012896465,PT,288.3129,0.0000,0.0000,0.5171
1781261777532717591,DT,10.3355,0.0000,0.0000,0.5000
1781261777536690625,DT,10.3405,0.0000,0.0000,0.5000
1781261777540829397,DT,10.3405,0.0000,0.0000,0.5000
1781261777545147633,DT,10.3455,0.0000,0.0000,0.5000
1781261777548737368,DT,10.3455,0.0000,0.0000,0.5000
1781261767188245419,PT,284.9013,0.0000,0.0000,0.4908
1781261777552690242,DT,10.3455,0.0000,0.0000,0.5000
1781261777556699095,DT,10.3505,0.0000,0.0000,0.5000
1781261777560905497,DT,10.3505,0.0000,0.0000,0.5000
1781261777565204782,DT,10.3555,0.0000,0.0000,0.5000
1781261777568770961,DT,10.3555,0.0000,0.0000,0.5000
1781261774029093509,PT,288.3209,0.0000,0.0000,0.4884
1781261777572768733,DT,10.3555,0.0000,0.0000,0.5000
1781261777576743899,DT,10.3605,0.0000,0.0000,0.5000
1781261777580720593,DT,10.3605,0.0000,0.0000,0.5000
1781261777585039046,DT,10.3655,0.0000,0.0000,0.5000
1781261777588735355,DT,10.3655,0.0000,0.0000,0.5000
1781261770588184377,PT,286.6022,0.0000,0.0000,0.5179
1781261777592742986,DT,10.3655,0.0000,0.0000,0.5000
1781261777596786313,DT,10.3705,0.0000,0.0000,0.5000
1781261777600714469,DT,10.3705,0.0000,0.0000,0.5000
1781261777605268197,DT,10.3755,0.0000,0.0000,0.5000
1781261777608779413,DT,10.3755,0.0000,0.0000,0.5000
1781261774052885153,PT,288.3327,0.0000,0.0000,0.4990
1781261777612825206,DT,10.3755,0.0000,0.0000,0.5000
1781261777616710215,DT,10.3805,0.0000,0.0000,0.5000
1781261777620693978,DT,10.3805,0.0000,0.0000,0.5000
1781261777625023569,DT,10.3855,0.0000,0.0000,0.5000
1781261777628745434,DT,10.3855,0.0000,0.0000,0.5000
1781261760455327800,PT,281.5332,0.0000,0.0000,0.5188
1781261777632691428,DT,10.3855,0.0000,0.0000,0.5000
1781261777636722847,DT,10.3905,0.0000,0.0000,0.5000
1781261777640668125,DT,10.3905,0.0000,0.0000,0.5000
1781261777645225514,DT,10.3955,0.0000,0.0000,0.5000
1781261777648708002,DT,10.3955,0.0000,0.0000,0.5000
1781261774072842458,PT,288.3430,0.0000,0.0000,0.5145
1781261777652746016,DT,10.3955,0.0000,0.0000,0.5000
1781261777656699303,DT,10.4005,0.0000,0.0000,0.5000
1781261777660747516,DT,10.4005,0.0000,0.0000,0.5000
1781261777665091230,DT,10.4055,0.0000,0.0000,0.5000
1781261777668744067,DT,10.4055,0.0000,0.0000,0.5000
1781261770613106156,PT,286.6143,0.0000,0.0000,0.4874
1781261777672782035,DT,10.4055,0.0000,0.0000,0.5000
1781261777676692718,DT,10.4105,0.0000,0.0000,0.5000
1781261777680687644,DT,10.4105,0.0000,0.0000,0.5000
1781261777685295852,DT,10.4155,0.0000,0.0000,0.5000
1781261777688749264,DT,10.4155,0.0000,0.0000,0.5000
1781261774087918863,PT,288.3505,0.0000,0.0000,0.4983
1781261777692721743,DT,10.4155,0.0000,0.0000,0.5000
1781261777696699793,DT,10.4205,0.0000,0.0000,0.5000
1781261777700713325,DT,10.4205,0.0000,0.0000,0.5000
1781261777705189407,DT,10.4255,0.0000,0.0000,0.5000
1781261777708773638,DT,10.4255,0.0000,0.0000,0.5000
1781261763828904023,PT,283.2212,0.0000,0.0000,0.5029
1781261777712777909,DT,10.4255,0.0000,0.0000,0.5000
1781261777716696317,DT,10.4305,0.0000,0.0000,0.5000
1781261777720742693,DT,10.4305,0.0000,0.0000,0.5000
1781261777725295669,DT,10.4355,0.0000,0.0000,0.5000
1781261777728704233,DT,10.4355,0.0000,0.0000,0.5000
1781261774108500677,PT,288.3607,0.0000,0.0000,0.4949
1781261777732817179,DT,10.4355,0.0000,0.0000,0.5000
1781261777736703324,DT,10.4405,0.0000,0.0000,0.5000
1781261777740788507,DT,10.4405,0.0000,0.0000,0.5000
1781261777745021170,DT,10.4455,0.0000,0.0000,0.5000
1781261777748687124,DT,10.4455,0.0000,0.0000,0.5000
1781261770633071782,PT,286.6243,0.0000,0.0000,0.4983
1781261777752706855,DT,10.4455,0.0000,0.0000,0.5000
1781261777756745949,DT,10.4505,0.0000,0.0000,0.5000
1781261777760831803,DT,10.4505,0.0000,0.0000,0.5000
1781261777765615990,DT,10.4555,0.0000,0.0000,0.5000
1781261777768750843,DT,10.4555,0.0000,0.0000,0.5000
1781261774128435808,PT,288.3708,0.0000,0.0000,0.5097
1781261777772787134,DT,10.4555,0.0000,0.0000,0.5000
1781261777776684877,DT,10.4605,0.0000,0.0000,0.5000
1781261777780817587,DT,10.4605,0.0000,0.0000,0.5000
1781261777785018265,DT,10.4655,0.0000,0.0000,0.5000
1781261777788763725,DT,10.4655,0.0000,0.0000,0.5000
1781261767211330320,PT,284.9128,0.0000,0.0000,0.4983
1781261777792817761,DT,10.4655,0.0000,0.0000,0.5000
1781261777796881831,DT,10.4705,0.0000,0.0000,0.5000
1781261777800953907,DT,10.4705,0.0000,0.0000,0.5000
1781261777805051726,DT,10.4755,0.0000,0.0000,0.5000
1781261777808688579,DT,10.4755,0.0000,0.0000,0.5000
1781261774152820185,PT,288.3834,0.0000,0.0000,0.5159
1781261777812768810,DT,10.4755,0.0000,0.0000,0.5000
1781261777816687581,DT,10.4805,0.0000,0.0000,0.5000
1781261777820736039,DT,10.4805,0.0000,0.0000,0.5000
1781261777825176712,DT,10.4855,0.0000,0.0000,0.5000
1781261777828899566,DT,10.4855,0.0000,0.0000,0.5000
1781261770648097063,PT,286.6320,0.0000,0.0000,0.5138
1781261777832777614,DT,10.4855,0.0000,0.0000,0.5000
1781261777836716506,DT,10.4905,0.0000,0.0000,0.5000
1781261777840712515,DT,10.4905,0.0000,0.0000,0.5000
1781261777845070818,DT,10.4955,0.0000,0.0000,0.5000
1781261777848742867,DT,10.4955,0.0000,0.0000,0.5000
1781261774168676001,PT,288.3912,0.0000,0.0000,0.4923
1781261777853017010,DT,10.4955,0.0000,0.0000,0.5000
1781261777856737654,DT,10.5005,0.0000,0.0000,0.5000
1781261777860907560,DT,10.5005,0.0000,0.0000,0.5000
1781261777865066450,DT,10.5055,0.0000,0.0000,0.5000
1781261777868793351,DT,10.5055,0.0000,0.0000,0.5000
1781261767233218878,PT,284.9241,0.0000,0.0000,0.5145
1781261777872987659,DT,10.5055,0.0000,0.0000,0.5000
1781261777876779402,DT,10.5105,0.0000,0.0000,0.5000
1781261777880767712,DT,10.5105,0.0000,0.0000,0.5000
1781261777885017139,DT,10.5155,0.0000,0.0000,0.5000
1781261777888686737,DT,10.5155,0.0000,0.0000,0.5000
1781261774192861446,PT,288.4035,0.0000,0.0000,0.5063
1781261777892726813,DT,10.5155,0.0000,0.0000,0.5000
1781261777896711082,DT,10.5205,0.0000,0.0000,0.5000
1781261777900808314,DT,10.5205,0.0000,0.0000,0.5000
1781261777905142890,DT,10.5255,0.0000,0.0000,0.5000
1781261777908804979,DT,10.5255,0.0000,0.0000,0.5000
1781261774209012956,PT,288.4119,0.0000,0.0000,0.5217
1781261777912768235,DT,10.5255,0.0000,0.0000,0.5000
1781261777916743649,DT,10.5305,0.0000,0.0000,0.5000
1781261777920750581,DT,10.5305,0.0000,0.0000,0.5000
1781261777925128206,DT,10.5355,0.0000,0.0000,0.5000
1781261777928717355,DT,10.5355,0.0000,0.0000,0.5000
1781261770673023930,PT,286.6445,0.0000,0.0000,0.5005
1781261777932700074,DT,10.5355,0.0000,0.0000,0.5000
1781261777936699031,DT,10.5405,0.0000,0.0000,0.5000
1781261777940853972,DT,10.5405,0.0000,0.0000,0.5000
1781261777945133082,DT,10.5455,0.0000,0.0000,0.5000
1781261777948744386,DT,10.5455,0.0000,0.0000,0.5000
1781261763849083308,PT,283.2312,0.0000,0.0000,0.4961
1781261777952711423,DT,10.5455,0.0000,0.0000,0.5000
1781261777956718387,DT,10.5505,0.0000,0.0000,0.5000
1781261777960643766,DT,10.5505,0.0000,0.0000,0.5000
1781261777965041905,DT,10.5555,0.0000,0.0000,0.5000
1781261777968687989,DT,10.5555,0.0000,0.0000,0.5000
1781261774228582829,PT,288.4215,0.0000,0.0000,0.4886
1781261777972738468,DT,10.5555,0.0000,0.0000,0.5000
1781261777976738465,DT,10.5605,0.0000,0.0000,0.5000
1781261777980674122,DT,10.5605,0.0000,0.0000,0.5000
1781261777985109645,DT,10.5655,0.0000,0.0000,0.5000
1781261777988806097,DT,10.5655,0.0000,0.0000,0.5000
1781261770688948997,PT,286.6523,0.0000,0.0000,0.4942
1781261777992755033,DT,10.5655,0.0000,0.0000,0.5000
1781261777996694245,DT,10.5705,0.0000,0.0000,0.5000
1781261778000693394,DT,10.5705,0.0000,0.0000,0.5000
1781261778004998231,DT,10.5755,0.0000,0.0000,0.5000
1781261778008765423,DT,10.5755,0.0000,0.0000,0.5000
1781261774252781904,PT,288.4336,0.0000,0.0000,0.5000
1781261778012766235,DT,10.5755,0.0000,0.0000,0.5000
1781261778016706603,DT,10.5805,0.0000,0.0000,0.5000
1781261778020971052,DT,10.5805,0.0000,0.0000,0.5000
1781261778025158854,DT,10.5855,0.0000,0.0000,0.5000
1781261778028726158,DT,10.5855,0.0000,0.0000,0.5000
1781261767248614006,PT,284.9318,0.0000,0.0000,0.5014
1781261778032739855,DT,10.5855,0.0000,0.0000,0.5000
1781261778036700994,DT,10.5905,0.0000,0.0000,0.5000
1781261778040704177,DT,10.5905,0.0000,0.0000,0.5000
1781261778044993197,DT,10.5955,0.0000,0.0000,0.5000
1781261778048741624,DT,10.5955,0.0000,0.0000,0.5000
1781261774272954846,PT,288.4440,0.0000,0.0000,0.5167
1781261778052782258,DT,10.5955,0.0000,0.0000,0.5000
1781261778056727768,DT,10.6005,0.0000,0.0000,0.5000
1781261778060694527,DT,10.6005,0.0000,0.0000,0.5000
1781261778065280312,DT,10.6055,0.0000,0.0000,0.5000
1781261778068747231,DT,10.6055,0.0000,0.0000,0.5000
1781261770713079463,PT,286.6646,0.0000,0.0000,0.5094
1781261778072693409,DT,10.6055,0.0000,0.0000,0.5000
1781261778076686020,DT,10.6105,0.0000,0.0000,0.5000
1781261778080776455,DT,10.6105,0.0000,0.0000,0.5000
1781261778085207862,DT,10.6155,0.0000,0.0000,0.5000
1781261778088771180,DT,10.6155,0.0000,0.0000,0.5000
1781261774292752769,PT,288.4536,0.0000,0.0000,0.4850
1781261778092836231,DT,10.6155,0.0000,0.0000,0.5000
1781261778096708642,DT,10.6205,0.0000,0.0000,0.5000
1781261778100719335,DT,10.6205,0.0000,0.0000,0.5000
1781261778105003285,DT,10.6255,0.0000,0.0000,0.5000
1781261778108685562,DT,10.6255,0.0000,0.0000,0.5000
1781261757094329153,PT,279.9113,0.0000,0.0000,0.2841
1781261778112703250,DT,10.6255,0.0000,0.0000,0.5000
1781261778116702388,DT,10.6305,0.0000,0.0000,0.5000
1781261778120730006,DT,10.6305,0.0000,0.0000,0.5000
1781261778125139698,DT,10.6355,0.0000,0.0000,0.5000
1781261778128765061,DT,10.6355,0.0000,0.0000,0.5000
1781261774313776957,PT,288.4640,0.0000,0.0000,0.4932
1781261778132707663,DT,10.6355,0.0000,0.0000,0.5000
1781261778136682596,DT,10.6405,0.0000,0.0000,0.5000
1781261778140720007,DT,10.6405,0.0000,0.0000,0.5000
